time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
21.35,-8.311573274294902e-05,-3.3168647878229495e-06,0.8819672499276883,0.47131064477063894,-0.0006051243883600453,-0.002697063801297739,-0.18930846311901445,-0.02957283433275636,-0.11541744196170726,9.81696383493568
21.36,-8.309210019932838e-05,-3.270375222582037e-06,0.8815316049316109,0.4721249614324955,0.0016597994331217147,-0.0013601767793509168,-0.1879074846928137,0.0047917374620852805,-0.047672496391631666,9.844287170313871
21.37,-8.306633405744266e-05,-3.226886892766004e-06,0.8810829165513157,0.4729617808714864,-0.0027218472985394643,-0.0021204798163751933,-0.19156804812465175,-0.05904796309542097,-0.07375821484855134,9.837496385744469
21.38,-8.30404546448207e-05,-3.189106949918913e-06,0.8806537560814085,0.4737603903789507,0.002126222302378941,-0.0021313788600573684,-0.18791832936133715,0.04187226623060744,-0.05923898636565479,9.786211595184247
21.39,-8.301307793525872e-05,-3.154189484796567e-06,0.8802181299947782,0.4745692641744797,0.0011251427970897544,0.0007034526423906713,-0.1869899892371819,-0.04832013679330495,-0.11343684807008403,9.774240414760786
21.400000000000002,-8.298426907895381e-05,-3.121970404541625e-06,0.8797761430562651,0.4753881365734211,-0.0002599305744070699,0.000389433551784939,-0.18752249919584082,0.008853811203537267,-0.053580176643548826,9.813281649504956
21.41,-8.295488494868538e-05,-3.0930222485972316e-06,0.8793395111961123,0.4761953009205881,0.002767060394449295,-0.002229631394112569,-0.18370385843807607,0.002366805921322726,-0.07321832463438677,9.823674395950468
21.42,-8.292425643650576e-05,-3.066322005808621e-06,0.8788969485458845,0.47701162887091125,0.001257977224248888,0.0017715739743720165,-0.18961125191478587,-0.0036635622093932757,-0.0605632942946203,9.710418381813703
21.43,-8.289372161472707e-05,-3.0426625421660934e-06,0.8784664156811534,0.47780403450635883,0.0034653631150618246,0.00099150043217963,-0.18756781127183034,0.02015264085405832,-0.13665835479102534,9.77566126014385
21.44,-8.286206316281818e-05,-3.0207542259575896e-06,0.8780294785922119,0.478606491653116,0.0020533403264170564,0.0012720106656242763,-0.18513849520388984,-0.06151966687843689,-0.12349863758221916,9.81996665736749
21.45,-8.282977988539e-05,-3.0007416943300995e-06,0.8775922869301409,0.47940767401300566,0.0009168966853810342,-0.0008567966531821537,-0.1845418882706422,-0.0524245235886014,-0.08294420333372747,9.84198791222184
21.46,-8.279819689401039e-05,-2.983121644210303e-06,0.877171607409541,0.4801769639588547,0.0002064461276847203,-0.0003416532352017792,-0.18408859498048408,-0.038543725996132455,-0.1247153131400681,9.78855744987589
21.47,-8.27629190186751e-05,-2.965435313055563e-06,0.876708860330513,0.48102132551345206,0.000681264928128427,0.0010180376701135311,-0.1834848383557998,-0.035355410605049604,-0.07059415841344271,9.79796773782464
21.48,-8.272899663740475e-05,-2.9501381354109976e-06,0.8762700043079803,0.4818203216615604,0.0033996103718649325,-0.0005104382836335817,-0.18453723405717776,-0.033050715686710086,-0.135104954459332,9.870056284292758
21.490000000000002,-8.269568758385359e-05,-2.9365399252594653e-06,0.8758441576024688,0.48259399141819714,-0.0010399436277089998,0.00039856619135638776,-0.18571489608258282,0.02164010703581843,-0.12985270482120806,9.78877622141999
21.5,-8.266146931421564e-05,-2.9238629369557347e-06,0.8754112899474448,0.4833787625083733,0.0025932582788716204,-0.0011637235773652571,-0.1834573277653201,-0.02437363463786122,-0.0687000781574844,9.747992039585826
21.51,-8.262606720304221e-05,-2.9119631455299367e-06,0.8749677692718063,0.484181121496585,0.001169511563660857,-0.0031471833618502785,-0.18518593859836877,-0.01137163802590649,-0.15315192075886125,9.81193102559884
21.52,-8.259070780204482e-05,-2.901161003326814e-06,0.8745286290858578,0.4849738510019305,0.0008851038076422719,-0.0012532692463770386,-0.17981714159822781,-0.02239733017715661,-0.07176810585003549,9.749666805971284
21.53,-8.255595492465753e-05,-2.891474395434148e-06,0.8741003189273966,0.4857454095840083,-0.00015598389099671892,0.00010799699898999182,-0.1824376636897354,-0.026098629794579588,-0.13343561252046468,9.829945946238563
21.54,-8.25205083015912e-05,-2.8824413876612558e-06,0.8736664570783764,0.4865253349775652,-0.0010702214930521335,-0.0013339863925667707,-0.18598732823311875,-0.000229436127264966,-0.055658845231853105,9.79337260046374
21.55,-8.201876981663954e-05,-4.510048595552697e-06,0.8732104526711723,0.487343284362116,0.00024429987773401184,-0.0034731452339991217,-0.17845528406865585,-0.045882175989298446,-0.03330233561781054,9.771746367850229
21.56,-8.202744861006647e-05,-4.351663964042795e-06,0.8727807407694543,0.4881124486851369,0.00012884005779553942,-0.0012860052578054487,-0.1881981295290033,0.11679469059917727,-0.08583808616098502,9.783617982733242
21.57,-8.203184611759365e-05,-4.2012214871317825e-06,0.8723305646086553,0.48891652271950214,0.0011384364952534698,0.0006942473978144918,-0.18357154278091498,-0.011365521756921454,-0.1167485631526132,9.797907490830411
21.580000000000002,-8.203198851911571e-05,-4.068424289606281e-06,0.871892204067181,0.48969783584963966,0.002541851792384511,-0.0017544065379967479,-0.18631551002790483,0.027197680174026725,-0.11290400526799511,9.862929165938306
21.59,-8.20283135150435e-05,-3.946081507364192e-06,0.8714464924140143,0.49049056712747574,-0.004897924237622877,0.0014092241093037812,-0.18687771186016022,0.014565472432831685,-0.10734705753644315,9.87097539145235
21.6,-8.202127116603343e-05,-3.836343573842315e-06,0.8710053769899303,0.49127347012967404,0.000922128191344942,-0.0020223589078212463,-0.17999063885987424,0.03814087196947345,-0.1491103466722893,9.735844743705782
21.61,-8.201102188679832e-05,-3.7357965696733662e-06,0.87055920568656,0.49206367256031747,-0.00040218668367752276,-0.0035272723934067435,-0.18546911780623498,0.041672333374624795,-0.10320553799177834,9.742843272959046
21.62,-8.199807730631125e-05,-3.6454921906938885e-06,0.8701170166689236,0.4928451771446012,-0.001729708542848556,0.0048986603322167185,-0.18127834173013088,0.006626403476114432,-0.11762790788366327,9.775080360143408
21.63,-8.198297439449839e-05,-3.5653992150751932e-06,0.8696845727614103,0.4936078682571222,-0.00028935611781753714,-0.0030405817533260262,-0.18086540882517024,-0.006167390521015552,-0.0732324105708056,9.838301432418536
21.64,-8.196574899267194e-05,-3.492828154391913e-06,0.8692533095119601,0.49436692504547547,-0.0007057107201419153,0.0026906702988870766,-0.17879557130048618,0.06733523890065601,-0.05904229565678017,9.897145004293114
21.650000000000002,-8.194648988854923e-05,-3.4265060811237135e-06,0.8688199989275115,0.49512803820499196,-0.0008923436120291946,0.0010793782084615887,-0.18487384863682133,0.02159317013321427,-0.17114000445236044,9.789503723810153
21.66,-8.192476752485118e-05,-3.3643172677806884e-06,0.8683727689260916,0.4959119882757066,-0.0037091583251634658,0.0011357207803021378,-0.18019349420042674,-0.0819430627365929,-0.09195866884576405,9.810417170347394
21.67,-8.190160754856014e-05,-3.3085398524952296e-06,0.8679305092646861,0.4966856100512319,5.574873117033738e-05,0.0003098285010739348,-0.18104266397238694,0.013182524319243633,-0.07136525399772602,9.79126552497353
21.68,-8.187703881650717e-05,-3.2580940994874582e-06,0.8674899425095424,0.4974546825248021,-0.000350328176630053,-0.001998838644285383,-0.17858803461833533,-0.017700805743182967,-0.12475588713311503,9.752337029966876
21.69,-8.185188748162939e-05,-3.2135624222048353e-06,0.8670621875926071,0.49819987567289115,-0.0010812299713204602,0.0037011015627720213,-0.17541551689295465,0.0007936345912900183,-0.018411292868692714,9.820520394162743
21.7,-8.182407896695042e-05,-3.1707920731230245e-06,0.8666103466968054,0.49898543374697557,-0.002543273500434274,-0.00035776929280697655,-0.17625619837548798,-0.0026033098807570626,-0.09977159310223141,9.75176285443196
21.71,-8.179690115951405e-05,-3.1343023734650476e-06,0.8661860553159895,0.49972158848205833,-0.004429222213904903,-0.002202489582529823,-0.1810069537106955,-2.265220500395626e-05,-0.0927626683188659,9.799302626299275
21.72,-8.176709327201319e-05,-3.09910154176276e-06,0.8657363696706347,0.5005002376773235,0.0026756466750981946,0.0014338583376475819,-0.1777092411798334,-0.010822379975071766,-0.051596577156883,9.839997913807013
21.73,-8.173738289920432e-05,-3.0681797742951213e-06,0.8653016613540478,0.5012514156298538,0.0033779892862273253,-0.0007657319316438692,-0.17751934203676367,0.04227357037490816,-0.07880992553470426,9.803294214532379
21.740000000000002,-8.170705376937796e-05,-3.0401662498634184e-06,0.8648693954711247,0.5019968858573485,-0.0007849317815925797,-0.0003973609406593374,-0.17653170081706726,0.003683172943816093,-0.07674970817375278,9.810025441611334
21.75,-8.167476152948015e-05,-3.0136145961958504e-06,0.8644197229429429,0.502770810498614,0.0022930894695947944,-0.0029376743725515364,-0.17718677300640373,-0.0011936288573520006,-0.057082326927387864,9.775278699371198
21.76,-8.164208015404569e-05,-2.989666595264751e-06,0.8639740583657107,0.5035362667908921,-0.001229433924155267,0.0019428497246447895,-0.1788982872408761,0.011143299717478971,-0.028174977241630098,9.827041905216678
21.77,-8.160998532544299e-05,-2.9685981375642965e-06,0.8635442733067421,0.504272974260775,0.00025666312985885985,-0.0016988440444219498,-0.17827496430017528,-0.015600465415411841,-0.11334975170946701,9.84331524867997
21.78,-8.157715523224688e-05,-2.949210584339907e-06,0.8631115861396687,0.5050132028569799,-0.004399571075983712,0.0005187868962182938,-0.17844207287731598,-0.03610061863698387,-0.08218849108056982,9.794005497550575
21.79,-8.154314902949608e-05,-2.9311330156834614e-06,0.8626698170259018,0.5057674688041733,-0.00037279544517251385,-0.0014722484975811727,-0.17850162187820784,-0.01446860490085655,-0.055103164208873054,9.76045191597512
21.8,-8.150816125270895e-05,-2.9143860460799904e-06,0.8622212150163344,0.5065318567459742,-0.0007316136965688281,0.0012524900451830689,-0.17606160050858338,0.017314227727845174,-0.05374453486202767,9.837624089713213
21.81,-8.147392798936784e-05,-2.899585307140009e-06,0.8617873409040756,0.5072696779969497,-0.0018842399472972543,-0.00328785163523353,-0.17568883166912297,-0.023037698090029025,-0.0972902421549078,9.80080679716497
21.82,-8.143856830325457e-05,-2.8857438040250297e-06,0.8613437915845817,0.5080224604282354,-0.0021832892910349172,0.00013437739523461357,-0.17689715662158773,-0.03177647433487693,-0.09660319445234207,9.73813640878987
21.830000000000002,-8.140424200478701e-05,-2.873540425460195e-06,0.8609171224175849,0.5087451826887528,0.0014063407154084814,0.003552549991310922,-0.17367458847420117,-0.010385474697564255,-0.07651459852277094,9.76016521935051
21.84,-8.136847497624217e-05,-2.8619734767043107e-06,0.8604761856250216,0.5094906164411248,0.0008530555079511065,-0.00027086521815089146,-0.17264401733187565,-0.04389451359478226,-0.10133522402429358,9.8018732345493
21.85,-8.13322326287882e-05,-2.8512948026453554e-06,0.8600326793181358,0.510238910341307,-0.0011949810590141932,-0.0032929173112934253,-0.17539430210669923,0.00013463680423948451,-0.021332568291722243,9.843113698760565
21.86,-8.129728555493312e-05,-2.841877231762775e-06,0.8596078053092567,0.5109543868613659,-0.0012331624531856736,-0.0017800014380157394,-0.17581608709048013,-0.022705035299364167,-0.015083630593300201,9.812509622815258
21.87,-8.125922610600008e-05,-2.8325118949189445e-06,0.8591479068373195,0.5117273019069811,0.002877140659727915,0.0011472962700771494,-0.1762704844497057,-0.03236230231212614,-0.08364274178492824,9.84440073726952
21.88,-8.122343049011922e-05,-2.8244436923187195e-06,0.8587176982239686,0.512448903613607,0.0006322370335651983,0.00110493095876214,-0.17362296338538366,0.00901977406681553,-0.10876012121582321,9.794512270961734
21.89,-8.118780431401384e-05,-2.817055647335387e-06,0.858291548649706,0.5131623448991582,0.0015845427098153378,-0.0006808545589940371,-0.17398959819198465,-0.0533805432961575,-0.09732945159835098,9.82813448756781
21.900000000000002,-8.109396051859155e-05,-3.0347849480370646e-06,0.8578446142635514,0.5139091268970424,-0.00019279867983776745,-0.0005528728577856012,-0.172229638276589,-0.011066687364233403,0.021955839529118695,9.87339285986113
21.91,-8.069199886120708e-05,-4.494400304213182e-06,0.8574212775220829,0.5146151377268195,0.00012233283834008123,0.0036223301786644626,-0.17386492623146765,-0.03322905450221755,-0.08351652739273761,9.711472950049062
21.92,-8.069618438052684e-05,-4.32534151077133e-06,0.8569726341962328,0.5153618999004376,0.0002964082942055487,0.00144089964514115,-0.1723477778113381,-0.011232000984782779,-0.12368850235263235,9.770668556219007
21.93,-8.06961184236935e-05,-4.175933700117476e-06,0.8565350521377365,0.5160888421807414,0.004623820889764949,-0.005380844768129253,-0.1701940662022184,-0.021769419740695923,-0.14311410134834268,9.857606137120955
21.94,-8.069235518429747e-05,-4.040892797121705e-06,0.8560990390873726,0.5168117909610556,0.002472765529028152,0.0021238628795079103,-0.1726849016306199,-0.003145659259069634,-0.060874521747222826,9.839419199526962
21.95,-8.068502381499942e-05,-3.915071857307314e-06,0.855650792873855,0.517553583445099,0.006700519257760349,0.0006166283356738463,-0.17391907300534817,0.043454769428337,-0.04272567223837716,9.781908828975642
21.96,-8.06751021126758e-05,-3.8065793388378307e-06,0.8552246307358311,0.5182574780076391,0.00032865405938236334,0.0002401305639921406,-0.16684219456148955,-0.006834929716418992,-0.04279367611184335,9.8163070508924
21.97,-8.06622741827507e-05,-3.7056348675645603e-06,0.8547884036254498,0.5189766496317249,0.0020714978412973897,0.0011442916751252404,-0.17336434793101,-0.057374407516090686,-0.03769321306601299,9.741448533447926
21.98,-8.0647262365309e-05,-3.6155204238842944e-06,0.8543595727066609,0.5196822969723471,-0.002417861110275506,-0.0016595460143708392,-0.17535281677197145,0.030926557458256357,-0.11715512145275918,9.763447594958812
21.990000000000002,-8.062966459766109e-05,-3.531636514511488e-06,0.8539201975110818,0.520403942850668,0.0004682372834359061,-0.00040578785297799586,-0.17151791391098928,0.06111583860899941,-0.100561512539287,9.828030526425023
22.0,-8.060977974310692e-05,-3.4546569936834216e-06,0.8534754749061675,0.5211329794805661,-0.0026886088179468226,-0.0006199609712198221,-0.17175456447199375,-0.052005793259314356,-0.11987360353973815,9.794996095918565
22.01,-8.058820957612948e-05,-3.3855215639813936e-06,0.8530347512015531,0.5218540799586857,-0.0005884297197206565,0.000250447904473903,-0.16907554344219827,-0.010048066150141893,-0.06769751457696048,9.805095917140108
22.02,-8.056518956342283e-05,-3.32338842248658e-06,0.8525981418823653,0.5225670989534308,0.0011991434017632773,-0.00024369685157135798,-0.1713805646210601,0.001443466078777475,-0.07209238937745671,9.791551034737246
22.03,-8.054082690844e-05,-3.2672806846970127e-06,0.8521639578915803,0.5232748316788873,-0.002215296040010928,0.003519492210022482,-0.1698602666898623,-0.0506216169956509,-0.07935794210535364,9.803267328768905
22.04,-8.051576554040227e-05,-3.217437834802422e-06,0.8517400327341152,0.5239645702272333,-0.00041926136754894574,0.0022655179021219647,-0.16764500566397722,0.007858885107325478,-0.0963750598680538,9.81471059981538
22.05,-8.048859309296528e-05,-3.1703730584107323e-06,0.8513004900021567,0.5246784056530922,-0.0010716676131747138,-0.0018312147650887097,-0.17255009051692755,-0.009922681052946601,-0.12301238662576118,9.852542212070317
22.06,-8.046077717340424e-05,-3.1282555491900214e-06,0.8508679575295054,0.5253795490604596,0.0013804457892789713,0.00010300678681243822,-0.16753315438430832,0.023869436385135927,-0.05178050862568677,9.822133681483027
22.07,-8.043131358344886e-05,-3.089058427249625e-06,0.8504253280248195,0.5260957265725774,0.0013451092949905623,0.003028347764948984,-0.1638879288797885,0.015093588836716331,-0.14343317481064755,9.7769371333935
22.080000000000002,-8.0401810351902e-05,-3.054424068623682e-06,0.8499953009283894,0.5267902228667761,-0.0027894058715959994,0.0020340488752179967,-0.16759810151387772,-0.013924559068535403,-0.06568078488149945,9.749571721496539
22.09,-8.037093530158727e-05,-3.0222874470661915e-06,0.8495569968844711,0.5274967861658553,-0.0002471536225862373,0.0018208867840605074,-0.1675516609309429,0.02551495639025401,-0.06910886474254693,9.81401734057259
22.1,-8.034021882048123e-05,-2.9938355235545023e-06,0.849130957828903,0.5281823231376709,-7.122027064885737e-05,0.0013019531775683648,-0.1686971190766013,-0.002202329746811893,-0.07938807636216416,9.801138334587046
22.11,-8.030818745260039e-05,-2.9673390997211567e-06,0.8486956878008671,0.5288814421975229,0.00015939630149355453,0.0012390876541228033,-0.1668592737746157,0.0003857278523121885,-0.06768524624791203,9.823957424464961
22.12,-8.027612394800442e-05,-2.943595509849802e-06,0.8482678492067071,0.5295673781060652,-0.0009361510350428136,0.00035760774504329075,-0.1714192618080908,-0.007418512832275166,-0.061010582207236916,9.789408486783215
22.13,-8.024416667590031e-05,-2.9223136894276068e-06,0.847848157692206,0.5302390578690656,-0.0015914149406858567,8.542852993682654e-05,-0.16459889951457024,-0.0006293115490997305,-0.06739564644633639,9.821536494648146
22.14,-8.021094178508475e-05,-2.9023796185793116e-06,0.8474179918964044,0.5309262735059913,-0.004234182118123678,-0.0009084615322531176,-0.16443245605225867,-0.0011150695145144343,-0.0735019913376166,9.787304763626151
22.150000000000002,-8.017581185027826e-05,-2.8833989731753326e-06,0.846969051654217,0.5316421574770237,-0.0017874043591118082,0.0015390790131923605,-0.1665829567817967,-0.03596365436446253,-0.08800370654398716,9.765312647973374
22.16,-8.014247520011588e-05,-2.867117789217526e-06,0.846547885212722,0.5323125430791829,0.0040204520951420296,-0.0009410604131539997,-0.16350296462351666,-0.03359436882193386,-0.10397944905343107,9.763490680844534
22.17,-8.010729296687695e-05,-2.8515622746385024e-06,0.8461079569492388,0.5330115295348767,0.0019248900173819308,0.0029062981791596115,-0.16322175718440401,-0.03304035364716816,-0.037006992414584994,9.817530433097154
22.18,-8.007186942491584e-05,-2.8373804570168347e-06,0.8456691455751966,0.5337074685102405,0.0033850905960205466,-0.002697931342101292,-0.1673871097889915,-0.026536747120091957,-0.12004098106473948,9.748454009536616
22.19,-8.003631699825871e-05,-2.824465913116459e-06,0.845232412038457,0.5343988552261109,0.0018461144616082525,-0.0005069217650225101,-0.16715804833314485,0.08199280920237642,-0.08931567463722684,9.814700394061141
22.2,-8.000056814673913e-05,-2.812660365208012e-06,0.8447965466736282,0.5350876217904517,0.0008572336161519413,0.0005707214850491239,-0.16620031229991028,-0.011464335953869285,-0.14891331765662127,9.785180094185009
22.21,-7.996554675374845e-05,-2.802110867032603e-06,0.844372368664418,0.5357567349148628,0.0002993783393618675,-0.0017679977013872182,-0.16410625288483813,0.028491163803328577,-0.00904846602096015,9.811136138533167
22.22,-7.992977842539385e-05,-2.7922672719371987e-06,0.8439417209642408,0.5364348537919181,0.0005188220763219532,-0.0008594899918797676,-0.1575089569849164,-0.03142468739229456,-0.06311769279045884,9.787469121286815
22.23,-7.989390570868667e-05,-2.783235590018836e-06,0.8435121396539399,0.5371100975205619,-0.0020334881021640554,-0.003919629935150423,-0.16203460968147793,-0.022776830381613624,-0.12873829893732813,9.862976280505373
22.240000000000002,-7.985746502679095e-05,-2.774832508610932e-06,0.8430778855415856,0.5377914729889499,0.003941631594836822,-0.003831128644327521,-0.16401776908905755,-0.010066562318075985,-0.04739045853114971,9.77774998424354
22.25,-7.98207176279515e-05,-2.767046837018382e-06,0.8426418672045993,0.5384743953005062,-0.0010234781209910533,0.001259448130094303,-0.16501841575163864,0.01864538314993636,-0.10955479008244565,9.760491756926452
22.26,-7.978424917892784e-05,-2.7599371986295196e-06,0.8422108605053846,0.5391482714414337,-0.004006261834060469,-0.003392004893696333,-0.160859816455338,-0.017044944381883847,-0.14387482386341727,9.777167770362777
22.27,-7.974729319314608e-05,-2.7533019361753936e-06,0.8417756579424068,0.5398275026962022,0.0012679866465556782,-0.0013459159097156744,-0.1716572721959091,-0.08432492379910705,-0.06412387300841482,9.765143431743063
22.28,-7.971115810437414e-05,-2.7473114068985046e-06,0.8413514908299098,0.5404883454271329,0.00036170023292801456,0.0029901484201180118,-0.16228977293174224,0.07067161339030864,-0.11563341113222358,9.826989200246253
22.29,-7.967485427960124e-05,-2.7417357900165866e-06,0.8409265608219528,0.541149235749431,0.000753976377287188,-0.0007505760307561812,-0.16126629857062313,-0.05010863406878831,-0.05975878032123694,9.782564023388737
22.3,-7.963800387790508e-05,-2.7364851313394446e-06,0.8404963573128883,0.5418171706812585,-0.0025070990372775192,0.00320719850705076,-0.15741342565931704,0.09407740650063465,-0.12232879360002638,9.843503977155892
22.31,-7.960166759039299e-05,-2.7316732858317372e-06,0.8400731604363598,0.5424730890848803,0.002147552024414942,-0.0010399951425603426,-0.16536764392940778,0.02123216406744518,-0.11193696868019179,9.805700100088991
22.32,-7.956358376748075e-05,-2.7269783290956452e-06,0.8396305686676717,0.5431578765016192,0.0003729309241821885,-0.001806213037991589,-0.16313438605893044,-0.008887170159608326,-0.11387242675427948,9.785820105277569
22.330000000000002,-7.953859078311721e-05,-2.7240726458885245e-06,0.8393405932565722,0.5436058688916771,0.00019731427837018354,0.0026597273732774773,-0.15732978069248166,-0.001746641075817769,-0.10224964007144247,9.73871699948571
22.34,-7.95305922852413e-05,-2.723176860274568e-06,0.8392478881411969,0.5437489650563061,-0.002593916296230834,0.00015370177410735765,-0.1572113763061606,-0.038307112724041074,-0.11296093668529211,9.80182639956695
22.35,-7.95109736190253e-05,-2.721019690019139e-06,0.8390206086960765,0.5440995998611449,-0.002681508587725676,-0.0013553820479679701,-0.15897975912138043,-0.01639345399365543,-0.08959186220240742,9.839080602547394
22.36,-7.941722779460421e-05,-2.7116821952860855e-06,0.8379373387488761,0.5457664082969553,0.0003300115828716258,-0.0025361775706904616,-0.15875769487585678,-0.024049280859248807,-0.0797302380643507,9.761412006114513
22.37,-7.937995188160866e-05,-2.7083490839323675e-06,0.8375076537103597,0.54642555355673,-0.0023408957162272363,0.00023942642695423677,-0.15902531285308472,-0.022236932140734387,-0.04842199832413114,9.827963571532544
22.38,-7.934227548175994e-05,-2.7051675335151153e-06,0.8370738684879001,0.5470898413022571,-0.0017606985323625711,-0.0002945967395903246,-0.15939526254870687,0.023914114569876757,-0.09485570893756683,9.81896195700341
22.39,-7.930507091185781e-05,-2.702193275992794e-06,0.836645979904475,0.547743972639129,0.00027833604893042494,-0.0007653244632375873,-0.1580700429506103,0.010796943297453808,-0.08877122765904008,9.826629933335196
22.400000000000002,-7.926822633761667e-05,-2.6993961343110226e-06,0.8362226450153607,0.5483900461452998,0.0001486847977428819,0.0003105153729701421,-0.1563506465478967,-0.042532355032725226,-0.04928721939593738,9.805093800073458
22.41,-7.923267679141579e-05,-2.696824028072862e-06,0.835814545688399,0.5490118408513814,-0.003299086170777956,-0.0007704612674309233,-0.15806186917468007,0.0004762960107608596,-0.10588431903059226,9.800674695326565
22.42,-7.919467051509556e-05,-2.6941991322661642e-06,0.8353785947141659,0.5496749579705198,-0.00039461861141894294,6.130614915534222e-05,-0.15858916012063937,0.02697029220027251,-0.023669056524070833,9.786497481218325
22.43,-7.915732795292221e-05,-2.69173387812985e-06,0.834950581228008,0.5503248891273643,0.0007068424849055336,0.0014995855026386532,-0.1601341159502056,-0.008224891127737693,-0.05466811876761689,9.800147508178537
22.44,-7.911890466508052e-05,-2.689297506328547e-06,0.8345104645027446,0.5509920512964213,0.0028828944132049854,-0.004673433015353773,-0.15881880076188737,-0.004494030545578721,-0.09216684595856495,9.820873394830496
22.45,-7.908346024937083e-05,-2.6871354034826778e-06,0.8341047195056984,0.5516060893911983,-0.0045374831905763595,0.002280556420505299,-0.15744092360789344,-0.007129855042681437,-0.03496510613240669,9.740234769145932
22.46,-7.90471845570772e-05,-2.6850009306768622e-06,0.8336896896417221,0.5522331643268031,-0.0020975169097006,0.0023412775617412864,-0.15451441262009435,-0.001634940956752753,-0.0808508915437876,9.791758738592492
22.47,-7.900961435281751e-05,-2.6828666410665664e-06,0.833260077103812,0.5528811906222465,0.0010637460228319724,-0.0014946306863650447,-0.15366001078653355,-0.004014981998847398,-0.15956133658017232,9.80478698229991
22.48,-7.897179983201571e-05,-2.680789290504736e-06,0.8328278854599885,0.5535320042635961,0.0008898572871689405,-0.0006702723903828107,-0.1557350371437859,-0.03485317583270513,-0.029655651614428367,9.857777449030612
22.490000000000002,-7.893560572715145e-05,-2.678860751191523e-06,0.8324143984447921,0.5541536276481285,0.0027232647955253474,-0.0009690703973858905,-0.1574957494760079,0.0003003554166129763,-0.10410997779918625,9.787518297033657
22.5,-7.889735136832249e-05,-2.6768812646164773e-06,0.8319775582080875,0.5548092585348899,-0.0009903007802108098,-0.0033908601094435253,-0.15638124864223835,-0.0027971591072510106,-0.06549433743120972,9.832961821606764
22.51,-7.886109321210518e-05,-2.67505452043394e-06,0.8315636714960234,0.5554294183060617,-0.0002995387504086635,0.0011144283902148448,-0.15515957245072332,-0.030507019427130785,-0.04345895717095411,9.796844438935187
22.52,-7.882287628705828e-05,-2.673177437265577e-06,0.8311275820737551,0.5560817543334753,-0.000585377459501585,-0.002914994220844211,-0.15277552052142898,-0.022760084505310918,-0.1045453925953264,9.786633274291283
22.53,-7.878728710702284e-05,-2.6714686914647282e-06,0.8307216087016563,0.5566880611030209,0.0017311433728874404,-0.0006424902322033953,-0.15068935770955255,-0.0023801618081624168,-0.059231742882516356,9.747498262166213
22.54,-7.874963240959968e-05,-2.669693507244759e-06,0.8302921829034071,0.5573283406980707,-0.0013974525416276381,4.497938241440347e-05,-0.15221471593701935,0.004312976150350554,-0.09325114338317758,9.875679797149669
22.55,-7.871164585755019e-05,-2.6679388246989586e-06,0.8298590999015635,0.5579729919731699,0.0005393576380195079,-0.0016843070957302036,-0.1510994257043988,0.027344324551775812,-0.12708905014460353,9.866201493164604
22.56,-7.867556133846811e-05,-2.66630234148852e-06,0.8294478121140355,0.5585842088361544,0.0009802118492111028,-0.0007159573922822687,-0.15312896494003916,-0.04179236252128374,-0.014045268195880131,9.780320307356439
22.57,-7.86371675352978e-05,-2.6645914695872125e-06,0.8290103160908951,0.5592333012502569,0.0007357377341137334,0.0017059704140290198,-0.15271290163388748,0.0008907060390998349,-0.02347268429861159,9.84303892562099
22.580000000000002,-7.860012592921824e-05,-2.662967178522148e-06,0.828588329509734,0.5598583506300296,-0.0023215789921796626,-0.0030275606223002906,-0.15359197580759168,-0.013238148201584542,-0.0027042783496221607,9.822649971168183
22.59,-7.856459801983004e-05,-2.6614320730331493e-06,0.8281836774348942,0.5604567583797907,0.00036884291159584967,-1.0867031752669846e-05,-0.15467340873608662,0.0710076352321144,-0.09633171392897014,9.768374861349853
22.6,-7.852698476242909e-05,-2.659827754307972e-06,0.827755360329307,0.5610891607750897,0.004179062369462056,-0.0027021439010224465,-0.1542241626720496,0.03996100837051059,-0.12094117570372832,9.756612115228691
22.61,-7.849112900537266e-05,-2.6583162687983334e-06,0.8273471346300589,0.5616909229238158,-0.0018631795270777052,-0.0016970614453867628,-0.15376260356968308,0.001857250326079138,-0.020170505241007643,9.80511049855416
22.62,-7.835800716289442e-05,-3.168743743694551e-06,0.8269400594665548,0.5622900557340962,0.0021129970464754946,0.0006743869408746103,-0.15274197955638943,-0.06597705020267258,-0.03868959213262421,9.894674413260608
22.63,-7.816754473915907e-05,-3.976751802841618e-06,0.8265196302854193,0.5629078679658587,0.00235719285557315,-0.0016550859290840503,-0.15019913741921587,-0.022687402377916773,-0.11492273981261746,9.843480233892091
22.64,-7.815533362545713e-05,-3.851389960655422e-06,0.8261025576702467,0.5635197679935089,0.00406955919042545,-0.0002503943706315178,-0.1525524030393352,-0.03520263692039911,-0.1348502241800709,9.82717795681568
22.650000000000002,-7.814030562256269e-05,-3.7342776642480462e-06,0.8256731613279777,0.5641487365282019,0.0014554820191204228,0.0031045653752097726,-0.15258218320196734,0.019509027840746984,-0.07628809024107892,9.783181738084519
22.66,-7.81238562670033e-05,-3.6329523430458853e-06,0.8252636741435777,0.5647475813577918,-0.002403401112208317,-0.0022762525229778046,-0.1500392026224682,0.010789867077830398,-0.053488979026770064,9.761338544090403
