msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
61.258,1765660478.5151012,1765660478515105551,-0.020202020630535663,0.8212092256232411,0.0,0.0,-0.0,-0.7453715625278858,-0.6666492584371019,0.5268567807192457,4.100531616677101e-05,0.0,0.0,0.0,0.03579988750691468
61.263,1765660478.5199978,1765660478520001781,-0.020773958226102687,0.826349121808174,0.0,0.0,-0.0,-0.7453958896178638,-0.6666220576464549,0.5132958237920234,6.41588276792908e-05,0.0,0.0,0.0,0.06756535640384943
61.268,1765660478.5252624,1765660478525267662,-0.02076814468497135,0.8263092375922597,0.0,0.0,-0.0,-0.7453458787701794,-0.6666779739876735,0.5076795980100088,3.7862560293727664e-05,0.0,0.0,0.0,0.06656129163427567
61.273,1765660478.5300772,1765660478530081342,-0.021326177152271263,0.8312975157655773,0.0,0.0,-0.0,-0.7455090226057787,-0.6664955342786452,0.49967852825282594,7.58280283173952e-05,0.0,0.0,0.0,0.07125305451510874
61.278,1765660478.534888,1765660478534891659,-0.021322951565579895,0.8312735010905793,0.0,0.0,-0.0,-0.7454915704740127,-0.6665150548578704,0.49628447504139317,4.238585841888264e-05,0.0,0.0,0.0,0.07066287605713552
61.283,1765660478.5401957,1765660478540200658,-0.02188114940169747,0.836231437679774,0.0,0.0,-0.0,-0.7456954788394482,-0.6662869148035296,0.4998771944258333,8.752051685043582e-05,0.0,0.0,0.0,0.06930511379398789
61.288,1765660478.5448878,1765660478544891506,-0.021881212644975806,0.8362432382393898,0.0,0.0,-0.0,-0.7456960749084979,-0.6662862476939322,0.5015178473867524,4.252287026211288e-05,0.0,0.0,0.0,0.06985158685828993
61.293,1765660478.5501058,1765660478550110225,-0.022463362593605533,0.8413910544424522,0.0,0.0,-0.0,-0.7458929497895558,-0.6660658431823654,0.5244109358619534,8.177871741507539e-05,0.0,0.0,0.0,0.04698058312867366
61.297,1765660478.5550115,1765660478555017199,-0.022470781596729467,0.8414604614021735,0.0,0.0,-0.0,-0.7458745664131526,-0.6660864292101976,0.5341010513043963,4.64329420478295e-05,0.0,0.0,0.0,0.04530003925933623
61.302,1765660478.5600832,1765660478560087448,-0.023004423557786056,0.8461612005263334,0.0,0.0,-0.0,-0.7459936050757113,-0.6659531073477649,0.5228254122486241,7.476522688728231e-05,0.0,0.0,0.0,0.060140842825403794
61.307,1765660478.5649457,1765660478564949210,-0.02300136265900568,0.8461299300916594,0.0,0.0,-0.0,-0.746000448894515,-0.6659454408952599,0.5181978535573086,4.2285224972106e-05,0.0,0.0,0.0,0.0631288420655734
61.312,1765660478.5700665,1765660478570071660,-0.023584667300871723,0.8512493633257908,0.0,0.0,-0.0,-0.7461985493547998,-0.6657234598095462,0.5140277106476725,7.701748626827383e-05,0.0,0.0,0.0,0.06319701541350517
61.317,1765660478.5753891,1765660478575395101,-0.023583743232058158,0.8512369899388144,0.0,0.0,-0.0,-0.746204961695052,-0.6657162722524408,0.512267666618452,4.3643813522228907e-05,0.0,0.0,0.0,0.06210498561189746
61.322,1765660478.580009,1765660478580012917,-0.02415664596917272,0.8562351576080134,0.0,0.0,-0.0,-0.7463946888162601,-0.6655035450746135,0.4994445037224737,7.654083123330468e-05,0.0,0.0,0.0,0.05211890703875869
61.327,1765660478.584996,1765660478584999960,-0.024151883115412092,0.856196663524147,0.0,0.0,-0.0,-0.7463950115694654,-0.6655031830909734,0.4940078130036915,4.0436734504402196e-05,0.0,0.0,0.0,0.05064843998845336
61.332,1765660478.5900886,1765660478590092738,-0.024740811948082298,0.8613268769106117,0.0,0.0,-0.0,-0.7465469087179382,-0.6653327837133013,0.5253126727339368,5.5452376338868e-05,0.0,0.0,0.0,0.05304198678170001
61.337,1765660478.5950305,1765660478595035528,-0.02475115581733746,0.8614194446627583,0.0,0.0,-0.0,-0.7465447867004911,-0.6653351647480527,0.5383032141880923,2.976398879561238e-05,0.0,0.0,0.0,0.0525089579394162
61.342,1765660478.5999672,1765660478599971865,-0.025356728412467562,0.866672300241753,0.0,0.0,-0.0,-0.7467166859480712,-0.6651422336062639,0.5250634144930177,3.409768837418382e-05,0.0,0.0,0.0,0.06622476804420786
61.347,1765660478.6052911,1765660478605297162,-0.025354060727976874,0.8666323500083188,0.0,0.0,-0.0,-0.7467370291532278,-0.6651193947641366,0.5194972904559946,2.4257117992311798e-05,0.0,0.0,0.0,0.06734458699974365
61.352,1765660478.6103954,1765660478610400482,-0.02594284596915452,0.8716957912335517,0.0,0.0,-0.0,-0.7469717422166969,-0.6648557861143667,0.5058173393489134,4.164975673503417e-05,0.0,0.0,0.0,0.07556213619451838
61.357,1765660478.615079,1765660478615083357,-0.02593901835186211,0.8716561371739153,0.0,0.0,-0.0,-0.7470060623321146,-0.6648172251371567,0.5002858216390068,2.0561535084791774e-05,0.0,0.0,0.0,0.0760084211338397
61.361,1765660478.6199634,1765660478619967265,-0.026459872108952235,0.8761060064823124,0.0,0.0,-0.0,-0.7472524181725962,-0.6645403099400422,0.49692242111022994,2.8755718399875197e-05,0.0,0.0,0.0,0.06662115001685169
61.366,1765660478.6252205,1765660478625225980,-0.026459383390040305,0.8760971314223307,0.0,0.0,-0.0,-0.747288209571184,-0.6645000615770432,0.49561733038507283,1.2653274374013605e-05,0.0,0.0,0.0,0.0683717925735298
61.371,1765660478.629966,1765660478629969896,-0.027024834879733763,0.8808984635200173,0.0,0.0,-0.0,-0.7475157363123561,-0.6642440996842923,0.47820611528433754,1.909893021580701e-05,0.0,0.0,0.0,0.04747475770595235
61.376,1765660478.6350539,1765660478635059324,-0.027019575219426988,0.8808482735080926,0.0,0.0,-0.0,-0.747523793365875,-0.6642350324635795,0.47100599567438034,1.2086904005994844e-05,0.0,0.0,0.0,0.04744237448668624
61.381,1765660478.6400766,1765660478640081175,-0.027572555304632717,0.8855248078121206,0.0,0.0,-0.0,-0.7476743143911073,-0.6640655988679037,0.47074927676129685,1.313794936573138e-05,0.0,0.0,0.0,0.052331283915199374
61.386,1765660478.6450064,1765660478645010563,-0.02757284223643778,0.8855252560848543,0.0,0.0,-0.0,-0.7476788264071078,-0.6640605187349192,0.4708182351429812,7.652563551095232e-06,0.0,0.0,0.0,0.05441541932174898
61.391,1765660478.6498833,1765660478649886971,-0.028138603367057747,0.8902741644737867,0.0,0.0,-0.0,-0.7478595099200362,-0.663857027847234,0.48110152854151644,2.050400194887912e-05,0.0,0.0,0.0,0.06931318036471511
61.396,1765660478.6549282,1765660478654931805,-0.028142210817257925,0.890305494133773,0.0,0.0,-0.0,-0.7478771647512169,-0.6638371384938335,0.4854992521584067,7.94361707600308e-06,0.0,0.0,0.0,0.06983672407044052
61.401,1765660478.6600819,1765660478660086666,-0.028728809153524493,0.8952103409882203,0.0,0.0,-0.0,-0.7481096656006444,-0.6635751112232074,0.4973436861600499,1.6188750626355657e-05,0.0,0.0,0.0,0.06555569482234261
61.406,1765660478.6649806,1765660478664984057,-0.028735070155318013,0.8952449614420799,0.0,0.0,-0.0,-0.7481292280538636,-0.6635530560034594,0.5022230516147422,1.5683569066830285e-05,0.0,0.0,0.0,0.06628795301028932
61.411,1765660478.669954,1765660478669957717,-0.029342679422900367,0.9002717243987777,0.0,0.0,-0.0,-0.748369374690705,-0.6632822016495266,0.5079891588571672,4.6269722468505824e-05,0.0,0.0,0.0,0.08414309698519361
61.416,1765660478.675032,1765660478675035925,-0.029345726069236907,0.900288111536762,0.0,0.0,-0.0,-0.7484086245998535,-0.6632379140433361,0.5102819520175467,2.4048998028357566e-05,0.0,0.0,0.0,0.08301476234679493
61.42,1765660478.6800191,1765660478680022529,-0.02988601180368896,0.9047285764794377,0.0,0.0,-0.0,-0.7486705915284237,-0.6629421885658509,0.49270645501383026,4.961920106577952e-05,0.0,0.0,0.0,0.06597033487919271
61.425,1765660478.684903,1765660478684908622,-0.029880814694814184,0.9046787523018538,0.0,0.0,-0.0,-0.7486987014831648,-0.6629104422148009,0.48532246984765626,2.6560326384457418e-05,0.0,0.0,0.0,0.0639406365560634
61.43,1765660478.6899724,1765660478689977922,-0.030492589514937486,0.9096697948915892,0.0,0.0,-0.0,-0.7489366009088487,-0.6626416586806928,0.5103203252583051,6.100617273773878e-05,0.0,0.0,0.0,0.07653771674435789
61.435,1765660478.6948996,1765660478694902497,-0.03050293155102532,0.9097418882393943,0.0,0.0,-0.0,-0.7489817222013363,-0.6625906578033833,0.5206841503775756,3.3747673659284715e-05,0.0,0.0,0.0,0.07887820334091097
61.44,1765660478.6999063,1765660478699909681,-0.031141479401053083,0.9149211332401301,0.0,0.0,-0.0,-0.7492437486635172,-0.6622943492803184,0.5224384297812653,6.717825216655867e-05,0.0,0.0,0.0,0.048166170268150066
61.445,1765660478.7049878,1765660478704998394,-0.031142719439286672,0.9149250483040101,0.0,0.0,-0.0,-0.7492515869631604,-0.6622854818227452,0.5230072273094573,3.9355749898003826e-05,0.0,0.0,0.0,0.04816802105686291
61.45,1765660478.7100854,1765660478710089664,-0.03177655723912476,0.9200411232694691,0.0,0.0,-0.0,-0.7494012308547944,-0.6621161493222464,0.5126505686825646,6.94348978315977e-05,0.0,0.0,0.0,0.051513501206536305
61.455,1765660478.7148876,1765660478714891105,-0.03177243375916648,0.9200097720206181,0.0,0.0,-0.0,-0.7494018991689618,-0.6621153929051591,0.5082559341895685,3.6989360420236145e-05,0.0,0.0,0.0,0.051124958507879494
61.46,1765660478.7198875,1765660478719890566,-0.032393388747491744,0.9250101946921417,0.0,0.0,-0.0,-0.7495354645896262,-0.6619641888519449,0.5021647298786249,6.301188623476729e-05,0.0,0.0,0.0,0.034172798163917065
61.465,1765660478.725006,1765660478725009287,-0.03239085295745502,0.9249919718253797,0.0,0.0,-0.0,-0.7495075780947699,-0.6619957631122064,0.4996035802935324,3.825606402123728e-05,0.0,0.0,0.0,0.033145615946228564
61.47,1765660478.7299442,1765660478729948010,-0.0330179129502753,0.9300276320470671,0.0,0.0,-0.0,-0.7495987380847118,-0.6618925380013041,0.5106293390291102,6.480870919452463e-05,0.0,0.0,0.0,0.06585878024500597
61.475,1765660478.7349606,1765660478734963945,-0.0330232332492347,0.9300591870586798,0.0,0.0,-0.0,-0.7496029181549756,-0.6618878040072539,0.5150526678790541,4.162250192101909e-05,0.0,0.0,0.0,0.06768544739203829
61.48,1765660478.740655,1765660478740659744,-0.03366803636791404,0.9352015956867914,0.0,0.0,-0.0,-0.7498164282419092,-0.6616459203671899,0.5194875398422371,9.07138819079395e-05,0.0,0.0,0.0,0.0680600783802214
61.485,1765660478.7452574,1765660478745260108,-0.033659146942979154,0.9351289063501134,0.0,0.0,-0.0,-0.7498247148150078,-0.6616365294121783,0.5093305166248131,4.9348797889172446e-05,0.0,0.0,0.0,0.06503882017815954
61.49,1765660478.750185,1765660478750188001,-0.03438518976768642,0.9400980943722035,0.0,0.0,-0.0,-0.7527291402797214,-0.6583303436526009,0.4994086065340086,9.306244338035401e-05,0.0,0.0,0.0,0.07082200295337868
61.495,1765660478.7553089,1765660478755312351,-0.034370994658364525,0.9401244566321345,0.0,0.0,-0.0,-0.7522912389458533,-0.6588307004119595,0.5027761677825855,4.61709153577176e-05,0.0,0.0,0.0,0.06941727550332821
61.5,1765660478.760668,1765660478760670648,-0.034954341715654,0.9446346576509318,0.0,0.0,-0.0,-0.7529511191082136,-0.6580764486240857,0.5060929447466228,6.569039700866312e-05,0.0,0.0,0.0,0.11995851390989287
61.505,1765660478.7651265,1765660478765130260,-0.034939129847611536,0.9446348937260284,0.0,0.0,-0.0,-0.7525203516917615,-0.6585689943276313,0.5058473491829086,3.689608359957184e-05,0.0,0.0,0.0,0.07806266058093275
61.509,1765660478.7700062,1765660478770009765,-0.03559354740697911,0.9496484090564106,0.0,0.0,-0.0,-0.7532176676646557,-0.6577713471395787,0.5054179290594488,6.460927321639653e-05,0.0,0.0,0.0,0.1031267362226698
61.514,1765660478.7752254,1765660478775229563,-0.03557070667257057,0.9495960432080608,0.0,0.0,-0.0,-0.7527842361416179,-0.6582673422073139,0.4976315776177564,3.3074975626972116e-05,0.0,0.0,0.0,0.07256621395349327
61.519,1765660478.7802377,1765660478780245031,-0.03621154861631843,0.9544742927696002,0.0,0.0,-0.0,-0.7534674719942089,-0.6574851851157225,0.48972359989929803,5.804907354503265e-05,0.0,0.0,0.0,0.06912297081173986
61.524,1765660478.7850463,1765660478785052073,-0.036208214809410874,0.9545809737007012,0.0,0.0,-0.0,-0.7530167108806309,-0.6580013929578844,0.5045136872879777,2.9678394630488433e-05,0.0,0.0,0.0,0.04843917760732222
61.529,1765660478.790255,1765660478790259371,-0.03688170913594856,0.9596883693403875,0.0,0.0,-0.0,-0.7536128363415747,-0.6573185627237427,0.5193854347432764,5.7662356996780544e-05,0.0,0.0,0.0,-0.02294335259731537
61.534,1765660478.7955148,1765660478795525250,-0.03686129596499641,0.9596581127363579,0.0,0.0,-0.0,-0.7531778022357968,-0.6578169944743408,0.5148169880396207,3.138091872649543e-05,0.0,0.0,0.0,0.05716429705046308
61.539,1765660478.80015,1765660478800157494,-0.03753311600461976,0.9647291199147235,0.0,0.0,-0.0,-0.7538262817559339,-0.6570737682589554,0.5101425592029496,5.32529875733465e-05,0.0,0.0,0.0,0.09993396574724342
61.544,1765660478.8051949,1765660478805199921,-0.03751219654543682,0.9646862071777488,0.0,0.0,-0.0,-0.7533786158912291,-0.6575869988965839,0.5038624324505208,3.4223549774789076e-05,0.0,0.0,0.0,0.0655655809773504
61.549,1765660478.8101697,1765660478810174232,-0.03817330738048413,0.969635259519189,0.0,0.0,-0.0,-0.7531526178097127,-0.6578458286607713,0.4975047739845374,7.374916268120825e-05,0.0,0.0,0.0,0.061218976965996125
61.553,1765660478.814949,1765660478814952713,-0.03816682560901067,0.9696781221201413,0.0,0.0,-0.0,-0.7528784220952793,-0.6581596170712105,0.503282821151573,3.338891180761249e-05,0.0,0.0,0.0,0.07032462277106813
61.558,1765660478.8200586,1765660478820062514,-0.038767523393812585,0.974207375249033,0.0,0.0,-0.0,-0.7528160779079902,-0.6582309266839645,0.5090539997013221,4.567629549799074e-05,0.0,0.0,0.0,0.08144116902597241
61.564,1765660478.825374,1765660478825378632,-0.038761940458299775,0.9742165358151889,0.0,0.0,-0.0,-0.7526357053839624,-0.6584371609965414,0.5102839940226631,2.471155180815401e-05,0.0,0.0,0.0,0.06956209561380777
61.568,1765660478.830153,1765660478830157539,-0.039435831140652744,0.979283686610048,0.0,0.0,-0.0,-0.752660047122417,-0.6584093357977856,0.5116025087135916,5.32932941380576e-05,0.0,0.0,0.0,0.06060840288237622
61.573,1765660478.8349729,1765660478834976655,-0.03942935353417591,0.9792817275852367,0.0,0.0,-0.0,-0.7525389105199962,-0.6585477872966982,0.5112072929612794,2.2057342126371086e-05,0.0,0.0,0.0,0.0660148043233337
61.578,1765660478.8403127,1765660478840317789,-0.04010345660646639,0.9843457424392558,0.0,0.0,-0.0,-0.752623093565891,-0.658451576831059,0.5106907418448684,4.340607555345302e-05,0.0,0.0,0.0,0.07135923829269325
61.583,1765660478.8450866,1765660478845091763,-0.04009638142198706,0.9843134790615687,0.0,0.0,-0.0,-0.752527382586863,-0.6585609603195174,0.506090343004355,2.7645020112527733e-05,0.0,0.0,0.0,0.05841102666331838
61.588,1765660478.8500152,1765660478850018886,-0.04075960464030217,0.9892962612677417,0.0,0.0,-0.0,-0.7525907919481466,-0.658488496387645,0.5012136254567775,5.3702200560447355e-05,0.0,0.0,0.0,0.0419531892817174
61.593,1765660478.855161,1765660478855165290,-0.04076240070904063,0.9893402566774913,0.0,0.0,-0.0,-0.752513181206636,-0.6585771876631232,0.5073521664710826,2.9117895359027065e-05,0.0,0.0,0.0,0.0487632268251559
61.598,1765660478.8601615,1765660478860165344,-0.04143829568154851,0.9944122103940202,0.0,0.0,-0.0,-0.7525817582304388,-0.6584988209395528,0.5132635886488972,5.137694905647694e-05,0.0,0.0,0.0,0.05805260874788978
61.603,1765660478.8649719,1765660478864975770,-0.04144486611586912,0.9944668304874726,0.0,0.0,-0.0,-0.7525300338153383,-0.6585579307896047,0.5209155000364947,3.3933282569228977e-05,0.0,0.0,0.0,0.059854427134241266
61.607,1765660478.8699596,1765660478869963926,-0.042143396899007396,0.999683888826772,0.0,0.0,-0.0,-0.7526590968383902,-0.6584104221125444,0.5283888356723269,7.658682234730653e-05,0.0,0.0,0.0,0.0639158017080533
61.613,1765660478.875184,1765660478875189410,-0.04213217221263906,0.9996087413804321,0.0,0.0,-0.0,-0.7526202178558236,-0.6584548638097015,0.5178328540273375,4.357069815409055e-05,0.0,0.0,0.0,0.05984659888528136
61.618,1765660478.879996,1765660478879999605,-0.04274319177071603,1.0041564911486713,0.0,0.0,-0.0,-0.7527401896738961,-0.6583177096582675,0.5071685917174571,8.87951377208012e-05,0.0,0.0,0.0,0.057534283149759946
61.622,1765660478.8850007,1765660478885004580,-0.042752532191324265,1.0042281839793805,0.0,0.0,-0.0,-0.7527406857236194,-0.6583171424597231,0.5178309287783218,4.826358547019203e-05,0.0,0.0,0.0,0.07874306619744208
61.627,1765660478.8902624,1765660478890267855,-0.043456204126472844,1.0094341809278338,0.0,0.0,-0.0,-0.7530006373455396,-0.6580197870559906,0.528504682004387,0.00011078900528349676,0.0,0.0,0.0,0.09328654542983632
61.632,1765660478.8951008,1765660478895105205,-0.04343772378732395,1.0092948452097845,0.0,0.0,-0.0,-0.7529959077973652,-0.65802519924424,0.508493071646839,6.242788067825302e-05,0.0,0.0,0.0,0.06929591956945858
61.637,1765660478.8999817,1765660478899985224,-0.044101255459756926,1.0141929648876447,0.0,0.0,-0.0,-0.7531780916348847,-0.6578166631222055,0.4886337698492728,0.00011567158679862621,0.0,0.0,0.0,0.04210274570538171
61.642,1765660478.905316,1765660478905324699,-0.04410703994041696,1.0142479513818032,0.0,0.0,-0.0,-0.7531735350175419,-0.6578218802602872,0.496380041172458,5.752123232372288e-05,0.0,0.0,0.0,0.05769614232728876
61.647,1765660478.9102628,1765660478910268057,-0.044783132192245265,1.019221435352785,0.0,0.0,-0.0,-0.7533532448897738,-0.6576160645954815,0.504076215772717,9.064018269921829e-05,0.0,0.0,0.0,0.07185722429233041
61.652,1765660478.9149337,1765660478914937152,-0.044784425221202136,1.0192312404705435,0.0,0.0,-0.0,-0.7533626066476853,-0.6576053397783544,0.5054589257377077,4.829402774975669e-05,0.0,0.0,0.0,0.07190110008728644
61.657,1765660478.9199288,1765660478919932319,-0.04546973365860068,1.0242491197624757,0.0,0.0,-0.0,-0.7535923845127636,-0.6573420099190125,0.5068140978341358,7.698734236922416e-05,0.0,0.0,0.0,0.0705020473712444
61.662,1765660478.9252055,1765660478925210035,-0.04547167697455828,1.0242520904162877,0.0,0.0,-0.0,-0.753605738061282,-0.6573267007821229,0.5072354645633054,4.73416334158553e-05,0.0,0.0,0.0,0.0713228819634704
61.667,1765660478.9299872,1765660478929990600,-0.046161574800099754,1.029280402384053,0.0,0.0,-0.0,-0.7538337280910626,-0.6570652253713704,0.5075863360938343,7.356789652259365e-05,0.0,0.0,0.0,0.0697759566362938
61.672,1765660478.934925,1765660478934928718,-0.046170259636437276,1.0293356932509228,0.0,0.0,-0.0,-0.75382251963816,-0.6570780843144716,0.5153666293870952,4.7326920883496825e-05,0.0,0.0,0.0,0.05335601844799263
61.677,1765660478.9400163,1765660478940020500,-0.04688072605939231,1.0344965418848584,0.0,0.0,-0.0,-0.7539506485042868,-0.6569310615429639,0.5231150413427365,7.684623364651624e-05,0.0,0.0,0.0,0.03848276778519458
61.682,1765660478.9450037,1765660478945007844,-0.04687268976546518,1.0344466837881248,0.0,0.0,-0.0,-0.7539350883852153,-0.656948919248352,0.5160932369739478,3.999036136839965e-05,0.0,0.0,0.0,0.05119291328571955
61.687,1765660478.9499938,1765660478949997608,-0.047572287176040465,1.0395086778364857,0.0,0.0,-0.0,-0.7540757117622907,-0.6567875005891896,0.5089725340405657,6.673385519907733e-05,0.0,0.0,0.0,0.0663402524228298
61.691,1765660478.9550362,1765660478955041881,-0.04756089405449911,1.0394330415468942,0.0,0.0,-0.0,-0.7540826659843113,-0.6567795161711376,0.49836545596706205,3.141301030532521e-05,0.0,0.0,0.0,0.0742054397441517
61.696,1765660478.9600072,1765660478960011300,-0.04816728270196765,1.043804126330585,0.0,0.0,-0.0,-0.7543031702581766,-0.6565262579200196,0.4876789208386418,4.437737578705646e-05,0.0,0.0,0.0,0.08380474876136346
61.701,1765660478.9843814,1765660478984384039,-0.048183025628067776,1.043916757568857,0.0,0.0,-0.0,-0.7543016301190657,-0.6565280274289287,0.5044446519865311,2.5107281885139724e-05,0.0,0.0,0.0,0.06601913137946082
61.706,1765660478.984756,1765660478984759209,-0.048893996157586085,1.0490296859485697,0.0,0.0,-0.0,-0.7544789757216747,-0.6563242149989383,0.5211681041428543,4.009991151664085e-05,0.0,0.0,0.0,0.04322578919649915
61.711,1765660478.9851015,1765660478985103753,-0.048890679417976854,1.0490052647747656,0.0,0.0,-0.0,-0.7544743808426733,-0.6563294970150776,0.5176655908677112,2.3675879382643814e-05,0.0,0.0,0.0,0.05869777300937261
61.716,1765660478.985408,1765660478985410553,-0.049603388375153594,1.054107206178631,0.0,0.0,-0.0,-0.7546539953205931,-0.6561229666355738,0.5141567885150226,3.254332285216531e-05,0.0,0.0,0.0,0.07391811778624703
61.721000000000004,1765660478.9856434,1765660478985645577,-0.04959655801905131,1.0540605913218197,0.0,0.0,-0.0,-0.7546489918430705,-0.6561287214489526,0.5075563914167638,1.7038032099868196e-05,0.0,0.0,0.0,0.06394058412113417
61.725,1765660478.9903326,1765660478990339396,-0.05029510885635786,1.0590394487226698,0.0,0.0,-0.0,-0.7548254756882099,-0.6559256827202817,0.5007752889907457,2.9685790996630362e-05,0.0,0.0,0.0,0.05222736623277391
61.73,1765660478.9949825,1765660478994986535,-0.05029986964246999,1.0590782249004433,0.0,0.0,-0.0,-0.7548212218362431,-0.6559305779315682,0.5062187075311121,1.4237772274010721e-05,0.0,0.0,0.0,0.06002916030221426
61.735,1765660478.9998915,1765660478999894815,-0.0509408763935715,1.0636264040332242,0.0,0.0,-0.0,-0.7549840776888536,-0.6557431222943257,0.511757363703575,2.4997272287700475e-05,0.0,0.0,0.0,0.07060844346792688
61.74,1765660479.005015,1765660479005021428,-0.050939106595516176,1.063607167325611,0.0,0.0,-0.0,-0.7549722672377774,-0.65575671990598,0.5089058933769062,1.9501680540479742e-05,0.0,0.0,0.0,0.05975815078873402
61.745,1765660479.0103393,1765660479010347313,-0.051648415389253674,1.0686267239010838,0.0,0.0,-0.0,-0.7551224357716041,-0.6555837909789713,0.5061454246464355,4.4544275393619814e-05,0.0,0.0,0.0,0.044473670432837176
61.75,1765660479.0153115,1765660479015319062,-0.0516455003652995,1.0686070203968456,0.0,0.0,-0.0,-0.7551073602931121,-0.6556011549952976,0.5033046869105819,2.6832520675652092e-05,0.0,0.0,0.0,0.05458269831364805
61.755,1765660479.0201733,1765660479020182142,-0.05235022981043961,1.073570809573762,0.0,0.0,-0.0,-0.7552575975606969,-0.6554280748692753,0.500664686849972,5.78688896516646e-05,0.0,0.0,0.0,0.0649832173151815
61.76,1765660479.0253801,1765660479025388317,-0.05236291794148585,1.0736630890009715,0.0,0.0,-0.0,-0.7552547253187962,-0.6554313845732669,0.513715307996731,3.090068418904004e-05,0.0,0.0,0.0,0.07112406616826918
61.765,1765660479.0301406,1765660479030148348,-0.053099960159379685,1.0788416652035862,0.0,0.0,-0.0,-0.7554643789818847,-0.6551897222099224,0.5267354031619176,5.65497355461763e-05,0.0,0.0,0.0,0.06615676101501645
61.77,1765660479.0350502,1765660479035053526,-0.053097102382942574,1.0788302005972588,0.0,0.0,-0.0,-0.755448432001279,-0.6552081093719834,0.525102875819775,2.8076394599172033e-05,0.0,0.0,0.0,0.05911949688212145
61.775,1765660479.0399444,1765660479039947368,-0.05383723375624908,1.0840162037921992,0.0,0.0,-0.0,-0.755593538991017,-0.6550407650177433,0.5232682960147838,4.845817984539612e-05,0.0,0.0,0.0,0.0499384795455836
61.78,1765660479.045148,1765660479045150521,-0.053836119863102806,1.0840117724032363,0.0,0.0,-0.0,-0.7555608912280958,-0.6550784225164232,0.5226412231322313,3.0220468774827057e-05,0.0,0.0,0.0,0.04857722461027285
61.785,1765660479.0501626,1765660479050165368,-0.05455229067196485,1.0890137354759504,0.0,0.0,-0.0,-0.7556879462166048,-0.6549318498461727,0.49852489356939367,5.4709163739627496e-05,0.0,0.0,0.0,0.07519231608038789
61.79,1765660479.0551944,1765660479055197179,-0.05462133832089146,1.088930718906512,0.0,0.0,-0.0,-0.7578095229014907,-0.6524758439971666,0.48845870898302857,3.0088928145253668e-05,0.0,0.0,0.0,0.0795792022559337
61.795,1765660479.0607204,1765660479060726969,-0.05534230947250524,1.093843894860833,0.0,0.0,-0.0,-0.7584419740172628,-0.6517405711238158,0.4996824779290954,5.970070939584723e-05,0.0,0.0,0.0,0.017285275336410888
61.799,1765660479.0654595,1765660479065466284,-0.055330806695213945,1.0938803055614175,0.0,0.0,-0.0,-0.7579972289559475,-0.652257771816561,0.5044647716075166,3.416296914522698e-05,0.0,0.0,0.0,0.05332872095702354
61.804,1765660479.0703392,1765660479070342336,-0.056016754253008776,1.0985478720516586,0.0,0.0,-0.0,-0.7585613994383876,-0.6516015678941196,0.5305447074425331,5.6854601823766015e-05,0.0,0.0,0.0,0.048603160194686496
61.809,1765660479.0753691,1765660479075373834,-0.056011734672627725,1.0986243178372326,0.0,0.0,-0.0,-0.7581281305163861,-0.6521056185310241,0.5415780538901389,3.11465368459569e-05,0.0,0.0,0.0,0.06897059897128027
61.814,1765660479.0800455,1765660479080051583,-0.05679952056465836,1.1039405203000479,0.0,0.0,-0.0,-0.7587374546824396,-0.6513965572997856,0.5355045744393107,6.506838233250029e-05,0.0,0.0,0.0,0.016369660307796317
61.819,1765660479.0850666,1765660479085073055,-0.056781120585986944,1.1039267675516575,0.0,0.0,-0.0,-0.7582997335915636,-0.6519060622781198,0.5332198799078287,3.733243300348644e-05,0.0,0.0,0.0,0.05244371869587117
61.824,1765660479.0903125,1765660479090319450,-0.057541164762467505,1.1090166944235496,0.0,0.0,-0.0,-0.7589279100804077,-0.6511746519183502,0.5071316307062453,8.987680465177193e-05,0.0,0.0,0.0,0.16774410875501208
61.829,1765660479.095133,1765660479095137522,-0.05751552373248533,1.1089421344189756,0.0,0.0,-0.0,-0.7585159097500698,-0.651654520935767,0.4962667633699631,5.248501008949795e-05,0.0,0.0,0.0,0.10584135503851921
61.834,1765660479.1000261,1765660479100029729,-0.05824493978910978,1.1138072235819105,0.0,0.0,-0.0,-0.7592920745654769,-0.6507499869397265,0.49023480373938483,0.00010501918078549192,0.0,0.0,0.0,0.2606848704262567
61.839,1765660479.1050851,1765660479105089533,-0.0582288464646168,1.113791081592743,0.0,0.0,-0.0,-0.7589048419842274,-0.651201536248875,0.4876777099660983,5.9214937734034736e-05,0.0,0.0,0.0,0.13393049100122417
61.844,1765660479.1105783,1765660479110587530,-0.05896198384460977,1.118653267297389,0.0,0.0,-0.0,-0.7596966307634047,-0.6502776554724383,0.49325160039870675,0.0001044922878193728,0.0,0.0,0.0,0.047209246472532024
61.849,1765660479.115026,1765660479115030570,-0.058947709623192776,1.1186727432837715,0.0,0.0,-0.0,-0.7592863005359957,-0.6507567239901265,0.4956525813338145,5.019260158513647e-05,0.0,0.0,0.0,0.06260895114373011
61.854,1765660479.119955,1765660479119958161,-0.05969890745578704,1.123612072304714,0.0,0.0,-0.0,-0.759100614283458,-0.6509733154242782,0.5011831467725977,8.336514026407516e-05,0.0,0.0,0.0,0.08488014978135808
