time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
27.23,0.053122039842876,-0.2580511856243031,0.0,0.0,0.0,-0.7256410031721221,-0.6880734943520503,0.5124258704052281,5.638421993571147e-06,0.0,0.0,0.0,-0.02063166757284433
27.240000000000002,0.052858798845760266,-0.253074723391238,0.0,0.0,0.0,-0.7255320598545505,-0.6881883680209593,0.49780487636141096,5.814272629646625e-06,0.0,0.0,0.0,-0.011948136345619195
27.25,0.05259228970211707,-0.24794507058897625,0.0,0.0,0.0,-0.7254747233940935,-0.6882488108716873,0.4978892184164935,-1.533862531130325e-05,0.0,0.0,0.0,-0.005667184021732517
27.26,0.05233901597190714,-0.2431237963779491,0.0,0.0,0.0,-0.7254659970874416,-0.6882580090475939,0.4946221731752908,-2.1109689345772668e-05,0.0,0.0,0.0,0.002457619848315751
27.27,0.05208175267139538,-0.23825135225387126,0.0,0.0,0.0,-0.7254885182285328,-0.6882342696122513,0.47845040248880416,-1.761950092118644e-05,0.0,0.0,0.0,-0.006078782045091446
27.28,0.05187075747998107,-0.23418605505524417,0.0,0.0,0.0,-0.7254624866077197,-0.6882617092276161,0.47224329279597493,-2.5996104115260728e-05,0.0,0.0,0.0,-0.014856034146878593
27.29,0.05161011706042174,-0.22922563929628506,0.0,0.0,0.0,-0.7254100750038338,-0.6883169495729545,0.4852613873669368,-2.7915147879253662e-05,0.0,0.0,0.0,-0.00747074060017731
27.3,0.05134762790918016,-0.22418780655611184,0.0,0.0,0.0,-0.7253904409215459,-0.6883376408908105,0.5128367947662497,-3.312683933720253e-05,0.0,0.0,0.0,-0.013461709527522271
27.310000000000002,0.0510818202723239,-0.21906750782222326,0.0,0.0,0.0,-0.72532488184119,-0.6884067224981096,0.5113305428477614,-3.739591998123108e-05,0.0,0.0,0.0,-0.013188735456066492
27.32,0.05081467781755884,-0.21393161233878247,0.0,0.0,0.0,-0.7252756911739386,-0.6884585474746117,0.5026615093450986,-3.5921322391143855e-05,0.0,0.0,0.0,-0.009300576340461397
27.330000000000002,0.05055536013708159,-0.2089178752163184,0.0,0.0,0.0,-0.7252142954981525,-0.6885232198070473,0.5032794028976472,-3.342815510586377e-05,0.0,0.0,0.0,-0.022685586262948247
27.34,0.050300493656232854,-0.20397177157552165,0.0,0.0,0.0,-0.725099709583305,-0.6886438924773586,0.4972941636137389,-2.8565978607856715e-05,0.0,0.0,0.0,-0.016870713958751747
27.35,0.05007003250847529,-0.19949056382621153,0.0,0.0,0.0,-0.7250360659546605,-0.6887108994591264,0.4854133085219426,-2.2869772221554507e-05,0.0,0.0,0.0,-0.0036486947880346367
27.36,0.04982376227000437,-0.1946759686462918,0.0,0.0,0.0,-0.7250160728779643,-0.6887319463929309,0.4959236719296697,-2.4012437223339002e-05,0.0,0.0,0.0,-0.006128089283044024
27.37,0.04955723993198232,-0.1894337809688784,0.0,0.0,0.0,-0.7250012013809249,-0.6887476010224941,0.5261333611356576,-3.3312237308130824e-05,0.0,0.0,0.0,0.000785628776947509
27.38,0.04929425344136687,-0.18435368174942024,0.0,0.0,0.0,-0.7250863303190594,-0.6886578637583528,0.5435460730533604,-3.036481452168793e-05,0.0,0.0,0.0,0.012211705495037495
27.39,0.048955356426574496,-0.1790622479679699,0.0,0.0,0.0,-0.7270150196538625,-0.6866215458080963,0.5358351167307787,-3.04354715431631e-05,0.0,0.0,0.0,-0.009823046665281056
27.400000000000002,0.04866708316827231,-0.1734730343908076,0.0,0.0,0.0,-0.7270022382554149,-0.6866350821109596,0.530944721178889,-3.262678552677711e-05,0.0,0.0,0.0,-0.018815477418355972
27.41,0.048433619324980755,-0.16888210092306888,0.0,0.0,0.0,-0.7269039587170885,-0.6867391220182195,0.5454642720833274,-2.502344427190253e-05,0.0,0.0,0.0,-0.05970489859419374
27.42,0.04814775240456064,-0.16336671086601992,0.0,0.0,0.0,-0.726815315405581,-0.686832939409231,0.5306784479786739,-1.9370153440646334e-05,0.0,0.0,0.0,0.03262692947786845
27.43,0.04789567369277342,-0.15840793070140455,0.0,0.0,0.0,-0.7268270508338385,-0.6868205261853384,0.5059047379036878,-1.6028811508203947e-05,0.0,0.0,0.0,-0.04765174372505983
27.44,0.047644990239683375,-0.15342149319156595,0.0,0.0,0.0,-0.7266650793771146,-0.6869918846547736,0.49678102396265983,-1.8973823830122464e-05,0.0,0.0,0.0,-0.043403247558965935
27.45,0.04738117296146145,-0.14815992549581666,0.0,0.0,0.0,-0.7265632382628219,-0.6870995912239477,0.4990532805696404,-2.1639478091665904e-05,0.0,0.0,0.0,0.002640498127521574
27.46,0.04713737493655037,-0.1432880460425182,0.0,0.0,0.0,-0.7264884700751627,-0.6871786476565065,0.5074058143324265,-1.364527395595065e-05,0.0,0.0,0.0,-0.029182919226890487
27.47,0.046879192443516876,-0.1382708639397726,0.0,0.0,0.0,-0.7258164758903947,-0.6878883921984502,0.5011775077915847,-9.390797824953497e-06,0.0,0.0,0.0,-0.0033848301608932745
27.48,0.04664656272408924,-0.13366525189041256,0.0,0.0,0.0,-0.7253753327862863,-0.688353558298256,0.5008428356295739,-2.9282681259769787e-06,0.0,0.0,0.0,-0.019243455042058596
27.490000000000002,0.04640261169399874,-0.1288180754386346,0.0,0.0,0.0,-0.7249925663758969,-0.6887566904095782,0.5092294971728666,3.868941947470929e-06,0.0,0.0,0.0,-0.01905305147182784
27.5,0.046156579185822354,-0.12387125591108504,0.0,0.0,0.0,-0.7247087965515755,-0.6890552663461595,0.4842588589599345,6.099550347180957e-06,0.0,0.0,0.0,0.0003381735887383257
27.51,0.0459085238473764,-0.11884154067604392,0.0,0.0,0.0,-0.7245642298597572,-0.6892072814257943,0.5137245066077017,1.526621523654271e-06,0.0,0.0,0.0,0.001615606097219307
27.52,0.04564041550623116,-0.11338611551997242,0.0,0.0,0.0,-0.7244316231402831,-0.6893466628380969,0.5090712829299504,-1.4324309322089918e-07,0.0,0.0,0.0,-0.014093385044989032
27.53,0.04541571338806704,-0.10875977260072962,0.0,0.0,0.0,-0.7242675439427126,-0.6895190530594838,0.4970063987262243,-4.196467852301313e-06,0.0,0.0,0.0,-0.026087972876649615
27.54,0.04518605731799037,-0.10402909486899979,0.0,0.0,0.0,-0.7241377129165599,-0.689655401432785,0.49986585480056817,-8.251945855977086e-06,0.0,0.0,0.0,0.0093126898453084
27.55,0.044941964770359784,-0.09902724772883652,0.0,0.0,0.0,-0.7241247569790379,-0.6896690048557772,0.5018846150840232,-7.623627802464103e-07,0.0,0.0,0.0,-0.0031914570498851463
27.560000000000002,0.04470707896192744,-0.09421048122413969,0.0,0.0,0.0,-0.724088930556773,-0.689706619255234,0.5083867315120767,4.855411577037133e-06,0.0,0.0,0.0,0.00037056356979457304
27.57,0.04444871395897203,-0.08892579673576609,0.0,0.0,0.0,-0.7240809131952085,-0.6897150361883865,0.5046932912530158,1.2433444165767117e-05,0.0,0.0,0.0,0.0023702415012975364
27.580000000000002,0.044204180841756015,-0.08392114146300794,0.0,0.0,0.0,-0.7240840624326298,-0.689711730008176,0.5034477697599062,1.7219820165455366e-05,0.0,0.0,0.0,0.0022752092118609405
27.59,0.043963687639307365,-0.07901191408400335,0.0,0.0,0.0,-0.7241164986004281,-0.6896776755603686,0.4885999051670086,1.8433996556641375e-05,0.0,0.0,0.0,0.012561230983382755
27.6,0.04371397531798791,-0.0739372457346667,0.0,0.0,0.0,-0.7241969192923383,-0.6895932292510965,0.5014632834237922,1.966855792671132e-05,0.0,0.0,0.0,0.011411178269698464
27.61,0.043470455067157666,-0.06896722277960673,0.0,0.0,0.0,-0.7242427433164527,-0.6895451027434824,0.5126138209591056,1.4988591994141394e-05,0.0,0.0,0.0,-0.0022349847941884994
27.62,0.043231107477303986,-0.06419531368756903,0.0,0.0,0.0,-0.724314572588502,-0.6894696495360694,0.5089777222907175,2.224940103509235e-05,0.0,0.0,0.0,0.030296358989016958
27.63,0.0429976366750128,-0.05947184604625087,0.0,0.0,0.0,-0.7244446302842948,-0.6893329947494087,0.5101234938248469,1.8236221805681657e-05,0.0,0.0,0.0,-0.0036052902660912256
27.64,0.04273723055160543,-0.0542603103238516,0.0,0.0,0.0,-0.7244550911680997,-0.6893220008581759,0.48296760608336,1.639269978301736e-05,0.0,0.0,0.0,-0.0004756132423240139
27.650000000000002,0.04248486339027898,-0.04919845588345863,0.0,0.0,0.0,-0.7244783763788285,-0.6892975279617992,0.5062022187604261,1.1528332348891514e-05,0.0,0.0,0.0,0.004122014580888889
27.66,0.04224051254981918,-0.04428795799451107,0.0,0.0,0.0,-0.7245160507536035,-0.6892579285600429,0.5070735216207153,3.201069948996842e-06,0.0,0.0,0.0,0.005839948474821645
27.67,0.041975178503569646,-0.03900107320662615,0.0,0.0,0.0,-0.7245719955040775,-0.6891991167841173,0.5288848699903164,2.531630772871784e-06,0.0,0.0,0.0,0.012162041603439581
27.68,0.04171919315224873,-0.03392791671572639,0.0,0.0,0.0,-0.7247122257520717,-0.6890516568578091,0.4921571023041073,-4.700019070825915e-06,0.0,0.0,0.0,0.03541905665611299
27.69,0.04150117893199867,-0.02971416295031129,0.0,0.0,0.0,-0.7249112438794664,-0.6888422810227592,0.5053641123216784,4.654081230149355e-06,0.0,0.0,0.0,0.023537654120150058
27.7,0.041241600676240414,-0.02470212402796014,0.0,0.0,0.0,-0.7250642995253096,-0.6886811753591187,0.4884016429400954,1.1255453344845152e-05,0.0,0.0,0.0,0.008138735429853718
27.71,0.04098417982209446,-0.01974786793574157,0.0,0.0,0.0,-0.7251603663779596,-0.6885800192921087,0.5207244158870244,9.874146893500636e-06,0.0,0.0,0.0,0.014118464605147724
27.72,0.04064065343944985,-0.014459612617144691,0.0,0.0,0.0,-0.727196177539564,-0.6864296829183245,0.5188935279011475,6.991533922323275e-06,0.0,0.0,0.0,0.020446314665995172
27.73,0.04040642747597973,-0.010013814203414914,0.0,0.0,0.0,-0.7273303119624471,-0.686287547863067,0.5015333352045479,7.420340084322694e-06,0.0,0.0,0.0,0.022821553386795652
27.740000000000002,0.04014288327124442,-0.005054466753576938,0.0,0.0,0.0,-0.7274205536286379,-0.6861918940457659,0.49532262850219544,1.3937888612512277e-05,0.0,0.0,0.0,0.00017735394505512259
27.75,0.039862847798934654,0.0002533954405146035,0.0,0.0,0.0,-0.727395604982402,-0.6862183430157717,0.4993900707647144,1.6215544725492533e-05,0.0,0.0,0.0,-0.007267035643104432
27.76,0.03961209654506776,0.00502403315785159,0.0,0.0,0.0,-0.727397006254394,-0.6862168649858112,0.498764003328178,1.0208336394364087e-05,0.0,0.0,0.0,0.014338571131836486
27.77,0.039353602987391774,0.009911114015506046,0.0,0.0,0.0,-0.727437139516321,-0.6861743253396207,0.49359195181935756,9.865017233841969e-06,0.0,0.0,0.0,0.003417202410130724
27.78,0.039076537136531926,0.015012096362693296,0.0,0.0,0.0,-0.7268597222124159,-0.6867859505186067,0.5014996262330693,1.2113737292703878e-05,0.0,0.0,0.0,0.014893373309969265
27.79,0.03881684818717443,0.019743468379484257,0.0,0.0,0.0,-0.7265177567607123,-0.6871476883707583,0.5142775035962392,3.230931666773181e-05,0.0,0.0,0.0,0.0031276855617890604
27.8,0.038545766602701065,0.02478362073996669,0.0,0.0,0.0,-0.7262227363550472,-0.6874594783095577,0.5024743935327047,3.717218829712112e-05,0.0,0.0,0.0,-0.007245735663270653
27.810000000000002,0.038294073459437465,0.029505379322256293,0.0,0.0,0.0,-0.7259709061970352,-0.6877254124292647,0.49642773695874187,3.154735049298946e-05,0.0,0.0,0.0,-0.009530235476822602
27.82,0.038015028384138144,0.03479005017966491,0.0,0.0,0.0,-0.7257527206318333,-0.6879556586108097,0.509803457300344,2.3116672704491382e-05,0.0,0.0,0.0,0.0007028275719921296
27.830000000000002,0.03774148538367836,0.039956615780901185,0.0,0.0,0.0,-0.7256781323622986,-0.6880343363951021,0.5105100113978,1.599538341284761e-05,0.0,0.0,0.0,0.018403144296298978
27.84,0.037492035548851436,0.0446922655351608,0.0,0.0,0.0,-0.7256904045603398,-0.6880213926349183,0.5009417836480113,6.154266685842172e-06,0.0,0.0,0.0,0.011620073518152379
27.85,0.037244743606799954,0.04937465166062999,0.0,0.0,0.0,-0.7256945287539386,-0.6880170425828008,0.4970522562316016,-2.6963287961937183e-06,0.0,0.0,0.0,0.010452589348469262
27.86,0.03699025653060743,0.05415283859714392,0.0,0.0,0.0,-0.7257089381060196,-0.6880018438585997,0.5082696985832046,-2.4653430321135864e-06,0.0,0.0,0.0,0.008281562638991172
27.87,0.0366937137872431,0.05970933626674929,0.0,0.0,0.0,-0.7257197266586335,-0.6879904638390938,0.5288965659683809,7.58258245120564e-07,0.0,0.0,0.0,0.002476113900266869
27.88,0.03643726563541921,0.06453743366638831,0.0,0.0,0.0,-0.7257163456332154,-0.6879940302651918,0.5132271197019493,-3.2751008192735356e-06,0.0,0.0,0.0,0.01212769660777723
27.89,0.03616952762442752,0.0695658746354457,0.0,0.0,0.0,-0.7257554975973217,-0.6879527292499448,0.4806560331241585,-7.075970744621801e-06,0.0,0.0,0.0,0.002348823940166314
27.900000000000002,0.03589753580280006,0.07466896193483895,0.0,0.0,0.0,-0.7257125500743626,-0.687998033780939,0.4839399388635871,-3.3312982037923376e-06,0.0,0.0,0.0,-0.00276199975231551
27.91,0.03564630928276461,0.07939948101652085,0.0,0.0,0.0,-0.7256805145619889,-0.6880318238605952,0.5062164988682141,-3.965093851445138e-06,0.0,0.0,0.0,0.012195467572586598
27.92,0.035363432662771706,0.08471836452498124,0.0,0.0,0.0,-0.7257336968754935,-0.6879757269367831,0.5254285424661114,-8.257531746869478e-06,0.0,0.0,0.0,0.017057842339302833
27.93,0.03512133620674194,0.08926445894157306,0.0,0.0,0.0,-0.7258012776240492,-0.6879044300922363,0.5201314995737389,-1.3224742647604822e-05,0.0,0.0,0.0,0.01999761149019444
27.94,0.034844749185062356,0.09441729215942898,0.0,0.0,0.0,-0.7258846576293931,-0.6878164462926498,0.49728913672565,-1.5242499860132617e-05,0.0,0.0,0.0,0.0090522680967027
27.95,0.034569596781606184,0.09957067304914867,0.0,0.0,0.0,-0.7258696007482877,-0.6878323357020445,0.499106471399421,-1.7529406990971907e-05,0.0,0.0,0.0,-0.008472349305647789
27.96,0.034305917733035866,0.1045368394002895,0.0,0.0,0.0,-0.7257676086039461,-0.6879399517573612,0.5220894899481606,-1.972510634381096e-05,0.0,0.0,0.0,-0.01388696045331048
27.97,0.03403750713562864,0.1095906311164894,0.0,0.0,0.0,-0.7256312595391328,-0.6880837703517795,0.5242380928386774,-1.1166756127011333e-05,0.0,0.0,0.0,-0.0069117555139955045
27.98,0.033787694951921604,0.11430377989849333,0.0,0.0,0.0,-0.7255752248430155,-0.6881428576005458,0.5094055999754065,-3.351827438753298e-06,0.0,0.0,0.0,0.02215466100476483
27.990000000000002,0.03352888907338366,0.11917343292472461,0.0,0.0,0.0,-0.7256761698428258,-0.6880364063720918,0.5069297120061405,-2.677326121346615e-06,0.0,0.0,0.0,0.03150555287127506
28.0,0.03323861284670052,0.12461127540045197,0.0,0.0,0.0,-0.7258057742080072,-0.6878996858116903,0.5077470623140172,-3.958067401604044e-06,0.0,0.0,0.0,0.015339013605217939
28.01,0.03297778980028658,0.1294526579412735,0.0,0.0,0.0,-0.7258533519879339,-0.6878494830807198,0.5049896604780613,1.944855260192646e-06,0.0,0.0,0.0,0.00865469702355163
28.02,0.032648884627076484,0.13435056764746775,0.0,0.0,0.0,-0.7277491727518439,-0.685843379175551,0.5054301525483369,-4.811688502720049e-07,0.0,0.0,0.0,0.0036409224434100556
28.03,0.032379731775034545,0.13935899628495316,0.0,0.0,0.0,-0.7277705872048822,-0.685820646405446,0.501780368953537,-2.8818938280130286e-06,0.0,0.0,0.0,-0.0021119912321258087
28.04,0.032110367461007476,0.1443929633955346,0.0,0.0,0.0,-0.7277483233010946,-0.6858442758276188,0.49024547802586094,-3.267455133368814e-06,0.0,0.0,0.0,0.002154689944430265
28.05,0.031873752878060616,0.14879740101216649,0.0,0.0,0.0,-0.7277640347833745,-0.6858276040727359,0.49350527136767913,6.3826446432919985e-06,0.0,0.0,0.0,0.023705260743991992
28.060000000000002,0.03160688854597785,0.153729479393861,0.0,0.0,0.0,-0.7278683288835542,-0.6857169138220471,0.5061344736236084,3.3181622853571202e-06,0.0,0.0,0.0,0.0383872266249372
28.07,0.031316302720292066,0.159048478329113,0.0,0.0,0.0,-0.7280296670949499,-0.68554560618371,0.5083687119766293,-1.8121676027632243e-06,0.0,0.0,0.0,0.04041498790292822
28.080000000000002,0.03104582397495853,0.163944310073038,0.0,0.0,0.0,-0.7281806462093451,-0.6853852461613511,0.5011414083073341,1.7619599646693248e-07,0.0,0.0,0.0,0.03405214509990223
28.09,0.03076836795662186,0.16895756689311442,0.0,0.0,0.0,-0.7282935113083513,-0.6852653133426478,0.487226858713612,1.8215499069967484e-06,0.0,0.0,0.0,-0.007605657088182638
28.1,0.030489502577785984,0.1740405717974763,0.0,0.0,0.0,-0.7282670226784651,-0.6852934634063741,0.504232436761538,-8.91657041625946e-07,0.0,0.0,0.0,-0.022942252857349184
28.11,0.030226938084455535,0.1788065587499846,0.0,0.0,0.0,-0.7281744751431191,-0.6853918077385288,0.5013435417339352,3.964407622841781e-06,0.0,0.0,0.0,0.0027358535735750723
28.12,0.029952303941915264,0.18368911759099815,0.0,0.0,0.0,-0.7276009808449659,-0.6860005912929388,0.48028154703199755,3.0083498489988234e-06,0.0,0.0,0.0,0.02385703309820156
28.13,0.029710541289661243,0.18799957702117517,0.0,0.0,0.0,-0.7272619568127283,-0.686359997448492,0.49467630287796815,1.1180910866493918e-05,0.0,0.0,0.0,0.006799924667698495
28.14,0.02942167863952807,0.1931104261857638,0.0,0.0,0.0,-0.7270078457143864,-0.6866291517914009,0.4908802416205813,2.59859889446516e-05,0.0,0.0,0.0,0.020384953507332697
28.150000000000002,0.02914143577023622,0.19812735436600654,0.0,0.0,0.0,-0.7268829298073799,-0.6867613895723311,0.4838349978958736,2.4789224907725513e-05,0.0,0.0,0.0,0.01676122172452547
28.16,0.02887510078803291,0.20294906708523744,0.0,0.0,0.0,-0.7267875859503343,-0.6868622896080885,0.5273634229198854,7.509136343242481e-06,0.0,0.0,0.0,0.00895636805851315
28.17,0.0285678112450051,0.20841220996001283,0.0,0.0,0.0,-0.7267246305959405,-0.6869288981505114,0.5306029580914128,1.1848479887273303e-05,0.0,0.0,0.0,0.022500040422062044
28.18,0.028298395478846244,0.21320630801628773,0.0,0.0,0.0,-0.7267656582341738,-0.6868854903461858,0.5290489129576373,1.194194850238818e-05,0.0,0.0,0.0,0.034991967028208316
28.19,0.02799081075112678,0.21863660879534394,0.0,0.0,0.0,-0.7268689174767431,-0.6867762196350693,0.5395212501212824,1.754076342853639e-05,0.0,0.0,0.0,0.02572109444215629
28.2,0.027700335899780167,0.22376849278025818,0.0,0.0,0.0,-0.7269674083258707,-0.6866719637321723,0.5011697600519528,8.783390562585188e-06,0.0,0.0,0.0,0.029520742432997012
28.21,0.027427052510652937,0.22855123531906765,0.0,0.0,0.0,-0.727068132496645,-0.6865653142324004,0.5208270936931549,6.307417775560831e-06,0.0,0.0,0.0,0.020166580082022306
28.22,0.027118402423301553,0.23393283262009104,0.0,0.0,0.0,-0.7271316300568992,-0.6864980643598539,0.5082597670184013,6.016175220930123e-06,0.0,0.0,0.0,0.0149120745283577
28.23,0.026860781618170213,0.23839684193933722,0.0,0.0,0.0,-0.7271754261928163,-0.6864516727968193,0.4975517631729193,8.35159961085652e-06,0.0,0.0,0.0,0.018243929866234996
28.240000000000002,0.026592757618878044,0.24301655841000822,0.0,0.0,0.0,-0.7272592078223679,-0.6863629102680269,0.47979559704326424,1.1457972537313534e-05,0.0,0.0,0.0,0.0315880025706229
28.25,0.026282182627202905,0.2483344723166537,0.0,0.0,0.0,-0.7274186154131601,-0.6861939637270199,0.5168672646936575,1.4808092687932358e-05,0.0,0.0,0.0,0.03423194059766922
28.26,0.025985900872704876,0.2533600959405175,0.0,0.0,0.0,-0.7275891582459063,-0.6860131308389626,0.493824041683053,1.7044798018262062e-05,0.0,0.0,0.0,0.03008211217086647
28.27,0.025679058699601923,0.2585798449606831,0.0,0.0,0.0,-0.7276541494148864,-0.685944195005365,0.5206976318038088,1.7208992892931148e-05,0.0,0.0,0.0,-0.008699866768657551
28.28,0.025381633923919608,0.2635910150296808,0.0,0.0,0.0,-0.7276501417638247,-0.6859484449769749,0.5079940302572115,1.687329244338033e-05,0.0,0.0,0.0,0.03659769233058777
28.29,0.025108241331164828,0.2681799348978613,0.0,0.0,0.0,-0.7277921107726657,-0.6857978143495016,0.49911827837086437,1.9121211963322672e-05,0.0,0.0,0.0,0.02567325015035556
28.3,0.02481693133197525,0.2730695490774915,0.0,0.0,0.0,-0.7278913620410372,-0.6856924705392833,0.49147342744569866,1.776663037931527e-05,0.0,0.0,0.0,0.02077121733247583
28.310000000000002,0.024518541615848273,0.2780374731151676,0.0,0.0,0.0,-0.7279982523113131,-0.685578983715255,0.5057927895485732,1.4704956907672736e-05,0.0,0.0,0.0,0.03347784898574331
28.32,0.02422013049058177,0.28297585503515843,0.0,0.0,0.0,-0.7281194860270092,-0.6854502267190344,0.47912075087379197,1.8363354147470437e-05,0.0,0.0,0.0,0.01815066929564523
28.330000000000002,0.02393667771607663,0.287635654526042,0.0,0.0,0.0,-0.7282096679545559,-0.6853544182480381,0.5015541048197472,1.884407697489061e-05,0.0,0.0,0.0,0.037089852780234384
28.34,0.023563915077469414,0.29263540376145725,0.0,0.0,0.0,-0.7302993789633814,-0.683127154580251,0.5154845355207216,1.9743721972736566e-05,0.0,0.0,0.0,0.051317588817682266
28.35,0.023236508247685604,0.2978952707523979,0.0,0.0,0.0,-0.7305327607715499,-0.6828776429030158,0.515720522761271,2.179588584069031e-05,0.0,0.0,0.0,0.030231029612281482
28.36,0.02292372476215008,0.30292451154932093,0.0,0.0,0.0,-0.7306366324861001,-0.6827665084257709,0.514690747773409,2.2801825803794657e-05,0.0,0.0,0.0,0.018404625240557516
28.37,0.022616095922556326,0.30788531882580394,0.0,0.0,0.0,-0.7307516401543163,-0.6826434003724304,0.5165608380622958,1.6554565911208327e-05,0.0,0.0,0.0,0.023844349581695724
28.38,0.022293520306157635,0.31299722280681347,0.0,0.0,0.0,-0.7308295491423404,-0.6825599979497553,0.5151213896072121,2.911580692960159e-05,0.0,0.0,0.0,0.008627315641018233
28.39,0.02198410232634288,0.3179476401543583,0.0,0.0,0.0,-0.7308234625949857,-0.6825665224817878,0.5015011849791028,2.470090672261053e-05,0.0,0.0,0.0,0.008990988737526006
28.400000000000002,0.021656297696988056,0.32303373694557286,0.0,0.0,0.0,-0.7302571135011312,-0.6831724128672311,0.4976484459610321,3.1497830859526626e-05,0.0,0.0,0.0,0.02595120064923589
28.41,0.021347847325671427,0.32785928425982835,0.0,0.0,0.0,-0.7299610430701511,-0.6834887528707447,0.5083357548715299,2.7974684463747047e-05,0.0,0.0,0.0,0.026316596509145446
28.42,0.021050642143856338,0.3325150425806957,0.0,0.0,0.0,-0.7297895920669734,-0.6836718154178988,0.5166970679797175,2.019736320843509e-05,0.0,0.0,0.0,0.03620400273574256
28.43,0.020728187466383344,0.3375179226415967,0.0,0.0,0.0,-0.7297652360172293,-0.6836978134499531,0.5121538925233985,2.0042005661362874e-05,0.0,0.0,0.0,0.027456519705389506
28.44,0.020399622747451815,0.34262888256384144,0.0,0.0,0.0,-0.729683836847592,-0.6837846870301759,0.49842594895279746,2.216065969687415e-05,0.0,0.0,0.0,0.012488176609115163
28.45,0.020070396790091285,0.34771081608343396,0.0,0.0,0.0,-0.7296335231356388,-0.683838373789183,0.504455332486744,2.9184814654706087e-05,0.0,0.0,0.0,0.03143363277209671
28.46,0.019743981829278473,0.35274491906647776,0.0,0.0,0.0,-0.729699343015268,-0.6837681393149077,0.5029492544032615,3.079561493635428e-05,0.0,0.0,0.0,0.03180059152821299
28.47,0.019420914538734707,0.35772394382286465,0.0,0.0,0.0,-0.7297683004622197,-0.6836945422834778,0.48738634801322345,2.7548795977589685e-05,0.0,0.0,0.0,0.026275126664339843
28.48,0.019132509056265165,0.36214178718853784,0.0,0.0,0.0,-0.7298221762124505,-0.6836370314242961,0.48878493858896743,2.4049558307903313e-05,0.0,0.0,0.0,0.023995639493067825
28.490000000000002,0.018817566636151983,0.3670112597931699,0.0,0.0,0.0,-0.729866110095421,-0.6835901265233082,0.4986394650868508,9.694843127695572e-06,0.0,0.0,0.0,0.0221381099830581
28.5,0.018485570018410214,0.3720781394861684,0.0,0.0,0.0,-0.7299179595200741,-0.6835347625431711,0.5032320819704471,8.252887838801662e-06,0.0,0.0,0.0,0.028704803618476056
28.51,0.01816718335643584,0.37691015814891143,0.0,0.0,0.0,-0.7299955593438667,-0.6834518880927953,0.5135087048476852,1.37519838945417e-05,0.0,0.0,0.0,0.029108733581880212
28.52,0.017804352682395753,0.3824361046753225,0.0,0.0,0.0,-0.730078169613085,-0.6833636409789855,0.5216493909535984,8.200707132411233e-06,0.0,0.0,0.0,0.02235612503839066
28.53,0.017480203171947355,0.38732407402652397,0.0,0.0,0.0,-0.73013890802574,-0.683298744778734,0.5149400486233743,1.06775335066907e-05,0.0,0.0,0.0,0.03110445280617564
28.54,0.017130703536456862,0.3925445291679691,0.0,0.0,0.0,-0.7302672906847596,-0.683161534859785,0.5055637442966717,2.0898086946598517e-05,0.0,0.0,0.0,0.03660997533804057
28.55,0.016785061662939943,0.39771925615263015,0.0,0.0,0.0,-0.7304025288524126,-0.6830169431204515,0.5055830729142974,1.8406761504316306e-05,0.0,0.0,0.0,0.028385504899274275
28.560000000000002,0.016467164199920777,0.4024411600524963,0.0,0.0,0.0,-0.730497041558894,-0.6829158602225205,0.5042255828281941,1.7476070183874998e-05,0.0,0.0,0.0,0.027863532604993895
28.57,0.01614852273850702,0.40715407139482745,0.0,0.0,0.0,-0.7305710710100027,-0.6828366642931312,0.49579980371842425,1.9679800171091264e-05,0.0,0.0,0.0,0.017094961079864354
28.580000000000002,0.01580396913724797,0.41227586681549033,0.0,0.0,0.0,-0.7305994053720155,-0.6828063473770871,0.5009191122465482,1.4935012162300318e-05,0.0,0.0,0.0,0.022923575511763612
28.59,0.015488039437102816,0.41693033850054,0.0,0.0,0.0,-0.7306758262022124,-0.6827245689154595,0.5124964239017377,1.3270786159644972e-05,0.0,0.0,0.0,0.04137479350524314
28.6,0.015133149156036885,0.42211628109759314,0.0,0.0,0.0,-0.7308409935940157,-0.6825477574109914,0.5071269379688113,1.9065983768341293e-05,0.0,0.0,0.0,0.04061061737575847
28.61,0.014806542483758988,0.426870957974262,0.0,0.0,0.0,-0.7309971319287718,-0.6823805323267793,0.502303648491687,1.729424442669215e-05,0.0,0.0,0.0,0.036072155771223004
28.62,0.014461668125713726,0.43186512565387813,0.0,0.0,0.0,-0.731122780033791,-0.6822459085768072,0.4952173229955479,1.7665348172295697e-05,0.0,0.0,0.0,0.02388608993005264
28.63,0.01411364895492451,0.43688522853365525,0.0,0.0,0.0,-0.7312216088780744,-0.682139981680447,0.5011423883593306,1.3981899979261805e-05,0.0,0.0,0.0,0.03942133781249013
28.64,0.013745173859394012,0.4421331971154098,0.0,0.0,0.0,-0.7314151876782002,-0.6819324145392185,0.53400227199552,1.7695353072749876e-05,0.0,0.0,0.0,0.046385747475670994
28.650000000000002,0.013373673182676479,0.44740743713088066,0.0,0.0,0.0,-0.73162532419046,-0.6817069612439034,0.5393558804048252,1.3456265853018461e-05,0.0,0.0,0.0,0.04322197410884219
