msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
64.528,1765660481.834779,1765660481834784465,-0.9931815044958004,2.148397264333158,0.0,0.0,-0.0,-0.8804192748995524,-0.47419605690615607,0.5369408196582222,-0.0,0.0,0.0,0.0,0.007970529626887898
64.532,1765660481.8400073,1765660481840020893,-0.9942257316676727,2.1499769432159264,0.0,0.0,-0.0,-0.8807511042023894,-0.47357944681570774,0.4734049376023529,-0.0,0.0,0.0,0.0,0.35011380646106033
64.537,1765660481.8451114,1765660481845124908,-0.9955344703018985,2.1519492538052964,0.0,0.0,-0.0,-0.8811652835246163,-0.47280835770001217,0.4734049376023529,-0.0,0.0,0.0,0.0,0.35011380646106033
64.542,1765660481.8499289,1765660481849938217,-0.9969475686543812,2.154072561287071,0.0,0.0,-0.0,-0.8814867347844848,-0.472208784754146,0.5101090713150863,-0.0,0.0,0.0,0.0,0.27212310382935145
64.547,1765660481.8549144,1765660481854926406,-0.9983635547030678,2.156193944120478,0.0,0.0,-0.0,-0.8818077780758704,-0.47160899326125705,0.5101090713150863,-0.0,0.0,0.0,0.0,0.27212310382935145
64.552,1765660481.8599694,1765660481859979406,-0.9998357178095509,2.1583937721344766,0.0,0.0,-0.0,-0.8820903849266338,-0.471080197864422,0.5293961655797932,-0.0,0.0,0.0,0.0,0.23983034489630534
64.557,1765660481.864838,1765660481864844335,-1.0013105177844992,2.1605918332203333,0.0,0.0,-0.0,-0.8823726746736628,-0.4705512331183996,0.5293961655797932,-0.0,0.0,0.0,0.0,0.23983034489630534
64.562,1765660481.8697965,1765660481869801346,-1.0027074124360793,2.162674299292482,0.0,0.0,-0.0,-0.8823456937771988,-0.4706018239157533,0.5015168834351611,0.0,0.0,0.0,0.0,-0.022934332523248304
64.567,1765660481.8750322,1765660481875047039,-1.0041040682786289,2.1647569255351704,0.0,0.0,-0.0,-0.8823187099801137,-0.4706524131660518,0.5015168834351611,0.0,0.0,0.0,0.0,-0.022934332523248304
64.572,1765660481.8797708,1765660481879775892,-1.0053667475558148,2.1666354454472345,0.0,0.0,-0.0,-0.8825691441931529,-0.4701826301748776,0.4526895632574682,-0.0,0.0,0.0,0.0,0.21294632583840492
64.577,1765660481.8848305,1765660481884835512,-1.006631426236469,2.1685126198801936,0.0,0.0,-0.0,-0.8828193282743108,-0.46971271392766734,0.4526895632574682,-0.0,0.0,0.0,0.0,0.21294632583840492
64.582,1765660481.8899174,1765660481889928437,-1.0081022558881128,2.1706909117196083,0.0,0.0,-0.0,-0.883062569719706,-0.4692552588517569,0.525672719543838,-0.0,0.0,0.0,0.0,0.20724152218664016
64.587,1765660481.8948514,1765660481894859576,-1.0095753419123012,2.172867678304972,0.0,0.0,-0.0,-0.8833055741232493,-0.46879767781293125,0.525672719543838,-0.0,0.0,0.0,0.0,0.20724152218664016
64.592,1765660481.8998215,1765660481899828891,-1.0109350142358366,2.174876389447404,0.0,0.0,-0.0,-0.8833307565260703,-0.4687502262133645,0.4851238720623399,-0.0,0.0,0.0,0.0,0.02148788575529258
64.597,1765660481.9048457,1765660481904852936,-1.012294902366302,2.176884954495825,0.0,0.0,-0.0,-0.8833559363797685,-0.46870277326107473,0.4851238720623399,-0.0,0.0,0.0,0.0,0.02148788575529258
64.601,1765660481.910014,1765660481910026300,-1.0133933958594687,2.1785067425341578,0.0,0.0,-0.0,-0.8834025593082918,-0.4686148932839842,0.48969916758969645,-0.0,0.0,0.0,0.0,0.0497407977562452
64.606,1765660481.9149272,1765660481914937736,-1.0147670168648983,2.1805336360197396,0.0,0.0,-0.0,-0.8834608256745109,-0.4685050367909735,0.48969916758969645,-0.0,0.0,0.0,0.0,0.0497407977562452
64.611,1765660481.9198823,1765660481919892841,-1.016282321162505,2.1827719249821804,0.0,0.0,-0.0,-0.883347524160811,-0.46871862727969915,0.5405953974546964,0.0,0.0,0.0,0.0,-0.09671246469044678
64.616,1765660481.9249034,1765660481924912531,-1.017796542930779,2.185010946426967,0.0,0.0,-0.0,-0.8832341710082667,-0.46893219036801037,0.5405953974546964,0.0,0.0,0.0,0.0,-0.09671246469044678
64.621,1765660481.929985,1765660481929993703,-1.0191601404247819,2.1870183428301093,0.0,0.0,-0.0,-0.883715572792856,-0.46802434381492863,0.48534682217974134,-0.0,0.0,0.0,0.0,0.4110344287408798
64.626,1765660481.9347837,1765660481934787735,-1.0205278605813153,2.189022932568288,0.0,0.0,-0.0,-0.884196041432972,-0.4671160030594777,0.48534682217974134,-0.0,0.0,0.0,0.0,0.4110344287408798
64.631,1765660481.9398763,1765660481939885731,-1.0220191722087721,2.19120016878099,0.0,0.0,-0.0,-0.8846193871382674,-0.46631377837151256,0.5278017770371475,-0.0,0.0,0.0,0.0,0.36283022863863523
64.636,1765660481.9448533,1765660481944858873,-1.0235144312155664,2.193374695947684,0.0,0.0,-0.0,-0.8850420049910838,-0.46551117000708214,0.5278017770371475,-0.0,0.0,0.0,0.0,0.36283022863863523
64.641,1765660481.949781,1765660481949786005,-1.0250257067050013,2.195566640491688,0.0,0.0,-0.0,-0.8853328441808952,-0.46495779917597546,0.5324875393455094,-0.0,0.0,0.0,0.0,0.25005814484707817
64.646,1765660481.954934,1765660481954946110,-1.0265397215804206,2.1977566937892052,0.0,0.0,-0.0,-0.8856233373766896,-0.4644042466362405,0.5324875393455094,-0.0,0.0,0.0,0.0,0.25005814484707817
64.651,1765660481.959876,1765660481959882243,-1.0279334031080858,2.199770737589487,0.0,0.0,-0.0,-0.885728166787777,-0.46420428106466644,0.4898457157108995,-0.0,0.0,0.0,0.0,0.09031096098302484
64.656,1765660481.9648314,1765660481964838307,-1.0293279939447884,2.201784151860866,0.0,0.0,-0.0,-0.8858329510484856,-0.464004291830077,0.4898457157108995,-0.0,0.0,0.0,0.0,0.09031096098302484
64.661,1765660481.9697874,1765660481969793720,-1.0308260048593059,2.203943019876258,0.0,0.0,-0.0,-0.886026779374491,-0.46363406500306564,0.5255377363385743,-0.0,0.0,0.0,0.0,0.16715852401472125
64.666,1765660481.9748263,1765660481974834481,-1.032325819616351,2.2061006351112913,0.0,0.0,-0.0,-0.8862204529671514,-0.4632637572082421,0.5255377363385743,-0.0,0.0,0.0,0.0,0.16715852401472125
64.67,1765660481.9797707,1765660481979774681,-1.0334673747052654,2.207738250945986,0.0,0.0,-0.0,-0.8865256716379861,-0.4626794068540522,0.4990574643183496,-0.0,0.0,0.0,0.0,0.3296300157788096
64.675,1765660481.9847836,1765660481984787343,-1.0348976904226412,2.209782916142522,0.0,0.0,-0.0,-0.8869066531256571,-0.46194868615620654,0.4990574643183496,-0.0,0.0,0.0,0.0,0.3296300157788096
64.68,1765660481.9897552,1765660481989760202,-1.0364017382481823,2.211934714001561,0.0,0.0,-0.0,-0.8868193364251451,-0.46211628898196755,0.5250673818732146,0.0,0.0,0.0,0.0,-0.07559355898234559
64.685,1765660481.9947777,1765660481994782300,-1.037904972656017,2.214087080188524,0.0,0.0,-0.0,-0.8867319880519573,-0.4622838753032853,0.5250673818732146,0.0,0.0,0.0,0.0,-0.07559355898234559
64.69,1765660481.9999866,1765660481999991271,-1.0392434855281767,2.216003072269926,0.0,0.0,-0.0,-0.8867615428368948,-0.4622271802323291,0.46744592692349607,-0.0,0.0,0.0,0.0,0.025574413415916302
64.695,1765660482.004851,1765660482004857332,-1.0405822433912606,2.217918893177257,0.0,0.0,-0.0,-0.8867910939969138,-0.4621704832718731,0.46744592692349607,-0.0,0.0,0.0,0.0,0.025574413415916302
64.7,1765660482.009848,1765660482009852698,-1.0420149785870376,2.2199686236355167,0.0,0.0,-0.0,-0.8868215848131212,-0.4621119742113853,0.5001649764921974,-0.0,0.0,0.0,0.0,0.026390907627394808
64.705,1765660482.0147743,1765660482014777881,-1.0434479842415765,2.222018165020021,0.0,0.0,-0.0,-0.8868520717689943,-0.462053463139324,0.5001649764921974,-0.0,0.0,0.0,0.0,0.026390907627394808
64.71,1765660482.0198934,1765660482019897017,-1.0449722707136553,2.224193892332327,0.0,0.0,-0.0,-0.8870696156885274,-0.4616356755301829,0.5313092728901111,-0.0,0.0,0.0,0.0,0.18841309821988203
64.715,1765660482.0250757,1765660482025083373,-1.0464986061866575,2.226368182701696,0.0,0.0,-0.0,-0.8872869627922898,-0.4612177854970836,0.5313092728901111,-0.0,0.0,0.0,0.0,0.18841309821988203
64.72,1765660482.0299423,1765660482029945935,-1.047975975320361,2.2284732968227448,0.0,0.0,-0.0,-0.8872572279750849,-0.4612749845872505,0.5143588249406823,0.0,0.0,0.0,0.0,-0.02578649343059396
64.725,1765660482.0347219,1765660482034725227,-1.0494530730242284,2.230578601407143,0.0,0.0,-0.0,-0.887227489470532,-0.46133218176040686,0.5143588249406823,0.0,0.0,0.0,0.0,-0.02578649343059396
64.73,1765660482.039972,1765660482039976096,-1.0508741264823496,2.2325991155142404,0.0,0.0,-0.0,-0.8874907174049992,-0.46082559230142583,0.4940392772975843,-0.0,0.0,0.0,0.0,0.2283582568812605
64.735,1765660482.0449202,1765660482044923215,-1.0522974860190624,2.234618005758178,0.0,0.0,-0.0,-0.8877536560868716,-0.46031885264932654,0.4940392772975843,-0.0,0.0,0.0,0.0,0.2283582568812605
64.74,1765660482.0501537,1765660482050157523,-1.0537231497787511,2.2366352695069547,0.0,0.0,-0.0,-0.8880163054304521,-0.45981196296926646,0.4940392772975843,-0.0,0.0,0.0,0.0,0.2283582568812605
64.745,1765660482.0550675,1765660482055077102,-1.0547874098631573,2.2381373914258735,0.0,0.0,-0.0,-0.8882877685597522,-0.45928731772947534,0.460232263818835,-0.0,0.0,0.0,0.0,0.2953577781064091
64.749,1765660482.0602615,1765660482060281059,-1.0561205064132035,2.240013077168409,0.0,0.0,-0.0,-0.8886266615741862,-0.4586312858272063,0.460232263818835,-0.0,0.0,0.0,0.0,0.2953577781064091
64.754,1765660482.0648704,1765660482064877996,-1.0575047867420244,2.2419614594362334,0.0,0.0,-0.0,-0.888588850069622,-0.45870454056172894,0.47801361864843606,0.0,0.0,0.0,0.0,-0.03297505969363918
64.759,1765660482.069804,1765660482069808428,-1.0588887458119238,2.243910069911207,0.0,0.0,-0.0,-0.8885510325262381,-0.4587777921789111,0.47801361864843606,0.0,0.0,0.0,0.0,-0.03297505969363918
64.764,1765660482.075047,1765660482075061894,-1.0604529336643203,2.246109765693798,0.0,0.0,-0.0,-0.8886826992770436,-0.45852269301057247,0.5398275714904649,-0.0,0.0,0.0,0.0,0.1148297658420261
64.769,1765660482.0798926,1765660482079898569,-1.0620183842115907,2.2483085630372526,0.0,0.0,-0.0,-0.8888142927899803,-0.4582675560545905,0.5398275714904649,-0.0,0.0,0.0,0.0,0.1148297658420261
64.774,1765660482.084873,1765660482084877692,-1.0635650511407393,2.250479507780438,0.0,0.0,-0.0,-0.8888875467620523,-0.4581254513900535,0.5331108578030094,-0.0,0.0,0.0,0.0,0.06394983053864658
64.779,1765660482.0898974,1765660482089910228,-1.0651124121485531,2.2526499578672134,0.0,0.0,-0.0,-0.8889607780142652,-0.45798333501588484,0.5331108578030094,-0.0,0.0,0.0,0.0,0.06394983053864658
64.784,1765660482.0950181,1765660482095027479,-1.0664390893116489,2.2545049235005052,0.0,0.0,-0.0,-0.8893065215947864,-0.45731161219564687,0.4561126964149712,-0.0,0.0,0.0,0.0,0.3021920443285371
64.789,1765660482.0998852,1765660482099890739,-1.0677685677385604,2.2563578824606956,0.0,0.0,-0.0,-0.8896517576034585,-0.45663962836472816,0.4561126964149712,-0.0,0.0,0.0,0.0,0.3021920443285371
64.794,1765660482.1047533,1765660482104758876,-1.069164369455536,2.2583057639533717,0.0,0.0,-0.0,-0.8895137180455239,-0.4569084650220744,0.4792704765629248,0.0,0.0,0.0,0.0,-0.12088213670041059
64.799,1765660482.1100328,1765660482110048859,-1.070558993597247,2.2602544887276736,0.0,0.0,-0.0,-0.88937559725002,-0.45717725995085334,0.4792704765629248,0.0,0.0,0.0,0.0,-0.12088213670041059
64.804,1765660482.1148334,1765660482114841884,-1.0719809554052235,2.262234945695044,0.0,0.0,-0.0,-0.889728207694671,-0.4564906531709367,0.48761399417769513,-0.0,0.0,0.0,0.0,0.30874274740813096
64.808,1765660482.1198072,1765660482119812133,-1.0731204806291441,2.263817905195832,0.0,0.0,-0.0,-0.890009914412122,-0.4559411719159911,0.48761399417769513,-0.0,0.0,0.0,0.0,0.30874274740813096
64.813,1765660482.1249747,1765660482124990307,-1.0746822874534683,2.265987625470484,0.0,0.0,-0.0,-0.8900023056091875,-0.4559560242066449,0.5346747282877834,0.0,0.0,0.0,0.0,-0.006675140984503853
64.818,1765660482.129875,1765660482129882390,-1.076244021860979,2.268157397870331,0.0,0.0,-0.0,-0.8899946965584011,-0.455970876370322,0.5346747282877834,0.0,0.0,0.0,0.0,-0.006675140984503853
64.823,1765660482.134818,1765660482134824316,-1.0778630000554645,2.270398654418355,0.0,0.0,-0.0,-0.8903819900063952,-0.455214138480179,0.5529673157893282,-0.0,0.0,0.0,0.0,0.3400349376769198
64.828,1765660482.1399283,1765660482139945014,-1.0794857864358638,2.272637155182678,0.0,0.0,-0.0,-0.8907686400212249,-0.45445707163024474,0.5529673157893282,-0.0,0.0,0.0,0.0,0.3400349376769198
64.833,1765660482.144888,1765660482144894450,-1.0809357696504425,2.274633096674335,0.0,0.0,-0.0,-0.8909951226538206,-0.4540128758164279,0.4934058678483,-0.0,0.0,0.0,0.0,0.19944094224816614
64.838,1765660482.1498444,1765660482149850031,-1.082387742506006,2.2766275912437397,0.0,0.0,-0.0,-0.891221383781194,-0.45356856713305616,0.4934058678483,-0.0,0.0,0.0,0.0,0.19944094224816614
64.843,1765660482.1548932,1765660482154902881,-1.083814228000248,2.2785842802170557,0.0,0.0,-0.0,-0.8913753974240353,-0.4532658170071323,0.4842929941091425,-0.0,0.0,0.0,0.0,0.13586925599997327
64.848,1765660482.1599417,1765660482159951487,-1.0852420424345932,2.2805399996613156,0.0,0.0,-0.0,-0.8915293082219078,-0.4529630145843771,0.4842929941091425,-0.0,0.0,0.0,0.0,0.13586925599997327
64.853,1765660482.1648042,1765660482164810703,-1.0867777918666266,2.282643601438747,0.0,0.0,-0.0,-0.8915272269725646,-0.4529671109105045,0.520909464533102,0.0,0.0,0.0,0.0,-0.0018378895101621446
64.858,1765660482.1698184,1765660482169825165,-1.088313521967657,2.2847472173287784,0.0,0.0,-0.0,-0.8915251457044,-0.45297120722706913,0.520909464533102,0.0,0.0,0.0,0.0,-0.0018378895101621446
64.862,1765660482.1749518,1765660482174965517,-1.089575656741541,2.2864737486121944,0.0,0.0,-0.0,-0.8916698776763033,-0.4526862370833977,0.5346666286143431,-0.0,0.0,0.0,0.0,0.1598087351687094
64.867,1765660482.179966,1765660482179973289,-1.0911550491724442,2.2886306514016246,0.0,0.0,-0.0,-0.8918506645457873,-0.452329959376159,0.5346666286143431,-0.0,0.0,0.0,0.0,0.1598087351687094
64.872,1765660482.1848712,1765660482184877157,-1.0926713148794833,2.2906952310477293,0.0,0.0,-0.0,-0.8921693604108331,-0.4517010431071918,0.5123104843530797,-0.0,0.0,0.0,0.0,0.2820220554102884
64.877,1765660482.1899047,1765660482189916673,-1.0941904903630548,2.29275767054007,0.0,0.0,-0.0,-0.8924876127760561,-0.4510719022964039,0.5123104843530797,-0.0,0.0,0.0,0.0,0.2820220554102884
64.882,1765660482.1949139,1765660482194922990,-1.0956831962499887,2.2947849717532414,0.0,0.0,-0.0,-0.8924452660718555,-0.45115567941225687,0.5035125052593412,0.0,0.0,0.0,0.0,-0.0375485786762596
64.887,1765660482.1998088,1765660482199813036,-1.0971755214992223,2.296812553175605,0.0,0.0,-0.0,-0.8924029115035624,-0.4512394525525943,0.5035125052593412,0.0,0.0,0.0,0.0,-0.0375485786762596
64.892,1765660482.2049022,1765660482204911779,-1.0987570111608376,2.2989586647646214,0.0,0.0,-0.0,-0.8925340649457034,-0.45097998061055755,0.5331755621671725,-0.0,0.0,0.0,0.0,0.11629405122202029
64.897,1765660482.2099602,1765660482209968744,-1.100339748455081,2.301103856401683,0.0,0.0,-0.0,-0.8926651429446942,-0.4507204705485748,0.5331755621671725,-0.0,0.0,0.0,0.0,0.11629405122202029
64.902,1765660482.2147787,1765660482214783023,-1.101843541135026,2.303134707801905,0.0,0.0,-0.0,-0.8930535057160484,-0.44995048164023116,0.5054008244568243,-0.0,0.0,0.0,0.0,0.3449541667498825
64.907,1765660482.2198868,1765660482219895223,-1.1033508343297305,2.3051629624849364,0.0,0.0,-0.0,-0.8934412043158647,-0.4491801580998623,0.5054008244568243,-0.0,0.0,0.0,0.0,0.3449541667498825
64.911,1765660482.2250862,1765660482225097500,-1.1046003451966038,2.3068423445704793,0.0,0.0,-0.0,-0.8935687604332411,-0.44892635295536065,0.5233068886703172,-0.0,0.0,0.0,0.0,0.14202782737734324
64.916,1765660482.2298493,1765660482229854189,-1.106163724129923,2.3089404624899728,0.0,0.0,-0.0,-0.893728104188227,-0.4486090455888263,0.5233068886703172,-0.0,0.0,0.0,0.0,0.14202782737734324
64.921,1765660482.2347803,1765660482234784341,-1.1077291686075514,2.31103999290653,0.0,0.0,-0.0,-0.893797668079737,-0.44847043217499216,0.5237802738777776,-0.0,0.0,0.0,0.0,0.06203587806428082
64.926,1765660482.2398396,1765660482239848594,-1.1092952642409273,2.313139037653482,0.0,0.0,-0.0,-0.8938672104728984,-0.4483318079741824,0.5237802738777776,-0.0,0.0,0.0,0.0,0.06203587806428082
64.931,1765660482.2448823,1765660482244886838,-1.1107459057143678,2.315080595204953,0.0,0.0,-0.0,-0.8940189007270565,-0.4480292458565462,0.48472699162058064,-0.0,0.0,0.0,0.0,0.1353831713787333
64.936,1765660482.2498531,1765660482249857558,-1.1121978611264487,2.317021170349457,0.0,0.0,-0.0,-0.8941704885679806,-0.44772663241547167,0.48472699162058064,-0.0,0.0,0.0,0.0,0.1353831713787333
64.941,1765660482.2548907,1765660482254898593,-1.1137757883592518,2.3191285518266116,0.0,0.0,-0.0,-0.8942498515910449,-0.4475680986502438,0.5265324697404943,-0.0,0.0,0.0,0.0,0.07091566171680207
64.946,1765660482.2599525,1765660482259960655,-1.1153544627246061,2.321235373672532,0.0,0.0,-0.0,-0.8943291865065448,-0.44740955081730416,0.5265324697404943,-0.0,0.0,0.0,0.0,0.07091566171680207
64.951,1765660482.2648208,1765660482264826098,-1.1169301305090646,2.3233324597473177,0.0,0.0,-0.0,-0.8946216878602136,-0.44682439012451264,0.5246141047299657,-0.0,0.0,0.0,0.0,0.2616776929122707
64.956,1765660482.2697458,1765660482269750626,-1.1185085407472926,2.3254274824421586,0.0,0.0,-0.0,-0.8949138063425686,-0.44623903820425187,0.5246141047299657,-0.0,0.0,0.0,0.0,0.2616776929122707
64.961,1765660482.2749631,1765660482274970766,-1.1201271683612637,2.327570682915407,0.0,0.0,-0.0,-0.8951737371056226,-0.4457173772654075,0.5371503931392734,-0.0,0.0,0.0,0.0,0.2331331452415868
64.966,1765660482.2797844,1765660482279791006,-1.1217482931303286,2.3297119951542844,0.0,0.0,-0.0,-0.895433363783407,-0.4451955649189835,0.5371503931392734,-0.0,0.0,0.0,0.0,0.2331331452415868
64.971,1765660482.284734,1765660482284739536,-1.1232737599435179,2.3317227830210507,0.0,0.0,-0.0,-0.8956553261270855,-0.44474884685649724,0.504789732196516,-0.0,0.0,0.0,0.0,0.1995291716103904
64.976,1765660482.2897525,1765660482289758933,-1.1248012320514147,2.333732048011756,0.0,0.0,-0.0,-0.8958770656099462,-0.44430201812968634,0.504789732196516,-0.0,0.0,0.0,0.0,0.1995291716103904
64.981,1765660482.2948537,1765660482294860914,-1.1260473513476295,2.335368438189692,0.0,0.0,-0.0,-0.8960585816365244,-0.4439358267537552,0.5142097161448627,-0.0,0.0,0.0,0.0,0.20435520181556102
64.985,1765660482.2998245,1765660482299830643,-1.1276070896847028,2.337412333276116,0.0,0.0,-0.0,-0.8962852661767535,-0.4434779832578683,0.5142097161448627,-0.0,0.0,0.0,0.0,0.20435520181556102
64.99,1765660482.3048704,1765660482304877982,-1.129178058011701,2.3394661360802416,0.0,0.0,-0.0,-0.896535260606786,-0.442972376665546,0.5171478489819047,-0.0,0.0,0.0,0.0,0.22561391789738675
64.995,1765660482.3098419,1765660482309846880,-1.1307513421711333,2.3415181654163733,0.0,0.0,-0.0,-0.896784969817357,-0.44246662914809987,0.5171478489819047,-0.0,0.0,0.0,0.0,0.22561391789738675
65.0,1765660482.3153408,1765660482315350654,-1.1321362598741886,2.343321945793086,0.0,0.0,-0.0,-0.8969366375767521,-0.4421590982582061,0.4548239523881855,-0.0,0.0,0.0,0.0,0.1371588035123635
65.005,1765660482.3197901,1765660482319794774,-1.1335224142732656,2.3451247759774265,0.0,0.0,-0.0,-0.8970881998758108,-0.4418515153799718,0.4548239523881855,-0.0,0.0,0.0,0.0,0.1371588035123635
65.01,1765660482.324761,1765660482324774731,-1.135094734006151,2.3471571383492082,0.0,0.0,-0.0,-0.8977472136284629,-0.44051099920697884,0.5139138508604465,-0.0,0.0,0.0,0.0,0.5974992085184514
65.015,1765660482.3297806,1765660482329783510,-1.1366731183879717,2.3491847943594526,0.0,0.0,-0.0,-0.8984042242532558,-0.4391695001293983,0.5139138508604465,-0.0,0.0,0.0,0.0,0.5974992085184514
65.02,1765660482.334895,1765660482334901605,-1.1383015028676062,2.351269649861865,0.0,0.0,-0.0,-0.8987624984247681,-0.4384358236107865,0.5290844348288208,-0.0,0.0,0.0,0.0,0.3265925052341239
65.025,1765660482.340222,1765660482340229292,-1.1399332896655383,2.353351843494923,0.0,0.0,-0.0,-0.8991201734437961,-0.43770185481260876,0.5290844348288208,-0.0,0.0,0.0,0.0,0.3265925052341239
65.03,1765660482.3450668,1765660482345070784,-1.1415684744305006,2.3554313697063205,0.0,0.0,-0.0,-0.8994772490718987,-0.4369675942241592,0.5290844348288208,-0.0,0.0,0.0,0.0,0.3265925052341239
65.035,1765660482.350171,1765660482350175152,-1.143137691797304,2.3574279493214156,0.0,0.0,-0.0,-0.8994269005717545,-0.43707121905690305,0.5078887005512508,0.0,0.0,0.0,0.0,-0.04608353709103865
65.04,1765660482.3549964,1765660482355007002,-1.144706449075201,2.3594248904589397,0.0,0.0,-0.0,-0.8993765401334473,-0.4371748380883667,0.5078887005512508,0.0,0.0,0.0,0.0,-0.04608353709103865
65.044,1765660482.3601205,1765660482360136736,-1.1459543808623815,2.3610104158574545,0.0,0.0,-0.0,-0.8995787311820246,-0.43675863632553247,0.504431891759897,-0.0,0.0,0.0,0.0,0.23135747844576704
65.049,1765660482.3649404,1765660482364948235,-1.1475165871968793,2.3629905167902523,0.0,0.0,-0.0,-0.8998311991377128,-0.4362382526308138,0.504431891759897,-0.0,0.0,0.0,0.0,0.23135747844576704
65.054,1765660482.3699298,1765660482369939022,-1.1490873898578196,2.364971849219432,0.0,0.0,-0.0,-0.9003469586849503,-0.43517278635820106,0.5056915737694719,-0.0,0.0,0.0,0.0,0.4734936455347306
65.059,1765660482.37505,1765660482375064380,-1.150662878853854,2.3669494572741057,0.0,0.0,-0.0,-0.9008614566423602,-0.43410671031003994,0.5056915737694719,-0.0,0.0,0.0,0.0,0.4734936455347306
65.064,1765660482.3799021,1765660482379908682,-1.1522489011111845,2.368939727162129,0.0,0.0,-0.0,-0.9008912085333274,-0.4340449635548842,0.5089849046060361,-0.0,0.0,0.0,0.0,0.0274163069437442
65.069,1765660482.3849747,1765660482384982951,-1.1538351961828632,2.3709297796170876,0.0,0.0,-0.0,-0.9009209561920548,-0.43398321476065604,0.5089849046060361,-0.0,0.0,0.0,0.0,0.0274163069437442
65.074,1765660482.3898983,1765660482389908830,-1.15535615832968,2.3728397686182485,0.0,0.0,-0.0,-0.9008157567771718,-0.4342015342464501,0.48831890549540524,0.0,0.0,0.0,0.0,-0.0969373530124594
65.079,1765660482.3949118,1765660482394919955,-1.1568761945514898,2.3747504945852547,0.0,0.0,-0.0,-0.900710504457096,-0.43441982823145137,0.48831890549540524,0.0,0.0,0.0,0.0,-0.0969373530124594
65.084,1765660482.3998234,1765660482399827508,-1.1583910540964661,2.376653034482531,0.0,0.0,-0.0,-0.9008038336546279,-0.4342262696718446,0.4863931538060075,-0.0,0.0,0.0,0.0,0.08595371339202748
65.089,1765660482.4048867,1765660482404896938,-1.1599067311533644,2.3785549231651113,0.0,0.0,-0.0,-0.900897121257313,-0.43403269106172904,0.4863931538060075,-0.0,0.0,0.0,0.0,0.08595371339202748
65.094,1765660482.4099796,1765660482409990488,-1.1614293696704974,2.380461215873549,0.0,0.0,-0.0,-0.901137095461829,-0.43353423761292315,0.4879499951470928,-0.0,0.0,0.0,0.0,0.22128478203973342
65.099,1765660482.414935,1765660482414943590,-1.1629541164230455,2.3823658227318525,0.0,0.0,-0.0,-0.9013767938792309,-0.4330356514837994,0.4879499951470928,-0.0,0.0,0.0,0.0,0.22128478203973342
65.104,1765660482.419857,1765660482419864145,-1.1645006940693412,2.3842944844679193,0.0,0.0,-0.0,-0.9015526794410584,-0.4326693497263796,0.4944345662750366,-0.0,0.0,0.0,0.0,0.16253625349209275
65.109,1765660482.4250305,1765660482425045083,-1.1660488385920094,2.3862218886925493,0.0,0.0,-0.0,-0.9017284161450814,-0.4323029765297516,0.4944345662750366,-0.0,0.0,0.0,0.0,0.16253625349209275
65.114,1765660482.4298077,1765660482429813087,-1.1676479124207222,2.3882052037765527,0.0,0.0,-0.0,-0.9021262492339868,-0.4314721664754504,0.5095321710004194,-0.0,0.0,0.0,0.0,0.36845983725869313
65.118,1765660482.4348524,1765660482434857260,-1.168929508563691,2.389789968698829,0.0,0.0,-0.0,-0.9024439645835987,-0.4308072547980553,0.5095321710004194,-0.0,0.0,0.0,0.0,0.36845983725869313
65.123,1765660482.4401588,1765660482440174329,-1.1705617985276713,2.3918043053981046,0.0,0.0,-0.0,-0.90265703791993,-0.4303606300460325,0.5185334266779599,-0.0,0.0,0.0,0.0,0.1979389484752185
65.128,1765660482.445243,1765660482445256431,-1.1721960812703562,2.3938170256423317,0.0,0.0,-0.0,-0.9028698902190979,-0.42991389990991696,0.5185334266779599,-0.0,0.0,0.0,0.0,0.1979389484752185
65.133,1765660482.4498193,1765660482449823483,-1.173683592974184,2.395650141215757,0.0,0.0,-0.0,-0.9028037046177626,-0.430052869922343,0.4721442057066934,0.0,0.0,0.0,0.0,-0.06157038018350612
65.138,1765660482.4549024,1765660482454908340,-1.175170540279419,2.3974837146356163,0.0,0.0,-0.0,-0.9027374976261202,-0.4301918297454411,0.4721442057066934,0.0,0.0,0.0,0.0,-0.06157038018350612
65.143,1765660482.4599724,1765660482459982663,-1.1767787478365326,2.3994667020472864,0.0,0.0,-0.0,-0.9027435230282235,-0.4301791854920359,0.510629831545316,-0.0,0.0,0.0,0.0,0.005602608173884537
65.148,1765660482.4648833,1765660482464889482,-1.1783870109425225,2.4014496444073945,0.0,0.0,-0.0,-0.9027495482532241,-0.43016654115423697,0.510629831545316,-0.0,0.0,0.0,0.0,0.005602608173884537
65.153,1765660482.4698796,1765660482469885841,-1.17997508806201,2.4034010300542232,0.0,0.0,-0.0,-0.9031083070166508,-0.4294128384172028,0.5031856468576511,-0.0,0.0,0.0,0.0,0.3338923674733904
65.158,1765660482.4750245,1765660482475036570,-1.1815664207307848,2.405349761748782,0.0,0.0,-0.0,-0.9034664365161854,-0.4286588364757521,0.5031856468576511,-0.0,0.0,0.0,0.0,0.3338923674733904
65.163,1765660482.4798634,1765660482479867778,-1.1832028039881437,2.4073522156490443,0.0,0.0,-0.0,-0.9035422418694551,-0.4284990281873683,0.5172067976212641,-0.0,0.0,0.0,0.0,0.07075042411421817
