msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
51.785,1765660468.8916078,1765660468891611887,-8.877281912508792e-05,-3.048061801665099e-06,0.9466195489807064,0.32235294569409384,-0.0007057158783349551,-0.003173574703294349,-0.23424208319026296,-0.01214991791528124,-0.10555801249998743,9.779096663304589
51.79,1765660468.8967113,1765660468896715537,-8.875735744909516e-05,-3.0474481480084974e-06,0.946433723596712,0.3228981247262165,0.0027307644764668106,0.002282269852265346,-0.23282793076342104,-0.0285024393172807,-0.1196253022814504,9.831539107279307
51.795,1765660468.901761,1765660468901768926,-8.874187839905142e-05,-3.046836323456072e-06,0.946247778957002,0.32344262695961457,0.0030353555308689135,-0.0025841487145120585,-0.23167309641062678,-0.008808099189279672,-0.09732158083943687,9.856594469787446
51.8,1765660468.9079936,1765660468908008739,-8.872637842556487e-05,-3.046219800070379e-06,0.9460615616700042,0.32398690351442117,-0.001973167900491854,0.0020826210257669357,-0.23173301222821088,-0.050773414465820975,-0.15746012323717576,9.871256558022322
51.805,1765660468.9122787,1765660468912283610,-8.871086039668456e-05,-3.0456110792685435e-06,0.9458752509462256,0.32453043273092563,0.0019940882744796727,-2.1648713371919178e-05,-0.23107448533703362,-0.09364805066426626,-0.04598115300282048,9.770277031361305
51.81,1765660468.9169736,1765660468916979162,-8.869530653529003e-05,-3.044992841048725e-06,0.9456884651117761,0.3250743285441094,0.0027873544491025886,0.00029459480820430645,-0.22850510117560055,-0.04095293868445195,-0.1120599924624903,9.877863573194329
51.815,1765660468.9224396,1765660468922444288,-8.867973441806934e-05,-3.0443772530798197e-06,0.9455015494318494,0.32561758574838723,0.007255675499238799,0.000696986235956808,-0.23028271521823912,0.03068957436115928,-0.08078742774569327,9.709801362609957
51.82,1765660468.9276981,1765660468927706328,-8.866413737481319e-05,-3.0437586810270215e-06,0.9453143297755701,0.3261607119969706,7.076290948200637e-05,0.0018575463679162555,-0.22702825313576863,-0.003983365969818374,-0.16410137871942343,9.809908943349399
51.825,1765660468.9322824,1765660468932286210,-8.864852031564644e-05,-3.0431415630197132e-06,0.9451269497904664,0.326703291859675,0.0013407749644401504,-0.002859762514202043,-0.22404579104768882,-0.06685533861646975,-0.0588052736194138,9.729740831481374
51.83,1765660468.9376433,1765660468937649563,-8.86328777097839e-05,-3.0425214682489434e-06,0.9449392609149776,0.3272457567584521,0.004083777120200635,0.0010271885877168132,-0.2288113505645617,0.001847973491897999,-0.10728991677884636,9.685931637783789
51.835,1765660468.9426882,1765660468942692010,-8.86172143113666e-05,-3.0419026175362474e-06,0.9447513990922589,0.3277877149176817,-0.004316790092429354,-0.003627733912146493,-0.2289293925708395,0.014951657279494277,-0.06355765028374522,9.782526599912616
51.84,1765660468.9476457,1765660468947650032,-8.860152499926302e-05,-3.0412809225654246e-06,0.9445632270720127,0.32832956340211844,0.003366632911513888,0.0003055264186735658,-0.22741774254726788,0.029118263806662964,-0.16387210654749262,9.852038019936524
51.845,1765660468.952455,1765660468952459340,-8.858581429375698e-05,-3.040660299768856e-06,0.9443748718802445,0.3288709374579631,0.001675931708401588,-0.0017738351387267222,-0.2284181507154195,-0.01812045657321686,-0.09152058814007456,9.844414106526166
51.85,1765660468.9577768,1765660468957781993,-8.85700774603155e-05,-3.040036963617578e-06,0.944186206783985,0.3294122023619788,0.0028405889869954648,-0.00482534399229831,-0.23406275213980743,-0.008627794110200902,-0.06809215295383932,9.796903223706007
51.855,1765660468.9626343,1765660468962638499,-8.85543327208545e-05,-3.039410664203934e-06,0.9439974806825107,0.32995264601752294,0.0016106485557936564,0.0040240912051133036,-0.22963469242169982,-0.02274040425676259,-0.1648543349127724,9.786522403623472
51.86,1765660468.9680614,1765660468968078576,-8.85385584830112e-05,-3.0387862845309713e-06,0.9438084454998721,0.33049298079506073,0.00010853260893513778,-0.0008171458164737939,-0.22677120554101565,-0.0685031867297124,-0.1628389834074038,9.869071772564158
51.865,1765660468.9732282,1765660468973233704,-8.852277595323288e-05,-3.038158800580358e-06,0.9436193421274729,0.3310325200299855,-0.0007269681141130737,0.0030438016845505057,-0.2289537419563391,-0.017134736979403653,-0.16009626299211072,9.793063370788003
51.87,1765660468.9781923,1765660468978196509,-8.850696380895525e-05,-3.0375333464753297e-06,0.9434299305167502,0.3315719505061461,-0.0013334034728515799,-0.0013925681437972164,-0.23084910297532066,-0.004742321292144553,-0.12315777068566049,9.799845756161584
51.875,1765660468.9832196,1765660468983223589,-8.849114205131121e-05,-3.036904925075598e-06,0.943240435033597,0.33211063499641985,-0.0007316743326730332,-0.0023958449048828434,-0.22814894247095488,0.03240512133940924,-0.12925018178543504,9.815266241287699
51.88,1765660468.988219,1765660468988228596,-8.847529078922675e-05,-3.0362783347774683e-06,0.9430506321229558,0.33264921075420745,-0.0017121592359888285,0.0023504502644451923,-0.22960709259095285,-0.09145032518747333,-0.17301119255737454,9.772995261684764
51.885,1765660468.9934628,1765660468993466980,-8.845942861545109e-05,-3.0356489240580347e-06,0.9428607301198177,0.33318708823067905,0.0007366091667737329,0.0026047070295941153,-0.22786628737208905,-0.023269417998754854,-0.10299409761906875,9.854736745919803
51.89,1765660468.9982831,1765660468998286853,-8.84435370663793e-05,-3.0350211273759706e-06,0.9426705214588663,0.3337248569420595,-0.0028251977647096907,0.004446999692004703,-0.22862495487742474,-0.02092715293911608,-0.18208805859941501,9.80976566187669
51.895,1765660469.0032659,1765660469003269373,-8.842763339858023e-05,-3.0343906458732664e-06,0.9424801995338251,0.3342619716001611,-0.0012136674455574573,0.0034245330573247235,-0.2280026930037037,0.09308427003624238,-0.15010775052397515,9.778227478451454
51.9,1765660469.0085864,1765660469008591038,-8.841170047222304e-05,-3.0337615865917726e-06,0.9422895716779125,0.33479897741962034,-0.004289809534703254,-0.0008372311603648238,-0.22320323705093556,-0.011525030410583953,-0.13422216865776912,9.811416928818053
51.905,1765660469.013385,1765660469013388964,-8.839575430752235e-05,-3.0331299572109594e-06,0.9420988174107335,0.3353353700555428,0.0005677659014669344,0.0031969243414826987,-0.2283788532933351,-0.02932218973158619,-0.10092497301154328,9.8039969563485
51.91,1765660469.0185184,1765660469018522136,-8.837977898938178e-05,-3.032499570578049e-06,0.9419077578977967,0.33587165374851774,0.002061006477893318,0.0061512417101537925,-0.22879882174473687,-0.01291162580756304,-0.10886660708910242,9.734958041548593
51.915,1765660469.0237346,1765660469023739501,-8.836378938551246e-05,-3.0318667476762003e-06,0.9417165597784908,0.33640736202053084,-0.0009002890586278098,-0.0019967401386869693,-0.22525881432829606,0.008425266171988743,-0.11358327517477201,9.86149711684564
51.92,1765660469.0287125,1765660469028717032,-8.83477707357398e-05,-3.0312349912227793e-06,0.9415250570586143,0.33694296122082096,0.004684776113927909,-0.0026946899479069948,-0.23293106157896418,-0.022355516122367476,-0.12804564279028888,9.807658788769468
51.925,1765660469.033826,1765660469033830603,-8.833173683124365e-05,-3.0306009052492137e-06,0.9413334044120016,0.3374780199160093,-0.004621016374331876,0.00013238069514791374,-0.22691012250116824,-0.031285226427773136,-0.16545865208289134,9.832762405657649
51.93,1765660469.038978,1765660469038988992,-8.831567397047196e-05,-3.029967745125238e-06,0.9411414477723646,0.33801296939037445,-0.0009435261396240886,-0.0011203839273931742,-0.22959077538261977,-0.12634537483544778,-0.09173524193410562,9.81472972954123
51.935,1765660469.044354,1765660469044358473,-8.829959496136796e-05,-3.0293323449018846e-06,0.9409493307192022,0.33854741058393856,3.777213088256899e-05,0.0032978811964041715,-0.22957542531880776,0.06540661175984386,-0.0774416544790906,9.72091389557298
51.94,1765660469.0492673,1765660469049271612,-8.828348709191401e-05,-3.0286977251017863e-06,0.9407569103029665,0.3390817422304971,-0.0031146483505129314,5.244237799474268e-05,-0.22936735187787044,0.026336358501201706,-0.11090408546630214,9.833875125130755
51.945,1765660469.0544713,1765660469054479396,-8.826738285483566e-05,-3.0280563948538235e-06,0.9405645270173094,0.3396150213350478,-0.003929273686683479,0.00027835983460014545,-0.22502760930850377,0.07412297759554057,-0.08192256812506135,9.824669705261092
51.95,1765660469.0596635,1765660469059669340,-8.825124647782333e-05,-3.027421189476229e-06,0.9403718415725225,0.34014819091104176,0.0010765313416792723,0.00348464168748775,-0.22511987014566545,0.03815662670904826,-0.09808882300106991,9.773114693125086
51.955,1765660469.0642843,1765660469064288442,-8.823511309319752e-05,-3.0267793404125546e-06,0.9401791855222402,0.3406803359692778,-0.0008389881259078268,0.0009860293993556252,-0.22684123579977916,-0.04678948989429263,-0.11819924844156346,9.789984661182926
51.96,1765660469.06937,1765660469069373684,-8.821894770490887e-05,-3.026143504506451e-06,0.9399862284688353,0.3412123715476835,-0.00018558285104595745,0.00108956964169703,-0.22929082595666578,-0.04468897498776547,-0.1592115780992085,9.839488943392633
51.965,1765660469.0743437,1765660469074357737,-8.820278328693257e-05,-3.0255014082389566e-06,0.939793279317207,0.34174344816151886,0.001969365249233039,3.77802428257699e-05,-0.22369080716611786,-0.0010706470616520976,-0.07855036170950157,9.789748806145331
51.97,1765660469.0793493,1765660469079353174,-8.818658725395443e-05,-3.024864822713922e-06,0.9396000302439758,0.34227441531539504,-0.0060890161479726455,0.0034896970886385305,-0.22621149172911448,-0.04267270775404941,-0.1419414727112863,9.854944971005144
51.975,1765660469.0842974,1765660469084300448,-8.817039019151182e-05,-3.0242223698051776e-06,0.9394067680441843,0.34280448709084343,0.00511171879304789,0.00036801805654175214,-0.22466689432788162,-0.017968822648134562,-0.13965378108308532,9.800347054455319
51.98,1765660469.089922,1765660469089948506,-8.815416187673682e-05,-3.023584941857876e-06,0.9392132069328167,0.34333444939690433,0.0013655098638535315,0.0011239779339778052,-0.22943178783583626,-0.010142571285540448,-0.1007380955660639,9.813249168646967
51.985,1765660469.094957,1765660469094964599,-8.813793068152562e-05,-3.0229419996067368e-06,0.9390196130965125,0.3438635753356884,-0.004847860844829839,0.0015903157689939158,-0.22685406112137826,0.004789196821791738,-0.11702523842926772,9.727970838091819
51.99,1765660469.0995944,1765660469099602815,-8.81216685782299e-05,-3.022303630279673e-06,0.9388257212926626,0.34439259176809917,-0.0011453247843901085,-0.0014160480971413495,-0.22052594214656546,0.004803855469392576,-0.12832523850706407,9.747538694226378
51.995,1765660469.1049976,1765660469105003352,-8.810540186590466e-05,-3.0216600823484703e-06,0.9386317785751238,0.3449208263894878,-0.0044668893817638115,-0.0055490037704504684,-0.22850450399304784,-0.01722030687236362,-0.1211481116949676,9.858890067234771
52.0,1765660469.1105297,1765660469110536507,-8.808910456059029e-05,-3.0210206928503593e-06,0.9384375387734731,0.34544895144140875,0.0007313642341130534,-0.004343174813188071,-0.22751478857016258,0.0038762998274730134,-0.07630910235706587,9.845964184707405
52.005,1765660469.1150112,1765660469115014994,-8.807280104937541e-05,-3.0203764347803263e-06,0.9382432311747695,0.34597634512895054,0.001693006011923302,0.0006397592099667751,-0.22670196826552497,0.03119759529159774,-0.17115355496001874,9.775280705947957
52.01,1765660469.1200776,1765660469120081681,-8.805646723157034e-05,-3.019735943295569e-06,0.9380486273198991,0.3465036291587614,0.004158137043932206,0.0031403074059269047,-0.22602536117846198,-0.04970033287464229,-0.11978026403700912,9.772170030656678
52.015,1765660469.1252875,1765660469125292635,-8.804012572778393e-05,-3.019090875519705e-06,0.9378539400163696,0.3470302284176311,-1.994353239670253e-06,-0.00033027486090800784,-0.22516401395325375,-0.016953561059338984,-0.031763542116748825,9.79615798373084
52.02,1765660469.1302931,1765660469130296819,-8.802375418718167e-05,-3.0184492221746275e-06,0.9376589572340956,0.34755671790569065,-0.0026105162721613588,0.003396298814883939,-0.2213270736524373,-0.054448840068001964,-0.10570892426893172,9.886649226649725
52.025,1765660469.1351674,1765660469135170432,-8.800737358083798e-05,-3.0178032518063497e-06,0.937463876475806,0.3480825657061118,0.004732753393370969,0.00027034794253290957,-0.2254707724058292,0.06492002996554289,-0.08079972260088011,9.748506582943422
52.03,1765660469.140357,1765660469140363033,-8.799096318904814e-05,-3.0171603627410176e-06,0.9372685009704711,0.3486083035973943,-0.004917498979579529,-0.001675347671597503,-0.225781268359453,-0.00536066890277148,-0.09730217753683171,9.806798182750756
52.035,1765660469.145453,1765660469145456098,-8.797454245803367e-05,-3.016513409280453e-06,0.9370730140188275,0.34913343960304144,0.0036368746662063193,-0.0004365291787392656,-0.22647735008082887,0.0014299546216345379,-0.1811719369265661,9.80563962642882
52.04,1765660469.1502905,1765660469150294283,-8.795809216486863e-05,-3.0158692352717854e-06,0.9368772330110092,0.3496584655344606,-0.0017182045648337725,0.00021306520509062097,-0.2233284991307199,-0.01568757370201104,-0.07065181364607104,9.72971077354124
52.045,1765660469.155537,1765660469155541993,-8.794163368971839e-05,-3.0152275304474046e-06,0.9366814475108696,0.35018260685836344,-0.0016260722796717984,-0.002767444360521294,-0.22070850220007662,0.1329877152947435,-0.14853878230188347,9.765326753545963
52.05,1765660469.160415,1765660469160418721,-8.792515293416347e-05,-3.014582124576925e-06,0.9364853689808434,0.35070663801087765,-0.002625090377127191,-0.004433653087758548,-0.2234885810447569,0.05528683936204454,-0.12272240893350803,9.755750897875261
52.055,1765660469.165307,1765660469165310876,-8.790866294659046e-05,-3.013939420801672e-06,0.9362892750881173,0.351229818805224,-0.0034914874412931354,0.001131042670221003,-0.22592417180058705,-0.01302188192790953,-0.05840759480444896,9.809296894641598
52.06,1765660469.1705692,1765660469170572617,-8.789215089323658e-05,-3.013292764382958e-06,0.9360928891474731,0.3517528893320224,0.0030975211988022136,0.0007526689173512187,-0.22532015440651207,0.022763260341372608,-0.12160121205034338,9.730439989491318
52.065,1765660469.1757765,1765660469175780102,-8.787562841958007e-05,-3.012648592739924e-06,0.9358964695163284,0.3522751632114728,-0.0002795190248350803,0.0017524771020451268,-0.22333302046510395,-0.08604840219120853,-0.14246335356209466,9.818262586193484
52.07,1765660469.1808028,1765660469180806788,-8.785908358228003e-05,-3.0120006653778007e-06,0.935699758770355,0.35279732667469066,-0.0014167107398070024,0.0018775520423546948,-0.22520455489066749,0.027010352662140545,-0.11307194117728937,9.731016536562542
52.075,1765660469.1858919,1765660469185895078,-8.784252720058396e-05,-3.011354986991422e-06,0.9355029967288166,0.353318744741948,-0.0027123045840118654,0.004690656538329628,-0.22580297415870984,-0.06721851541776447,-0.1033989778970003,9.757373841374486
52.08,1765660469.1912773,1765660469191281215,-8.782594815442582e-05,-3.0107057682963743e-06,0.9353059444685331,0.3538400521695688,-0.0017507784463892334,0.005980386993165289,-0.22483488556897666,-0.026630274386523392,-0.07225884353687445,9.80314966879304
52.085,1765660469.1963823,1765660469196386176,-8.78093565174811e-05,-3.0100585827426256e-06,0.9351088245687041,0.3543606616064947,0.0007673859128175923,-0.0031672328835539586,-0.22114471961166252,0.033272645839872036,-0.08965606823255173,9.78361275420597
52.09,1765660469.2012424,1765660469201245856,-8.77927419409417e-05,-3.0094080493545437e-06,0.9349114153289497,0.3548811600677017,-0.0003594091209687365,0.001355609597617468,-0.22280297412711322,-0.11708326459061984,-0.0551527912627797,9.815998761373244
52.095,1765660469.2064133,1765660469206418284,-8.777611381359754e-05,-3.0087593432594016e-06,0.9347139233295987,0.3554010042474417,-0.0007189108855729131,-0.0063156029967303545,-0.22321048017901932,0.04480568367471437,-0.09659391394010797,9.695426583809327
52.1,1765660469.2113833,1765660469211387623,-8.775946250181641e-05,-3.008107476639161e-06,0.9345161428880356,0.3559207369217143,0.002860706703134688,0.0013110049000779227,-0.22562622764296764,-0.010542098593604308,-0.1198122549681371,9.773464529221151
52.105,1765660469.2164128,1765660469216415962,-8.774279675536264e-05,-3.007457230758377e-06,0.9343182657648945,0.3564398554458193,0.0020762681928784047,0.004972515128376072,-0.21810018445685517,-0.0305747938673641,-0.1442298351689829,9.81796876248043
52.11,1765660469.2216973,1765660469221704983,-8.772610760739678e-05,-3.0068040034487453e-06,0.9341201011969397,0.3569588615441678,-0.0005607348677771108,0.004707178057390619,-0.21932879577751674,-0.00315291153909481,-0.08332336425375997,9.783826981645012
52.115,1765660469.2264698,1765660469226480233,-8.770940322276399e-05,-3.0061522275297697e-06,0.9339218272754376,0.3574772899591403,-0.00041246245781218844,0.00010917746542645843,-0.21904744972936194,0.07873421911174866,-0.15175082288792113,9.772135330440578
52.12,1765660469.2315173,1765660469231522947,-8.769267528134976e-05,-3.0054976115174996e-06,0.9337232672364024,0.3579956040544901,-0.001745840528582033,0.0012561519225918999,-0.222478999344403,-0.029915934904127035,-0.07791998211984794,9.807091296493248
52.125,1765660469.2368522,1765660469236856660,-8.767593141945818e-05,-3.0048442765893423e-06,0.9335245867946848,0.35851337234992336,-0.0007725593156296928,-0.0032901285730284158,-0.21852612709634422,-0.021703087577741656,-0.19884677273366436,9.8581500920209
52.13,1765660469.242279,1765660469242283962,-8.765916397795796e-05,-3.0041882372034196e-06,0.9333256228383283,0.35903102102783835,0.0016462753162610267,0.0014383535316742548,-0.21932871618619643,-0.09745594252251949,-0.14903385005498668,9.811347813463932
52.135,1765660469.2469857,1765660469246992591,-8.764238027320035e-05,-3.0035332838327696e-06,0.9331265313884868,0.35954814521658035,0.0008606276748608808,-0.000465544768372156,-0.2250887978090323,0.008838601305727924,-0.12436939144609337,9.68655536205971
52.14,1765660469.2520428,1765660469252048684,-8.762557392801952e-05,-3.0028755571387214e-06,0.9329271690011323,0.3600651186275534,0.005249581116360156,-0.0018744441830403898,-0.22264945750445098,-0.03015904861114178,-0.16423015013205455,9.804450717465206
52.145,1765660469.2574682,1765660469257472415,-8.76087798825876e-05,-3.0022084189176303e-06,0.9327279419589808,0.36058089051508574,0.0015387006219424607,0.006071681013711429,-0.22061534127395013,-0.06023741177719922,-0.058500152036765084,9.835417417550243
52.15,1765660469.2623491,1765660469262352839,-8.759191584973448e-05,-3.001558600202035e-06,0.9325280156822253,0.36109762154633185,-0.0016642309729536266,0.00031307595116314733,-0.22027310254044968,-0.08846768899475986,-0.12231142232040285,9.778988671314753
52.155,1765660469.267365,1765660469267368290,-8.757507132306719e-05,-3.0008964042835058e-06,0.9323282905978033,0.36161298493358773,0.00029831288603418045,0.0030534458502595144,-0.2155765034363383,0.005051178120611188,-0.12460013545890591,9.820069165467963
52.16,1765660469.2725594,1765660469272563875,-8.755820047822219e-05,-3.000237146945173e-06,0.9321282973319613,0.3621281950326138,-0.002232519540406709,-0.0010550185858912789,-0.22329781423116718,-0.009144298230863282,-0.16015375155921208,9.830224462066534
52.165,1765660469.2773702,1765660469277373552,-8.754132593025611e-05,-2.999574947926587e-06,0.9319282859410983,0.36264260945234383,0.0012462675331377984,0.0022709453048176463,-0.2223696460157428,-0.05297941286558745,-0.10193593085818355,9.793188533905447
52.17,1765660469.282394,1765660469282397746,-8.752442429928655e-05,-2.9989150152365743e-06,0.9317279943849244,0.36315690384450583,0.0005061079019926853,0.0009065624489264162,-0.21855523075165736,0.06797292528603206,-0.15667142686763066,9.784311628601868
52.175,1765660469.2876236,1765660469287628268,-8.750751710085157e-05,-2.9982521935371187e-06,0.9315276624508506,0.3636704640499399,0.0019493132315027836,-0.004165817759425763,-0.22240867005059714,0.027829625474618806,-0.14594074395820933,9.855396225834195
52.18,1765660469.2926176,1765660469292621661,-8.749058273903575e-05,-2.9975913618036964e-06,0.9313270484885033,0.3641839110807957,0.002496274948858748,-0.0021392171024927488,-0.2218253218813495,-0.03783061058467967,-0.16397429724233525,9.828029975786782
52.185,1765660469.297828,1765660469297832949,-8.74736412343671e-05,-2.996927792260163e-06,0.9311263758574441,0.36469667467905686,-0.002239163627980853,0.0034641157207356524,-0.22485454805888017,-0.02177827355792191,-0.10849853271064279,9.81531986041765
52.19,1765660469.302374,1765660469302380385,-8.745667265352397e-05,-2.996265962741731e-06,0.9309254213900192,0.3652093264857395,-0.004140369437535632,0.0017305007987674507,-0.21878088416117844,0.009170588599592768,-0.08069742807905929,9.802623424891836
52.195,1765660469.30805,1765660469308055198,-8.743969559373906e-05,-2.9956015128261703e-06,0.9307243926422174,0.36572133829748216,0.0013188876231956294,-0.0006759297910817292,-0.22380824962958698,0.00547642860424215,-0.09710187109515954,9.822294016480107
52.2,1765660469.3128169,1765660469312820980,-8.742269155133051e-05,-2.9949386174059466e-06,0.9305230826001094,0.3662332386563144,0.00305186449462139,0.002714996524046622,-0.21976431755977446,-0.07285276436301381,-0.14341090989173327,9.776048961994205
52.205,1765660469.317737,1765660469317741719,-8.740567778973202e-05,-2.994273229223957e-06,0.9303216838842366,0.36674453894513526,-0.0034752464520596982,-0.0015862160048876895,-0.22138601972187746,0.004867690585780076,-0.10004493714299606,9.893407467588714
52.21,1765660469.3235018,1765660469323510390,-8.738863714327256e-05,-2.993609206519808e-06,0.930120004447346,0.3672557279078616,-0.001632735479595674,0.0002792797284632093,-0.2212076919596731,0.023266173377184705,-0.12589624058996718,9.829400704029762
52.215,1765660469.328135,1765660469328146619,-8.73715856254624e-05,-2.9929428111006078e-06,0.9299182230315137,0.36776635358765497,-0.0023305702144246635,-0.0017351715900628842,-0.21606576019916846,-0.0347289557530808,-0.12626203882998313,9.786494617131508
52.22,1765660469.3332908,1765660469333295048,-8.735450732482762e-05,-2.9922776025923187e-06,0.9297161614616334,0.36827686796387565,0.0020426047061712104,0.0007404867741000665,-0.22004509525505483,-0.011207786209612011,-0.10487318771849018,9.76163012518384
52.225,1765660469.3384104,1765660469338421537,-8.733741709021823e-05,-2.9916101367581764e-06,0.9295139855857586,0.36878685302448594,0.0021817939697540397,-0.0027077102516231033,-0.22315766983911803,0.0235278297710318,-0.14235354772638287,9.788133629429996
52.23,1765660469.3435385,1765660469343542485,-8.732030015319185e-05,-2.9909437083005313e-06,0.929311530103447,0.3692967267428853,0.000939308674917858,-0.0025286331683830082,-0.21600634773659222,-0.04975898720466116,-0.1014789769874564,9.71367907316581
52.235,1765660469.3484495,1765660469348453031,-8.730317029312072e-05,-2.9902751147135708e-06,0.9291089489031477,0.36980610248791546,-2.7827298724549257e-05,-0.0016598165149975263,-0.22311309885961322,-0.007003828931461546,-0.08176516949064189,9.779189422443453
52.24,1765660469.3535736,1765660469353578096,-8.728601382348548e-05,-2.989607407174312e-06,0.9289060886199447,0.37031536681186916,-0.00047770136331496413,-0.0045448013717787035,-0.21749451142563406,-0.0748553716888198,-0.12265341813927218,9.788738042554893
52.245,1765660469.358536,1765660469358548804,-8.726886385993957e-05,-2.988933097626007e-06,0.9287032955441106,0.37082365245588084,0.0030891396100393284,-0.0009181901367020888,-0.22006701096020737,-0.013942391745031806,-0.07596832898292336,9.795291404676814
52.25,1765660469.3635578,1765660469363561318,-8.725168412622092e-05,-2.9882649769045874e-06,0.9285002244463381,0.37133182678207594,0.005324210010604854,-0.0016843677326945478,-0.21779627798789963,-0.023314942561897346,-0.09963361151464756,9.73132258977984
52.255,1765660469.368484,1765660469368489033,-8.723451016799887e-05,-2.987590323185675e-06,0.9282972118695749,0.3718390496120437,0.0047265655030995155,0.00045479555931982345,-0.21934937161256257,0.03364873373539583,-0.16567794193401655,9.82366961793136
52.26,1765660469.3741705,1765660469374175666,-8.721730657837686e-05,-2.9869217342638957e-06,0.9280939222999124,0.3723461612185407,-0.0023258694563630562,0.002099996899540181,-0.21848471683902623,-0.01516555168499666,-0.09257122444068362,9.798887315987436
52.265,1765660469.3788648,1765660469378873948,-8.720010666038555e-05,-2.986246998302164e-06,0.9278906691177926,0.3728523817160871,0.008157433411553191,-0.002237463896801401,-0.21567762016768485,-0.002371000903703723,-0.08485409522680105,9.77682776028174
52.27,1765660469.3840861,1765660469384090433,-8.718287746370359e-05,-2.985577833134377e-06,0.9276871399070056,0.37335849105302477,0.00135890679316547,-4.776384722932149e-06,-0.22020721084207065,0.006666553202951481,-0.08186600162490919,9.700319313129876
52.275,1765660469.3894882,1765660469389495952,-8.716564989696137e-05,-2.98490290441057e-06,0.927483625497745,0.3738637677373916,0.00024142120289352527,0.00026141122440754725,-0.21690249945882586,0.017536968634620124,-0.16281509123655225,9.928401941937684
52.28,1765660469.3942032,1765660469394213031,-8.714839340166408e-05,-2.9842330545758316e-06,0.927279835977527,0.37436893325400616,-0.002609367027122854,0.0001639825220315145,-0.21620451557535839,-0.09860392961365619,-0.07514946400289851,9.783760161660133
52.285,1765660469.3990407,1765660469399045095,-8.71311366346941e-05,-2.9835577922303026e-06,0.927076041226107,0.37487332018135494,-0.00506897628551254,0.0008594697390207563,-0.21309405332607803,-0.002978279113407232,-0.08518951077375314,9.770132098870317
52.29,1765660469.4042387,1765660469404244330,-8.711385126289574e-05,-2.982887163657304e-06,0.9268719722594296,0.375377595818123,0.00010418585204405435,-0.002150773886195857,-0.21455226814968087,0.010189783668156292,-0.06843844674684069,9.838964573010713
52.295,1765660469.40953,1765660469409548952,-8.709656384723523e-05,-2.9822114640476474e-06,0.9266678794040905,0.3758811430306405,0.000590679724831558,-0.00026796466504625644,-0.21560502521183697,0.03378778760185835,-0.07809755963290031,9.701588256455983
52.3,1765660469.4144967,1765660469414501394,-8.707924812092417e-05,-2.981539978789899e-06,0.9264635131193437,0.3763845789440348,0.00020377010098570643,0.0010293196428930091,-0.21388708607916473,0.07604977344255916,-0.1199757634531847,9.761343170544263
52.305,1765660469.4193895,1765660469419392751,-8.706192870990828e-05,-2.980863723465092e-06,0.9262591056448719,0.376887332794957,0.0002648228305267804,0.003239644108308758,-0.21973444482974525,0.02048583793817394,-0.05212178358355675,9.774980882300435
52.31,1765660469.4253743,1765660469425383472,-8.704458126176741e-05,-2.9801913031353535e-06,0.9260544254779509,0.37738997531341717,0.004578017803721058,-0.002629664224711456,-0.21234482446718372,-0.015253662468464031,-0.14682565297432187,9.891420890206016
52.315,1765660469.4298427,1765660469429854011,-8.702722860652669e-05,-2.97951440026968e-06,0.9258496880796896,0.3778919786131022,-0.0005846985674028949,6.873360474582901e-06,-0.2185771599972768,-0.012053226477880779,-0.11004964629440536,9.782295462871453
52.32,1765660469.4349906,1765660469434997325,-8.700984816697194e-05,-2.9788409782782007e-06,0.9256446786808002,0.3783938705242603,-0.005766969040440355,0.0020462849266898488,-0.22051217000308976,-0.050849820844389486,-0.1044218859806576,9.854936259402976
52.325,1765660469.4404466,1765660469440451528,-8.699246111050028e-05,-2.9781633318625643e-06,0.9254395971773577,0.37889516280846336,0.004259137199729016,0.0014482890724993613,-0.21473276901992094,0.008217702073131515,-0.13217731168466965,9.784672753682104
52.33,1765660469.4451406,1765660469445145305,-8.697504650266969e-05,-2.9774888423048157e-06,0.9252342443235617,0.3793963436269301,0.002466328069873566,-0.0031406238138288758,-0.2149729636536574,-0.02816034178291644,-0.1332500671229408,9.735871611037158
52.335,1765660469.4500616,1765660469450066290,-8.695762396896394e-05,-2.976810369902356e-06,0.9250288055629237,0.3798969614360463,0.0031006143102444575,-0.001849391837163909,-0.21724730684108423,0.056671497486084854,-0.15300277241968557,9.740907537175548
52.34,1765660469.4553413,1765660469455345615,-8.694017410205033e-05,-2.976134750108426e-06,0.9248230960640614,0.38039746768220273,0.0036258195966735684,0.0018904592554995782,-0.21191066964375813,0.02306892247755795,-0.09803883032540703,9.747119703393443
52.345,1765660469.46033,1765660469460333941,-8.692273769217157e-05,-2.975450795461937e-06,0.9246175190526944,0.3808968835477971,0.0029446767614085857,-0.0005392396627305009,-0.21947931136309395,0.04416729442621739,-0.12821076194251332,9.809074974467244
52.35,1765660469.4651992,1765660469465202570,-8.690527106745438e-05,-2.9747749890783727e-06,0.9244116724959727,0.38139618796183977,0.001833394617856387,0.00365777161408792,-0.2210809679081633,0.005262819748898426,-0.02887846356690349,9.81678808191802
