time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
25.240000000000002,-0.0015771039665469107,-1.414496788909419,0.0,0.0,0.0,-0.7822457628093595,-0.622969954662868,0.4982356483404964,0.0,0.0,0.0,0.0,-0.0907933247094244
25.25,-0.0027150961145991606,-1.4095229670403306,0.0,0.0,0.0,-0.7818938168740297,-0.6234116249515324,0.5192116919844775,0.0,0.0,0.0,0.0,-0.1327334894792179
25.26,-0.0038504806428395306,-1.4045368112520837,0.0,0.0,0.0,-0.7816500764388307,-0.6237172099496507,0.5298095574122159,0.0,0.0,0.0,0.0,-0.030334822545158624
25.27,-0.005051038926330268,-1.3992482588290072,0.0,0.0,0.0,-0.7813334834480797,-0.6241137550433501,0.5256058502448073,0.0,0.0,0.0,0.0,-0.1641889507705732
25.28,-0.006199226219740433,-1.3941517218536439,0.0,0.0,0.0,-0.7808280705129474,-0.6247459642135205,0.5280901917790437,0.0,0.0,0.0,0.0,-0.1624242089379062
25.29,-0.007214131987514383,-1.3896066615633598,0.0,0.0,0.0,-0.7801541001590978,-0.6255873718611638,0.5082688030500249,0.0,0.0,0.0,0.0,-0.2957301105369148
25.3,-0.008293545019532854,-1.3847144839736567,0.0,0.0,0.0,-0.7794367143167755,-0.6264809661135279,0.4910197038523685,0.0,0.0,0.0,0.0,-0.1664692199378959
25.310000000000002,-0.009356863223321207,-1.3798585088034474,0.0,0.0,0.0,-0.7789665921896611,-0.6270654240365853,0.5155901177782847,0.0,0.0,0.0,0.0,-0.1384538822684167
25.32,-0.010500441979585991,-1.3746187967207295,0.0,0.0,0.0,-0.778947408101016,-0.6270892530727965,0.5399580533031885,0.0,0.0,0.0,0.0,0.117736314212662
25.330000000000002,-0.011628226709144165,-1.3694603872171138,0.0,0.0,0.0,-0.7788208318179421,-0.627246447040573,0.5217577029182345,0.0,0.0,0.0,0.0,-0.1850965529407506
25.34,-0.012632433200172941,-1.3648316585754907,0.0,0.0,0.0,-0.7783689860877399,-0.6278070695710511,0.5295323098097454,0.0,0.0,0.0,0.0,-0.1416946209336386
25.35,-0.013700906044771219,-1.3598776906529093,0.0,0.0,0.0,-0.7780136126206448,-0.6282474167610466,0.4849908442433692,0.0,0.0,0.0,0.0,-0.0867286068668361
25.36,-0.014743592633994527,-1.355037723116077,0.0,0.0,0.0,-0.7781232290409672,-0.6281116435723867,0.511970964302277,0.0,0.0,0.0,0.0,0.1488317178298147
25.37,-0.01576050054562868,-1.3503368205073827,0.0,0.0,0.0,-0.778198737677782,-0.6280180918730904,0.4559192506444998,0.0,0.0,0.0,0.0,-0.0950876184876638
25.38,-0.016743896952150148,-1.345788024755538,0.0,0.0,0.0,-0.7784096528423275,-0.6277566431927544,0.4679903191925048,0.0,0.0,0.0,0.0,0.220868674568532
25.39,-0.017809838060345255,-1.340887638838194,0.0,0.0,0.0,-0.7785466238696971,-0.6275867687529649,0.5339914360928265,0.0,0.0,0.0,0.0,-0.1230095111962079
25.400000000000002,-0.018801323080593,-1.3363169861077184,0.0,0.0,0.0,-0.7785052148215573,-0.6276381362487234,0.5161405948459274,0.0,0.0,0.0,0.0,0.0673736760450845
25.41,-0.019878691016534368,-1.3313518117282377,0.0,0.0,0.0,-0.7783428428021285,-0.6278394829958124,0.5000955639809278,0.0,0.0,0.0,0.0,-0.1672455175698804
25.42,-0.020909339031195774,-1.3265585822744625,0.0,0.0,0.0,-0.777687982073904,-0.6286504535006083,0.4754043750318292,0.0,0.0,0.0,0.0,-0.245681284764759
25.43,-0.021970943665301036,-1.3215756219207988,0.0,0.0,0.0,-0.777278128222477,-0.6291571435630223,0.5377827811616083,0.0,0.0,0.0,0.0,-0.0208728094474985
25.44,-0.0230658350407056,-1.3164291930114695,0.0,0.0,0.0,-0.7771616467255102,-0.6293010204303153,0.515990615761919,0.0,0.0,0.0,0.0,-0.0521669039469856
25.45,-0.024163624960095685,-1.311256313584488,0.0,0.0,0.0,-0.7770109307981095,-0.629487102963378,0.5283080866283849,0.0,0.0,0.0,0.0,-0.0428774782262224
25.46,-0.02518462804178472,-1.3064424350518535,0.0,0.0,0.0,-0.7770674122798507,-0.6294173785730947,0.4909250096710267,0.0,0.0,0.0,0.0,0.07592597958317084
25.47,-0.026204003845209628,-1.3016543557994282,0.0,0.0,0.0,-0.7773090972861665,-0.629118881291581,0.4905933144725894,0.0,0.0,0.0,0.0,0.0769801072719664
25.48,-0.027220818137439453,-1.296895100732165,0.0,0.0,0.0,-0.777529360044214,-0.6288466381106947,0.530540196549669,0.0,0.0,0.0,0.0,0.07553727052783557
25.490000000000002,-0.0282441182565218,-1.2921083596761742,0.0,0.0,0.0,-0.7775082972507315,-0.6288726800406388,0.498991205462463,0.0,0.0,0.0,0.0,-0.0068287533219154
25.5,-0.02935466059540196,-1.286884704329055,0.0,0.0,0.0,-0.7770382483815701,-0.6294533775095732,0.5212491517802209,0.0,0.0,0.0,0.0,-0.14723452314417973
25.51,-0.03043214275452803,-1.281775663735896,0.0,0.0,0.0,-0.7765234052480073,-0.630088400994479,0.5442376236800162,0.0,0.0,0.0,0.0,-0.1704202819561388
25.52,-0.0314905073060319,-1.2767512523893598,0.0,0.0,0.0,-0.7765905666284044,-0.6300056281899858,0.49578775498320377,0.0,0.0,0.0,0.0,0.024273139324570005
25.53,-0.03251427970023867,-1.271884215903113,0.0,0.0,0.0,-0.7764441372474704,-0.6301860849802308,0.4961452288402427,0.0,0.0,0.0,0.0,-0.04591258262317677
25.54,-0.033546117493346156,-1.2669735122019536,0.0,0.0,0.0,-0.7764010215752885,-0.6302392035343831,0.5139153156806727,0.0,0.0,0.0,0.0,-0.0140134268993203
25.55,-0.03451804527885691,-1.2623316425838162,0.0,0.0,0.0,-0.7761162901866877,-0.6305898038519673,0.5117401881978278,0.0,0.0,0.0,0.0,-0.09887709804523623
25.560000000000002,-0.035567936155736675,-1.2572875369139014,0.0,0.0,0.0,-0.7757136481560186,-0.6310850463958564,0.5246150423548038,0.0,0.0,0.0,0.0,-0.1299810546428859
25.57,-0.03664842901368955,-1.2520149131649383,0.0,0.0,0.0,-0.7745532955208414,-0.6325086496921791,0.5269141048066167,0.0,0.0,0.0,0.0,-0.3533783087130696
25.580000000000002,-0.03769018724348089,-1.2468993104831898,0.0,0.0,0.0,-0.7744172652098408,-0.6326751926104823,0.5243767370200247,0.0,0.0,0.0,0.0,-0.04242711871882378
25.59,-0.038778788432437816,-1.2415508946697678,0.0,0.0,0.0,-0.7744172607363953,-0.6326751971490425,0.5500828514775086,0.0,0.0,0.0,0.0,-0.0014889265151220967
25.6,-0.03973307185363685,-1.2368419955477092,0.0,0.0,0.0,-0.7740638415002226,-0.6331075469586346,0.5246668793869119,0.0,0.0,0.0,0.0,-0.12166074455920496
25.61,-0.04073855858405441,-1.2318532272182294,0.0,0.0,0.0,-0.7737311181630665,-0.6335141330473253,0.5210046598733427,0.0,0.0,0.0,0.0,-0.10755356995459658
25.62,-0.0416852016037374,-1.2271401879552324,0.0,0.0,0.0,-0.773561246191863,-0.6337215463890122,0.4725485475662035,0.0,0.0,0.0,0.0,-0.05178670204771016
25.63,-0.04269281429356414,-1.2221177468660496,0.0,0.0,0.0,-0.7735207613066729,-0.633770960827558,0.5129750017713629,0.0,0.0,0.0,0.0,-0.01382980506017161
25.64,-0.04369077806570597,-1.2171290313914602,0.0,0.0,0.0,-0.7732973332977807,-0.6340435532519153,0.5126624994085048,0.0,0.0,0.0,0.0,-0.07401667850192226
25.650000000000002,-0.044589539640761545,-1.2125899820374897,0.0,0.0,0.0,-0.7725516927165814,-0.6349518688068116,0.5098863620909986,0.0,0.0,0.0,0.0,-0.25769025162990017
25.66,-0.045545375384886906,-1.207715218577379,0.0,0.0,0.0,-0.7720107265690875,-0.635609501232269,0.5000336198092894,0.0,0.0,0.0,0.0,-0.16962597574165142
25.67,-0.04650805656827084,-1.2027928673772321,0.0,0.0,0.0,-0.7719797049047457,-0.6356471731638387,0.4965311563624877,0.0,0.0,0.0,0.0,-0.012963532045558362
25.68,-0.04746047379427488,-1.1978918945649013,0.0,0.0,0.0,-0.7714890659691769,-0.6362425797632333,0.5051711911707306,0.0,0.0,0.0,0.0,-0.15379407541517506
25.69,-0.048433277648649097,-1.1928916528349816,0.0,0.0,0.0,-0.7717363297509461,-0.6359426336258627,0.5077406581971893,0.0,0.0,0.0,0.0,0.07412457864670724
25.7,-0.049460508837968445,-1.187583741738294,0.0,0.0,0.0,-0.771237531691377,-0.6365474547956281,0.5345172190945852,0.0,0.0,0.0,0.0,-0.15559473168653692
25.71,-0.05037002405879818,-1.182843318035877,0.0,0.0,0.0,-0.7707292228241523,-0.6371628236618315,0.4856604077494974,0.0,0.0,0.0,0.0,-0.15413637995505688
25.72,-0.05120453148439993,-1.178498118308188,0.0,0.0,0.0,-0.7709659908254606,-0.6368763136502561,0.4894639287914839,0.0,0.0,0.0,0.0,0.07872362529087255
25.73,-0.052157685614075036,-1.1735216640833637,0.0,0.0,0.0,-0.770677079783234,-0.6372258888653103,0.5066069242857665,0.0,0.0,0.0,0.0,-0.09200048314697633
25.740000000000002,-0.053013888935385244,-1.1690194802529696,0.0,0.0,0.0,-0.7702193688774004,-0.6377790554974935,0.4664855070299223,0.0,0.0,0.0,0.0,-0.14547344268519077
25.75,-0.053996922512035986,-1.163854694749155,0.0,0.0,0.0,-0.7704342653917696,-0.6375194449621807,0.5123089226670947,0.0,0.0,0.0,0.0,0.06363427352399353
25.76,-0.054890039569911696,-1.1591657622402343,0.0,0.0,0.0,-0.7704221060735894,-0.6375341390624074,0.4995729297850316,0.0,0.0,0.0,0.0,-0.0039923365057039
25.77,-0.055864522445586345,-1.1540364952276312,0.0,0.0,0.0,-0.7702223640961183,-0.6377754381863306,0.5101533834754115,0.0,0.0,0.0,0.0,-0.0621048082203076
25.78,-0.056704509916458215,-1.1496026102470536,0.0,0.0,0.0,-0.7700810075068771,-0.6379461120279408,0.5010161667399796,0.0,0.0,0.0,0.0,-0.0398173951673924
25.79,-0.0576301675344912,-1.1447068656470276,0.0,0.0,0.0,-0.7699707121207302,-0.638079228974855,0.494263792451495,0.0,0.0,0.0,0.0,-0.029286100692971
25.8,-0.05862574779155932,-1.1394319438086247,0.0,0.0,0.0,-0.7698626209549966,-0.6382096399401722,0.5585318852564908,0.0,0.0,0.0,0.0,-0.0370679350458476
25.810000000000002,-0.05956376319908264,-1.1344599304648553,0.0,0.0,0.0,-0.7699322911054889,-0.6381255883187207,0.48579946643598565,0.0,0.0,0.0,0.0,0.07858746948545238
25.82,-0.060507624620630626,-1.1294814603065793,0.0,0.0,0.0,-0.7702400632383524,-0.6377540607616206,0.4991532702675178,0.0,0.0,0.0,0.0,0.1065241616597596
25.830000000000002,-0.06135257697828087,-1.1250367942222217,0.0,0.0,0.0,-0.7702115852960595,-0.6377884525319272,0.5155869479192028,0.0,0.0,0.0,0.0,-0.144391987069861
25.84,-0.06228329863848435,-1.1201106323040617,0.0,0.0,0.0,-0.7699146087859398,-0.6381469225873772,0.4871957517374463,0.0,0.0,0.0,0.0,-0.0446567480845033
25.85,-0.06318017799400684,-1.1153495943567378,0.0,0.0,0.0,-0.7697177788660294,-0.6383843196981313,0.4799240239728222,0.0,0.0,0.0,0.0,-0.0773619070516221
25.86,-0.0640738624088943,-1.110580213617378,0.0,0.0,0.0,-0.76935628325168,-0.6388199346037509,0.5052804061361589,0.0,0.0,0.0,0.0,-0.1511601474734958
25.87,-0.06503288773277888,-1.1054279529256728,0.0,0.0,0.0,-0.769062904720091,-0.6391730973492927,0.5271698334262018,0.0,0.0,0.0,0.0,-0.0320219337390339
25.88,-0.06597872890022487,-1.1003323095507704,0.0,0.0,0.0,-0.7688450349271166,-0.6394351491359909,0.5081398657765429,0.0,0.0,0.0,0.0,-0.1015803777090867
25.89,-0.06677294979536355,-1.0960321523033445,0.0,0.0,0.0,-0.7685856770767772,-0.6397468685387652,0.4627623355791924,0.0,0.0,0.0,0.0,-0.0773428717776815
25.900000000000002,-0.0676619008384048,-1.0912031115451146,0.0,0.0,0.0,-0.7684435249403639,-0.6399176110607039,0.5200335632027347,0.0,0.0,0.0,0.0,-0.0136854295374158
25.91,-0.068548306594194,-1.0863786505300035,0.0,0.0,0.0,-0.7682631759271593,-0.6401341203626446,0.4793042115083538,0.0,0.0,0.0,0.0,-0.09950949404758022
25.92,-0.06948651421979994,-1.0812351715065935,0.0,0.0,0.0,-0.7677892111022591,-0.6407025185270273,0.5368404385235435,0.0,0.0,0.0,0.0,-0.186032730485981
25.93,-0.0704053364713234,-1.0761469074126029,0.0,0.0,0.0,-0.7672305491375997,-0.6413714059140967,0.5111771824220088,0.0,0.0,0.0,0.0,-0.1676168624829909
25.94,-0.07128574499352364,-1.0712400262818147,0.0,0.0,0.0,-0.7670482487480714,-0.6415894198357293,0.48297213986638,0.0,0.0,0.0,0.0,0.0483571257307666
25.95,-0.07208685896275116,-1.0667865294425973,0.0,0.0,0.0,-0.7671809679882357,-0.6414307148382686,0.5219039138868284,0.0,0.0,0.0,0.0,0.0428771770438007
25.96,-0.07299851348144616,-1.0617405789543997,0.0,0.0,0.0,-0.7675381237415806,-0.6410032962176334,0.5159610797253263,0.0,0.0,0.0,0.0,0.1789686568039321
25.97,-0.07388954892680397,-1.056829097758162,0.0,0.0,0.0,-0.7674269414325241,-0.6411363938961754,0.470063269316005,0.0,0.0,0.0,0.0,-0.2358585516416459
25.98,-0.07472265329213532,-1.0521810317814428,0.0,0.0,0.0,-0.766845870425124,-0.6418312937935091,0.488359710661382,0.0,0.0,0.0,0.0,-0.1347922028228153
25.990000000000002,-0.07559500379542929,-1.0472715966497368,0.0,0.0,0.0,-0.7663149344548558,-0.6424651075263184,0.4992892999338458,0.0,0.0,0.0,0.0,-0.1916211572212494
26.0,-0.0764444907556156,-1.0424429927225414,0.0,0.0,0.0,-0.7658256348038058,-0.6430482822656254,0.4732944721207661,0.0,0.0,0.0,0.0,-0.113195908795253
26.01,-0.07729530848285661,-1.0375984176038402,0.0,0.0,0.0,-0.7659703928460362,-0.6428758431599179,0.516068378103926,0.0,0.0,0.0,0.0,0.1911165083516214
26.02,-0.07811136558158167,-1.0329725996580492,0.0,0.0,0.0,-0.7658531438166417,-0.6430155107969819,0.5344883978786577,0.0,0.0,0.0,0.0,-0.3120259260484505
26.03,-0.07896333285959452,-1.0280968947354063,0.0,0.0,0.0,-0.7657546739978875,-0.6431327712098804,0.443467749543583,0.0,0.0,0.0,0.0,0.2297087173517582
26.04,-0.07977059422872938,-1.0235287265244808,0.0,0.0,0.0,-0.7662164777151264,-0.6425825306912838,0.5008801842560764,0.0,0.0,0.0,0.0,0.0695825547809573
26.05,-0.08066133997154937,-1.0184880512413321,0.0,0.0,0.0,-0.7660133033657575,-0.6428247090664444,0.499990914774018,0.0,0.0,0.0,0.0,-0.1831499674074979
26.060000000000002,-0.08151913069747099,-1.013595971107414,0.0,0.0,0.0,-0.7657374222358511,-0.6431533255667672,0.5135119660115971,0.0,0.0,0.0,0.0,-0.0001174799934165
26.07,-0.08241917647689181,-1.0084580036893263,0.0,0.0,0.0,-0.7656370690756793,-0.6432727863812157,0.523204590990339,0.0,0.0,0.0,0.0,-0.0602040247412277
26.080000000000002,-0.08331000698918899,-1.0033547121963111,0.0,0.0,0.0,-0.7654448670122057,-0.643501480280275,0.5229824247592637,0.0,0.0,0.0,0.0,-0.06051981846971951
26.09,-0.08408974331359838,-0.9988702251799405,0.0,0.0,0.0,-0.7652252359850306,-0.6437626410562272,0.5115948391201611,0.0,0.0,0.0,0.0,-0.0767064734356242
26.1,-0.08498014873578033,-0.9936920552378372,0.0,0.0,0.0,-0.7644948547629524,-0.6446298215945878,0.5159643641455157,0.0,0.0,0.0,0.0,-0.222909006648247
26.11,-0.08587712439597969,-0.9884052269809344,0.0,0.0,0.0,-0.7637873488405672,-0.6454679539026097,0.5398059118016475,0.0,0.0,0.0,0.0,-0.21653477284677697
26.12,-0.08677165729852354,-0.9831706412018085,0.0,0.0,0.0,-0.7645272127012578,-0.6445914514341786,0.5232055180081171,0.0,0.0,0.0,0.0,0.2222694815036138
26.13,-0.08763527857745719,-0.978151327526641,0.0,0.0,0.0,-0.7647731090419194,-0.6442996908079721,0.520934038621285,0.0,0.0,0.0,0.0,0.07803494877609223
26.14,-0.08849723608269736,-0.9731613281627252,0.0,0.0,0.0,-0.7649675254401286,-0.6440688410239476,0.4980420174421533,0.0,0.0,0.0,0.0,0.05339256311656067
26.150000000000002,-0.08935882221743548,-0.9681245642504791,0.0,0.0,0.0,-0.7642113140770815,-0.644965940230114,0.509201522169413,0.0,0.0,0.0,0.0,-0.23127958298077197
26.16,-0.09016918835454409,-0.963346694251732,0.0,0.0,0.0,-0.7638561427453374,-0.6453865452494195,0.49241242519843165,0.0,0.0,0.0,0.0,-0.1099646670568582
26.17,-0.09094096751453078,-0.9588036905669926,0.0,0.0,0.0,-0.7640865348894021,-0.6451137622009359,0.5083311231327782,0.0,0.0,0.0,0.0,0.07878377347913121
26.18,-0.09179529688191054,-0.9537981595133279,0.0,0.0,0.0,-0.7643431327294488,-0.6448097194626683,0.5109088821621031,0.0,0.0,0.0,0.0,0.08031092112873928
26.19,-0.09265390326288749,-0.948799381948428,0.0,0.0,0.0,-0.7647075357852302,-0.6443775161220108,0.5029680208232754,0.0,0.0,0.0,0.0,0.10906700640311134
26.2,-0.09349054543642356,-0.9439168842965728,0.0,0.0,0.0,-0.7644178054221334,-0.6447211913563072,0.4920453568414182,0.0,0.0,0.0,0.0,-0.09024048581144398
26.21,-0.09426184511069238,-0.9393836462523655,0.0,0.0,0.0,-0.7640095292688452,-0.6452049589742997,0.4698390862721365,0.0,0.0,0.0,0.0,-0.1293583683882711
26.22,-0.09515060058146733,-0.9341837516630404,0.0,0.0,0.0,-0.7644643208469791,-0.6446660382475802,0.5161039447159901,0.0,0.0,0.0,0.0,0.13321244961737988
26.23,-0.09602171960702668,-0.9290819084296881,0.0,0.0,0.0,-0.7642463314361257,-0.6449244486706832,0.5274921996207249,0.0,0.0,0.0,0.0,-0.06832780021343635
26.240000000000002,-0.09696177616674798,-0.9235941270464584,0.0,0.0,0.0,-0.7645475431276121,-0.644567338726565,0.5491370630383118,0.0,0.0,0.0,0.0,0.08948670045533234
26.25,-0.09771748403477425,-0.9191831163122235,0.0,0.0,0.0,-0.7644607460066019,-0.6446702778772562,0.4968483305193218,0.0,0.0,0.0,0.0,-0.028595180706577225
26.26,-0.0985743396110566,-0.9141923627817182,0.0,0.0,0.0,-0.7646404756125439,-0.6444570917048019,0.5148920511324007,0.0,0.0,0.0,0.0,0.0567054680324908
26.27,-0.09944783087513312,-0.9090865489269941,0.0,0.0,0.0,-0.7643264677431297,-0.6448294736985044,0.5090064488249942,0.0,0.0,0.0,0.0,-0.09483975612420452
26.28,-0.10032456943110345,-0.9039424182564312,0.0,0.0,0.0,-0.7641596107453489,-0.6450271960042807,0.525628550873672,0.0,0.0,0.0,0.0,-0.053815578004381553
26.29,-0.10115225076522351,-0.8990353943496947,0.0,0.0,0.0,-0.7634807168230214,-0.6458306235384118,0.4985999053489161,0.0,0.0,0.0,0.0,-0.20968750501331623
26.3,-0.10185286083483448,-0.8948516053221995,0.0,0.0,0.0,-0.7632043030871521,-0.6461572460068371,0.4639506850565579,0.0,0.0,0.0,0.0,-0.08805196898918907
26.310000000000002,-0.10271991072677977,-0.8896990090772321,0.0,0.0,0.0,-0.7636325567762119,-0.6456510746514611,0.5270577117284906,0.0,0.0,0.0,0.0,0.1347127622938602
26.32,-0.10365684133253447,-0.8841913178549861,0.0,0.0,0.0,-0.7642547033911955,-0.6449145279295035,0.556961066063714,0.0,0.0,0.0,0.0,0.18875300285807445
26.330000000000002,-0.1045130426015571,-0.8791712808277069,0.0,0.0,0.0,-0.7642378992088753,-0.6449344402523411,0.5106082013521447,0.0,0.0,0.0,0.0,-0.0038083029767310168
26.34,-0.10541908129267681,-0.8738764261797449,0.0,0.0,0.0,-0.7644734496917915,-0.6446552115837186,0.5409290689856973,0.0,0.0,0.0,0.0,0.07154932421541892
26.35,-0.1062106216386454,-0.8692213703580289,0.0,0.0,0.0,-0.7639495117573051,-0.6452760198510058,0.4674797139206112,0.0,0.0,0.0,0.0,-0.15882277420815516
26.36,-0.10704825706795078,-0.8642649929838627,0.0,0.0,0.0,-0.7636875438965923,-0.6455860392441211,0.5080775585253855,0.0,0.0,0.0,0.0,-0.08233778110103633
26.37,-0.10772903335597835,-0.8602143589746604,0.0,0.0,0.0,-0.7633869373505581,-0.6459414706289236,0.4531618907628213,0.0,0.0,0.0,0.0,-0.10146211936101134
26.38,-0.10859753116326729,-0.8550294226821598,0.0,0.0,0.0,-0.763249272045339,-0.6461041314440276,0.5210970532063701,0.0,0.0,0.0,0.0,-0.04156912310559082
26.39,-0.10939492844322557,-0.8502643306522022,0.0,0.0,0.0,-0.7632350883289998,-0.6461208500237741,0.4864769419556342,0.0,0.0,0.0,0.0,0.004420357603608075
26.400000000000002,-0.11025292857711626,-0.8452406538951399,0.0,0.0,0.0,-0.7646543959294593,-0.6444405662349304,0.5041607319873433,0.0,0.0,0.0,0.0,0.41709980285808956
26.41,-0.11102890141667252,-0.8406898843527875,0.0,0.0,0.0,-0.7640946713084078,-0.6451041188647461,0.4867539412706082,0.0,0.0,0.0,0.0,-0.1830626211142427
26.42,-0.11188519622772759,-0.8356449318507086,0.0,0.0,0.0,-0.7639471509809933,-0.6452788159423589,0.4957569651099854,0.0,0.0,0.0,0.0,-0.0411583300170639
26.43,-0.1126498576492702,-0.8311398024188352,0.0,0.0,0.0,-0.7640957034446206,-0.6451029023770781,0.5296242213492595,0.0,0.0,0.0,0.0,0.1639337843044628
26.44,-0.11350934418269273,-0.826101884042428,0.0,0.0,0.0,-0.7641476154422991,-0.6450414105229703,0.4942458717499559,0.0,0.0,0.0,0.0,-0.1297936778627288
26.45,-0.11435922299391792,-0.8210820738388407,0.0,0.0,0.0,-0.7637637003695862,-0.6454959393801541,0.5094361925583976,0.0,0.0,0.0,0.0,-0.1053202493206609
26.46,-0.11523679868379692,-0.8158779945620152,0.0,0.0,0.0,-0.763670877855946,-0.6456057543976318,0.553437474354964,0.0,0.0,0.0,0.0,0.0435203974726813
26.47,-0.11611236568116376,-0.8106929959506477,0.0,0.0,0.0,-0.7636794048552136,-0.6455956678535989,0.4926109434577779,0.0,0.0,0.0,0.0,-0.0363464730739709
26.48,-0.11693101201842941,-0.805838996302438,0.0,0.0,0.0,-0.7636648461403973,-0.6456128891892927,0.497108702045967,0.0,0.0,0.0,0.0,0.02567480855358
26.490000000000002,-0.11775197572450286,-0.8009554522946514,0.0,0.0,0.0,-0.7632479809442434,-0.6461056550108761,0.5012331121524553,0.0,0.0,0.0,0.0,-0.2821064166855841
26.5,-0.11850479656782575,-0.7964191468559015,0.0,0.0,0.0,-0.7627982512522145,-0.646636550069097,0.5118803942557261,0.0,0.0,0.0,0.0,0.003130253692262
26.51,-0.11934512825723598,-0.7913584776179605,0.0,0.0,0.0,-0.7628483324220319,-0.6465774676577423,0.5292034799372765,0.0,0.0,0.0,0.0,0.02794294133313687
26.52,-0.12021329362172767,-0.7861443836744144,0.0,0.0,0.0,-0.7630450145946543,-0.6463453448020154,0.5141826597495557,0.0,0.0,0.0,0.0,0.0916423454542025
26.53,-0.12103649460317321,-0.7812151547298343,0.0,0.0,0.0,-0.7630603660084011,-0.6463272210963,0.48060547142289,0.0,0.0,0.0,0.0,-0.0781275617186376
26.54,-0.12176871379120445,-0.7768095703652403,0.0,0.0,0.0,-0.7628049020212758,-0.6466287035659622,0.5211522272154848,0.0,0.0,0.0,0.0,-0.1004267238554532
26.55,-0.12260562194283485,-0.7717530971645141,0.0,0.0,0.0,-0.7626678944877749,-0.6467902926661236,0.4998647047220094,0.0,0.0,0.0,0.0,0.013399606448746
26.560000000000002,-0.1233974209176419,-0.7669617886770695,0.0,0.0,0.0,-0.7624639715781697,-0.6470306729991977,0.4843683305776282,0.0,0.0,0.0,0.0,-0.1388346755901862
26.57,-0.12419782065961103,-0.7620850899798789,0.0,0.0,0.0,-0.7622021553413071,-0.6473390721262015,0.4904509659335508,0.0,0.0,0.0,0.0,-0.0225946655301284
26.580000000000002,-0.12499236346620686,-0.757223994389323,0.0,0.0,0.0,-0.761857127135538,-0.647745097713562,0.4945062708502298,0.0,0.0,0.0,0.0,-0.1856803548706184
26.59,-0.12579177999597232,-0.752308576868361,0.0,0.0,0.0,-0.7619215304641029,-0.6476693386232544,0.4993597731170165,0.0,0.0,0.0,0.0,0.2127512975484053
26.6,-0.12648552790366627,-0.7480760938254848,0.0,0.0,0.0,-0.7620227409131759,-0.6475502577958271,0.4502529080517103,0.0,0.0,0.0,0.0,-0.1716409936050086
26.61,-0.127257629809709,-0.7433348481409264,0.0,0.0,0.0,-0.7618693454967108,-0.6477307307441951,0.5107434638050131,0.0,0.0,0.0,0.0,0.0691440347079417
26.62,-0.1281127756564403,-0.7380918464937906,0.0,0.0,0.0,-0.7618263363402314,-0.6477813139398645,0.5369144750039111,0.0,0.0,0.0,0.0,-0.088797029476503
26.63,-0.12895150054607682,-0.7329272079397653,0.0,0.0,0.0,-0.7616604278162219,-0.6479763827840058,0.5251347649427736,0.0,0.0,0.0,0.0,-0.0180518612079932
26.64,-0.12978217298758463,-0.7277987747420047,0.0,0.0,0.0,-0.7614532488851651,-0.6482198298478229,0.5136015679784476,0.0,0.0,0.0,0.0,-0.1073010449166762
26.650000000000002,-0.13060140882196722,-0.7227279359950007,0.0,0.0,0.0,-0.7615313207413048,-0.6481281069308108,0.5052409819551047,0.0,0.0,0.0,0.0,0.1458925081789994
26.66,-0.1312901851096425,-0.7184669786447188,0.0,0.0,0.0,-0.7612226651837632,-0.6484905799317443,0.4616164602273346,0.0,0.0,0.0,0.0,-0.2879140799216317
26.67,-0.1321000002435175,-0.713394966207405,0.0,0.0,0.0,-0.7608372108954451,-0.6489427849173676,0.5546845718102151,0.0,0.0,0.0,0.0,0.0355917538749235
26.68,-0.13291887514139472,-0.7082691950200705,0.0,0.0,0.0,-0.760787881693919,-0.6490006148776122,0.4937584988218416,0.0,0.0,0.0,0.0,-0.0613906317902924
26.69,-0.13368164708594057,-0.7034758699733843,0.0,0.0,0.0,-0.7605954144946141,-0.6492261651782896,0.49389237577370976,0.0,0.0,0.0,0.0,-0.05931644223806654
26.7,-0.1344908331016075,-0.6984331684898307,0.0,0.0,0.0,-0.7612192460991933,-0.6484946074673261,0.5104597635087177,0.0,0.0,0.0,0.0,0.1900678349728693
26.71,-0.13523506088141699,-0.6937608914179432,0.0,0.0,0.0,-0.7605206705002747,-0.64931371986543,0.5315046311731578,0.0,0.0,0.0,0.0,-0.2418803649901534
26.72,-0.13599068191460073,-0.6890175245658553,0.0,0.0,0.0,-0.7607558268969548,-0.6490381896453993,0.4682669389210853,0.0,0.0,0.0,0.0,0.07102005165185447
26.73,-0.13680057974257454,-0.6839463120181447,0.0,0.0,0.0,-0.7608460473124474,-0.6489324249648787,0.5193945453662252,0.0,0.0,0.0,0.0,0.02744813292749615
26.740000000000002,-0.1376424534611813,-0.6786705029688178,0.0,0.0,0.0,-0.7607661763605105,-0.6490260514784444,0.529555996670408,0.0,0.0,0.0,0.0,-0.019985192397235653
26.75,-0.13842488409201748,-0.6738124002103947,0.0,0.0,0.0,-0.7614078834225205,-0.6482731173757657,0.49156699400456255,0.0,0.0,0.0,0.0,0.1926913874385928
26.76,-0.13920418714478458,-0.6689799096862988,0.0,0.0,0.0,-0.761286071567507,-0.6484161595803011,0.49843211245421853,0.0,0.0,0.0,0.0,-0.038661056116145884
