time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
23.32,0.15214876773961897,-1.958651217776147,0.0,-1.9636388025808152e-06,-2.564055167110638e-06,0.7986188047789566,0.6018371702392045,0.5097442424355584,-0.022222744801138367,0.0,0.0,0.0,-0.1308576667071203
23.330000000000002,0.1510149165130181,-1.9539157412712889,0.0,-1.9652545863121294e-06,-2.562699119631289e-06,0.7982435041364472,0.6023348583087604,0.5098176710452842,-0.022187944962925456,0.0,0.0,0.0,-0.13065200130620416
23.34,0.14983464072815642,-1.9489600500927307,0.0,-1.9669404486322046e-06,-2.5612918656509236e-06,0.7978511559916595,0.6028544654133456,0.5098791766484193,-0.02215498216655173,0.0,0.0,0.0,-0.13045753265844548
23.35,0.14867389764095693,-1.9440611972446593,0.0,-1.9685998403124687e-06,-2.559912122465528e-06,0.7974642798176245,0.6033661376769104,0.5098631697648273,-0.022086079075646255,0.0,0.0,0.0,-0.13005137903443859
23.36,0.14752706414076922,-1.939196019796923,0.0,-1.970240335956188e-06,-2.5585557048973647e-06,0.7970809238228744,0.6038724823162073,0.5098468996376398,-0.022023399552324574,0.0,0.0,0.0,-0.12968155278460614
23.37,0.14636260449300964,-1.9342301022782955,0.0,-1.971907564713872e-06,-2.557184096147374e-06,0.7966904381340421,0.6043875577366117,0.5098316115533236,-0.02196442827117941,0.0,0.0,0.0,-0.1293336240744
23.38,0.14520396314979853,-1.929262510293417,0.0,-1.9735685690520695e-06,-2.555823886965304e-06,0.7963005560264043,0.6049011479252085,0.5098175089747051,-0.02190992146237215,0.0,0.0,0.0,-0.12901197071417764
23.39,0.14406978619502966,-1.92437372481429,0.0,-1.975197063012154e-06,-2.554495759823477e-06,0.7959175052246499,0.6054050707564079,0.5098046854187687,-0.021860263243020445,0.0,0.0,0.0,-0.12871901056289675
23.400000000000002,0.1429125425075951,-1.9193583861847536,0.0,-1.976861731968551e-06,-2.5531429344277972e-06,0.7955251491223443,0.6059205490711493,0.5097925372231532,-0.021813169340712545,0.0,0.0,0.0,-0.12844114965539058
23.41,0.14180093545299438,-1.9145145725417763,0.0,-1.978464158726963e-06,-2.5518449102459122e-06,0.7951467285117606,0.6064170642623379,0.5097816743386574,-0.021771041292765306,0.0,0.0,0.0,-0.1281926100183817
23.42,0.14067292698552938,-1.9095724555165938,0.0,-1.9800940079661625e-06,-2.5505282504887644e-06,0.7947611088634761,0.6069223640052666,0.5097714205268018,-0.021731262124818202,0.0,0.0,0.0,-0.12795787856468976
23.43,0.13955991254231806,-1.904669068429304,0.0,-1.9817063403323534e-06,-2.54922890765132e-06,0.7943789359886234,0.6074224913969015,0.5097620007696584,-0.02169470865153105,0.0,0.0,0.0,-0.12774224821036118
23.44,0.13846228205952682,-1.899806996001904,0.0,-1.983300836607661e-06,-2.5479451202669136e-06,0.7940004507057883,0.6079171514971746,0.5097406072904926,-0.0216552456694327,0.0,0.0,0.0,-0.1275093914874255
23.45,0.13739060694255725,-1.8950354356225392,0.0,-1.9848602105108495e-06,-2.546688936128448e-06,0.7936299145944532,0.6084008067203485,0.5096510217554195,-0.021586917896834246,0.0,0.0,0.0,-0.12710620580641244
23.46,0.13628679526566606,-1.8900949676894259,0.0,-1.986468090857186e-06,-2.5453957184104063e-06,0.7932471854774531,0.6088997344825587,0.5095594682910762,-0.02151879125304093,0.0,0.0,0.0,-0.12670421841870835
23.47,0.135176661200512,-1.8850992918292675,0.0,-1.988087356939571e-06,-2.544095536693745e-06,0.7928610438436667,0.6094024521983928,0.5094733942970161,-0.02145487074984086,0.0,0.0,0.0,-0.12632703917902438
23.48,0.13412161994755373,-1.8803262332413022,0.0,-1.9896287120432177e-06,-2.5428599627139387e-06,0.7924928297071104,0.6098812211807274,0.5093970656701651,-0.021398180809018768,0.0,0.0,0.0,-0.12599259288217493
23.490000000000002,0.1330667062904279,-1.8755284637734315,0.0,-1.9911727333908513e-06,-2.541623660689267e-06,0.7921233713305763,0.6103610075920369,0.5093258747292512,-0.021345312976405503,0.0,0.0,0.0,-0.1256806405199543
23.5,0.13199169931725716,-1.870612653003353,0.0,-1.9927495404628126e-06,-2.5403622255198855e-06,0.7917454549903331,0.6108511535667693,0.509258309385035,-0.021295141177974836,0.0,0.0,0.0,-0.12538459892568515
23.51,0.13091497798198948,-1.8656615823268672,0.0,-1.9943326779114515e-06,-2.5390966981006606e-06,0.7913654070314828,0.6113434312702264,0.5091953279593063,-0.021248369141237133,0.0,0.0,0.0,-0.12510862652504592
23.52,0.1298237967801573,-1.8606153945143076,0.0,-1.9959413997238063e-06,-2.537811420179156e-06,0.7909785996057799,0.6118438125640434,0.509136002519464,-0.021204300790208463,0.0,0.0,0.0,-0.12484864945675471
23.53,0.12875825885639977,-1.8556596684136772,0.0,-1.9975168567969264e-06,-2.536553330268074e-06,0.7905991944334635,0.6123339862389146,0.5090820826290752,-0.0211642553836601,0.0,0.0,0.0,-0.12461235313926985
23.54,0.12770893068460074,-1.8507516044961014,0.0,-1.9990730798482344e-06,-2.5353109748618402e-06,0.7902238508705565,0.6128182970771019,0.5090328577179268,-0.02112748720633432,0.0,0.0,0.0,-0.12439533035388216
23.55,0.12663811129038374,-1.845715845575408,0.0,-2.00065821782097e-06,-2.534048823930361e-06,0.789839852953976,0.6133131373882227,0.5091632780656153,-0.021059940023174954,0.0,0.0,0.0,-0.12399690235942998
23.56,0.1256140857662697,-1.8408742179439312,0.0,-2.0021763076724245e-06,-2.5328397157608705e-06,0.7894716621510812,0.6137870081992516,0.5092919488574232,-0.020997512745564408,0.0,0.0,0.0,-0.12362858463707102
23.57,0.12458421983313597,-1.8359787799878888,0.0,-2.003705911532371e-06,-2.531620784552016e-06,0.7891003036289861,0.6142643603667484,0.5094133793363268,-0.02093887238625621,0.0,0.0,0.0,-0.12328263165089912
23.580000000000002,0.12357921552379084,-1.8311756565287165,0.0,-2.0052017157152493e-06,-2.530428074488775e-06,0.7887367742181329,0.6147310705310879,0.5095238184677697,-0.020885555816703354,0.0,0.0,0.0,-0.12296808713879984
23.59,0.12254967643389628,-1.8262284632028623,0.0,-2.006737800705591e-06,-2.5292024464320876e-06,0.7883631003720367,0.6152102152218836,0.509629341016274,-0.02083460685228146,0.0,0.0,0.0,-0.12266751567593809
23.6,0.1215018480339625,-1.821164894655807,0.0,-2.0083053928546977e-06,-2.5279507942087655e-06,0.7879813668129482,0.6156990777336098,0.5097292743243221,-0.020786345635473727,0.0,0.0,0.0,-0.12238276792434721
23.61,0.12051223487561065,-1.8163554169331955,0.0,-2.009789895042914e-06,-2.5267646202795265e-06,0.7876194321547646,0.6161620033493277,0.5098169862872951,-0.02074396611183278,0.0,0.0,0.0,-0.1221327665776822
23.62,0.11951446957592246,-1.8114792795392487,0.0,-2.0112910983053116e-06,-2.5255641955827102e-06,0.787253040052529,0.6166300616081374,0.5098994771356257,-0.02070409047297943,0.0,0.0,0.0,-0.1218975330334051
23.63,0.11854048813547235,-1.8066925785386012,0.0,-2.012761037397552e-06,-2.524387847042561e-06,0.7868938717937113,0.6170883352358566,0.5099745080986584,-0.020667787777799273,0.0,0.0,0.0,-0.12168336380914362
23.64,0.11754097676005781,-1.8017524495159525,0.0,-2.0142745789461377e-06,-2.5231756108907992e-06,0.786523652613222,0.617560136555259,0.510046330544342,-0.020632997348397922,0.0,0.0,0.0,-0.12147810271999271
23.650000000000002,0.11651995721501206,-1.796677610381071,0.0,-2.015825300491192e-06,-2.521927842011965e-06,0.7861442902066205,0.6180429873563629,0.5100471276838477,-0.020568871925539172,0.0,0.0,0.0,-0.12109974412852093
23.66,0.11557570400837386,-1.791958558341949,0.0,-2.017261535433428e-06,-2.520771159067574e-06,0.7857924845705309,0.6184902170454762,0.5100287953074218,-0.020504921072351724,0.0,0.0,0.0,-0.12072241900509306
23.67,0.11457758454354923,-1.786942915023287,0.0,-2.018782376864807e-06,-2.5195461470217874e-06,0.7854194649509857,0.6189638451733681,0.5100089688905399,-0.020440895141388932,0.0,0.0,0.0,-0.1203446843442074
23.68,0.1136180438871254,-1.7820940725642131,0.0,-2.020247251355906e-06,-2.5183653830634226e-06,0.7850596974784881,0.6194200908583697,0.5099901430241234,-0.020382672063510177,0.0,0.0,0.0,-0.12000114220249963
23.69,0.11264176778614912,-1.777133184829858,0.0,-2.0217409849470816e-06,-2.517157197477844e-06,0.7846925199236054,0.6198851723607844,0.5099639126098412,-0.020320304117218302,0.0,0.0,0.0,-0.11963014667557217
23.7,0.11166116841540796,-1.7721205472567534,0.0,-2.0232452486872078e-06,-2.515948141413325e-06,0.7843219067669572,0.6203540315273927,0.5099679183313334,-0.0202870771407358,0.0,0.0,0.0,-0.11943717864476254
23.71,0.11070929400332617,-1.7672267348478425,0.0,-2.0247098114535383e-06,-2.514765704665313e-06,0.7839607951208057,0.6208103173923375,0.5099481620985851,-0.02023616499371209,0.0,0.0,0.0,-0.1191367290232189
23.72,0.10974080685582768,-1.7622182909929105,0.0,-2.0262043866666147e-06,-2.513558328418749e-06,0.7835918042714237,0.6212759957126767,0.5099344160718052,-0.020192441405963865,0.0,0.0,0.0,-0.1188787695762568
23.73,0.10878221743975006,-1.7572314376264546,0.0,-2.0276884690456814e-06,-2.5123584991989047e-06,0.7832249302524886,0.6217384397311551,0.5099220468747749,-0.0201524218223951,0.0,0.0,0.0,-0.11864267903073022
23.740000000000002,0.10785512953366995,-1.7523799392321229,0.0,-2.02912859951597e-06,-2.511193201100553e-06,0.7828684698202867,0.6221872220406192,0.5099109567746335,-0.0201164324923601,0.0,0.0,0.0,-0.118430287652524
23.75,0.10690635866244098,-1.747386386846818,0.0,-2.0306074816802327e-06,-2.5099907804777555e-06,0.7825023827560637,0.6226475741884895,0.5098423542269411,-0.020058051616670992,0.0,0.0,0.0,-0.11808582590032747
23.76,0.1059899294947873,-1.742535818212071,0.0,-2.0320383488977295e-06,-2.5088265135392677e-06,0.7821477130596199,0.6230930411812093,0.5097486163442858,-0.019992272523944584,0.0,0.0,0.0,-0.11769766753417947
23.77,0.10504961722787214,-1.7375302246169928,0.0,-2.033509211688205e-06,-2.507629485351642e-06,0.7817825968072224,0.6235510841644348,0.5096564298506066,-0.019928290407834007,0.0,0.0,0.0,-0.11732021951619569
23.78,0.10412587939074414,-1.7325841990329047,0.0,-2.03495725103631e-06,-2.506450437093434e-06,0.7814226436793281,0.6240021124981049,0.5095719196235684,-0.019869711256153444,0.0,0.0,0.0,-0.1169745222841418
23.79,0.10324260348193434,-1.7278278472631434,0.0,-2.0363451278236186e-06,-2.505319586312347e-06,0.7810771963162587,0.6244344668243363,0.5094965418929943,-0.01981746432803474,0.0,0.0,0.0,-0.1166662229636972
23.8,0.10233628214542742,-1.722919034988755,0.0,-2.0377729499475976e-06,-2.5041557000881676e-06,0.7807213259760134,0.624879351462329,0.5094243448155412,-0.019767409966897874,0.0,0.0,0.0,-0.1163709363488869
23.81,0.1014441857991754,-1.7180588621724087,0.0,-2.039182409091673e-06,-2.5030059807804508e-06,0.7803695779456555,0.6253185740479927,0.5093580753617104,-0.019721468915182946,0.0,0.0,0.0,-0.11609989855926381
23.82,0.10050332245419473,-1.7129012805315738,0.0,-2.040673731144281e-06,-2.5017888317310743e-06,0.7799968891806619,0.6257833857807755,0.5092930045951263,-0.019676362415925294,0.0,0.0,0.0,-0.11583374152900601
23.830000000000002,0.09962514631617396,-1.708058188394404,0.0,-2.0420703900152096e-06,-2.50064775861286e-06,0.7796474268576115,0.6262187221072036,0.5092364590441284,-0.019637167884482866,0.0,0.0,0.0,-0.11560249453648044
23.84,0.09872522146256288,-1.7030657621032208,0.0,-2.043500468902074e-06,-2.4994820281996185e-06,0.779287995471789,0.6266659548659445,0.5092710137828066,-0.019583846151411954,0.0,0.0,0.0,-0.11528786741744389
23.85,0.09785671238161045,-1.6982198941597284,0.0,-2.0448831386915623e-06,-2.4983535854933397e-06,0.778940172261344,0.6270982409194865,0.50939118766806,-0.019519897420724044,0.0,0.0,0.0,-0.114910588885847
23.86,0.09699536790213865,-1.6933866654342955,0.0,-2.046257368913253e-06,-2.4972304634040665e-06,0.7785942315260836,0.6275276993341571,0.5095092174908006,-0.019459491702405306,0.0,0.0,0.0,-0.11455423760188327
23.87,0.09609286288859294,-1.6882930803040523,0.0,-2.0477004556877225e-06,-2.4960494178947627e-06,0.778230629325267,0.6279785666898202,0.5096249269614832,-0.019400481471509537,0.0,0.0,0.0,-0.11420604500514517
23.88,0.09523683119734605,-1.6834327022808542,0.0,-2.0490731453417756e-06,-2.494924410664809e-06,0.7778845160429826,0.6284072473529548,0.5097271765067454,-0.019348345186992546,0.0,0.0,0.0,-0.11389840525477923
23.89,0.09436230411503742,-1.6784378929609272,0.0,-2.050479399119625e-06,-2.4937703460785915e-06,0.7775296176651614,0.6288463102297988,0.5098244968632829,-0.01929870521068689,0.0,0.0,0.0,-0.11360558011571659
23.900000000000002,0.09347150630497719,-1.6733188557938574,0.0,-2.051916277363675e-06,-2.4925895514999595e-06,0.7771666463462622,0.6292948387585979,0.5099166850457848,-0.01925168239722741,0.0,0.0,0.0,-0.11332815969762614
23.91,0.09262609908191079,-1.6684303860021177,0.0,-2.053284751159635e-06,-2.4914634551648316e-06,0.7768206637568101,0.6297218780823839,0.5099981713301509,-0.019210114765154357,0.0,0.0,0.0,-0.11308293961605413
23.92,0.09177797518269769,-1.6634962604393226,0.0,-2.054662392144421e-06,-2.490328365057322e-06,0.776472030097456,0.6301517056814749,0.5100743792631409,-0.01917123869382846,0.0,0.0,0.0,-0.11285357979011995
23.93,0.09095289962133458,-1.6586666827161782,0.0,-2.056007590213694e-06,-2.4892186027268218e-06,0.7761312921267848,0.6305713284579765,0.5101435466675596,-0.01913594815415021,0.0,0.0,0.0,-0.11264537000885702
23.94,0.09010617307807788,-1.6536803767155366,0.0,-2.0573932136661684e-06,-2.4880706637128065e-06,0.7757802105806219,0.6310032071082764,0.510181940348631,-0.01908900266823365,0.0,0.0,0.0,-0.11236652988307552
23.95,0.08924746691673892,-1.6485933236591528,0.0,-2.0588011783586836e-06,-2.4869013145723954e-06,0.7754231932120106,0.6314418854072549,0.5101600176645756,-0.019016184512695003,0.0,0.0,0.0,-0.11193661142564752
23.96,0.08841594006925448,-1.643637568272957,0.0,-2.0601670217585543e-06,-2.485766237469161e-06,0.7750764451255131,0.6318674597713928,0.5101360299771693,-0.01894816749809423,0.0,0.0,0.0,-0.11153680804784537
23.97,0.08759522785148587,-1.6387169937799946,0.0,-2.0615178266822064e-06,-2.4846429451382283e-06,0.7747331077916713,0.6322883783396592,0.5101136378943775,-0.018885554049030057,0.0,0.0,0.0,-0.11116801590297394
23.98,0.08676580135517889,-1.6337139937410587,0.0,-2.0628861256832762e-06,-2.483504214409953e-06,0.7743849119197677,0.632714777595098,0.5100925160979849,-0.01882668125336558,0.0,0.0,0.0,-0.11082065669778336
23.990000000000002,0.08596200075256366,-1.628835858232277,0.0,-2.0642156371416052e-06,-2.482397026173089e-06,0.7740461903373198,0.6331291150296199,0.5100734089442128,-0.018773454155661142,0.0,0.0,0.0,-0.11050661595542575
24.0,0.08513259120290918,-1.6237710565345234,0.0,-2.0655914295848617e-06,-2.481250219405698e-06,0.7736952682739776,0.6335579003435804,0.5100550159061943,-0.0187222846583592,0.0,0.0,0.0,-0.11020469849983686
24.01,0.08436101890196633,-1.6190302056536465,0.0,-2.066875332614575e-06,-2.480179328293367e-06,0.7733674128051097,0.6339580635841932,0.5100389862279004,-0.018677781336206727,0.0,0.0,0.0,-0.10994211853901625
24.02,0.08353037405090907,-1.6138942456552492,0.0,-2.0682620961120297e-06,-2.4790213402702618e-06,0.7730128822974646,0.6343903097825475,0.5100228266008252,-0.01863309072828449,0.0,0.0,0.0,-0.10967846519408178
24.03,0.08273233254076834,-1.6089277690780535,0.0,-2.0695993522714925e-06,-2.4779037398170507e-06,0.772670614637756,0.6348071383526601,0.510008143323546,-0.018592889963441113,0.0,0.0,0.0,-0.10944129110609324
24.04,0.08193505624637634,-1.6039343992862083,0.0,-2.0709404759912635e-06,-2.4767795768009393e-06,0.7723271501143009,0.6352249642169713,0.509975005767114,-0.018547271499011444,0.0,0.0,0.0,-0.10917074412749245
24.05,0.08113609873978064,-1.5989001775612817,0.0,-2.072287580205609e-06,-2.475643142387139e-06,0.7719820958969984,0.6356442603396976,0.5098654412495269,-0.018468580153737455,0.0,0.0,0.0,-0.10870593297919173
24.060000000000002,0.08037876607141141,-1.5940983210507988,0.0,-2.0735671725750844e-06,-2.4745711853471492e-06,0.7716536355872642,0.6360429629417628,0.5097890982928964,-0.01841999015274919,0.0,0.0,0.0,-0.1084211024245623
24.07,0.07960344903895951,-1.5891527855371343,0.0,-2.0748800996120153e-06,-2.4734661561464704e-06,0.771316356494944,0.6364519332816592,0.5096919142226827,-0.01835188336213718,0.0,0.0,0.0,-0.10801922507264813
24.080000000000002,0.07881990523572184,-1.584123231790091,0.0,-2.076210235736503e-06,-2.4723460744797075e-06,0.7709742217628347,0.6368663397858835,0.5096059560376016,-0.018292829445538297,0.0,0.0,0.0,-0.10767081721999473
24.09,0.07804436969072448,-1.5791131445475077,0.0,-2.0775304827141274e-06,-2.4712337432229254e-06,0.7706342010373604,0.6372777369476544,0.5095269537808994,-0.0182386271364595,0.0,0.0,0.0,-0.10735098555688079
24.1,0.0772758200204844,-1.574116090914881,0.0,-2.0788428922435335e-06,-2.470127345706191e-06,0.7702957805654991,0.6376867545201206,0.5094540666152316,-0.01818861961448032,0.0,0.0,0.0,-0.10705595720564492
24.11,0.07652924065209557,-1.5692306595875076,0.0,-2.0801220219085664e-06,-2.469048391471071e-06,0.7699655436528242,0.6380854570335014,0.5093880146583591,-0.01814329312880356,0.0,0.0,0.0,-0.10678863320375927
24.12,0.07574863356423638,-1.564088565727865,0.0,-2.0814643712900414e-06,-2.4679150363622345e-06,0.7696185830335074,0.6385038950034255,0.5093237742325842,-0.01809925301880648,0.0,0.0,0.0,-0.10652866861452895
24.13,0.07500111046515359,-1.5591314268245093,0.0,-2.082754832835829e-06,-2.4668248062954127e-06,0.769284631486387,0.6389062093766603,0.5092664314796187,-0.018059923150864254,0.0,0.0,0.0,-0.10629661740303152
24.14,0.07427287373644258,-1.554270556105808,0.0,-2.0840170556729486e-06,-2.465757015352601e-06,0.7689576669140816,0.6392996937968685,0.5092087130499321,-0.018021861153353778,0.0,0.0,0.0,-0.1060715768438752
24.150000000000002,0.07356127655792298,-1.5494918637949526,0.0,-2.0852539676413e-06,-2.464706286189934e-06,0.7686371882209171,0.6396849778861617,0.5090811552775728,-0.01795557148120995,0.0,0.0,0.0,-0.10567775389983078
24.16,0.07281416756765205,-1.544442922867486,0.0,-2.0865553660503563e-06,-2.46359969554388e-06,0.7682996148141642,0.6400903839723033,0.5089502287735841,-0.017887552914211246,0.0,0.0,0.0,-0.10527711259299771
24.17,0.07206060420049808,-1.5393168454398185,0.0,-2.087871185506445e-06,-2.462480382940722e-06,0.7679578563355217,0.6405003719901993,0.508826905693504,-0.017823212126920333,0.0,0.0,0.0,-0.10490000724602966
24.18,0.07137041956688255,-1.5345918495452389,0.0,-2.08907950385666e-06,-2.4614523015198607e-06,0.7676436180308214,0.6408769555199055,0.5087214290280133,-0.0177685554632143,0.0,0.0,0.0,-0.10457746872712205
24.19,0.07062172297639294,-1.5294329549460008,0.0,-2.090394126923349e-06,-2.460333398667421e-06,0.7673013064054444,0.6412867570183215,0.5086146306028542,-0.017713216303319103,0.0,0.0,0.0,-0.10425089602911589
24.2,0.06987536118657423,-1.5242543239303619,0.0,-2.0917092206065097e-06,-2.4592131942550445e-06,0.7669584605452755,0.6416967481632422,0.5085158026299298,-0.01766199800114204,0.0,0.0,0.0,-0.10394868726810472
24.21,0.06919408222114692,-1.519495679359125,0.0,-2.0929139049150145e-06,-2.4581865095975107e-06,0.7666440235654665,0.6420723770073545,0.5084316371743747,-0.017618372003860433,0.0,0.0,0.0,-0.1036913326203904
24.22,0.0684847168958685,-1.5145079035065416,0.0,-2.0941729798897007e-06,-2.457112795816252e-06,0.7663150170594182,0.6424650105132622,0.5083498081442317,-0.017575960211221014,0.0,0.0,0.0,-0.10344108789526126
24.23,0.06777680577039318,-1.509496108360206,0.0,-2.095434627541217e-06,-2.4560361725759458e-06,0.7659849592612065,0.6428584889266317,0.5082736648174997,-0.017536494643624917,0.0,0.0,0.0,-0.10320823710972385
24.240000000000002,0.06708930604405738,-1.5045951281663519,0.0,-2.0966652017574915e-06,-2.454985199452007e-06,0.7656626746164819,0.6432423031751493,0.5082047402207764,-0.017500768473932383,0.0,0.0,0.0,-0.10299744581324201
24.25,0.06639296436297543,-1.499599424840408,0.0,-2.0979094084435015e-06,-2.4539253557112037e-06,0.7653352879652059,0.6436317955109875,0.5083077564208337,-0.017436249249471514,0.0,0.0,0.0,-0.10261367215086116
24.26,0.06570914766061454,-1.4946619707660729,0.0,-2.0991338299511983e-06,-2.452881185370389e-06,0.7650128460851393,0.6440150113911489,0.5084271518353134,-0.017371899939128202,0.0,0.0,0.0,-0.10223495541929589
24.27,0.0650454492155897,-1.4898390749179706,0.0,-2.1003253243381474e-06,-2.4518637338393294e-06,0.7646988895427412,0.6443877676454586,0.5085371517067008,-0.017313064892710294,0.0,0.0,0.0,-0.10189001632983423
24.28,0.06436308908507833,-1.4848483719712884,0.0,-2.101554155344552e-06,-2.4508130252684764e-06,0.764374944526492,0.6447719988382198,0.5086429474277787,-0.017256899918530237,0.0,0.0,0.0,-0.10155860052095961
24.29,0.06369060310890307,-1.4798970032716696,0.0,-2.102769186843703e-06,-2.449772773652935e-06,0.7640544314012647,0.6451517739414148,0.5087401391037208,-0.017205279665326784,0.0,0.0,0.0,-0.10125414189993623
24.3,0.06300717046649815,-1.4748307879678053,0.0,-2.1040085277478448e-06,-2.4487103743212856e-06,0.7637273027895527,0.6455389940092252,0.5088322275172174,-0.01715638259903496,0.0,0.0,0.0,-0.10096563156234656
24.310000000000002,0.06235011887968041,-1.4699266594023386,0.0,-2.105204494472156e-06,-2.447683892790755e-06,0.7634113763376441,0.6459125756505623,0.5089146865357268,-0.017112592057927804,0.0,0.0,0.0,-0.10070723438050026
24.32,0.06167904149626816,-1.4648832077050282,0.0,-2.1064310456321226e-06,-2.446629928440304e-06,0.7630871476420756,0.6462955903109371,0.508993268003252,-0.0170708388529179,0.0,0.0,0.0,-0.1004609284652288
24.330000000000002,0.06103852280683463,-1.460035900580622,0.0,-2.10760662524326e-06,-2.4456185951796122e-06,0.7627761297874358,0.64666263242608,0.5090631733822713,-0.017033693375530498,0.0,0.0,0.0,-0.10024175318275322
24.34,0.060386148988659155,-1.4550644316299342,0.0,-2.1088093632499393e-06,-2.4445827404262506e-06,0.7624576893506607,0.6470380640443036,0.5091296688092469,-0.016998339081641126,0.0,0.0,0.0,-0.1000331681162894
24.35,0.05973405525129547,-1.450061469540389,0.0,-2.1100161122805213e-06,-2.4435376796884798e-06,0.7621382327564126,0.6474143176564382,0.5091373636677752,-0.016938252811282056,0.0,0.0,0.0,-0.09967551122263639
24.36,0.059095953006038184,-1.4451333288317572,0.0,-2.1111995261600583e-06,-2.4425119815842127e-06,0.7618246518159036,0.6477832853952676,0.5091221424784067,-0.016871606183511162,0.0,0.0,0.0,-0.09928224997566648
24.37,0.05844573190095436,-1.440077601413459,0.0,-2.1124083951648647e-06,-2.441463853573821e-06,0.7615039972772042,0.6481602017887234,0.5091058611448996,-0.016807026523183874,0.0,0.0,0.0,-0.0989029202534117
24.38,0.057811964573037083,-1.435116014689681,0.0,-2.1135899081429133e-06,-2.440438841401853e-06,0.7611902707284874,0.6485286094658407,0.5090908547796646,-0.016748237031323263,0.0,0.0,0.0,-0.09855758384179918
24.39,0.05718021411723139,-1.4301360687869098,0.0,-2.1147713089475387e-06,-2.4394133798281986e-06,0.7608762545981399,0.6488969958745743,0.5090767385871252,-0.01669367280631522,0.0,0.0,0.0,-0.09823560024344787
24.400000000000002,0.05655805125092847,-1.425197580871323,0.0,-2.1159386815562672e-06,-2.4383993987823763e-06,0.7605656526444513,0.6492610222680515,0.5090632826285751,-0.016643085741366,0.0,0.0,0.0,-0.09793714863098701
24.41,0.05594441258161329,-1.4202929352881308,0.0,-2.1170940281561746e-06,-2.437395058258146e-06,0.7602579456932704,0.6496213086032135,0.5090481780537531,-0.016594025679570107,0.0,0.0,0.0,-0.09764769130687116
24.42,0.05532007913482945,-1.4152666527902167,0.0,-2.118274559395211e-06,-2.436369238875569e-06,0.7599431853468198,0.6499894952985352,0.5090423094140581,-0.01655518674165875,0.0,0.0,0.0,-0.09741855359004448
24.43,0.05470276777959289,-1.4102605385643086,0.0,-2.1194470353896437e-06,-2.4353487979885714e-06,0.7596302842411877,0.6503551497946825,0.5090332930639194,-0.016516091387087633,0.0,0.0,0.0,-0.09718786742023504
24.44,0.054089015781298495,-1.4052482343860535,0.0,-2.1206175075182217e-06,-2.434324759657805e-06,0.7593179471749966,0.6507197901842527,0.5089755103571444,-0.016457319540117997,0.0,0.0,0.0,-0.0968379462036114
24.45,0.0534752837334659,-1.4002013625011502,0.0,-2.12179044006438e-06,-2.433298192183743e-06,0.7590045990439174,0.6510852548248743,0.5088878217966671,-0.01638696124167577,0.0,0.0,0.0,-0.09642284141566962
24.46,0.05289126588884569,-1.395366120416575,0.0,-2.1229091424022237e-06,-2.4323186715246243e-06,0.7587054033100874,0.6514338836823554,0.5088075649963874,-0.016323413111545906,0.0,0.0,0.0,-0.09604805279014046
24.47,0.05230210094098142,-1.3904547136596406,0.0,-2.1240407059982746e-06,-2.4313278134725316e-06,0.7584024211534796,0.651786593956647,0.5087317301510457,-0.016263005821165934,0.0,0.0,0.0,-0.09569436557907389
24.48,0.051693162400430405,-1.38534178493612,0.0,-2.1252139209960693e-06,-2.4303004060172382e-06,0.7580879182011029,0.652152362296188,0.5086586262769406,-0.01620518201428897,0.0,0.0,0.0,-0.09535344696329005
24.490000000000002,0.051126056017798335,-1.38054644000273,0.0,-2.126310208298315e-06,-2.429339738778515e-06,0.7577937298687085,0.6524941856170867,0.5085950995075726,-0.01615496569873858,0.0,0.0,0.0,-0.09505720722115676
24.5,0.050524484007305005,-1.3754223295154262,0.0,-2.127477528430401e-06,-2.428316578860343e-06,0.757480131226298,0.6528582157950015,0.5085322050031065,-0.016105260037095313,0.0,0.0,0.0,-0.09476389311437448
24.51,0.0499396176900523,-1.3704031645157686,0.0,-2.128617125130499e-06,-2.4273171425616207e-06,0.7571736527325196,0.6532136399986439,0.5084752229614484,-0.01606021225232825,0.0,0.0,0.0,-0.09449814840026452
24.52,0.04937324325177579,-1.3655062202603707,0.0,-2.129725544185315e-06,-2.4263446396038593e-06,0.7568752428254156,0.6535593803774645,0.5084237015454697,-0.01601949209960394,0.0,0.0,0.0,-0.09425790030255217
24.53,0.048814670999391414,-1.360640966912065,0.0,-2.1308236767791982e-06,-2.4253805829626065e-06,0.7565793054178285,0.6539019408179986,0.5083762129387946,-0.015981962579260676,0.0,0.0,0.0,-0.09403644833361484
24.54,0.048238518700977985,-1.3555862609574054,0.0,-2.131956351830435e-06,-2.4243886018228998e-06,0.7562726979035747,0.6542565246642854,0.5084099274091273,-0.015931659288896297,0.0,0.0,0.0,-0.09373688150344413
24.55,0.04767310953344426,-1.3505906477387206,0.0,-2.1330699778146193e-06,-2.423412730732604e-06,0.7559708953747051,0.6546052231275369,0.5085493020262059,-0.015865269214673253,0.0,0.0,0.0,-0.09334474151724845
24.560000000000002,0.047109548113570446,-1.3455759855041687,0.0,-2.1341831023027158e-06,-2.4224360017281327e-06,0.7556690979973025,0.6549535911638309,0.5086870250907279,-0.01580180223007584,0.0,0.0,0.0,-0.09297142510249967
