msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
60.8,1765660478.049315,1765660478049325266,-0.018164109587187175,0.8421017277393158,0.0,-2.2662889504542423e-06,-2.2988373993220785e-06,0.7178318155103,0.6962165500982909,0.507880869997041,0.006813164638047295,0.0,0.0,0.0,0.04048969228548089
60.805,1765660478.0545225,1765660478054527746,-0.018276425157001185,0.8446383390055281,0.0,-2.26605506329893e-06,-2.2990606208207783e-06,0.717903012849764,0.6961431348011778,0.5078267617235466,0.006848572069918034,0.0,0.0,0.0,0.04069855021567419
60.81,1765660478.0602827,1765660478060289964,-0.018389259527468234,0.8471749272870341,0.0,-2.2658201086735518e-06,-2.2992935196614163e-06,0.7179742026100918,0.6960697122961048,0.5077726573613263,0.006883980121439764,0.0,0.0,0.0,0.04090742155380771
60.815,1765660478.064309,1765660478064315374,-0.018502939787213023,0.849710946578295,0.0,-2.2655837854275974e-06,-2.2995195088115984e-06,0.7180460844916664,0.6959955607155595,0.5077191270905349,0.00691805566663189,0.0,0.0,0.0,0.04110844342051637
60.82,1765660478.06937,1765660478069374108,-0.018617143835024955,0.8522469423632276,0.0,-2.2653463782111514e-06,-2.299754949910908e-06,0.7181179586668729,0.6959214017615084,0.5076655928631381,0.0069521461594059895,0.0,0.0,0.0,0.04130947411991412
60.825,1765660478.0748756,1765660478074892855,-0.01873217500736062,0.8547824066939311,0.0,-2.2651077068964356e-06,-2.299983947740529e-06,0.7181904744080422,0.6958465653138849,0.5076157985214224,0.006983780069385523,0.0,0.0,0.0,0.041496059531312225
60.83,1765660478.0796094,1765660478079614150,-0.018847734589869033,0.8573178470162106,0.0,-2.2648680222131156e-06,-2.300221706761392e-06,0.7182629823156387,0.6957717213458907,0.5075660040666741,0.007015410168673734,0.0,0.0,0.0,0.04168265040448056
60.835,1765660478.0844998,1765660478084506606,-0.018964103118110216,0.8598527930297026,0.0,-2.2646271722657936e-06,-2.300453483057156e-06,0.7183360831549381,0.6956962495422848,0.5075199153374064,0.0070446826105869985,0.0,0.0,0.0,0.04185534135618285
60.84,1765660478.0899024,1765660478089906629,-0.01908100432969472,0.8623877145494135,0.0,-2.2643853832891295e-06,-2.3006933589373276e-06,0.7184091760377728,0.6956207700854738,0.5074738201357396,0.0070739515407746935,0.0,0.0,0.0,0.042028031330037206
60.845,1765660478.0947506,1765660478094758568,-0.019198697606499004,0.8649221762918676,0.0,-2.264142516890616e-06,-2.300927677339175e-06,0.7184828167028082,0.6955447089097712,0.5074311735133975,0.007101040043448835,0.0,0.0,0.0,0.04218781484267571
60.85,1765660478.0997531,1765660478099758609,-0.01931692751682111,0.8674566130700876,0.0,-2.2638987814181706e-06,-2.3011694667239943e-06,0.7185564492942644,0.695468639959559,0.5073885228999636,0.007128128922679976,0.0,0.0,0.0,0.04234760158107871
60.855,1765660478.1052287,1765660478105236152,-0.019435933888162015,0.8699906220166315,0.0,-2.2636540497864384e-06,-2.30140610653013e-06,0.7186305879090767,0.6953920319582575,0.5073490583544307,0.007153193024023248,0.0,0.0,0.0,0.0424954458143121
60.86,1765660478.1107392,1765660478110745851,-0.019555480544998713,0.872524605542022,0.0,-2.2634085120290017e-06,-2.3016496447763724e-06,0.7187047183395178,0.6953154160710764,0.5073096012306669,0.00717826394419579,0.0,0.0,0.0,0.04264329322266154
60.865,1765660478.1154253,1765660478115433604,-0.01967578922579752,0.8750581907850088,0.0,-2.263162056048846e-06,-2.3018883983966985e-06,0.71877931614456,0.6952383006367947,0.507273082967448,0.0072014624745968285,0.0,0.0,0.0,0.04278008963143965
60.87,1765660478.1199884,1765660478119992691,-0.01979664156842083,0.8775917501623871,0.0,-2.262914852379392e-06,-2.3021335283450978e-06,0.7188539056608858,0.695161177214083,0.5072365631594108,0.00722465686256588,0.0,0.0,0.0,0.04291688503200895
60.875,1765660478.1254492,1765660478125452069,-0.019918242590561616,0.8801249385990623,0.0,-2.262666798596773e-06,-2.3023742132288316e-06,0.7189289268068423,0.6950835907931804,0.5072027848518039,0.007246105446868943,0.0,0.0,0.0,0.043043453698714276
60.88,1765660478.1302621,1765660478130267194,-0.020040390396146236,0.8826581007372248,0.0,-2.262418049598223e-06,-2.3026207800459064e-06,0.7190039395660893,0.695005996289257,0.5071690104255138,0.007267554977436153,0.0,0.0,0.0,0.043170026510549506
60.885,1765660478.135228,1765660478135233393,-0.02016327453328402,0.8851909171991202,0.0,-2.2621685157819685e-06,-2.302863228814027e-06,0.7190793508702958,0.6949279726284828,0.5071377519403696,0.007287409701113684,0.0,0.0,0.0,0.04328713470550471
60.89,1765660478.1405153,1765660478140518694,-0.020286708339891203,0.887723706940352,0.0,-2.2619183417877096e-06,-2.30311110773029e-06,0.7191547536959443,0.6948499407973675,0.5071064881838234,0.007307259018949798,0.0,0.0,0.0,0.04340423983657019
60.895,1765660478.1453452,1765660478145349491,-0.020410867066693067,0.8902561743613043,0.0,-2.2616674394924353e-06,-2.3033551612347536e-06,0.7192305244731089,0.6947715111140612,0.507077566196247,0.007325630180875317,0.0,0.0,0.0,0.043512597860188455
60.9,1765660478.150443,1765660478150449483,-0.020535578131247324,0.8927886146494673,0.0,-2.261415944240863e-06,-2.3036042262929016e-06,0.7193062866857343,0.6946930731797747,0.507048647262445,0.0073440039739561275,0.0,0.0,0.0,0.04362095488607469
60.905,1765660478.155699,1765660478155706921,-0.020661221421927438,0.8953216037094116,0.0,-2.26115857036618e-06,-2.303858138018096e-06,0.7193827706976099,0.694613870587832,0.5071075479041572,0.007379636691514739,0.0,0.0,0.0,0.04383124130766396
60.91,1765660478.1607924,1765660478160799998,-0.02078742250437377,0.8978545650718818,0.0,-2.2609047622203386e-06,-2.304109146749664e-06,0.7194592460035865,0.6945346595595717,0.5071664455393629,0.0074152717927484625,0.0,0.0,0.0,0.04404153987798519
60.915,1765660478.1658332,1765660478165837891,-0.020914549399535257,0.9003880948900054,0.0,-2.2606451149660533e-06,-2.3043652672459985e-06,0.7195364167412671,0.6944547105266959,0.5072273500906308,0.0074496320189153115,0.0,0.0,0.0,0.04424433749659505
60.92,1765660478.1710505,1765660478171058542,-0.021042239343125352,0.9029215964250186,0.0,-2.2603890692139296e-06,-2.3046181409507276e-06,0.7196135786095958,0.6943747529038411,0.5072882609947846,0.007483998889013186,0.0,0.0,0.0,0.04444713305251145
60.925,1765660478.1761348,1765660478176141127,-0.02117083431982528,0.9054556258459159,0.0,-2.2601275801854022e-06,-2.3048758070418267e-06,0.7196913851086593,0.6942941092865176,0.5073450864855207,0.0075158976470851594,0.0,0.0,0.0,0.044635390032828806
60.93,1765660478.1810904,1765660478181095647,-0.021299997225073683,0.9079896264127334,0.0,-2.2598694380371103e-06,-2.3051304391047443e-06,0.7197691825830382,0.6942134569376515,0.5074019121197912,0.0075477899274063506,0.0,0.0,0.0,0.04482364498968705
60.935,1765660478.1861126,1765660478186116744,-0.021430044792996858,0.9105241129273711,0.0,-2.2596062435587235e-06,-2.305389514883873e-06,0.7198475756824975,0.6941321688076489,0.5074545318881405,0.007577307111994227,0.0,0.0,0.0,0.044997873379415076
60.94,1765660478.1912305,1765660478191237700,-0.021560664806115414,0.9130585700333885,0.0,-2.2593461452290764e-06,-2.305645782514548e-06,0.719925959611768,0.6940508718146347,0.5075071501700144,0.00760683695868269,0.0,0.0,0.0,0.04517209978000259
60.945,1765660478.1961582,1765660478196163572,-0.021692150551509574,0.915593473929061,0.0,-2.2590813613056655e-06,-2.3059061651290828e-06,0.7200048937174941,0.693968985627196,0.5075558337834293,0.0076341603191527494,0.0,0.0,0.0,0.04533330231775222
60.95,1765660478.201283,1765660478201286536,-0.0218242129213155,0.9181283478772176,0.0,-2.2588194309641296e-06,-2.306163960832463e-06,0.7200838185169244,0.6938870904546822,0.5076045227803411,0.007661468904810476,0.0,0.0,0.0,0.045494510705364734
60.955,1765660478.206339,1765660478206344879,-0.021957123475257734,0.92066363235587,0.0,-2.2585531623057946e-06,-2.306425564463273e-06,0.7201632514129518,0.693804649237741,0.5076495776766483,0.007686744734552979,0.0,0.0,0.0,0.04564366562819482
60.96,1765660478.2117205,1765660478211723902,-0.022090614520100714,0.9231988863628817,0.0,-2.2582895242360996e-06,-2.3066847761943844e-06,0.7202426748753964,0.6937221989225323,0.5076946276853658,0.0077120177748990545,0.0,0.0,0.0,0.045792814687835644
60.965,1765660478.2166047,1765660478216611722,-0.022224937511863486,0.9257345173233059,0.0,-2.2580218598366166e-06,-2.306947521133182e-06,0.7203225675351905,0.6936392424662047,0.5077363111297984,0.007735407088839475,0.0,0.0,0.0,0.045930825043833196
60.97,1765660478.221878,1765660478221886918,-0.022359844571645613,0.928270117301863,0.0,-2.2577566298812932e-06,-2.307208057615812e-06,0.720402450642346,0.6935562768067791,0.5077779894058185,0.007758788914642682,0.0,0.0,0.0,0.046068836357988564
60.975,1765660478.2271814,1765660478227189147,-0.022495568534496274,0.9308060631535272,0.0,-2.257487667988176e-06,-2.3074718641042896e-06,0.7204827669474666,0.6934728419493453,0.5078165531594988,0.007780418548209439,0.0,0.0,0.0,0.04619652737644474
60.98,1765660478.232094,1765660478232103919,-0.022631879874432992,0.9333419775261992,0.0,-2.2572209483050207e-06,-2.3077336342852093e-06,0.720563073588552,0.693389397791889,0.5078551221372203,0.0078020638723522145,0.0,0.0,0.0,0.046324216466962984
60.985,1765660478.2373397,1765660478237351348,-0.02276899417416056,0.9358782089924588,0.0,-2.256950770772746e-06,-2.307998433987773e-06,0.7206437801031964,0.6933055186482762,0.5078908054604507,0.00782208536708517,0.0,0.0,0.0,0.04644235885123514
60.99,1765660478.242712,1765660478242728684,-0.0229066989118212,0.9384144084950147,0.0,-2.256682661472749e-06,-2.30826134437241e-06,0.72072447684958,0.6932216301151304,0.5079264918157244,0.007842098327858753,0.0,0.0,0.0,0.046560498374135464
60.995,1765660478.2473357,1765660478247346332,-0.02304519368682953,0.9409508984492331,0.0,-2.2564113452788886e-06,-2.3085270606088192e-06,0.7208055426575131,0.6931373382409777,0.5079595102319905,0.007860620952820033,0.0,0.0,0.0,0.04666980547766138
61.0,1765660478.2524018,1765660478252411781,-0.023184281751752987,0.943487355971697,0.0,-2.2561419401578064e-06,-2.308791036423027e-06,0.7208865986103474,0.6930530368836018,0.507992525396537,0.007879144004382681,0.0,0.0,0.0,0.04677911544255672
61.005,1765660478.2574592,1765660478257468271,-0.023324305063807886,0.9460236287869521,0.0,-2.2558695747924415e-06,-2.3090522974993692e-06,0.7209683491828737,0.6929679931036506,0.5079786845973565,0.007913607129652986,0.0,0.0,0.0,0.04698243405525872
61.01,1765660478.2624245,1765660478262430130,-0.023464926755068553,0.9485598685129795,0.0,-2.2555977102089817e-06,-2.3093186986348545e-06,0.7210500897194074,0.6928829396840521,0.5079648451969477,0.007948070133025524,0.0,0.0,0.0,0.04718575737371105
61.015,1765660478.2675724,1765660478267575250,-0.023606474894904136,0.9510959004262747,0.0,-2.255323109152638e-06,-2.3095821774043014e-06,0.7211324983310502,0.6927971707797291,0.5079487224091058,0.007981247896982534,0.0,0.0,0.0,0.047381521526720975
61.02,1765660478.2726948,1765660478272701876,-0.02374862631905521,0.9536318986134401,0.0,-2.2550488707683995e-06,-2.3098508964587067e-06,0.7212148967324246,0.6927113920824585,0.5079325961549974,0.0080144326686039,0.0,0.0,0.0,0.047577277240351344
61.025,1765660478.2779522,1765660478277959667,-0.023891685376638123,0.9561676987399734,0.0,-2.254772100878255e-06,-2.3101168745030577e-06,0.721297914177755,0.6926249482890429,0.5079174272131711,0.008045237423758862,0.0,0.0,0.0,0.04775897275847641
61.03,1765660478.2829719,1765660478282978696,-0.024035352265281015,0.9587034645247818,0.0,-2.254495658784324e-06,-2.3103877283664505e-06,0.7213809212433577,0.6925384945659439,0.5079022584872122,0.008076030325742943,0.0,0.0,0.0,0.04794066459957584
61.035,1765660478.2880707,1765660478288079461,-0.02417990857706776,0.9612390435741913,0.0,-2.2542168706126826e-06,-2.31065602755803e-06,0.7214645001520915,0.692451424296226,0.5078882094405198,0.008104532828589481,0.0,0.0,0.0,0.04810881891346968
61.04,1765660478.2932246,1765660478293232759,-0.024325076927395037,0.9637745876813105,0.0,-2.2539383871285793e-06,-2.3109288237198296e-06,0.7215480685267379,0.6923643439655982,0.5078741587786587,0.008133038639514558,0.0,0.0,0.0,0.04827697051935291
61.045,1765660478.2981222,1765660478298128398,-0.02447111779363981,0.9663099556958439,0.0,-2.2536577243625272e-06,-2.3111992508768727e-06,0.7216321649408199,0.6922766921631874,0.507861156590039,0.008159403841387991,0.0,0.0,0.0,0.048432549405592926
61.05,1765660478.3031743,1765660478303180411,-0.024617774585942005,0.9688452881874261,0.0,-2.2533773373925567e-06,-2.3114738202303363e-06,0.7217162506703582,0.6921890301846023,0.5078481616043303,0.00818577010760333,0.0,0.0,0.0,0.0485881265286585
61.055,1765660478.3084638,1765660478308477096,-0.024765288245316066,0.9713804544169822,0.0,-2.253094942715633e-06,-2.311746178822346e-06,0.7218008239021998,0.6921008384648041,0.5078361324907742,0.008210166063952307,0.0,0.0,0.0,0.048732070714066544
61.06,1765660478.3134146,1765660478313426832,-0.02491342142277232,0.9739155845609476,0.0,-2.2528127921794372e-06,-2.3120223759359816e-06,0.7218853863039213,0.6920126364672957,0.5078241040502428,0.008234563376183454,0.0,0.0,0.0,0.0488760104264402
61.065,1765660478.31822,1765660478318226306,-0.025062396954780717,0.9764505575663752,0.0,-2.2525287804132693e-06,-2.312296520456913e-06,0.7219703986331361,0.691923943426653,0.5078129848058733,0.008257136555015351,0.0,0.0,0.0,0.049009156978341475
61.07,1765660478.3239694,1765660478323979216,-0.025211995280850153,0.9789854939902588,0.0,-2.252245005971885e-06,-2.3125741842599117e-06,0.7220553999018784,0.6918352401129318,0.5078018647445256,0.008279703072711468,0.0,0.0,0.0,0.049142272893711106
61.075,1765660478.3285468,1765660478328557923,-0.02536242252598622,0.9815202817202416,0.0,-2.2519595057685043e-06,-2.312849939459722e-06,0.7221408163207583,0.6917460815885899,0.5077915854555013,0.008300573096878452,0.0,0.0,0.0,0.049265409716933974
61.08,1765660478.3334994,1765660478333505872,-0.02551347560391433,0.9840550323686339,0.0,-2.2516742131473773e-06,-2.31312895268489e-06,0.7222262214893155,0.69165691277023,0.5077813087861648,0.008321443180539932,0.0,0.0,0.0,0.04938852159754962
61.085,1765660478.3390834,1765660478339094839,-0.02566534517245031,0.9865896421090226,0.0,-2.2513873198217384e-06,-2.3134061946138477e-06,0.7223120096425087,0.6915673218969933,0.5077718086132166,0.008340749309394489,0.0,0.0,0.0,0.049502392960731924
61.09,1765660478.3441064,1765660478344115375,-0.02581784334998752,0.9891242143153193,0.0,-2.251100617348752e-06,-2.3136864387150895e-06,0.7223977863011687,0.6914777207811907,0.5077623175381769,0.008360040987362972,0.0,0.0,0.0,0.04961622616695564
61.095,1765660478.3489637,1765660478348972682,-0.025971146462826042,0.9916586528549383,0.0,-2.250812439190856e-06,-2.313965020980208e-06,0.722483916072496,0.6913877284173693,0.5077535465632759,0.008377887471053436,0.0,0.0,0.0,0.049721479625713945
61.1,1765660478.3539534,1765660478353959821,-0.026125080670937856,0.9941930535064938,0.0,-2.2505244303881717e-06,-2.314246379049414e-06,0.7225700339576115,0.6912977260313212,0.5077447919267152,0.00839572054731476,0.0,0.0,0.0,0.049826644422484266
61.105,1765660478.359244,1765660478359254917,-0.02627996649380385,0.9967268493642447,0.0,-2.2502351533840227e-06,-2.3145206047781952e-06,0.7226568377533322,0.6912069840778039,0.5076896726436904,0.008429874463728835,0.0,0.0,0.0,0.05002815818373816
61.11,1765660478.3642085,1765660478364218292,-0.02643548798800485,0.999260607062169,0.0,-2.249944663621132e-06,-2.3148044598361135e-06,0.7227436286858985,0.6911162327593814,0.5076345979964858,0.00846399261024076,0.0,0.0,0.0,0.0502294463193956
61.115,1765660478.369089,1765660478369093078,-0.02659195277237968,1.0017937666790182,0.0,-2.2496530104568517e-06,-2.3150812839104275e-06,0.7228310782772653,0.691024769647301,0.5075802217633665,0.008496801043231684,0.0,0.0,0.0,0.050422949514569756
61.12,1765660478.3746881,1765660478374691767,-0.026749055985888996,1.0043268897926014,0.0,-2.2493601461340634e-06,-2.315367550347012e-06,0.7229185106024535,0.6909333014248986,0.5075260686875868,0.00852940132213944,0.0,0.0,0.0,0.05061523286439201
61.125,1765660478.3792727,1765660478379280042,-0.026907074347096507,1.0068594656135614,0.0,-2.249066258956223e-06,-2.3156476142302808e-06,0.7230065307357546,0.6908411948509062,0.507476928604768,0.008558535957993862,0.0,0.0,0.0,0.05078711371958765
61.13,1765660478.38419,1765660478384195373,-0.027065935285128625,1.0093917672109822,0.0,-2.2487698816579497e-06,-2.315936246460734e-06,0.7230949578407694,0.6907486387498967,0.5074050196093483,0.008608495241368018,0.0,0.0,0.0,0.051081870758922066
61.135,1765660478.3895643,1765660478389567651,-0.027225537896727506,1.0119237479428513,0.0,-2.2484736683797595e-06,-2.3162188807340458e-06,0.7231835881330145,0.6906558461669878,0.5073550059429449,0.008639610933372401,0.0,0.0,0.0,0.05126537180124189
61.14,1765660478.394326,1765660478394336414,-0.02738578552785574,1.0144556933062747,0.0,-2.2481764408960707e-06,-2.3165092878416688e-06,0.7232721963657689,0.6905630528444279,0.507328002225779,0.008649674066887322,0.0,0.0,0.0,0.051324699938466924
61.145,1765660478.3993418,1765660478399345097,-0.027546926219464467,1.0169871517833042,0.0,-2.247878295889895e-06,-2.316793982261209e-06,0.7233613250497275,0.6904696904367938,0.5072851604071846,0.008675318212221776,0.0,0.0,0.0,0.051475960971554255
61.15,1765660478.4045978,1765660478404604074,-0.0277087199259302,1.0195185691510706,0.0,-2.247579166591842e-06,-2.317086106737176e-06,0.7234504406576509,0.6903763175991993,0.5072418289597274,0.008701411799784689,0.0,0.0,0.0,0.051629863620839725
61.155,1765660478.4098117,1765660478409826888,-0.027871392622802738,1.022049531499895,0.0,-2.2472791878858093e-06,-2.317372970827112e-06,0.7235400378617157,0.6902824158274977,0.5072016756860395,0.008725597876347885,0.0,0.0,0.0,0.05177259553648206
61.16,1765660478.4146771,1765660478414686152,-0.028034722101761198,1.0245804517741197,0.0,-2.2469782942693743e-06,-2.317666688519764e-06,0.7236296224552161,0.6901885028707019,0.5071614888872312,0.008749824717600841,0.0,0.0,0.0,0.05191550018043609
61.165,1765660478.4196885,1765660478419693697,-0.02819891712849892,1.0271109470201785,0.0,-2.2466766151643998e-06,-2.3179555235294847e-06,0.7237196517500357,0.6900940991345937,0.5071242919113986,0.008772253648983984,0.0,0.0,0.0,0.05204779286114962
61.17,1765660478.4253085,1765660478425312116,-0.02836377225411497,1.0296413994703746,0.0,-2.2463740886518772e-06,-2.3182506966743346e-06,0.7238096684997598,0.6899996838954691,0.5070870861603451,0.008794695634338164,0.0,0.0,0.0,0.05218014660986886
61.175,1765660478.4302537,1765660478430257020,-0.02852948042589084,1.0321714547040046,0.0,-2.2460708303423117e-06,-2.3185413260033573e-06,0.7239000956572347,0.6899048133598041,0.5070526573585704,0.008815464632518198,0.0,0.0,0.0,0.05230262402144198
61.18,1765660478.4353106,1765660478435315874,-0.028695851720374747,1.034701466495374,0.0,-2.245766783677226e-06,-2.318837807342313e-06,0.7239905102361059,0.68980993112425,0.5070182223371186,0.008836233804538914,0.0,0.0,0.0,0.0524251279991072
61.185,1765660478.440385,1765660478440388911,-0.028863064485427706,1.0372311068190578,0.0,-2.2454620608357314e-06,-2.319130075324211e-06,0.7240813034566105,0.6897146264754397,0.5069863600047689,0.008855453561958274,0.0,0.0,0.0,0.052538489720084416
61.19,1765660478.4454575,1765660478445460432,-0.029030943152879185,1.039760703090578,0.0,-2.2451566068857975e-06,-2.319427738442938e-06,0.7241720840326027,0.6896193099801199,0.5069544959248595,0.008874672877580444,0.0,0.0,0.0,0.0526518608867498
61.195,1765660478.4502864,1765660478450289213,-0.029199652571253887,1.0422899517212014,0.0,-2.2448505307027826e-06,-2.319721495316615e-06,0.7242632138242692,0.6895236015471267,0.506925011492496,0.00889245237848174,0.0,0.0,0.0,0.05275676271848684
61.2,1765660478.4553795,1765660478455384604,-0.02936903045425167,1.044819155713179,0.0,-2.2445437720564817e-06,-2.3200202364191733e-06,0.7243543308944679,0.6894278811478451,0.5068955251115681,0.008910239408184705,0.0,0.0,0.0,0.05286167054807012
61.205,1765660478.460745,1765660478460749080,-0.029539455689220284,1.0473488732971241,0.0,-2.2442312282257087e-06,-2.320323645104429e-06,0.7244461423909887,0.6893314056130004,0.5069531880309667,0.008944994725743529,0.0,0.0,0.0,0.053066798991720156
61.21,1765660478.4653566,1765660478465362121,-0.029710554723356354,1.04987854545298,0.0,-2.2439221894023095e-06,-2.320624183775833e-06,0.7245379410076718,0.6892349178835493,0.5070108530681267,0.008979758117804057,0.0,0.0,0.0,0.05327194262182997
61.215,1765660478.4704456,1765660478470450839,-0.02988269535141636,1.0524087511873026,0.0,-2.2436073920104123e-06,-2.3209296712492405e-06,0.7246304086599951,0.6891377009240084,0.5070705583162881,0.009013299288838553,0.0,0.0,0.0,0.05346982662713713
61.22,1765660478.4758494,1765660478475857386,-0.030055514920401077,1.054938910688499,0.0,-2.243296140406011e-06,-2.3212319487500216e-06,0.7247228632484071,0.6890404715795799,0.5071302615895414,0.009046828786771103,0.0,0.0,0.0,0.05366771648627777
61.225,1765660478.480778,1765660478480782246,-0.03022935528438453,1.0574695641686196,0.0,-2.242979516484936e-06,-2.32153885890069e-06,0.7248159376045247,0.6889425640676103,0.5071859705717597,0.009077956024396573,0.0,0.0,0.0,0.053851417781437004
61.23,1765660478.4860287,1765660478486035395,-0.03040387936050246,1.0600001706329822,0.0,-2.2426661868879723e-06,-2.321842771268205e-06,0.7249089987198685,0.688844643997859,0.5072416821753932,0.009109077989158118,0.0,0.0,0.0,0.0540351190934696
61.235,1765660478.4912252,1765660478491232317,-0.030579403810417058,1.062531230079289,0.0,-2.242347875193542e-06,-2.3221509796144107e-06,0.7250026321024673,0.6887460950408895,0.5072932700022567,0.009137884412047818,0.0,0.0,0.0,0.054205132617882644
61.24,1765660478.4962056,1765660478496211826,-0.03075561638652711,1.0650622417505695,0.0,-2.242032603786774e-06,-2.322456400728628e-06,0.7250962520773868,0.6886475333673286,0.5073448559731616,0.009166693140986473,0.0,0.0,0.0,0.05437514942456734
61.245,1765660478.5011842,1765660478501189407,-0.03093281034804637,1.0675936681231921,0.0,-2.2417127120590996e-06,-2.322765813736803e-06,0.7251904002614001,0.6885483885380097,0.5073925906543144,0.009193344788383588,0.0,0.0,0.0,0.054532464563848894
61.25,1765660478.5063982,1765660478506411753,-0.031110696518464258,1.0701250459833158,0.0,-2.241395622709479e-06,-2.3230726591138678e-06,0.7252845348808918,0.6884492308458103,0.5074403253780575,0.009220002119955214,0.0,0.0,0.0,0.05468977888641906
61.255,1765660478.5112624,1765660478511267877,-0.03128954646207884,1.0726568030800374,0.0,-2.2410742477386177e-06,-2.3233831915569663e-06,0.7253791569067072,0.6883495323706512,0.5074844902185878,0.009244666460126142,0.0,0.0,0.0,0.05483533252447077
61.26,1765660478.5163646,1765660478516372080,-0.03146909239026452,1.0751885109470878,0.0,-2.2407554583903913e-06,-2.3236913613895244e-06,0.725473765220947,0.688249820897704,0.507528657637303,0.009269331317247864,0.0,0.0,0.0,0.0549808845470884
61.265,1765660478.5215273,1765660478521537270,-0.03164958578233942,1.0777205652051776,0.0,-2.2404326961042285e-06,-2.324002950118986e-06,0.72556882320722,0.6881496078464838,0.5075695231871401,0.009292154152423425,0.0,0.0,0.0,0.05511555546467325
61.27,1765660478.5264287,1765660478526436072,-0.03183077865053108,1.0802525695353316,0.0,-2.2401123121589107e-06,-2.324312356763526e-06,0.7256638673442367,0.6880493816729912,0.5076103821297757,0.009314967311841301,0.0,0.0,0.0,0.05525022880146707
61.275,1765660478.5314126,1765660478531416477,-0.032012903882911545,1.0827848898347618,0.0,-2.2397882464121904e-06,-2.3246249207515714e-06,0.7257593262638361,0.6879486901874602,0.5076481903300072,0.009336081286203857,0.0,0.0,0.0,0.055374836393400684
61.28,1765660478.536537,1765660478536541159,-0.03219573182006854,1.0853171595256277,0.0,-2.239466377312965e-06,-2.324935464538666e-06,0.7258547712053911,0.6878479854647747,0.5076860024572122,0.009357197278660545,0.0,0.0,0.0,0.055499443981723406
61.285,1765660478.5417159,1765660478541721908,-0.032379478128479536,1.0878497170228596,0.0,-2.2391410885039756e-06,-2.3252489351787264e-06,0.7259505986430721,0.6877468490072091,0.5077209842755501,0.009376727929994567,0.0,0.0,0.0,0.05561474082746006
61.29,1765660478.547406,1765660478547409884,-0.0325639301268825,1.0903822232473745,0.0,-2.238817825795537e-06,-2.325560542151678e-06,0.7260464119823143,0.6876456992064931,0.5077559688458051,0.009396266739416011,0.0,0.0,0.0,0.055730036076169796
61.295,1765660478.552023,1765660478552028213,-0.0327492875322935,1.0929149911982126,0.0,-2.238491389089088e-06,-2.3258748687075503e-06,0.7261425779477575,0.6875441487504379,0.5077883394191487,0.009414346381798692,0.0,0.0,0.0,0.05583670966187736
61.3,1765660478.5574334,1765660478557443182,-0.03293535338751996,1.0954477072275874,0.0,-2.2381668206411755e-06,-2.3261874686458856e-06,0.7262387297022548,0.6874425848534804,0.50782070366882,0.00943242425160051,0.0,0.0,0.0,0.05594338245680458
61.305,1765660478.5621665,1765660478562170853,-0.03312246429249549,1.0979802053320662,0.0,-2.2378393578660204e-06,-2.326497253696384e-06,0.726335560979139,0.687340274425047,0.507806008278807,0.00946663982949636,0.0,0.0,0.0,0.05614523673643605
61.31,1765660478.5675843,1765660478567589619,-0.033310288689879994,1.1005126506345202,0.0,-2.237512298061667e-06,-2.3268122232177297e-06,0.7264323778435228,0.6872379503564866,0.5077913165121417,0.009500854266529503,0.0,0.0,0.0,0.056347095756227115
61.315,1765660478.5728085,1765660478572813883,-0.033499149246996866,1.1030448552949979,0.0,-2.237182563754138e-06,-2.327124164630836e-06,0.7265298484778103,0.6871349061577278,0.5077743814375275,0.009533811518730267,0.0,0.0,0.0,0.05654158395563428
61.32,1765660478.5775335,1765660478577543465,-0.03368872813766965,1.1055770062910926,0.0,-2.236853099150553e-06,-2.3274413950177596e-06,0.726627304494752,0.687031848135347,0.5077574464448339,0.009566784347471805,0.0,0.0,0.0,0.0567360635234177
61.325,1765660478.5822294,1765660478582233294,-0.03387932465244328,1.1081089270970756,0.0,-2.236521151767472e-06,-2.32775579481406e-06,0.726725365920066,0.68692812034297,0.5077415351721578,0.009597391386220415,0.0,0.0,0.0,0.05691658194229361
61.33,1765660478.5873916,1765660478587398484,-0.034070643989418094,1.1106407934010625,0.0,-2.236189441132755e-06,-2.3280751274395164e-06,0.7268234125353009,0.6868243785569346,0.5077256225330602,0.009627978256561226,0.0,0.0,0.0,0.057097105840264915
61.335,1765660478.5924687,1765660478592476352,-0.03426296303892715,1.113172441506353,0.0,-2.23585543813611e-06,-2.3283918062711557e-06,0.7269220180005185,0.6867200155344487,0.5077108770542,0.009656293209385181,0.0,0.0,0.0,0.05726417698296593
61.34,1765660478.5976093,1765660478597617845,-0.034456009060851354,1.1157040342958384,0.0,-2.2355216445087193e-06,-2.328713036633701e-06,0.7270206084753941,0.686615638360828,0.5076961296663132,0.009684620264966935,0.0,0.0,0.0,0.05743124580590606
61.345,1765660478.6028042,1765660478602820730,-0.03465003815359912,1.1182354201293023,0.0,-2.2351857214386656e-06,-2.329031810372235e-06,0.7271197145670273,0.6865106850425157,0.5076824849783065,0.009710823877918603,0.0,0.0,0.0,0.057585826881111246
