msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
43.837,1765583935.0688229,1765583935068829223,0.1637562753405528,-1.7615942359319292,0.0,0.0,-0.0,-0.7777558705804593,-0.6285664688619906,0.4881174385606625,0.0,0.0,0.0,0.0,-0.2797916669599187
43.842,1765583935.073831,1765583935073837415,0.16319912769790562,-1.758988242856993,0.0,0.0,-0.0,-0.777518498560991,-0.6288600674199804,0.532977050249727,0.0,0.0,0.0,0.0,-0.15102084124960383
43.847,1765583935.0789163,1765583935078924772,0.162754669054689,-1.7569031795265504,0.0,0.0,-0.0,-0.7773285211448725,-0.6290948817266959,0.532977050249727,0.0,0.0,0.0,0.0,-0.15102084124960383
43.851,1765583935.0838609,1765583935083864973,0.16219274645163592,-1.7542583370806628,0.0,0.0,-0.0,-0.7771168184433621,-0.629356377970754,0.540775316573922,0.0,0.0,0.0,0.0,-0.1345798323975961
43.856,1765583935.0890167,1765583935089027068,0.16163260368793136,-1.7516131171163385,0.0,0.0,-0.0,-0.7769050277735338,-0.6296178029727278,0.540775316573922,0.0,0.0,0.0,0.0,-0.1345798323975961
43.861,1765583935.0938084,1765583935093826607,0.16108284408056764,-1.7490099179986334,0.0,0.0,-0.0,-0.7767331067370027,-0.6298298825069226,0.5321233418037499,0.0,0.0,0.0,0.0,-0.10920408204023448
43.866,1765583935.0988624,1765583935098867659,0.16053450595493557,-1.7464064190890334,0.0,0.0,-0.0,-0.7765611278070023,-0.6300419150970169,0.5321233418037499,0.0,0.0,0.0,0.0,-0.10920408204023448
43.871,1765583935.103848,1765583935103855814,0.16004428154804198,-1.7440809323375512,0.0,0.0,-0.0,-0.7766182012604858,-0.6299715624303431,0.4753192022392169,-0.0,0.0,0.0,0.0,0.03623672569363412
43.876,1765583935.1088252,1765583935108830854,0.15955363580906953,-1.7417555344448754,0.0,0.0,-0.0,-0.7766752683403593,-0.6299012045935704,0.4753192022392169,-0.0,0.0,0.0,0.0,0.03623672569363412
43.881,1765583935.1138334,1765583935113837815,0.15900785649054835,-1.7391701619518638,0.0,0.0,-0.0,-0.7767079710092066,-0.629860879695478,0.5284704719148198,-0.0,0.0,0.0,0.0,0.020767520628169705
43.886,1765583935.11882,1765583935118825235,0.15846180871608712,-1.7365848461452065,0.0,0.0,-0.0,-0.7767406715843895,-0.6298205530995566,0.5284704719148198,-0.0,0.0,0.0,0.0,0.020767520628169705
43.891,1765583935.1239023,1765583935123910985,0.1579248371845267,-1.7340342110760736,0.0,0.0,-0.0,-0.776533615333018,-0.6300758242131119,0.5213090324019637,0.0,0.0,0.0,0.0,-0.1314750979436316
43.896,1765583935.1287966,1765583935128801790,0.15738954249384732,-1.7314832235661615,0.0,0.0,-0.0,-0.7763264751883461,-0.630331027256027,0.5213090324019637,0.0,0.0,0.0,0.0,-0.1314750979436316
43.901,1765583935.1337788,1765583935133782576,0.1568466579633218,-1.7288903875053547,0.0,0.0,-0.0,-0.7761877120701358,-0.6305018918538848,0.52981213469318,0.0,0.0,0.0,0.0,-0.08804536464541252
43.906,1765583935.1388524,1765583935138859728,0.15630491492134704,-1.7262973127034689,0.0,0.0,-0.0,-0.7760489113456979,-0.6306727259039804,0.52981213469318,0.0,0.0,0.0,0.0,-0.08804536464541252
43.91,1765583935.143852,1765583935143859562,0.15591467271219264,-1.7244219445048103,0.0,0.0,-0.0,-0.7757977659540494,-0.6309816370867745,0.4788850894489864,0.0,0.0,0.0,0.0,-0.1990603731879814
43.915,1765583935.1488066,1765583935148809367,0.15542920338881372,-1.7220772499066863,0.0,0.0,-0.0,-0.7754836613009686,-0.6313676354195269,0.4788850894489864,0.0,0.0,0.0,0.0,-0.1990603731879814
43.92,1765583935.1538107,1765583935153817127,0.1548983219953983,-1.7195041747907822,0.0,0.0,-0.0,-0.775263100115594,-0.6316384453143733,0.5254541124002756,0.0,0.0,0.0,0.0,-0.13970553997917967
43.925,1765583935.1587992,1765583935158803094,0.15436923809559847,-1.716930729467304,0.0,0.0,-0.0,-0.7750424443595675,-0.631909178158655,0.5254541124002756,0.0,0.0,0.0,0.0,-0.13970553997917967
43.93,1765583935.163885,1765583935163894611,0.15382959359263182,-1.7143064703507065,0.0,0.0,-0.0,-0.7750555679993604,-0.6318930815519258,0.5358340079027185,-0.0,0.0,0.0,0.0,0.008307400745133699
43.935,1765583935.1688974,1765583935168904180,0.15328984008627003,-1.7116822336515884,0.0,0.0,-0.0,-0.7750686913048481,-0.6318769846726419,0.5358340079027185,-0.0,0.0,0.0,0.0,0.008307400745133699
43.94,1765583935.1738443,1765583935173850536,0.1527945134640381,-1.7092820408311646,0.0,0.0,-0.0,-0.7752775643465615,-0.6316206917295089,0.4901540181577947,-0.0,0.0,0.0,0.0,0.13225068393029585
43.945,1765583935.1787837,1765583935178787579,0.1522975998145038,-1.706882176071889,0.0,0.0,-0.0,-0.7754863526395676,-0.6313643297413787,0.4901540181577947,-0.0,0.0,0.0,0.0,0.13225068393029585
43.95,1765583935.1838038,1765583935183808406,0.15178733833995303,-1.704416431272717,0.0,0.0,-0.0,-0.7754503523042516,-0.6314085453264091,0.5035976245795628,0.0,0.0,0.0,0.0,-0.02280716414922846
43.955,1765583935.1891313,1765583935189135976,0.15127735805195133,-1.7019506283014916,0.0,0.0,-0.0,-0.775414349447914,-0.6314527588587038,0.5035976245795628,0.0,0.0,0.0,0.0,-0.02280716414922846
43.96,1765583935.1940515,1765583935194054384,0.1507676589571306,-1.6994847671902784,0.0,0.0,-0.0,-0.7753783440706716,-0.6314969703381189,0.5035976245795628,0.0,0.0,0.0,0.0,-0.02280716414922846
43.965,1765583935.198839,1765583935198845973,0.15026856621272175,-1.69707559951599,0.0,0.0,-0.0,-0.7755181198318152,-0.6313253090226356,0.49206432304555536,-0.0,0.0,0.0,0.0,0.08854817521489103
43.969,1765583935.2040977,1765583935204113585,0.1498686093945696,-1.6951484069174567,0.0,0.0,-0.0,-0.7756299130780597,-0.6311879576944743,0.49206432304555536,-0.0,0.0,0.0,0.0,0.08854817521489103
43.974,1765583935.208977,1765583935208988559,0.14930764546289343,-1.6924488071229264,0.0,0.0,-0.0,-0.7757091218435509,-0.6310906102048319,0.551453337401051,-0.0,0.0,0.0,0.0,0.05020049767246991
43.979,1765583935.2139037,1765583935213912703,0.14874600394262935,-1.689749348216778,0.0,0.0,-0.0,-0.7757883183911872,-0.6309932527751576,0.551453337401051,-0.0,0.0,0.0,0.0,0.05020049767246991
43.984,1765583935.2189124,1765583935218923937,0.1482482026790565,-1.6873473362943077,0.0,0.0,-0.0,-0.7755421780029804,-0.6312957548870366,0.49061053285493145,0.0,0.0,0.0,0.0,-0.1559962155056784
43.989,1765583935.2240286,1765583935224040082,0.147752275090565,-1.684944936826967,0.0,0.0,-0.0,-0.7752959196605331,-0.6315981609834913,0.49061053285493145,0.0,0.0,0.0,0.0,-0.1559962155056784
43.994,1765583935.228857,1765583935228862650,0.1472147821216296,-1.682338749370483,0.0,0.0,-0.0,-0.7752375021798954,-0.631669862518291,0.5322071683090764,0.0,0.0,0.0,0.0,-0.03699451233430055
43.999,1765583935.2337496,1765583935233753795,0.14667777123505663,-1.6797324625371335,0.0,0.0,-0.0,-0.7751790780680993,-0.6317415586499686,0.5322071683090764,0.0,0.0,0.0,0.0,-0.03699451233430055
44.004,1765583935.2390494,1765583935239062183,0.1462086758961923,-1.6774557342306526,0.0,0.0,-0.0,-0.775177501137363,-0.6317434936193912,0.4649104093683358,0.0,0.0,0.0,0.0,-0.0009984641977168842
44.009,1765583935.2440608,1765583935244072143,0.1457395919234923,-1.6751790035823255,0.0,0.0,-0.0,-0.7751759242017966,-0.6317454285848774,0.4649104093683358,0.0,0.0,0.0,0.0,-0.0009984641977168842
44.014,1765583935.248777,1765583935248781925,0.14523352427428476,-1.6727244437601534,0.0,0.0,-0.0,-0.775218488097373,-0.6316931974558718,0.5012372047722171,-0.0,0.0,0.0,0.0,0.026951144081332958
44.019,1765583935.2539368,1765583935253948193,0.14472712586369596,-1.670269952155778,0.0,0.0,-0.0,-0.7752610484736312,-0.6316409634591206,0.5012372047722171,-0.0,0.0,0.0,0.0,0.026951144081332958
44.024,1765583935.2588608,1765583935258867800,0.1442121301796349,-1.6677744741864828,0.0,0.0,-0.0,-0.7752781848717379,-0.6316199300702783,0.5096128275402332,-0.0,0.0,0.0,0.0,0.010852167240269878
44.028,1765583935.2638671,1765583935263872787,0.14380004697247262,-1.6657781096971493,0.0,0.0,-0.0,-0.7752918935793552,-0.6316031030244688,0.5096128275402332,-0.0,0.0,0.0,0.0,0.010852167240269878
44.033,1765583935.2690573,1765583935269070030,0.14324148389994207,-1.6630731378225092,0.0,0.0,-0.0,-0.7753155628021671,-0.6315740479759747,0.5524080212520144,-0.0,0.0,0.0,0.0,0.014990279259084553
44.038,1765583935.2741344,1765583935274159153,0.1426827180875617,-1.660368207820549,0.0,0.0,-0.0,-0.7753392309361041,-0.6315449920404805,0.5524080212520144,-0.0,0.0,0.0,0.0,0.014990279259084553
44.043,1765583935.2788837,1765583935278888710,0.1421262328609347,-1.6576765967964546,0.0,0.0,-0.0,-0.7753921940429379,-0.6314799643830982,0.5497070387935948,-0.0,0.0,0.0,0.0,0.03354683153854755
44.048,1765583935.2839112,1765583935283917961,0.14156929616703015,-1.6549850791518044,0.0,0.0,-0.0,-0.7754451516959058,-0.6314149322840834,0.5497070387935948,-0.0,0.0,0.0,0.0,0.03354683153854755
44.053,1765583935.289072,1765583935289087033,0.141057364793814,-1.6525085114857205,0.0,0.0,-0.0,-0.7753806927731477,-0.6314940864922122,0.5057849794359364,0.0,0.0,0.0,0.0,-0.04083202938226827
44.058,1765583935.293875,1765583935293880493,0.1405459390476819,-1.6500318393552664,0.0,0.0,-0.0,-0.7753162257706581,-0.6315732341199569,0.5057849794359364,0.0,0.0,0.0,0.0,-0.04083202938226827
44.063,1765583935.2988994,1765583935298905340,0.14001921787585433,-1.647469123588086,0.0,0.0,-0.0,-0.775023896101288,-0.6319319270870717,0.5232570036303812,0.0,0.0,0.0,0.0,-0.18509123548005962
44.068,1765583935.3040054,1765583935304019740,0.1394948686103861,-1.6449059214610564,0.0,0.0,-0.0,-0.774731400485909,-0.6322904847466408,0.5232570036303812,0.0,0.0,0.0,0.0,-0.18509123548005962
44.073,1765583935.3089004,1765583935308906245,0.13897593944325026,-1.642362668327904,0.0,0.0,-0.0,-0.7745715768640775,-0.6324862625498647,0.5191309653563083,0.0,0.0,0.0,0.0,-0.10109206787510118
44.078,1765583935.3137321,1765583935313735906,0.13845829585594213,-1.6398191532215378,0.0,0.0,-0.0,-0.7744117037683933,-0.6326819999545856,0.5191309653563083,0.0,0.0,0.0,0.0,-0.10109206787510118
44.083,1765583935.3187735,1765583935318779811,0.13796250034310414,-1.6373765312676023,0.0,0.0,-0.0,-0.7742481546989248,-0.6328821335330219,0.4984863167790122,0.0,0.0,0.0,0.0,-0.10338413627907057
44.088,1765583935.3243475,1765583935324370479,0.1375666720574807,-1.6354222698478953,0.0,0.0,-0.0,-0.7741172782036124,-0.633042209956517,0.4984863167790122,0.0,0.0,0.0,0.0,-0.10338413627907057
44.092,1765583935.3289387,1765583935328948313,0.13708198157650903,-1.6330178712170025,0.0,0.0,-0.0,-0.7738248535808715,-0.6333996337073008,0.4905530608847209,0.0,0.0,0.0,0.0,-0.1847220187847938
44.097,1765583935.3338895,1765583935333898003,0.13659951202880088,-1.6306130259466953,0.0,0.0,-0.0,-0.7735322639292262,-0.6337569223768099,0.4905530608847209,0.0,0.0,0.0,0.0,-0.1847220187847938
44.102,1765583935.338964,1765583935338973407,0.1360835592720065,-1.62804109872174,0.0,0.0,-0.0,-0.7735278304770241,-0.633762333590052,0.5246338493734422,0.0,0.0,0.0,0.0,-0.002798191621082161
44.107,1765583935.343833,1765583935343838204,0.13556764249898867,-1.625469164278363,0.0,0.0,-0.0,-0.773523396986968,-0.6337677447722797,0.5246338493734422,0.0,0.0,0.0,0.0,-0.002798191621082161
44.112,1765583935.3488207,1765583935348824398,0.1350468821853386,-1.6228491053472374,0.0,0.0,-0.0,-0.7729636562030159,-0.6344503023793635,0.5342621119579353,0.0,0.0,0.0,0.0,-0.35308801912331056
44.117,1765583935.3540368,1765583935354052493,0.13453074823792277,-1.6202281311285223,0.0,0.0,-0.0,-0.7724033131299319,-0.6351323656261774,0.5342621119579353,0.0,0.0,0.0,0.0,-0.35308801912331056
44.122,1765583935.3588762,1765583935358881812,0.13406423710688659,-1.6178545682900223,0.0,0.0,-0.0,-0.7722871849922366,-0.635273566187644,0.4837947161220028,0.0,0.0,0.0,0.0,-0.07312820852845067
44.127,1765583935.363836,1765583935363840084,0.13359859387900683,-1.6154808350345744,0.0,0.0,-0.0,-0.7721710310421218,-0.6354147455161443,0.4837947161220028,0.0,0.0,0.0,0.0,-0.07312820852845067
44.132,1765583935.3688204,1765583935368826440,0.13309771837437884,-1.6129284788630498,0.0,0.0,-0.0,-0.7721941308295868,-0.6353866730679351,0.520207585390916,-0.0,0.0,0.0,0.0,0.014541870743607426
44.137,1765583935.3739824,1765583935373991319,0.1325966572909073,-1.6103761591166061,0.0,0.0,-0.0,-0.7722172295964717,-0.635358599779959,0.520207585390916,-0.0,0.0,0.0,0.0,0.014541870743607426
44.142,1765583935.3788743,1765583935378879892,0.13212313915376886,-1.6079703529245029,0.0,0.0,-0.0,-0.7723723108887474,-0.6351700664958765,0.49039261251213345,-0.0,0.0,0.0,0.0,0.0976483541832214
44.147,1765583935.3839524,1765583935383961836,0.13164844645804,-1.6055647782104723,0.0,0.0,-0.0,-0.7725273461514902,-0.6349814953588299,0.49039261251213345,-0.0,0.0,0.0,0.0,0.0976483541832214
44.152,1765583935.3889637,1765583935388974670,0.13117441158824603,-1.6031571441835986,0.0,0.0,-0.0,-0.7723922439153079,-0.6351458269873743,0.4907712569065484,0.0,0.0,0.0,0.0,-0.08509523938008792
44.157,1765583935.393885,1765583935393891898,0.1307014011522977,-1.6007493086841043,0.0,0.0,-0.0,-0.7722571067225849,-0.6353101298708075,0.4907712569065484,0.0,0.0,0.0,0.0,-0.08509523938008792
44.162,1765583935.3988135,1765583935398820182,0.13020558810582086,-1.598214105468159,0.0,0.0,-0.0,-0.7719893727664878,-0.635635436658156,0.516646336411893,0.0,0.0,0.0,0.0,-0.1685258341111537
44.167,1765583935.4039526,1765583935403966248,0.12971191147129385,-1.5956784853657544,0.0,0.0,-0.0,-0.771721501777663,-0.6359606306164152,0.516646336411893,0.0,0.0,0.0,0.0,-0.1685258341111537
44.172,1765583935.4090362,1765583935409048332,0.1292941577545741,-1.5935296363580664,0.0,0.0,-0.0,-0.7716331091794144,-0.6360678775241757,0.54726994171493,0.0,0.0,0.0,0.0,-0.06948947884477033
44.176,1765583935.4138577,1765583935413862885,0.12877289890516044,-1.59084339382629,0.0,0.0,-0.0,-0.7715225974727589,-0.6362019188818022,0.54726994171493,0.0,0.0,0.0,0.0,-0.06948947884477033
44.181,1765583935.4188266,1765583935418834806,0.1282742400826808,-1.5882629238166563,0.0,0.0,-0.0,-0.7712759793236965,-0.6365008748762824,0.5256419348513283,0.0,0.0,0.0,0.0,-0.15502010190286822
44.186,1765583935.4239552,1765583935423961035,0.12777758153341245,-1.5856820680715022,0.0,0.0,-0.0,-0.7710292453326857,-0.6367997352713874,0.5256419348513283,0.0,0.0,0.0,0.0,-0.15502010190286822
44.191,1765583935.4288757,1765583935428883188,0.1273139022359394,-1.5832766618919585,0.0,0.0,-0.0,-0.7711293226630944,-0.6366785434810547,0.48993784828251036,-0.0,0.0,0.0,0.0,0.06286865311955159
44.196,1765583935.4338589,1765583935433865886,0.12684946683815373,-1.580871401585718,0.0,0.0,-0.0,-0.7712293809443556,-0.6365573359629014,0.48993784828251036,-0.0,0.0,0.0,0.0,0.06286865311955159
44.201,1765583935.4389172,1765583935438923360,0.12635432088259202,-1.578321924455146,0.0,0.0,-0.0,-0.7715738291377839,-0.6361397851020306,0.5194228780721208,-0.0,0.0,0.0,0.0,0.2165154171042455
44.206,1765583935.4438634,1765583935443870487,0.12585641521219665,-1.5757729848520943,0.0,0.0,-0.0,-0.7719180512652659,-0.6357220478564781,0.5194228780721208,-0.0,0.0,0.0,0.0,0.2165154171042455
44.211,1765583935.44878,1765583935448786804,0.12534941261929405,-1.5731851862589108,0.0,0.0,-0.0,-0.7720962175017257,-0.6355056497935544,0.5273994003823779,-0.0,0.0,0.0,0.0,0.11212231176051343
44.216,1765583935.4538038,1765583935453809128,0.124840959356336,-1.57059767230388,0.0,0.0,-0.0,-0.7722743230735593,-0.635289201798107,0.5273994003823779,-0.0,0.0,0.0,0.0,0.11212231176051343
44.221,1765583935.4588158,1765583935458822755,0.12430087500758966,-1.5678416395167405,0.0,0.0,-0.0,-0.772109678862301,-0.6354892948013794,0.5616905848436071,0.0,0.0,0.0,0.0,-0.10364935244187898
44.226,1765583935.463856,1765583935463861951,0.12376221903637569,-1.5650853272027556,0.0,0.0,-0.0,-0.7719449828077953,-0.6356893451347699,0.5616905848436071,0.0,0.0,0.0,0.0,-0.10364935244187898
44.23,1765583935.4846988,1765583935484703458,0.12337313317355751,-1.5630952458984435,0.0,0.0,-0.0,-0.771971380160288,-0.6356572883350117,0.5069400486261519,-0.0,0.0,0.0,0.0,0.020763300734860535
44.235,1765583935.4855044,1765583935485511772,0.12288651759355239,-1.5606076947733762,0.0,0.0,-0.0,-0.7720043749788527,-0.6356172157938385,0.5069400486261519,-0.0,0.0,0.0,0.0,0.020763300734860535
44.24,1765583935.4867024,1765583935486708379,0.12238852772374356,-1.5580569733081484,0.0,0.0,-0.0,-0.771886376222767,-0.6357605069534321,0.5197758710677639,0.0,0.0,0.0,0.0,-0.07424937759137296
44.245,1765583935.4871216,1765583935487124111,0.12189148483563653,-1.555506067141511,0.0,0.0,-0.0,-0.7717683508705159,-0.6359037762072217,0.5197758710677639,0.0,0.0,0.0,0.0,-0.07424937759137296
44.25,1765583935.48907,1765583935489074849,0.12140365735089274,-1.5529816725209722,0.0,0.0,-0.0,-0.7712765701657067,-0.6365001589264716,0.5142195583630613,0.0,0.0,0.0,0.0,-0.30919783678281715
44.255,1765583935.4937918,1765583935493796076,0.12091973313434749,-1.5504565267414738,0.0,0.0,-0.0,-0.7707843286072513,-0.6370961613237587,0.5142195583630613,0.0,0.0,0.0,0.0,-0.30919783678281715
44.26,1765583935.4988475,1765583935498854091,0.1204385757450013,-1.5479403040220925,0.0,0.0,-0.0,-0.7706552546595928,-0.6372522879249303,0.5123627311525789,0.0,0.0,0.0,0.0,-0.08102898217085008
44.265,1765583935.5038524,1765583935503856071,0.11995843782994572,-1.5454238865707584,0.0,0.0,-0.0,-0.7705261490876338,-0.637408388376072,0.5123627311525789,0.0,0.0,0.0,0.0,-0.08102898217085008
44.27,1765583935.5087776,1765583935508781656,0.11945650200030238,-1.5427972134215904,0.0,0.0,-0.0,-0.7706152152858609,-0.63730070607989,0.5348402157519702,-0.0,0.0,0.0,0.0,0.055897426931105484
44.275,1765583935.5137413,1765583935513744060,0.11895383206892032,-1.540170680659616,0.0,0.0,-0.0,-0.7707042664353101,-0.6371930113383311,0.5348402157519702,-0.0,0.0,0.0,0.0,0.055897426931105484
44.28,1765583935.5189555,1765583935518962291,0.118445200356493,-1.5375003190592431,0.0,0.0,-0.0,-0.7704249014951232,-0.6375307609490146,0.5436740676410309,0.0,0.0,0.0,0.0,-0.17532578699021784
44.285,1765583935.523877,1765583935523882684,0.11793890975544773,-1.5348295126037081,0.0,0.0,-0.0,-0.770145388541236,-0.6378683880775631,0.5436740676410309,0.0,0.0,0.0,0.0,-0.17532578699021784
44.29,1765583935.528961,1765583935528964015,0.11748806459670812,-1.5324492035151513,0.0,0.0,-0.0,-0.77009657185413,-0.6379273234613146,0.4845258595462105,0.0,0.0,0.0,0.0,-0.030610974243378088
44.295,1765583935.5338213,1765583935533824473,0.11703758376114878,-1.5300688254504275,0.0,0.0,-0.0,-0.7700477506569932,-0.6379862551090778,0.4845258595462105,0.0,0.0,0.0,0.0,-0.030610974243378088
44.3,1765583935.539143,1765583935539145735,0.11655799556483107,-1.5275272403585882,0.0,0.0,-0.0,-0.7698779858579173,-0.6381911053057355,0.5172875261247878,0.0,0.0,0.0,0.0,-0.10642081788339432
44.305,1765583935.5439656,1765583935543968132,0.11607975982416455,-1.524985400435726,0.0,0.0,-0.0,-0.7697081665640367,-0.6383959103288719,0.5172875261247878,0.0,0.0,0.0,0.0,-0.10642081788339432
44.31,1765583935.5490003,1765583935549002926,0.11560287667455438,-1.522443306401524,0.0,0.0,-0.0,-0.7695382927873718,-0.63860067016399,0.5172875261247878,0.0,0.0,0.0,0.0,-0.10642081788339432
44.315,1765583935.5542562,1765583935554281096,0.1152285733748466,-1.5204418564116928,0.0,0.0,-0.0,-0.76935979283096,-0.6388157083033433,0.5090373894645853,0.0,0.0,0.0,0.0,-0.13973513903436893
44.319,1765583935.559073,1765583935559091471,0.11476244231984548,-1.517939717639285,0.0,0.0,-0.0,-0.7691365833858026,-0.6390844358123693,0.5090373894645853,0.0,0.0,0.0,0.0,-0.13973513903436893
44.324,1765583935.563931,1765583935563940217,0.11428778145011763,-1.5153864252741742,0.0,0.0,-0.0,-0.7690156406145237,-0.6392299621343118,0.5194075410690341,0.0,0.0,0.0,0.0,-0.07568890477156666
44.329,1765583935.5689619,1765583935568971940,0.11381408689387063,-1.5128329534591023,0.0,0.0,-0.0,-0.7688946703085904,-0.6393754655685845,0.5194075410690341,0.0,0.0,0.0,0.0,-0.07568890477156666
44.334,1765583935.5739894,1765583935574000331,0.1133324571397641,-1.5102319249932192,0.0,0.0,-0.0,-0.7687892564911417,-0.6395022119616144,0.5290488181774784,0.0,0.0,0.0,0.0,-0.06594145417468852
44.339,1765583935.578909,1765583935578915050,0.11285168498981722,-1.507630737871882,0.0,0.0,-0.0,-0.7686838217805219,-0.6396289409750711,0.5290488181774784,0.0,0.0,0.0,0.0,-0.06594145417468852
44.344,1765583935.5838897,1765583935583895414,0.11239917911144277,-1.5051623424529998,0.0,0.0,-0.0,-0.7682171040623229,-0.6401894102733177,0.5019058682231917,0.0,0.0,0.0,0.0,-0.29173996266232227
44.349,1765583935.5891256,1765583935589143751,0.1119502743611502,-1.5026932895902432,0.0,0.0,-0.0,-0.7677499776900654,-0.640749539021999,0.5019058682231917,0.0,0.0,0.0,0.0,-0.29173996266232227
44.354,1765583935.5939772,1765583935593988663,0.11149096472674395,-1.5001677526157597,0.0,0.0,-0.0,-0.767766599399395,-0.6407296222640944,0.5133927288048089,-0.0,0.0,0.0,0.0,0.010376577212285285
44.359,1765583935.5987523,1765583935598756236,0.11103152406080886,-1.4976422394749849,0.0,0.0,-0.0,-0.7677832205920495,-0.6407097050750052,0.5133927288048089,-0.0,0.0,0.0,0.0,0.010376577212285285
44.364,1765583935.603989,1765583935604001311,0.11066468298378733,-1.495630908217708,0.0,0.0,-0.0,-0.7679281483509734,-0.640535993500947,0.511127785043118,-0.0,0.0,0.0,0.0,0.1131147276958634
44.368,1765583935.6088936,1765583935608903127,0.11020470976600373,-1.4931170038927586,0.0,0.0,-0.0,-0.7681092527797834,-0.64031880793405,0.511127785043118,-0.0,0.0,0.0,0.0,0.1131147276958634
44.373,1765583935.6139433,1765583935613950340,0.10977129191746593,-1.4907370114973069,0.0,0.0,-0.0,-0.7678418826329467,-0.6406394019061675,0.48382702834127567,0.0,0.0,0.0,0.0,-0.16698133687737374
44.378,1765583935.6190145,1765583935619024323,0.10933986129131813,-1.488356658067948,0.0,0.0,-0.0,-0.7675743786763857,-0.6409598842357924,0.48382702834127567,0.0,0.0,0.0,0.0,-0.16698133687737374
44.383,1765583935.6240966,1765583935624107818,0.10888892329443069,-1.485869021300036,0.0,0.0,-0.0,-0.7675821924838123,-0.6409505267817038,0.505635511652587,-0.0,0.0,0.0,0.0,0.0048763516447679475
44.388,1765583935.6289465,1765583935628955569,0.10843792464471905,-1.4833813955275248,0.0,0.0,-0.0,-0.7675900061771629,-0.6409411692323588,0.505635511652587,-0.0,0.0,0.0,0.0,0.0048763516447679475
44.393,1765583935.633838,1765583935633842401,0.10794897942527848,-1.480674083657861,0.0,0.0,-0.0,-0.7673742696176901,-0.641199446606683,0.5502219547505235,0.0,0.0,0.0,0.0,-0.13461023215173526
44.398,1765583935.6388786,1765583935638885975,0.10746185647584232,-1.4779664433162776,0.0,0.0,-0.0,-0.7671584461534917,-0.641457651365513,0.5502219547505235,0.0,0.0,0.0,0.0,-0.13461023215173526
44.403,1765583935.6440954,1765583935644109859,0.10696430902134682,-1.475211680446824,0.0,0.0,-0.0,-0.7673779327272091,-0.6411950626473312,0.559866839039224,-0.0,0.0,0.0,0.0,0.13689540071262934
44.408,1765583935.6489313,1765583935648942718,0.10646487611171682,-1.47245725878245,0.0,0.0,-0.0,-0.7675973294201047,-0.6409323988277728,0.559866839039224,-0.0,0.0,0.0,0.0,0.13689540071262934
44.413,1765583935.6540296,1765583935654040521,0.10600401918705471,-1.4699110927347316,0.0,0.0,-0.0,-0.7674980034832201,-0.6410513354242944,0.5175075128947406,0.0,0.0,0.0,0.0,-0.061982650189529837
44.418,1765583935.6589136,1765583935658918469,0.10554395137510907,-1.4673647839836226,0.0,0.0,-0.0,-0.7673986591175143,-0.6411702566281761,0.5175075128947406,0.0,0.0,0.0,0.0,-0.061982650189529837
44.423,1765583935.6638708,1765583935663876526,0.10510319577844804,-1.4649218693786878,0.0,0.0,-0.0,-0.7673184695977138,-0.6412662210145037,0.49647143978242925,0.0,0.0,0.0,0.0,-0.05002323068242366
44.428,1765583935.6691062,1765583935669138605,0.10466305120797116,-1.462478844610072,0.0,0.0,-0.0,-0.7672382680774188,-0.6413621753717339,0.49647143978242925,0.0,0.0,0.0,0.0,-0.05002323068242366
44.433,1765583935.673886,1765583935673895871,0.10423374876018826,-1.4600927250603004,0.0,0.0,-0.0,-0.767161477187711,-0.641454026348864,0.48488625872363067,0.0,0.0,0.0,0.0,-0.04788894278888935
44.438,1765583935.6788201,1765583935678826046,0.1038050176684197,-1.4577065027847305,0.0,0.0,-0.0,-0.7670846753019381,-0.6415458681317495,0.48488625872363067,0.0,0.0,0.0,0.0,-0.04788894278888935
44.442,1765583935.6838715,1765583935683878726,0.10344187126446933,-1.4556919249787463,0.0,0.0,-0.0,-0.7672679389398869,-0.6413266795284116,0.5117616050873691,-0.0,0.0,0.0,0.0,0.14285412610658818
44.447,1765583935.6889448,1765583935688956028,0.10298613968327898,-1.4531740275946288,0.0,0.0,-0.0,-0.767496930410063,-0.6410526201577612,0.5117616050873691,-0.0,0.0,0.0,0.0,0.14285412610658818
44.452,1765583935.693829,1765583935693834595,0.10256345273675628,-1.4508336909386155,0.0,0.0,-0.0,-0.7673766690848696,-0.6411965749629442,0.4756401967134614,0.0,0.0,0.0,0.0,-0.07503148392580278
44.457,1765583935.6988432,1765583935698850419,0.10214164381461906,-1.4484931958731548,0.0,0.0,-0.0,-0.7672563807589354,-0.6413405072071307,0.4756401967134614,0.0,0.0,0.0,0.0,-0.07503148392580278
44.462,1765583935.7038293,1765583935703835966,0.10165258278849885,-1.4457807297419647,0.0,0.0,-0.0,-0.767280963361265,-0.6413110970998468,0.5512405355241342,-0.0,0.0,0.0,0.0,0.015332364451381864
44.467,1765583935.7089028,1765583935708908219,0.10116331382121954,-1.4430683011110546,0.0,0.0,-0.0,-0.7673055448362603,-0.641281686050311,0.5512405355241342,-0.0,0.0,0.0,0.0,0.015332364451381864
