msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
50.496,1765583941.833947,1765583941833950792,-0.08154006303854186,1.7020749210869188,0.0,0.0,-0.0,-0.7794718299786599,-0.6264372803958264,0.5123342931739098,8.878994759309967e-05,0.0,0.0,0.0,0.11927161678464336
50.501,1765583941.8393388,1765583941839348043,-0.08153144901568558,1.7020332104481846,0.0,0.0,-0.0,-0.7794877589848419,-0.6264174595210362,0.5064185310738598,4.800301813879229e-05,0.0,0.0,0.0,0.10434281654533813
50.506,1765583941.844031,1765583941844035362,-0.0826133621429823,1.7069377184209236,0.0,0.0,-0.0,-0.7797930989742861,-0.6260373174117333,0.5007406065863863,8.49643788591593e-05,0.0,0.0,0.0,0.09270463615344711
50.51,1765583941.848964,1765583941848967189,-0.08263361520351997,1.7070237557735457,0.0,0.0,-0.0,-0.77982460432975,-0.625998072266959,0.5130011779746635,4.7997777748528274e-05,0.0,0.0,0.0,0.1139647533215081
50.515,1765583941.8539155,1765583941853919762,-0.08365260939638215,1.7116128581260888,0.0,0.0,-0.0,-0.7801724427465387,-0.6255645127234271,0.5254459170793345,7.781247229879054e-05,0.0,0.0,0.0,0.1356090653198377
50.52,1765583941.8589332,1765583941858937912,-0.0836280447986113,1.7114983920487394,0.0,0.0,-0.0,-0.7802132807154807,-0.6255135782660409,0.5081820971641184,3.885194911585842e-05,0.0,0.0,0.0,0.12233731031078865
50.525,1765583941.8639233,1765583941863927739,-0.08470947596543218,1.7163401672493392,0.0,0.0,-0.0,-0.780599420405227,-0.6250316350897958,0.4910618714632564,7.804255748729299e-05,0.0,0.0,0.0,0.1042692808157811
50.53,1765583941.869113,1765583941869121175,-0.08473451297396449,1.716456312803263,0.0,0.0,-0.0,-0.7806152783481494,-0.6250118296556004,0.5079720507528572,3.665229915544006e-05,0.0,0.0,0.0,0.09685809863458994
50.535,1765583941.8739686,1765583941873973059,-0.08587251331488706,1.7215309234297416,0.0,0.0,-0.0,-0.7808966219063403,-0.6246602803886814,0.525009608285162,6.318831130027857e-05,0.0,0.0,0.0,0.09431745676680472
50.54,1765583941.8790033,1765583941879009307,-0.08585522246629537,1.7214441203724782,0.0,0.0,-0.0,-0.7808986015699069,-0.6246578055753116,0.5125999563552224,4.4173864533489426e-05,0.0,0.0,0.0,0.09529559311151538
50.545,1765583941.8839755,1765583941883978781,-0.08696271531553126,1.7263578139727813,0.0,0.0,-0.0,-0.7811663999379149,-0.6243228776907327,0.5001940452074144,8.711629508909876e-05,0.0,0.0,0.0,0.09525171900408975
50.55,1765583941.8890867,1765583941889090276,-0.08696031901812329,1.7263486688443506,0.0,0.0,-0.0,-0.7811599806266613,-0.6243309095883002,0.498878468172125,4.76674730667262e-05,0.0,0.0,0.0,0.09368777258401469
50.555,1765583941.8941522,1765583941894160110,-0.08805751522735587,1.731205203108427,0.0,0.0,-0.0,-0.7814133153773022,-0.6240138063785552,0.4974756399207636,7.946110961593218e-05,0.0,0.0,0.0,0.0948377038647583
50.56,1765583941.8989565,1765583941898959704,-0.08807611273901263,1.7312890771535105,0.0,0.0,-0.0,-0.7814100577450809,-0.6240178856850415,0.5094331609279777,4.325872067848749e-05,0.0,0.0,0.0,0.10035659435178428
50.565,1765583941.9040549,1765583941904059233,-0.08922288070723257,1.7363404131651239,0.0,0.0,-0.0,-0.7816940593665435,-0.6236620860298105,0.5212591991728225,7.869607611295628e-05,0.0,0.0,0.0,0.10609236406288639
50.57,1765583941.909103,1765583941909105719,-0.08922418441788064,1.7363421446525855,0.0,0.0,-0.0,-0.7817048008376404,-0.6236486225009921,0.5215353403963062,4.581100554706844e-05,0.0,0.0,0.0,0.11206698325309229
50.575,1765583941.9141202,1765583941914123111,-0.09038538820499799,1.7414285065932624,0.0,0.0,-0.0,-0.7820415894555245,-0.6232262449238454,0.5217931214806706,9.140359981535786e-05,0.0,0.0,0.0,0.11940620850146538
50.58,1765583941.9198153,1765583941919827123,-0.09042062040579506,1.741421410348341,0.0,0.0,-0.0,-0.7829558732722257,-0.6220772464160109,0.5219101585079675,5.027012220686916e-05,0.0,0.0,0.0,0.1264916541496998
50.585,1765583941.92446,1765583941924462778,-0.09157773350397751,1.7464313749239604,0.0,0.0,-0.0,-0.7834662961805166,-0.6214342787046616,0.511191167118938,9.624171463136678e-05,0.0,0.0,0.0,-0.02355456798401198
50.59,1765583941.929279,1765583941929281555,-0.09156147249694513,1.7464015790748375,0.0,0.0,-0.0,-0.7832618470688788,-0.6216919485776282,0.5066567288879813,5.0397809171571096e-05,0.0,0.0,0.0,0.06656773060161436
50.594,1765583941.9341085,1765583941934115282,-0.09261340825271827,1.7509443138343925,0.0,0.0,-0.0,-0.7836489176142489,-0.6212039712703197,0.521849124323845,8.430484386278054e-05,0.0,0.0,0.0,0.08634616378735717
50.599,1765583941.9394224,1765583941939425556,-0.09261569517470533,1.750988178741279,0.0,0.0,-0.0,-0.7834591837154928,-0.6214432455597644,0.5282383804999421,4.57098086802227e-05,0.0,0.0,0.0,0.10417397648075083
50.604,1765583941.9441578,1765583941944163681,-0.09381834097747846,1.7561529301611523,0.0,0.0,-0.0,-0.7839729928913022,-0.6207949310497424,0.531231064518544,9.73804861843701e-05,0.0,0.0,0.0,0.14808767481644064
50.609,1765583941.9493825,1765583941949392776,-0.09381381832586036,1.7561623705158216,0.0,0.0,-0.0,-0.7837926540596291,-0.621022604614488,0.5324116503104173,5.5686977763805795e-05,0.0,0.0,0.0,0.12180512942327003
50.614,1765583941.9543638,1765583941954374414,-0.0950259461190222,1.7613537714459597,0.0,0.0,-0.0,-0.7843221648879013,-0.6203537230206294,0.5334989071643763,8.477269635451284e-05,0.0,0.0,0.0,0.09277420080075746
50.619,1765583941.9593527,1765583941959362326,-0.09501797789742632,1.761357910242364,0.0,0.0,-0.0,-0.7841396709230612,-0.6205843830492943,0.5337915747870233,4.04347612329118e-05,0.0,0.0,0.0,0.1054911192708095
50.624,1765583941.9640143,1765583941964018020,-0.09622425594886516,1.766480685179722,0.0,0.0,-0.0,-0.7846753612916795,-0.6199069102548965,0.5232783564341805,8.780450239864653e-05,0.0,0.0,0.0,0.20963398601688144
50.629,1765583941.9690342,1765583941969038230,-0.09621155164075167,1.7664517494272762,0.0,0.0,-0.0,-0.7845111970618804,-0.6201146520479381,0.5189597806141529,5.048654545056694e-05,0.0,0.0,0.0,0.14395925905417747
50.634,1765583941.9741566,1765583941974161014,-0.09741130318673479,1.771514824519799,0.0,0.0,-0.0,-0.7850975195176062,-0.6193721699005388,0.5209070361214088,0.00011680574593172545,0.0,0.0,0.0,0.08103335700256199
50.639,1765583941.9791071,1765583941979112711,-0.09740663528733197,1.7715212635999231,0.0,0.0,-0.0,-0.7849190911493951,-0.6195982733588011,0.5216157855935059,7.05456243071831e-05,0.0,0.0,0.0,0.09836645170793144
50.644,1765583941.9839656,1765583941983969309,-0.09859679374682724,1.7765245949244373,0.0,0.0,-0.0,-0.7854678938146925,-0.6189024057040907,0.5113431310535276,0.00012125854038519911,0.0,0.0,0.0,0.2735241305490641
50.649,1765583941.9893005,1765583941989305610,-0.09858242239901993,1.7764976015422813,0.0,0.0,-0.0,-0.7853119040753888,-0.6191003257287847,0.5072593879876456,5.7014398072712034e-05,0.0,0.0,0.0,0.16315471663599906
50.653,1765583941.9941494,1765583941994154336,-0.09963342649231656,1.7808856988871402,0.0,0.0,-0.0,-0.7859346856129069,-0.6183095260066281,0.49946620726522245,9.714607885889917e-05,0.0,0.0,0.0,0.19136052423966088
50.658,1765583941.99904,1765583941999043054,-0.09962253820700434,1.780865113996434,0.0,0.0,-0.0,-0.7857841517386394,-0.6185008220498879,0.4961443253961321,5.2405596018101115e-05,0.0,0.0,0.0,0.1336170215595986
50.663,1765583942.0042977,1765583942004303272,-0.1008006648291427,1.7857569719675304,0.0,0.0,-0.0,-0.7864079659812234,-0.6177074639675928,0.5061892456176122,9.61105001644983e-05,0.0,0.0,0.0,0.1893529302909414
50.668,1765583942.0092528,1765583942009257016,-0.10080174553443658,1.78578658738006,0.0,0.0,-0.0,-0.7862566741532484,-0.6179000261769476,0.510319534396486,5.213497230528859e-05,0.0,0.0,0.0,0.1341922999456279
50.673,1765583942.014037,1765583942014040864,-0.10200469492956597,1.79075220302207,0.0,0.0,-0.0,-0.7868255034562679,-0.6171755237457093,0.5111984467679861,8.885617644383329e-05,0.0,0.0,0.0,0.012705340018408048
50.678,1765583942.0190449,1765583942019050294,-0.10199834424404784,1.7907559023905744,0.0,0.0,-0.0,-0.786646654346518,-0.6174034671148436,0.5114909462783327,5.062159523239375e-05,0.0,0.0,0.0,0.0761670638797355
50.683,1765583942.0242856,1765583942024292504,-0.10320691389575937,1.7957221654535969,0.0,0.0,-0.0,-0.7871593522254452,-0.6167496689938451,0.5109949383372536,7.688783510700664e-05,0.0,0.0,0.0,0.243158775043819
50.688,1765583942.0291195,1765583942029123813,-0.10320257895067445,1.7957213296268169,0.0,0.0,-0.0,-0.7870061003808072,-0.616945214717964,0.510734574661519,4.980587717570081e-05,0.0,0.0,0.0,0.1579793136505757
50.693,1765583942.0340283,1765583942034032388,-0.10441090612342147,1.8006430426945674,0.0,0.0,-0.0,-0.7876530743685012,-0.6161190099630496,0.5051657226475534,0.00010971088108218763,0.0,0.0,0.0,0.1258362577280631
50.698,1765583942.0391417,1765583942039147633,-0.10440080783704142,1.8006293906289348,0.0,0.0,-0.0,-0.7874849022236671,-0.6163339425747876,0.5029949434647218,6.060925954709724e-05,0.0,0.0,0.0,0.11670758303551339
50.703,1765583942.0440137,1765583942044018245,-0.10561973798363058,1.8055781233687551,0.0,0.0,-0.0,-0.7880752362273628,-0.6155789324247432,0.5121748482106012,9.581224653569564e-05,0.0,0.0,0.0,0.18425811166585152
50.708,1765583942.0489001,1765583942048903471,-0.1056202693204342,1.8056073184655854,0.0,0.0,-0.0,-0.7879102549820575,-0.6157900860635134,0.5161243981501997,5.231662421694758e-05,0.0,0.0,0.0,0.13550259222518216
50.713,1765583942.0540242,1765583942054027646,-0.1068628361431321,1.8106195614719103,0.0,0.0,-0.0,-0.7885265717902986,-0.61500068746355,0.5163797758828291,8.438457472392954e-05,0.0,0.0,0.0,0.1723438606079784
50.718,1765583942.059002,1765583942059005195,-0.10685713090527485,1.8106229775711118,0.0,0.0,-0.0,-0.7883581080082721,-0.6152166232617724,0.5166737175145376,4.726398337172524e-05,0.0,0.0,0.0,0.1341344827892946
50.722,1765583942.0642247,1765583942064230272,-0.1079491294184041,1.815002592223323,0.0,0.0,-0.0,-0.7885491566520166,-0.6149717290602823,0.4965696520503298,7.808740283462949e-05,0.0,0.0,0.0,0.1270412700005572
50.727,1765583942.0691335,1765583942069138473,-0.10793183615653128,1.8149483115666365,0.0,0.0,-0.0,-0.7884617382522736,-0.6150838051129318,0.4882017054294475,4.214173472350103e-05,0.0,0.0,0.0,0.12742748824490993
50.732,1765583942.074457,1765583942074461805,-0.10911452478400252,1.819672232790071,0.0,0.0,-0.0,-0.7887413446190393,-0.6147252160832105,0.4864073685587294,8.303814680803032e-05,0.0,0.0,0.0,0.12689735814923692
50.737,1765583942.0792112,1765583942079219709,-0.10911208040203907,1.8196677335042475,0.0,0.0,-0.0,-0.7886992075774244,-0.6147792774376367,0.4857034353887456,4.784775069563411e-05,0.0,0.0,0.0,0.12967374502884604
50.742,1765583942.084323,1765583942084331884,-0.11031299149017063,1.8244425686100851,0.0,0.0,-0.0,-0.7890058311185746,-0.6143857082166604,0.495121176692801,9.222483577200457e-05,0.0,0.0,0.0,0.10656655535380138
50.747,1765583942.089416,1765583942089421242,-0.11031599892840183,1.8244698569861826,0.0,0.0,-0.0,-0.7889625054711596,-0.6144413437917979,0.49892834336446623,4.169503632325807e-05,0.0,0.0,0.0,0.1062749168028892
50.752,1765583942.0940776,1765583942094081800,-0.11153523104256326,1.8292919517524384,0.0,0.0,-0.0,-0.7892132356568485,-0.6141192625736859,0.496692226927309,9.123146161560782e-05,0.0,0.0,0.0,0.10714809206687324
50.757,1765583942.0988965,1765583942098899576,-0.11153305576735478,1.8292866111941217,0.0,0.0,-0.0,-0.789179975965164,-0.6141620026797678,0.4959021192710351,5.27262588150334e-05,0.0,0.0,0.0,0.1056199229177187
50.762,1765583942.1040592,1765583942104063669,-0.11274406679291979,1.8340727707477429,0.0,0.0,-0.0,-0.789418064385479,-0.6138559437049411,0.49267037639702643,9.414644775095353e-05,0.0,0.0,0.0,0.08671736402830812
50.767,1765583942.1089687,1765583942108972796,-0.11274115167972487,1.8340650656693265,0.0,0.0,-0.0,-0.7893631888210718,-0.6139265071115834,0.49152350528698285,5.7585769861003755e-05,0.0,0.0,0.0,0.08466839227462646
50.772,1765583942.1144617,1765583942114469164,-0.11397199504516832,1.838909229105298,0.0,0.0,-0.0,-0.7895557337138022,-0.6136788601212034,0.5028936209350352,0.00011070585902740249,0.0,0.0,0.0,0.11417968402606997
50.776,1765583942.119788,1765583942119804012,-0.11397933972504153,1.8389440549198668,0.0,0.0,-0.0,-0.7895314567153611,-0.613710093494412,0.507833506630848,5.8984973701007406e-05,0.0,0.0,0.0,0.11593290578202252
50.781,1765583942.124199,1765583942124204403,-0.11508385540316077,1.843280262541544,0.0,0.0,-0.0,-0.7898030909613537,-0.6133604792517134,0.49365722049669736,9.899407706254697e-05,0.0,0.0,0.0,0.11988254387701217
50.786,1765583942.1292803,1765583942129286102,-0.11507222544094045,1.8432420640380454,0.0,0.0,-0.0,-0.7897946948933354,-0.6133712904255817,0.4877814417249916,4.801158403962654e-05,0.0,0.0,0.0,0.11918667924876965
50.791,1765583942.1342657,1765583942134271600,-0.11631425897692316,1.848101506008222,0.0,0.0,-0.0,-0.7901100785874327,-0.6129649775595348,0.5074308041817644,9.232601984577536e-05,0.0,0.0,0.0,0.10681788110638088
50.796,1765583942.1389527,1765583942138956803,-0.1163285141216153,1.848157225010603,0.0,0.0,-0.0,-0.790095193428673,-0.6129841640049992,0.5156172185161659,5.3866159296401044e-05,0.0,0.0,0.0,0.1061203733380047
50.801,1765583942.14406,1765583942144064448,-0.11759770053684422,1.8530866626104208,0.0,0.0,-0.0,-0.7904168037347825,-0.6125694053523163,0.5063736350766442,0.00011883397028943576,0.0,0.0,0.0,0.15285584076014985
50.806,1765583942.1490066,1765583942149010152,-0.11759297496348028,1.8530595002219046,0.0,0.0,-0.0,-0.7904627549618481,-0.612510108502811,0.5025335138518381,6.737434580115752e-05,0.0,0.0,0.0,0.15490619652581256
50.811,1765583942.153967,1765583942153971085,-0.11885956591908307,1.8579646302503026,0.0,0.0,-0.0,-0.7909005801093221,-0.6119446644777106,0.5082335149141581,0.0001261292738619417,0.0,0.0,0.0,0.08992758049504972
50.816,1765583942.1590023,1765583942159006166,-0.11886408409562435,1.8579809285599431,0.0,0.0,-0.0,-0.790889380355422,-0.6119591391923292,0.5105949903648496,7.30908343550076e-05,0.0,0.0,0.0,0.08604277546373858
50.82,1765583942.1639144,1765583942163917815,-0.12002248275877404,1.8624423284006522,0.0,0.0,-0.0,-0.7911207496294638,-0.6116600031927175,0.5126685898054183,0.00011516636376884002,0.0,0.0,0.0,0.12952108658273925
50.825,1765583942.1689496,1765583942168954009,-0.12002498925808194,1.8624478535489988,0.0,0.0,-0.0,-0.7911484990653124,-0.6116241104033615,0.5135651733637034,6.34940171917829e-05,0.0,0.0,0.0,0.12993263704519573
50.83,1765583942.1742806,1765583942174288470,-0.12130949674699502,1.8673749510439828,0.0,0.0,-0.0,-0.7915346639531994,-0.611124271945155,0.5073544595323545,0.0001199231657332318,0.0,0.0,0.0,0.11865840853114916
50.835,1765583942.179135,1765583942179143055,-0.12130612519755796,1.8673563187870736,0.0,0.0,-0.0,-0.7915541511599732,-0.6110990310754996,0.5046520808164742,6.929110724990752e-05,0.0,0.0,0.0,0.11635753461297059
50.84,1765583942.184143,1765583942184150631,-0.12258075636869716,1.8722200726138931,0.0,0.0,-0.0,-0.7918856167094457,-0.6106694441747522,0.5021657583496101,0.00012445311902919498,0.0,0.0,0.0,0.10182043657108893
50.845,1765583942.1893687,1765583942189376152,-0.1225785795047625,1.8722118616736063,0.0,0.0,-0.0,-0.7918864852452482,-0.6106683178992728,0.5009679955423543,6.841720101799856e-05,0.0,0.0,0.0,0.10189191473955171
50.85,1765583942.194108,1765583942194112118,-0.12382694055235188,1.8769523076275172,0.0,0.0,-0.0,-0.7921721234281013,-0.6102977362430677,0.48592363117821347,0.00012660806261831218,0.0,0.0,0.0,0.11197402158066783
50.855,1765583942.1989064,1765583942198909850,-0.12381442385125975,1.8769093218879245,0.0,0.0,-0.0,-0.7921755759142174,-0.6102932548578412,0.47968174668973734,6.357920373553712e-05,0.0,0.0,0.0,0.11243394954988893
50.86,1765583942.2040014,1765583942204005186,-0.12506574394435818,1.8816482962840533,0.0,0.0,-0.0,-0.7924845063067533,-0.6098920455816271,0.49411106565725393,0.00010995490533133854,0.0,0.0,0.0,0.10640412181810838
50.865,1765583942.2089236,1765583942208926819,-0.12507577503333994,1.8816918725233707,0.0,0.0,-0.0,-0.7924801127042931,-0.6098977545197154,0.5003409036432445,5.506538267403961e-05,0.0,0.0,0.0,0.10695493863820046
50.87,1765583942.2139032,1765583942213906577,-0.12636690243471832,1.8865599657561345,0.0,0.0,-0.0,-0.7927901332205999,-0.6094947125841729,0.5049036259084277,9.618914710974848e-05,0.0,0.0,0.0,0.1335847629288277
50.875,1765583942.2190413,1765583942219046833,-0.12637095795038958,1.886573287212795,0.0,0.0,-0.0,-0.7928115327835064,-0.6094668764465114,0.506841788385064,5.162013257230882e-05,0.0,0.0,0.0,0.13257764105237044
50.88,1765583942.2242815,1765583942224284743,-0.12765728662526582,1.8914107079108862,0.0,0.0,-0.0,-0.7931826795782284,-0.6089837738537057,0.4982060766300427,7.70063361788118e-05,0.0,0.0,0.0,0.10335564181933124
50.885,1765583942.2291574,1765583942229159926,-0.1276509950421488,1.8913843352861757,0.0,0.0,-0.0,-0.7931780651686007,-0.6089897839335198,0.4944227626940513,4.647154368097158e-05,0.0,0.0,0.0,0.1007688789470845
50.89,1765583942.2340977,1765583942234100059,-0.1289634527592535,1.8961231517304205,0.0,0.0,-0.0,-0.7945397237237938,-0.6072121766112052,0.49056368873760114,8.228673759500048e-05,0.0,0.0,0.0,0.02393796598881466
50.895,1765583942.2394457,1765583942239448181,-0.1289582222588572,1.896130536868321,0.0,0.0,-0.0,-0.7943575638188843,-0.6074504595468894,0.49137129498320675,4.8817051121561754e-05,0.0,0.0,0.0,0.11660857933938915
50.899,1765583942.2441816,1765583942244184875,-0.13011311744353093,1.9004055090574035,0.0,0.0,-0.0,-0.7948821045829866,-0.6067639078041162,0.4922560168148492,7.945030833965666e-05,0.0,0.0,0.0,0.20808135328451371
50.904,1765583942.2491183,1765583942249124025,-0.13011204351869893,1.9004271707163198,0.0,0.0,-0.0,-0.7946831475687037,-0.6070244599439941,0.4952669847882946,4.6175089323170575e-05,0.0,0.0,0.0,0.11786739433117698
50.909,1765583942.2541943,1765583942254199465,-0.13141647436658913,1.9052270250488479,0.0,0.0,-0.0,-0.7951876640688234,-0.606363404991403,0.49817472541363744,0.00010816517756899208,0.0,0.0,0.0,0.019216545863439474
50.914,1765583942.2591524,1765583942259157277,-0.13142770287528036,1.905301383808573,0.0,0.0,-0.0,-0.7949973130909652,-0.6066129508823116,0.5088136360300411,5.638098603449654e-05,0.0,0.0,0.0,0.09656661273749634
50.919,1765583942.2640452,1765583942264051319,-0.13278475926261538,1.910283154224221,0.0,0.0,-0.0,-0.795473871760112,-0.6059878871289236,0.5192795162567277,9.708645453643749e-05,0.0,0.0,0.0,0.08079481887266227
50.924,1765583942.2690744,1765583942269081806,-0.13277764693130636,1.910285394612655,0.0,0.0,-0.0,-0.7952929558850456,-0.6062252999666271,0.5193559671644379,5.277514248603155e-05,0.0,0.0,0.0,0.11810681505927288
50.929,1765583942.2748904,1765583942274897740,-0.13414900193359586,1.9152947977917059,0.0,0.0,-0.0,-0.7958388839102749,-0.6055084399547606,0.5194749719735137,9.473513775668245e-05,0.0,0.0,0.0,0.157820439476926
50.934,1765583942.279321,1765583942279330275,-0.13412453549629264,1.9152315277546752,0.0,0.0,-0.0,-0.7956523519805979,-0.6057535264344259,0.5100757553896468,5.297667360241454e-05,0.0,0.0,0.0,0.12012816106692814
50.939,1765583942.2842252,1765583942284233959,-0.1354589262749014,1.9200845980653845,0.0,0.0,-0.0,-0.7961902761919043,-0.6050463156630731,0.5007518948423281,9.422889433846116e-05,0.0,0.0,0.0,0.09938455561607287
50.944,1765583942.289558,1765583942289569352,-0.13544809412141978,1.9200687173939515,0.0,0.0,-0.0,-0.7960060782191927,-0.605288628208147,0.49821275953786875,5.7487664389574024e-05,0.0,0.0,0.0,0.11303637803278582
50.949,1765583942.2940984,1765583942294102686,-0.13677159184180515,1.9248523109814317,0.0,0.0,-0.0,-0.7965280667934566,-0.6046015537610525,0.49552178029507526,0.0001235460143191163,0.0,0.0,0.0,0.09899142306011523
50.954,1765583942.2994816,1765583942299489422,-0.13678205199501767,1.9249110105348444,0.0,0.0,-0.0,-0.7963206775013583,-0.6048746800650345,0.5037816995014015,8.148599258290676e-05,0.0,0.0,0.0,0.08976049795492859
50.959,1765583942.3040957,1765583942304099663,-0.1381439664715095,1.9298237876503086,0.0,0.0,-0.0,-0.7967364301241757,-0.6043269486900154,0.5122098129184818,0.00015372373190635673,0.0,0.0,0.0,-0.053687465188598044
50.964,1765583942.3091252,1765583942309129579,-0.13813435702509935,1.9298179108396176,0.0,0.0,-0.0,-0.7965489182806207,-0.6045740821321843,0.5110579643717482,8.764365785002004e-05,0.0,0.0,0.0,0.09269239120778787
50.968,1765583942.3140469,1765583942314050533,-0.13950638590499642,1.9347344979930015,0.0,0.0,-0.0,-0.7970229512779541,-0.6039490170007564,0.5103439465156313,0.00018857077298900916,0.0,0.0,0.0,0.12900471615581968
50.973,1765583942.3192127,1765583942319220218,-0.13951253153144044,1.9347876383790115,0.0,0.0,-0.0,-0.7968301424676824,-0.604203379711611,0.5176793766649985,0.00010185397680113675,0.0,0.0,0.0,0.11720057507148074
50.979,1765583942.324268,1765583942324272689,-0.14078110655000434,1.9393228926211818,0.0,0.0,-0.0,-0.7973099557318217,-0.6035700742175018,0.525196804746973,0.0001816575687388452,0.0,0.0,0.0,0.09516890283810119
50.983,1765583942.3293207,1765583942329325462,-0.1407566338993972,1.9392649929636745,0.0,0.0,-0.0,-0.7971375389692325,-0.6037977674404531,0.5159961789974774,9.494112025149763e-05,0.0,0.0,0.0,0.1260753242760989
50.988,1765583942.3340523,1765583942334055844,-0.14213442146218078,1.9441710328494803,0.0,0.0,-0.0,-0.7976891850168827,-0.6030687888683194,0.5068926653957696,0.0001816197071139678,0.0,0.0,0.0,0.16830759034549608
50.993,1765583942.339279,1765583942339284092,-0.1421236685743396,1.9441629631542419,0.0,0.0,-0.0,-0.7975130607879094,-0.6033016806479992,0.5053575460685504,9.374742414062899e-05,0.0,0.0,0.0,0.12848023379606632
50.998,1765583942.344134,1765583942344138243,-0.14349176127114333,1.949016458987832,0.0,0.0,-0.0,-0.7980644493138088,-0.6025720992059349,0.503735479352728,0.00015947855340582616,0.0,0.0,0.0,0.11594208512732546
51.003,1765583942.3489056,1765583942348909032,-0.14346587375182665,1.948947678036128,0.0,0.0,-0.0,-0.7978804841172716,-0.602815670885212,0.49346499839378116,9.218197564118188e-05,0.0,0.0,0.0,0.10826068046211684
51.008,1765583942.3540502,1765583942354054203,-0.14479054518970627,1.9536243555588904,0.0,0.0,-0.0,-0.7983742250439804,-0.6021616035462771,0.48307287221693107,0.00016783988215516058,0.0,0.0,0.0,0.051576717921536605
51.013,1765583942.3591626,1765583942359166420,-0.14476534112475203,1.9535659648917274,0.0,0.0,-0.0,-0.7981930409484785,-0.6024017508120478,0.474274468544434,8.803621657296966e-05,0.0,0.0,0.0,0.10638822951824525
51.017,1765583942.3641167,1765583942364120860,-0.14604445647915365,1.9580663127066258,0.0,0.0,-0.0,-0.7983080967376723,-0.6022492695579424,0.465193702799447,0.000160585755506075,0.0,0.0,0.0,0.11683443853836453
51.022,1765583942.3692577,1765583942369264322,-0.14604905166578017,1.9580977770988224,0.0,0.0,-0.0,-0.7981939254982114,-0.6024005787661195,0.46960123867422326,9.102695056965511e-05,0.0,0.0,0.0,0.11893374436291204
51.027,1765583942.3741243,1765583942374129473,-0.1472127537841135,1.9621912623949207,0.0,0.0,-0.0,-0.798381587843539,-0.6021518414755779,0.4738619951727272,0.00013931186383235117,0.0,0.0,0.0,0.1226594353911164
51.032,1765583942.379,1765583942379004098,-0.14722013776272244,1.9622354897380163,0.0,0.0,-0.0,-0.7983070871667555,-0.602250607786601,0.4804267806237771,6.785108275364682e-05,0.0,0.0,0.0,0.11807806835837152
51.037,1765583942.384024,1765583942384028679,-0.14855031519886464,1.9668998711622239,0.0,0.0,-0.0,-0.7985506305855462,-0.6019276454786127,0.4869484563630213,0.00012242889642814076,0.0,0.0,0.0,0.11359291413188188
51.042,1765583942.3891788,1765583942389183545,-0.1485885132394347,1.967038579816052,0.0,0.0,-0.0,-0.7985123707507418,-0.6019783997437367,0.5074216915754536,6.893250060645277e-05,0.0,0.0,0.0,0.12607028160261077
51.047,1765583942.3940053,1765583942394008570,-0.15002676860893638,1.9720562223062164,0.0,0.0,-0.0,-0.7988339691818278,-0.6015515685967467,0.5277537998996318,0.0001331297744617565,0.0,0.0,0.0,0.1456737466013235
51.052,1765583942.3989806,1765583942398984061,-0.1500321624614464,1.972077242257001,0.0,0.0,-0.0,-0.7988108291103235,-0.6015822963619171,0.5308152212166183,7.46992081505086e-05,0.0,0.0,0.0,0.13117373490006487
51.057,1765583942.4040334,1765583942404037550,-0.15150476990063827,1.9771997627835072,0.0,0.0,-0.0,-0.7991382200539108,-0.6011473240804347,0.5338991644797476,0.00013558247257632896,0.0,0.0,0.0,0.11500713270901083
51.062,1765583942.4092038,1765583942409209140,-0.1514961028415283,1.9771725069530361,0.0,0.0,-0.0,-0.7991010700685047,-0.6011967064242539,0.5299055190052379,7.785693739225984e-05,0.0,0.0,0.0,0.10670235895035092
51.067,1765583942.4139898,1765583942413994101,-0.15295718524574978,1.9822362583918645,0.0,0.0,-0.0,-0.7993400003634349,-0.6008789926590744,0.5259071124377406,0.0001447124301907905,0.0,0.0,0.0,0.0948416891598648
51.072,1765583942.419203,1765583942419207745,-0.15295956258371976,1.9822474160476595,0.0,0.0,-0.0,-0.7993200566447,-0.6009055225620028,0.527495572866009,8.053182600199215e-05,0.0,0.0,0.0,0.11455957810939331
51.077,1765583942.4240694,1765583942424073835,-0.15443022809973309,1.9873243906129054,0.0,0.0,-0.0,-0.7996258075177115,-0.6004985994585231,0.5289051909017995,0.00014959370996970342,0.0,0.0,0.0,0.13553320764708623
51.082,1765583942.4289813,1765583942428984711,-0.15442134311160785,1.9873005460357673,0.0,0.0,-0.0,-0.7996242628742812,-0.6005006563050223,0.5253876123141038,7.399937328772124e-05,0.0,0.0,0.0,0.13158545345410533
51.087,1765583942.4339097,1765583942433913103,-0.15588158119960377,1.99232092335452,0.0,0.0,-0.0,-0.7999871513508012,-0.6000171311501283,0.5218267917691098,0.00013661257635093902,0.0,0.0,0.0,0.1256401839720853
51.092,1765583942.439369,1765583942439378775,-0.15587386672948578,1.9922925735088262,0.0,0.0,-0.0,-0.7999837069429894,-0.6000217234615371,0.5177490258207932,7.812513856742731e-05,0.0,0.0,0.0,0.11969891364212525
