time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
34.05,-0.5514034129431891,2.9348983005758065,0.0,-1.5954703789258436e-06,-3.0944626227326436e-06,0.8580313049539995,0.5135973467517184,0.503678526413746,0.029021498476009683,0.0,0.0,0.0,0.17151900789218322
34.06,-0.5540292257912701,2.939175118406682,0.0,-1.6009406424656494e-06,-3.063604959355251e-06,0.858469708622489,0.5128642256001668,0.5036161584639572,0.02905630313693385,0.0,0.0,0.0,0.17172374995733883
34.07,-0.5565489118897277,2.9432630886803315,0.0,-1.6054971357164025e-06,-3.036961555428526e-06,0.8588891202065766,0.5121615304117466,0.5035608602754372,0.02908716311916234,0.0,0.0,0.0,0.17190526955469182
34.08,-0.5591508120236761,2.9474676794671395,0.0,-1.6095595380971858e-06,-3.012190126591805e-06,0.8593212463409766,0.5114361643972779,0.503445847378056,0.029140323249326958,0.0,0.0,0.0,0.172218268129167
34.09,-0.5618269266640845,2.951774386133285,0.0,-1.6131174592786012e-06,-2.989340744658234e-06,0.8597647662042293,0.5106902201646125,0.5033078247999512,0.029201767600718374,0.0,0.0,0.0,0.17258016215491034
34.1,-0.5645011876908224,2.956060273509235,0.0,-1.6161063069956024e-06,-2.9688998684848806e-06,0.8602069885694449,0.5099449879273177,0.5031783763130033,0.029259263715038356,0.0,0.0,0.0,0.17291872668639213
34.11,-0.5671277258792629,2.9602525361116907,0.0,-1.6185447813616072e-06,-2.95091620732463e-06,0.8606403003609091,0.5092133425228643,0.5030608728673429,0.0293114155670241,0.0,0.0,0.0,0.17322600524112652
34.12,-0.5697488157618771,2.9644193662618785,0.0,-1.6205346469280223e-06,-2.9348314089389744e-06,0.8610716500638202,0.5084835987342389,0.5029524813367918,0.02935952505112648,0.0,0.0,0.0,0.17350943911152986
34.13,-0.572332642425193,2.9685108011762744,0.0,-1.6221046948189644e-06,-2.9206137882006436e-06,0.8614957855897204,0.5077646831064276,0.5028536517132893,0.02940341567503921,0.0,0.0,0.0,0.17376786795682136
34.14,-0.5749170649990342,2.9725873048772833,0.0,-1.6233229654401464e-06,-2.907862382179502e-06,0.8619189009736103,0.5070461303680215,0.5027621297778476,0.029444054702321774,0.0,0.0,0.0,0.1740071889087253
34.15,-0.5776392411795536,2.9768639669284083,0.0,-1.6242589869830568e-06,-2.895876001528432e-06,0.8623633016278307,0.5062899412115544,0.502673013879273,0.02948360367616824,0.0,0.0,0.0,0.17424021155344369
34.160000000000004,-0.5803226183192558,2.9810628055583948,0.0,-1.6248701316706022e-06,-2.8853534012039153e-06,0.8628000813368891,0.5055452407878273,0.5025919607225308,0.029519567489417323,0.0,0.0,0.0,0.1744521602541736
34.17,-0.5829425781063053,2.985146460080384,0.0,-1.6251980151460772e-06,-2.876192258205355e-06,0.8632252790511702,0.5048188763991783,0.5025188049624214,0.02955205324869644,0.0,0.0,0.0,0.17464343761847553
34.18,-0.5856334420267378,2.9893239342734628,0.0,-1.6252752346264203e-06,-2.867832663825651e-06,0.8636608719049209,0.5040732908389434,0.5025445660051409,0.02960554080953953,0.0,0.0,0.0,0.17495881364468446
34.19,-0.5882637879558206,2.99339117799444,0.0,-1.6251272910961881e-06,-2.860574311269162e-06,0.8640857415543085,0.5033446418562983,0.5026497956196523,0.029673338235513016,0.0,0.0,0.0,0.1753588680990094
34.2,-0.5910070268898062,2.997615773564772,0.0,-1.6247583214137817e-06,-2.85388198024563e-06,0.8645277971062196,0.5025850029652428,0.5027578711127089,0.029740241021260574,0.0,0.0,0.0,0.17575367684418472
34.21,-0.593758350906041,3.0018355158281005,0.0,-1.624191678728654e-06,-2.8479711266488346e-06,0.864970041976891,0.5018234984953567,0.5028583727179475,0.029802289061971996,0.0,0.0,0.0,0.17611961956049013
34.22,-0.596464433611766,3.005969138044385,0.0,-1.6234613017053632e-06,-2.8428613802094497e-06,0.8654038748929985,0.5010749731729284,0.5029496737759644,0.029858583317396936,0.0,0.0,0.0,0.17645190676826872
34.230000000000004,-0.5992226562913547,3.0101655393200697,0.0,-1.6225581054426176e-06,-2.838297547595825e-06,0.8658448607395093,0.5003125735469137,0.5030356074330082,0.029911569618180762,0.0,0.0,0.0,0.17676459057685895
34.24,-0.6018505849685354,3.014147867489984,0.0,-1.62156190718991e-06,-2.8344997437228377e-06,0.866263823711223,0.4995867936872019,0.503111336066376,0.029958248332953838,0.0,0.0,0.0,0.17704003670093676
34.25,-0.6045806470459288,3.018269065862518,0.0,-1.620402840649769e-06,-2.8310562419153515e-06,0.8666978410048257,0.4988334630026745,0.5031841266820706,0.03000312518120294,0.0,0.0,0.0,0.1773047160498164
34.26,-0.6074082833233868,3.0225205972510314,0.0,-1.6190816673037712e-06,-2.8279770447813223e-06,0.8671460118534228,0.4980539818751481,0.5032536995870406,0.0300459544279323,0.0,0.0,0.0,0.17755755514713017
34.27,-0.6101390272590589,3.026609824328634,0.0,-1.617700865788905e-06,-2.8254277666235503e-06,0.8675776243079225,0.49730175353252304,0.5032852018073465,0.030094656209297525,0.0,0.0,0.0,0.17784486104141956
34.28,-0.6128926774054362,3.030716773687209,0.0,-1.6162124029951472e-06,-2.8232373366033283e-06,0.8680118804795307,0.4965433910396584,0.5032681385242782,0.030156015484421365,0.0,0.0,0.0,0.1782067104609694
34.29,-0.6155980040849506,3.034735550585056,0.0,-1.614664620929907e-06,-2.821422241410931e-06,0.8684375158193628,0.4957985860011319,0.5032491522590005,0.03021293659312643,0.0,0.0,0.0,0.17854249259935953
34.300000000000004,-0.6183644127186042,3.038828810566574,0.0,-1.6130033342048965e-06,-2.819875491215571e-06,0.8688716983162512,0.49503729744252184,0.5032309844755262,0.030266808272146825,0.0,0.0,0.0,0.17886026826466428
34.31,-0.6211784274613908,3.0429758055744824,0.0,-1.6112400123001188e-06,-2.8185914110074067e-06,0.8693121966278604,0.49426334882628536,0.5032139860746763,0.030317352839068754,0.0,0.0,0.0,0.17915830681356304
34.32,-0.6239478639304811,3.0470408061776455,0.0,-1.60943953483295e-06,-2.817584360528872e-06,0.869744525367724,0.4935021900232858,0.5031986970277024,0.030363137230828372,0.0,0.0,0.0,0.17942841986534272
34.33,-0.6268011324145811,3.0512121599042166,0.0,-1.6075241063401132e-06,-2.8167853251715656e-06,0.8701886695644896,0.49271861175715825,0.5031845843857428,0.030406301974615437,0.0,0.0,0.0,0.17968305351935365
34.34,-0.6295568038654646,3.055224906528914,0.0,-1.6056218882028556e-06,-2.8162209292659373e-06,0.8706163315942809,0.49196255199879785,0.5031735089769696,0.03044343576945567,0.0,0.0,0.0,0.17990212805348998
34.35,-0.6323286628513693,3.0592452540755812,0.0,-1.532027701903275e-06,-3.0726749298606154e-06,0.87104538082235,0.49120249777510894,0.5031425564959973,0.030497497665181384,0.0,0.0,0.0,0.18017992758815848
34.36,-0.6350896143862855,3.063233907232404,0.0,-1.4550004628261966e-06,-3.3402128764285567e-06,0.871471756829729,0.49044564323510675,0.5031014598014873,0.030558379528033308,0.0,0.0,0.0,0.18053065456830297
34.37,-0.6379655208450818,3.0673729355166723,0.0,-1.4664699474282808e-06,-3.2898736158205053e-06,0.8719141740746714,0.4896586819178435,0.5031650738138349,0.030558577492703975,0.0,0.0,0.0,0.18058941482803975
34.38,-0.6408802573937392,3.07155061261444,0.0,-1.4767311658629884e-06,-3.2440577726595017e-06,0.8723614244144355,0.488861428024983,0.503328741791688,0.03062549219200578,0.0,0.0,0.0,0.18098366718220948
34.39,-0.6436566110047383,3.0755140246254573,0.0,-1.4853617920860102e-06,-3.204776828306252e-06,0.8727863490547522,0.48810239088283436,0.5034821785963309,0.03068727037863795,0.0,0.0,0.0,0.181347762693488
34.4,-0.6465260944594277,3.0795941229295396,0.0,-1.4932174127993628e-06,-3.1682230131734113e-06,0.8732243731319237,0.4873183260363888,0.5036293460374649,0.030746538485294565,0.0,0.0,0.0,0.18169699879334072
34.410000000000004,-0.6493847864190592,3.083642663099907,0.0,-1.500074607187209e-06,-3.1354770507823923e-06,0.8736595388820926,0.48653773748569334,0.5037647943140104,0.03080113404202426,0.0,0.0,0.0,0.18201874132892443
34.42,-0.6521994456798824,3.087613228342221,0.0,-1.5059743603864321e-06,-3.1064523382452105e-06,0.8740867860701169,0.4857697586117984,0.5038881320282558,0.030850891837678193,0.0,0.0,0.0,0.18231191781746928
34.43,-0.6552078648992318,3.091839947981339,0.0,-1.5114269953194913e-06,-3.078640285353808e-06,0.874542069079023,0.4849496167649266,0.5040095534306264,0.03089987614564177,0.0,0.0,0.0,0.18260063513957622
34.44,-0.6580979472000792,3.09588411907013,0.0,-1.5159279150531207e-06,-3.054689027253858e-06,0.8749780799492944,0.4841624980247308,0.5041172470007548,0.030943320179806104,0.0,0.0,0.0,0.1828567887637686
34.45,-0.6610276312399644,3.0999674445419725,0.0,-1.5198205383343692e-06,-3.032915318195436e-06,0.8754186702674825,0.48336540816912404,0.5042180264212275,0.030983988407306408,0.0,0.0,0.0,0.18309646047314881
34.46,-0.6638054251507164,3.1038242803597154,0.0,-1.5229549121129205e-06,-3.014346035874248e-06,0.8758351088303544,0.4826104494679271,0.5043065734910278,0.031019708492746732,0.0,0.0,0.0,0.18330706209803574
34.47,-0.666752763293421,3.107900549160853,0.0,-1.5257336359734401e-06,-2.9966761639878124e-06,0.876275549149422,0.4818102814692152,0.5043900660807438,0.031055862563698862,0.0,0.0,0.0,0.1835201403677024
34.480000000000004,-0.6696566898302405,3.111900510080633,0.0,-1.5279810399044969e-06,-2.9810796752453564e-06,0.8767084993312556,0.4810220377555098,0.5043842371526941,0.031117729693942157,0.0,0.0,0.0,0.1838848487918208
34.49,-0.6725707566991317,3.1158982228720458,0.0,-1.5297888485556228e-06,-2.9670734344460576e-06,0.8771419377155856,0.48023121387361,0.5043725817225352,0.03117731355490918,0.0,0.0,0.0,0.18423603688907458
34.5,-0.6755991728371447,3.1200357659509215,0.0,-1.5312388039380266e-06,-2.9540887998366288e-06,0.8775912425884937,0.4794096443286316,0.5043609119665844,0.031234601825393143,0.0,0.0,0.0,0.18457377159927288
34.51,-0.6785186020287888,3.124008183019177,0.0,-1.5322642816348345e-06,-2.9429318673767923e-06,0.8780232287977633,0.47861801404174215,0.5043505019120375,0.03128557031167805,0.0,0.0,0.0,0.18487436383003442
34.52,-0.6814030892333176,3.1279174637764426,0.0,-1.532951495728655e-06,-2.9330962617969087e-06,0.8784488908816347,0.4778362957317138,0.504340991149898,0.031332138668883805,0.0,0.0,0.0,0.18514880515623997
34.53,-0.6843632581679542,3.131913581278092,0.0,-1.5333563612293238e-06,-2.9240944754817242e-06,0.8788844973400571,0.4770346052048258,0.5043319510005605,0.031376360595812725,0.0,0.0,0.0,0.18540954932028667
34.54,-0.6873454640027318,3.135923409276276,0.0,-1.533484786463175e-06,-2.916038839919463e-06,0.8793220556168432,0.47622756465629174,0.5043235373174512,0.031417536905849204,0.0,0.0,0.0,0.18565227722682168
34.550000000000004,-0.6903080489914273,3.1398910283965153,0.0,-1.5333610840376731e-06,-2.9089449303131412e-06,0.8797554192398246,0.475426511210563,0.5043158277228154,0.03145530792471089,0.0,0.0,0.0,0.18587501478080762
34.56,-0.6933228513600284,3.1439126031469775,0.0,-1.53300413820855e-06,-2.9025597148507283e-06,0.8801950485580774,0.47461209457238,0.5043085762949244,0.031490841378489384,0.0,0.0,0.0,0.18608451690339795
34.57,-0.696314767399664,3.147887798705076,0.0,-1.5324411754921603e-06,-2.8969743158126503e-06,0.8806299440983959,0.4738046661573197,0.5043019220589858,0.03152340685011345,0.0,0.0,0.0,0.18627648104794936
34.58,-0.6993246453924711,3.1518705329032066,0.0,-1.5316864790869692e-06,-2.8920286609269575e-06,0.8810664607447611,0.47299244092377773,0.5042142553075563,0.031582759719797744,0.0,0.0,0.0,0.18662635119144833
34.59,-0.7022758748035067,3.155759772145648,0.0,-1.5307771722208855e-06,-2.8877772115800458e-06,0.881493537672319,0.47219603391484744,0.5041177894156658,0.031642568444728195,0.0,0.0,0.0,0.18697920326580425
34.6,-0.7051837971140613,3.1595767447973184,0.0,-1.5297331706508216e-06,-2.8841094202084878e-06,0.8819133948334291,0.4714114022045222,0.5040284468584537,0.031697652322042344,0.0,0.0,0.0,0.18730388298450792
34.61,-0.7083452539714439,3.1637096701940366,0.0,-1.5284480736163237e-06,-2.8806493220148493e-06,0.8823687148872129,0.47055860372953817,0.5039384240522942,0.03175313461823883,0.0,0.0,0.0,0.18763083854757964
34.62,-0.7113677130558745,3.1676445070991277,0.0,-1.5270870285591128e-06,-2.8778061094036402e-06,0.8828028681614598,0.4697435924818434,0.5038591175419571,0.03180197418557889,0.0,0.0,0.0,0.18791885842086598
34.63,-0.7144854466117999,3.1716868583292848,0.0,-1.5255614764714914e-06,-2.875299366621557e-06,0.8832494747855671,0.46890330869201685,0.5037835433874426,0.03184853360186691,0.0,0.0,0.0,0.18819330019420766
34.64,-0.7174772897180759,3.1755502960407123,0.0,-1.5239927058284931e-06,-2.8732607155259867e-06,0.8836768378634113,0.46809741647520264,0.50371662873434,0.03188974135045167,0.0,0.0,0.0,0.1884362951788319
34.65,-0.7204560126075005,3.1793817285183463,0.0,-1.5223391714986755e-06,-2.8715514830616306e-06,0.8841011127071025,0.4672955884460762,0.5036549706898796,0.03192772079746239,0.0,0.0,0.0,0.18866017824493203
34.660000000000004,-0.7234911772273565,3.183270442902135,0.0,-1.520569419837129e-06,-2.870106531367266e-06,0.8845321461690355,0.46647918246468756,0.5035968247772469,0.031963520896550045,0.0,0.0,0.0,0.18887128272063414
34.67,-0.7265968723339455,3.1872336445009304,0.0,-1.5186785929856059e-06,-2.8689073550453254e-06,0.8849718266244712,0.46564451181017086,0.5035418458864255,0.031997369405655944,0.0,0.0,0.0,0.18907085047706826
34.68,-0.7296725051949742,3.191142473454858,0.0,-1.516727366550764e-06,-2.86797630011254e-06,0.8854061239524125,0.46481818150112236,0.5036049722850913,0.0320561211518468,0.0,0.0,0.0,0.18941774024928548
34.69,-0.7327350997212675,3.1950189054786553,0.0,-1.5147189277890534e-06,-2.867272646896334e-06,0.8858375394225616,0.4639954763418428,0.5037175023672835,0.03212357643834239,0.0,0.0,0.0,0.18981572898744054
34.7,-0.735818792484385,3.1989062305706812,0.0,-1.512637702739579e-06,-2.8667663176448114e-06,0.886270831615095,0.4631673171235175,0.5038265367492628,0.03218734197192936,0.0,0.0,0.0,0.19019206338579472
34.71,-0.7388876190152939,3.2027592358174957,0.0,-1.510513805579057e-06,-2.8664432014079786e-06,0.8867008998109971,0.4623434537728983,0.5039272223512344,0.03224601905622771,0.0,0.0,0.0,0.19053834298261663
34.72,-0.7419126369059517,3.2065422068677005,0.0,-1.5083740658155602e-06,-2.8662831166376813e-06,0.8871236818375945,0.4615317301968046,0.5040191650442852,0.03229945279924315,0.0,0.0,0.0,0.1908535954413763
34.730000000000004,-0.7451654514171508,3.2105933661912847,0.0,-1.5060271848980116e-06,-2.866270211172593e-06,0.887576957059029,0.4606594216077102,0.5041107280205188,0.03235229448463163,0.0,0.0,0.0,0.19116554384353868
34.74,-0.7483006690825496,3.214482087966744,0.0,-1.5037250315594508e-06,-2.866395851009102e-06,0.8880125193356473,0.4598192313746457,0.5041926209051394,0.032398746588266636,0.0,0.0,0.0,0.19143980312469952
34.75,-0.7514536008949052,3.2183770698084393,0.0,-1.5013743680468235e-06,-2.8666456787853267e-06,0.888449153320023,0.4589750146661056,0.5042713274342221,0.03243948204994512,0.0,0.0,0.0,0.19168028686537694
34.76,-0.7546373853744106,3.2222941361255653,0.0,-1.2799786142752257e-06,-3.5522493553598163e-06,0.8888885173911045,0.45812352694749814,0.5043339918515253,0.03248800635386615,0.0,0.0,0.0,0.19186097145375255
34.77,-0.7576292721223921,3.225960794169863,0.0,-1.2968122637927971e-06,-3.490890002633873e-06,0.8893004114958315,0.457323475688099,0.504389946550202,0.03252725254989322,0.0,0.0,0.0,0.19220907964027328
34.78,-0.760821333728409,3.2298571509613376,0.0,-1.312850992192638e-06,-3.4318420262366734e-06,0.8897385510827674,0.4564704758663824,0.5044063338940732,0.03256980292091913,0.0,0.0,0.0,0.19245914311070517
34.79,-0.7639926419572047,3.233712284074486,0.0,-1.3270296425709679e-06,-3.379013312522481e-06,0.8901727037141268,0.45562325137575477,0.5043725695739302,0.03262318166475355,0.0,0.0,0.0,0.19277306535004837
34.800000000000004,-0.7670725705993291,3.2374412404515294,0.0,-1.3392784756372434e-06,-3.3327461070436048e-06,0.8905932274517291,0.4548007194114052,0.5043384605912512,0.03267237055124192,0.0,0.0,0.0,0.19306239089997995
34.81,-0.7703837090963774,3.2414337597571223,0.0,-1.3509429173794665e-06,-3.2879713318531587e-06,0.8910440558975521,0.4539168286762747,0.5043042116668243,0.03272136562082833,0.0,0.0,0.0,0.1933506607609613
34.82,-0.7736207437732986,3.245320601992137,0.0,-1.3609784046219102e-06,-3.248700983751722e-06,0.8914834781405964,0.4530532029018391,0.5042732681568719,0.03276560465653802,0.0,0.0,0.0,0.19361080545851111
34.83,-0.7768645438401696,3.249199579784818,0.0,-1.3698161764424468e-06,-3.21334678192054e-06,0.891922483064178,0.45218832397942155,0.5042446320964481,0.0328065093927969,0.0,0.0,0.0,0.193851535302823
34.84,-0.7800529269232871,3.252996828129098,0.0,-1.377428926798024e-06,-3.1821091296919573e-06,0.8923526528790299,0.45133882847876017,0.5042186374812898,0.03284367647716862,0.0,0.0,0.0,0.19407008592029307
34.85,-0.7831428511575018,3.256662164542495,0.0,-1.3838783948920241e-06,-3.1548623598469842e-06,0.892768230584978,0.4505162160717173,0.504195299152786,0.03287700708715337,0.0,0.0,0.0,0.1942662340745794
34.86,-0.7863691220547553,3.260474286314876,0.0,-1.389748857190079e-06,-3.1292201346247876e-06,0.8932007873444153,0.4496580077487481,0.5041727464098853,0.032909209756566464,0.0,0.0,0.0,0.19445579963620474
34.87,-0.7895897516920488,3.264264254128349,0.0,-1.3948055443053198e-06,-3.1062272268439932e-06,0.8936313433239148,0.44880172413899927,0.50411200562407,0.032951232433556035,0.0,0.0,0.0,0.1947031167566236
34.88,-0.7928827394911114,3.2681232306677352,0.0,-1.3992251775308561e-06,-3.0851351474814442e-06,0.8940705261266828,0.44792617798991635,0.5039948613379196,0.033009286677091694,0.0,0.0,0.0,0.19504508573898607
34.89,-0.7960369172939169,3.2718042221470793,0.0,-1.4028076263781643e-06,-3.0670206525855035e-06,0.8944901476510481,0.44708761010554815,0.5038867872002731,0.03306204504564414,0.0,0.0,0.0,0.19535581823507214
34.9,-0.7991857590729285,3.275464292308402,0.0,-1.4058142722111355e-06,-3.0507595850591105e-06,0.8949080067608453,0.44625060891423796,0.5037865008505044,0.03311093056841234,0.0,0.0,0.0,0.1956438128690688
34.910000000000004,-0.8024930180841615,3.279292886714896,0.0,-1.4084191801092084e-06,-3.0354446850538404e-06,0.895345722706566,0.44537173638526995,0.5036891284034634,0.033158400564748225,0.0,0.0,0.0,0.19592343288495248
34.92,-0.8057315762285693,3.283026503099197,0.0,-1.4104697596142446e-06,-3.0220391871046255e-06,0.8957731278106192,0.44451147020940757,0.5036010027721102,0.03320135118492752,0.0,0.0,0.0,0.19617648327902712
34.93,-0.8090667425535529,3.2868557168797556,0.0,-1.4121163127757914e-06,-3.0097094814769813e-06,0.8962119957929635,0.44362597189226155,0.5035171998581578,0.0332422214428575,0.0,0.0,0.0,0.19641711155819727
34.94,-0.8123120320669367,3.290566460016164,0.0,-1.4133074920678621e-06,-2.9990121447389257e-06,0.8966377372804634,0.44276484696608037,0.5034418405359197,0.03327894726086147,0.0,0.0,0.0,0.19663350737926544
34.95,-0.8156300599366945,3.2943449685987525,0.0,-1.4141482354420846e-06,-2.9892648072248447e-06,0.8970716750778833,0.4418849974825052,0.5033706569297387,0.033313652762860316,0.0,0.0,0.0,0.1968379010069363
34.96,-0.8188964401204619,3.2980495558753433,0.0,-1.4146386914003982e-06,-2.9807301412262104e-06,0.8974974951087902,0.44101948487673054,0.5033058799265033,0.03334523835775246,0.0,0.0,0.0,0.1970238872448385
34.97,-0.8221449020943169,3.3017189457202747,0.0,-1.4148277850022047e-06,-2.9731795093187735e-06,0.8979197348433522,0.44015916306971775,0.5032241084330337,0.03338265818440284,0.0,0.0,0.0,0.19724447552237667
34.980000000000004,-0.8254388016288166,3.305424191433903,0.0,-1.4147422319157281e-06,-2.966384711309816e-06,0.8983469364447665,0.4392866046928215,0.503079071376095,0.033443630054489214,0.0,0.0,0.0,0.19760369635473357
34.99,-0.8287598347824301,3.309144306638854,0.0,-1.4143986834342443e-06,-2.9603288780001103e-06,0.8987766602627728,0.43840672282514925,0.502938672224574,0.033502423720725955,0.0,0.0,0.0,0.19795014514631976
35.0,-0.8320999499384581,3.3128700976057375,0.0,-1.4138177099947088e-06,-2.9549637448341554e-06,0.8992077873495112,0.4375217653294396,0.5028078192597515,0.03355717981994768,0.0,0.0,0.0,0.19827293171964477
35.01,-0.8354900282115855,3.3166356691832215,0.0,-1.4130101680368522e-06,-2.950188114764659e-06,0.8996442175532741,0.43662366083858783,0.502685195178499,0.03360848797845528,0.0,0.0,0.0,0.198575394221026
35.02,-0.8386881767560419,3.3201735330992066,0.0,-1.4120671468010376e-06,-2.9462385106949566e-06,0.9000548304294158,0.4357766031203007,0.5025780373546835,0.03365333215747393,0.0,0.0,0.0,0.19883970460819425
35.03,-0.8421642167141699,3.3240027940564842,0.0,-1.4108609997407068e-06,-2.9425004254198145e-06,0.9004998681668345,0.43485621642278965,0.5024706054854491,0.03369829623107685,0.0,0.0,0.0,0.19910465563715765
35.04,-0.845425681936898,3.3275808278032057,0.0,-1.4095756180331049e-06,-2.9394624376977514e-06,0.900916200743765,0.433993026119571,0.5023773470447355,0.033737306209474745,0.0,0.0,0.0,0.19933462967365734
35.050000000000004,-0.8487306110353087,3.3311919200364057,0.0,-1.4081355933149065e-06,-2.9368032737765334e-06,0.9013368350148911,0.43311876364331764,0.5022899039959781,0.03377390353170276,0.0,0.0,0.0,0.19955025382142108
35.06,-0.8521607936919033,3.334924367447417,0.0,-1.4065084436720387e-06,-2.9344468525121487e-06,0.9017720486700446,0.43221189707900926,0.5022061309026187,0.03380894644049107,0.0,0.0,0.0,0.1997567904801779
35.07,-0.8554163995128845,3.33845252724974,0.0,-1.4048513530198163e-06,-2.932550457025948e-06,0.9021838312447916,0.43135171190320726,0.5021469969929396,0.0338426356898353,0.0,0.0,0.0,0.19995542503916353
35.08,-0.8589327390441274,3.3422470670040716,0.0,-1.4029426819839311e-06,-2.930847902217541e-06,0.902627405166838,0.4304227266163808,0.5022497573173772,0.03390849618255638,0.0,0.0,0.0,0.20034410317117785
35.09,-0.862336677554369,3.345904707987323,0.0,-1.400995814594497e-06,-2.929497613727725e-06,0.9030555966990992,0.42952362851511394,0.5023530399409994,0.03396962667715165,0.0,0.0,0.0,0.20070483830261196
35.1,-0.865735476057669,3.3495415740718317,0.0,-1.3989641526508149e-06,-2.928412759365099e-06,0.9034819183602391,0.4286261597068567,0.5024491950201585,0.03402612936099752,0.0,0.0,0.0,0.20103841331843733
35.11,-0.8690724417681237,3.3530976313597307,0.0,-1.3968929917036644e-06,-2.92757715100672e-06,0.9038992597717883,0.42774536916266204,0.5025366476413234,0.0340774488083496,0.0,0.0,0.0,0.201341261659655
35.12,-0.8722936006973021,3.3565166781481652,0.0,-1.3948290873530547e-06,-2.9269644167024683e-06,0.9043009403490212,0.42689554476878555,0.5026150131289939,0.03412333505181105,0.0,0.0,0.0,0.2016120862451166
35.13,-0.8758469113828504,3.3602725350449005,0.0,-1.3924842711478486e-06,-2.9264918273822104e-06,0.9047426440255169,0.4259586110206875,0.5026948610021307,0.03416989348722324,0.0,0.0,0.0,0.20188692476976874
35.14,-0.8792572078895768,3.363862194631275,0.0,-1.3901752137312656e-06,-2.9262141654567105e-06,0.905165182741939,0.4250599848060787,0.5027658705798443,0.03421098100221078,0.0,0.0,0.0,0.2021293897717915
35.15,-0.8826700251195538,3.3674396655485483,0.0,-1.3878119687451947e-06,-2.9260934487866956e-06,0.9055866284124924,0.4241613493140152,0.5028320303030963,0.034248439574375095,0.0,0.0,0.0,0.20235048193070088
35.160000000000004,-0.8860526438756686,3.3709710438595097,0.0,-1.385423465662267e-06,-2.926112658593394e-06,0.9060029165796014,0.42327141830643633,0.5028948437076838,0.03428074141475839,0.0,0.0,0.0,0.2025412086607824
35.17,-0.8895544464129552,3.3746168818446445,0.0,-2.462914065894031e-06,3.9653978845002125e-08,0.9064312649181094,0.4223533373987681,0.5031478850003526,0.03398610594417154,0.0,0.0,0.0,0.20212707298356217
35.18,-0.8930134878494098,3.3781988661334172,0.0,-9.881948305864134e-07,-4.0004174860901e-06,0.9068545234530129,0.42144376570378367,0.5028197298294462,0.0342930987814884,0.0,0.0,0.0,0.2030570972531284
35.19,-0.8964714620536909,3.3817636722969286,0.0,-1.021616420964499e-06,-3.899205144211347e-06,0.9072764246647319,0.4205347284555602,0.5028918662987328,0.03442800530155071,0.0,0.0,0.0,0.20342696637840055
35.2,-0.8999556790653831,3.3853404010332016,0.0,-1.0518587490170065e-06,-3.8072103511349803e-06,0.9077003068577635,0.41961901534423857,0.5028633934228168,0.03447728916663427,0.0,0.0,0.0,0.20371616534576226
35.21,-0.9034642946648449,3.3889269516928953,0.0,-1.0791640605209338e-06,-3.7237019036470894e-06,0.9081258842917588,0.41869719573047276,0.5028364927337845,0.034523495002511215,0.0,0.0,0.0,0.20398726657687058
35.22,-0.9069559650733655,3.3924811097852294,0.0,-1.1034970196562142e-06,-3.6488074882432303e-06,0.908548103031749,0.417780210171568,0.502811691281293,0.034566050176668646,0.0,0.0,0.0,0.20423689067649786
35.230000000000004,-0.9105015615219157,3.3960749535792956,0.0,-1.1255945437863334e-06,-3.5802808851849584e-06,0.9089754830204375,0.4168495307272737,0.5027883164247813,0.0346060618902504,0.0,0.0,0.0,0.20447165626776428
35.24,-0.9139807389605917,3.3995866183405044,0.0,-1.1449543192312885e-06,-3.519713201069338e-06,0.9093934945383592,0.41593680548456047,0.5027670924944468,0.034642355980912795,0.0,0.0,0.0,0.20468464939944178
35.25,-0.917517223084994,3.4031412482630556,0.0,-1.162512863539842e-06,-3.464219087558225e-06,0.9098169866559656,0.4150096424892781,0.5027471194412928,0.03467648510418702,0.0,0.0,0.0,0.20488501210488416
35.26,-0.9209888833006528,3.4066161749239474,0.0,-1.1778604475423575e-06,-3.415135136518358e-06,0.9102313140434584,0.41410010999213814,0.5027289881411712,0.03470746377982777,0.0,0.0,0.0,0.2050668386480158
35.27,-0.9244484275565296,3.410064786045243,0.0,-1.1914746916575122e-06,-3.3710031721960666e-06,0.9106427967954073,0.41319442982960103,0.5027122610389466,0.034736021473408034,0.0,0.0,0.0,0.20523456697316406
35.28,-0.927992276181741,3.4135824325278694,0.0,-1.2038512329483454e-06,-3.33024522895836e-06,0.9110632059596406,0.4122666290032664,0.5026275258050564,0.03479060991865557,0.0,0.0,0.0,0.20555567229527483
35.29,-0.9314588222514182,3.417008613034843,0.0,-1.214558411684372e-06,-3.2943267503332624e-06,0.9114734160614041,0.41135890262660485,0.5025316011212985,0.03484766766701023,0.0,0.0,0.0,0.2058915020615294
35.300000000000004,-0.9350736232204035,3.420565993369941,0.0,-1.2243941333683684e-06,-3.2606132595913934e-06,0.9119000340292254,0.4104123088491198,0.5024374656942957,0.034903349234964264,0.0,0.0,0.0,0.20621925176250122
35.31,-0.9386337232047001,3.424054327635249,0.0,-1.232878494962086e-06,-3.230783890011259e-06,0.9123190230243555,0.4094800783551659,0.5023517544753298,0.03495403251955814,0.0,0.0,0.0,0.20651755925436058
