msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
43.805,1765583935.0365493,1765583935036554282,0.06076176297789484,-1.4580811695143021,0.0,-2.1080578765188812e-06,-2.445222069837763e-06,0.7626580301358797,0.6468019241304376,0.5090204690743575,-0.01700969637369526,0.0,0.0,0.0,-0.10010018783961601
43.81,1765583935.0411785,1765583935041186139,0.06043073769413726,-1.4555562785484657,0.0,-2.10866930925738e-06,-2.444695831538769e-06,0.7624963214087269,0.6469925500558229,0.5090161193215265,-0.01699109855314741,0.0,0.0,0.0,-0.09999045177463227
43.815,1765583935.047086,1765583935047093195,0.06010069338344299,-1.4530317091147051,0.0,-2.10927908813833e-06,-2.444163451723941e-06,0.7623352502899177,0.6471823283704411,0.5089726422480039,-0.016955730890209887,0.0,0.0,0.0,-0.09977859867275782
43.82,1765583935.0514553,1765583935051462843,0.05977190043661084,-1.4505069768032677,0.0,-2.1098875756673407e-06,-2.443639430516866e-06,0.7621741323141668,0.6473720661418161,0.5089291599910511,-0.016919819555028186,0.0,0.0,0.0,-0.09956671575732158
43.825,1765583935.056406,1765583935056414740,0.0594440948214968,-1.4479825625793514,0.0,-2.110494511734966e-06,-2.443109348192749e-06,0.762013628319246,0.6475609857344056,0.5088859661666423,-0.016885193601751686,0.0,0.0,0.0,-0.09936238310198553
43.83,1765583935.0613444,1765583935061349791,0.05911753527755976,-1.4454579873399858,0.0,-2.111100149163054e-06,-2.44258744905459e-06,0.7618530780059223,0.647749864934358,0.5088427690484838,-0.01685055655079474,0.0,0.0,0.0,-0.09915801457852803
43.835,1765583935.0665374,1765583935066541026,0.05879197590066196,-1.4429336983492076,0.0,-2.111704341496675e-06,-2.4420598926772516e-06,0.7616930952225863,0.6479379821246884,0.5088025661308835,-0.016818257320657386,0.0,0.0,0.0,-0.09896822739095303
43.84,1765583935.072272,1765583935072290941,0.058467658895075575,-1.440409250018678,0.0,-2.112307323695577e-06,-2.4415399115186377e-06,0.7615330667389248,0.6481260589212452,0.5087623501371892,-0.016786074967241597,0.0,0.0,0.0,-0.0987783622832139
43.845,1765583935.0769417,1765583935076947945,0.05814435161453794,-1.437885056994691,0.0,-2.1129089632478246e-06,-2.44101467483327e-06,0.7613735610971636,0.6483134276349679,0.5087250959455125,-0.016755866274213764,0.0,0.0,0.0,-0.09860251280556259
43.85,1765583935.082039,1765583935082045652,0.05782228606790035,-1.4353607059816988,0.0,-2.113509473206361e-06,-2.440496430646255e-06,0.7612140106191024,0.6485007556100133,0.5086878081951831,-0.016726038505481565,0.0,0.0,0.0,-0.09842650503372277
43.855,1765583935.087334,1765583935087346215,0.05750124271318717,-1.4328365812760997,0.0,-2.1141087309487895e-06,-2.4399732918903885e-06,0.7610549419832551,0.6486874249378057,0.508653255831488,-0.01669838526347724,0.0,0.0,0.0,-0.09826334347506972
43.86,1765583935.0921967,1765583935092202710,0.05718143632211902,-1.4303123011463208,0.0,-2.1147069372806554e-06,-2.439456601657969e-06,0.7608958302723052,0.6488740520808305,0.5086186255950633,-0.016670647635305458,0.0,0.0,0.0,-0.09809973969443367
43.865,1765583935.0972292,1765583935097237010,0.05686266277430818,-1.427788221966581,0.0,-2.1153039658343073e-06,-2.438935358811223e-06,0.7607371645533199,0.6490600638284195,0.508586400276469,-0.016644822012904757,0.0,0.0,0.0,-0.09794737871955421
43.87,1765583935.102373,1765583935102386494,0.056545119073964756,-1.4252639938380756,0.0,-2.1158999963038328e-06,-2.4384199938246304e-06,0.7605784636145367,0.6492460247666733,0.5085537394481101,-0.01661861319443988,0.0,0.0,0.0,-0.09779269323533694
43.875,1765583935.1076164,1765583935107620406,0.05622860115652278,-1.422739968650056,0.0,-2.1164948686726297e-06,-2.4378996128032946e-06,0.7604202147534165,0.6494313643364825,0.5085210673942135,-0.016592102342870358,0.0,0.0,0.0,-0.09763631269114822
43.88,1765583935.112413,1765583935112423265,0.0559134238714034,-1.4202156284520957,0.0,-2.1170894397130856e-06,-2.437387168839613e-06,0.7602616720623488,0.649616956353926,0.5085031640575892,-0.01657943287040088,0.0,0.0,0.0,-0.0975596491254305
43.885,1765583935.1173818,1765583935117384931,0.055599238972722405,-1.4176915312520317,0.0,-2.117682734945438e-06,-2.4368685999237687e-06,0.7601036455550784,0.6498018528778268,0.50848190168053,-0.016563121318253854,0.0,0.0,0.0,-0.09746339239907743
43.89,1765583935.1227543,1765583935122781312,0.05528627413800719,-1.4151672931888206,0.0,-2.1182750853975086e-06,-2.436355516798801e-06,0.7599455921879752,0.6499866897896023,0.5084454235072446,-0.01653255348428775,0.0,0.0,0.0,-0.0972850034971409
43.895,1765583935.1277514,1765583935127761668,0.05497437275972253,-1.412643187229371,0.0,-2.1188664605296565e-06,-2.4358388977639907e-06,0.7597878861019646,0.6501710299008141,0.508418870730582,-0.016511154873091557,0.0,0.0,0.0,-0.09715877746851508
43.9,1765583935.1327446,1765583935132750940,0.05466369533274798,-1.4101189313587947,0.0,-2.1194570459629364e-06,-2.4353269629737287e-06,0.759630137047783,0.650355329707033,0.5083932520670783,-0.01649061922792997,0.0,0.0,0.0,-0.09703758453917431
43.905,1765583935.1381626,1765583935138167258,0.054354092158626195,-1.4075947849936872,0.0,-2.120046742511622e-06,-2.4348116444072724e-06,0.7594727022055239,0.6505391722211789,0.5083697803779476,-0.016471829173083714,0.0,0.0,0.0,-0.09692670431875615
43.91,1765583935.1431289,1765583935143140649,0.05404571059552165,-1.4050704895190358,0.0,-2.120635711652075e-06,-2.4343006211811704e-06,0.759315223600939,0.6507229757718973,0.5083463616229378,-0.01645309532338453,0.0,0.0,0.0,-0.09681613752860876
43.915,1765583935.1480904,1765583935148094894,0.05373813122607008,-1.4025454027966113,0.0,-2.1212182985852542e-06,-2.433795296566136e-06,0.7591583112693473,0.6509060288707196,0.50841619222004,-0.016421687903066976,0.0,0.0,0.0,-0.09662824801291604
43.92,1765583935.1531827,1765583935153191163,0.05343176512213811,-1.4000201689337508,0.0,-2.121804938362668e-06,-2.433285581483756e-06,0.7590013552427963,0.6510890436255056,0.5084860484991778,-0.0163898666474608,0.0,0.0,0.0,-0.09644045339795629
43.925,1765583935.158353,1765583935158365592,0.05312620560809253,-1.397494127305091,0.0,-2.1223852426110867e-06,-2.4327818063192866e-06,0.7588449412032041,0.6512713376158072,0.5085575301256533,-0.016359087843501603,0.0,0.0,0.0,-0.09626033101416417
43.93,1765583935.1635273,1765583935163536640,0.05282185777199962,-1.3949679395876142,0.0,-2.122969632809112e-06,-2.4322733437122975e-06,0.7586884836723092,0.6514535936907473,0.5086290148190755,-0.016328562086896238,0.0,0.0,0.0,-0.09608024973867584
43.935,1765583935.1683881,1765583935168396256,0.05251834060741962,-1.3924409898742116,0.0,-2.1235481114456433e-06,-2.431770435923236e-06,0.7585325264297145,0.6516351788675405,0.5086956798019495,-0.016300055552015687,0.0,0.0,0.0,-0.09591317768830224
43.94,1765583935.1736317,1765583935173636578,0.05221603310623963,-1.3899138952445362,0.0,-2.1241303764896784e-06,-2.4312631485343356e-06,0.7583765259396019,0.651816726460251,0.508762350556214,-0.016271734166103797,0.0,0.0,0.0,-0.09574612944362687
43.945,1765583935.1784155,1765583935178419406,0.051914581546844384,-1.3873860854176343,0.0,-2.1247071612219394e-06,-2.430761004467405e-06,0.758220985771812,0.6519976508583438,0.5088240737072809,-0.01624552974460212,0.0,0.0,0.0,-0.0955915314672737
43.95,1765583935.1834052,1765583935183413798,0.05161433617521543,-1.38485813210017,0.0,-2.125287437173476e-06,-2.4302548046445745e-06,0.7580654026073343,0.6521785379475142,0.5088857968141902,-0.016219323650185323,0.0,0.0,0.0,-0.09543694956382417
43.955,1765583935.1889307,1765583935188936251,0.05131497020708907,-1.3823295073425539,0.0,-2.1258626266809577e-06,-2.429753362761103e-06,0.7579102426473227,0.6523588460961142,0.5089429117141628,-0.0161950830201456,0.0,0.0,0.0,-0.0952939232894073
43.96,1765583935.1937993,1765583935193805938,0.05101680721242992,-1.3798007404990458,0.0,-2.1264410254837225e-06,-2.4292481707929465e-06,0.757755039935788,0.6525391171734376,0.509000032828235,-0.016170843611476075,0.0,0.0,0.0,-0.09515090619972949
43.965,1765583935.199096,1765583935199099415,0.050719545309780636,-1.377271342834338,0.0,-2.127014707286368e-06,-2.428747383863001e-06,0.7576002260511632,0.6527188502539232,0.5090528794518516,-0.016148403740111866,0.0,0.0,0.0,-0.09501858514376375
43.97,1765583935.2046642,1765583935204670406,0.050423483410711754,-1.3747418044654174,0.0,-2.127591339274548e-06,-2.4282431248715135e-06,0.7574453696494128,0.6528985464727589,0.5091057237681571,-0.01612599165803666,0.0,0.0,0.0,-0.09488627005884419
43.975,1765583935.2092853,1765583935209288562,0.05012834262553042,-1.3722116729622638,0.0,-2.1281635948650583e-06,-2.4277429457901618e-06,0.7572908702817971,0.6530777425218344,0.5091546215414959,-0.01610525575075274,0.0,0.0,0.0,-0.09476384263482013
43.98,1765583935.2141867,1765583935214189569,0.049834399101250246,-1.3696814021136123,0.0,-2.1287385676838845e-06,-2.4272395425197478e-06,0.7571363286187605,0.6532569018963987,0.5092035263633388,-0.016084486973293108,0.0,0.0,0.0,-0.09464142075199695
43.985,1765583935.2195134,1765583935219518397,0.04954139519100368,-1.367150573107847,0.0,-2.1293094779250473e-06,-2.4267399240321538e-06,0.756982114558231,0.6534355960831383,0.5092487749288976,-0.01606529859135169,0.0,0.0,0.0,-0.09452814786664653
43.99,1765583935.2245154,1765583935224518404,0.04924958600994283,-1.364619606093185,0.0,-2.1298828885317126e-06,-2.4262373281562505e-06,0.7568278584107752,0.6536142537635915,0.5092940200032933,-0.016046103609981866,0.0,0.0,0.0,-0.09441487867436468
43.995,1765583935.2292874,1765583935229290693,0.048958733542610655,-1.362088113375515,0.0,-2.1304525287729653e-06,-2.4257382068114985e-06,0.7566739026071192,0.6537924786221456,0.5093358816257691,-0.016028322422991167,0.0,0.0,0.0,-0.09431007684224472
44.0,1765583935.2342665,1765583935234271838,0.04866907346850153,-1.359556483964619,0.0,-2.131024464596805e-06,-2.4252363329951106e-06,0.7565199049119848,0.6539706671262392,0.5093777416894213,-0.016010560104599232,0.0,0.0,0.0,-0.09420527448220624
44.005,1765583935.2395794,1765583935239582913,0.048380245594282785,-1.3570247606062196,0.0,-2.131592626535084e-06,-2.4247329725555643e-06,0.7563665691139212,0.6541480055128296,0.5093787554121209,-0.015974625994026874,0.0,0.0,0.0,-0.09399005180219804
44.01,1765583935.2445288,1765583935244533218,0.04809259941773909,-1.3544929029126327,0.0,-2.132161673938268e-06,-2.4242332837037384e-06,0.7562131918271343,0.6543253078524435,0.509379770685976,-0.015938148788845845,0.0,0.0,0.0,-0.0937748308974661
44.015,1765583935.249655,1765583935249658814,0.04780579647989403,-1.3519609793801761,0.0,-2.132727199594295e-06,-2.4237318610585758e-06,0.7560604535003265,0.6545017881124983,0.5093778870895989,-0.01590289736692843,0.0,0.0,0.0,-0.09356685475733828
44.02,1765583935.2547922,1765583935254797969,0.04752017006889771,-1.3494289230492678,0.0,-2.1332934487655424e-06,-2.4232342804526288e-06,0.7559076740641544,0.6546782326307305,0.5093759993420539,-0.015867651644265714,0.0,0.0,0.0,-0.09335888041232195
44.025,1765583935.259987,1765583935259993917,0.047235406953532795,-1.3468967991697063,0.0,-2.1338564294003885e-06,-2.42273504792432e-06,0.7557554856060769,0.654853911926851,0.5093740437740809,-0.01583491828172788,0.0,0.0,0.0,-0.09316578944652189
44.03,1765583935.2650378,1765583935265044217,0.04695181557022503,-1.3443645439847118,0.0,-2.1344200657873973e-06,-2.4222393887968573e-06,0.7556032563905355,0.6550295557618724,0.5093720932023531,-0.015802197231543396,0.0,0.0,0.0,-0.09297269791020056
44.035,1765583935.2702284,1765583935270237537,0.04666910394543662,-1.3418322180979927,0.0,-2.13498066588498e-06,-2.4217421919757234e-06,0.7554515717378495,0.6552044892614747,0.5093702718548039,-0.015771624937688297,0.0,0.0,0.0,-0.09279398832478936
44.04,1765583935.2752376,1765583935275242983,0.04638756246434709,-1.3392997619515417,0.0,-2.1355418676046393e-06,-2.4212482852679342e-06,0.7552998466521194,0.6553793875587346,0.5093684497492219,-0.015741333101020268,0.0,0.0,0.0,-0.09261528104839253
44.045,1765583935.280134,1765583935280137551,0.04610691615243707,-1.336767232108735,0.0,-2.136100256765968e-06,-2.4207529434925935e-06,0.7551486230200098,0.6555536264414682,0.509366762082343,-0.015713058340078044,0.0,0.0,0.0,-0.092449922203206
44.05,1765583935.2853885,1765583935285397208,0.04582743838446255,-1.3342345730923415,0.0,-2.13665919150773e-06,-2.4202606237251186e-06,0.7549973593022664,0.655727830304755,0.5093650713110953,-0.015685027533382676,0.0,0.0,0.0,-0.09228454884760766
44.055,1765583935.2902677,1765583935290272677,0.04554887238592869,-1.33170183736023,0.0,-2.137215512843708e-06,-2.4197669585460545e-06,0.7548465571148189,0.6559014218626772,0.5093635023991991,-0.015659095685709334,0.0,0.0,0.0,-0.09213152889845819
44.06,1765583935.2952604,1765583935295266441,0.04527147114959858,-1.3291689738422425,0.0,-2.1377723351328328e-06,-2.419276083978377e-06,0.7546957151266109,0.6560749786107608,0.5093619299290875,-0.01563315608647517,0.0,0.0,0.0,-0.09197850931524351
44.065,1765583935.3004007,1765583935300403881,0.04499499705352225,-1.3266360308768175,0.0,-2.138326730085478e-06,-2.418783947429875e-06,0.7545452977006942,0.6562479666310196,0.5093604764327337,-0.015609158093035067,0.0,0.0,0.0,-0.09183692217536187
44.07,1765583935.3056445,1765583935305648726,0.04471968422932398,-1.3241029614773496,0.0,-2.1388815859636537e-06,-2.418294374316751e-06,0.7543948407335809,0.6564209200384553,0.5093590311187215,-0.015585164058556533,0.0,0.0,0.0,-0.09169533638105289
44.075,1765583935.3105571,1765583935310560923,0.044445312777286985,-1.321569810204837,0.0,-2.139434186086721e-06,-2.417803623544335e-06,0.7542447741098832,0.6565933450146356,0.5093576895163104,-0.015562964782771374,0.0,0.0,0.0,-0.0915643290306748
44.08,1765583935.3155704,1765583935315574444,0.044172099373954304,-1.3190365338210701,0.0,-2.139987205405611e-06,-2.41731523375006e-06,0.7540946681868762,0.656765735556981,0.5093563448303114,-0.015540765905716647,0.0,0.0,0.0,-0.09143332109883702
44.085,1765583935.3210647,1765583935321070247,0.04389984051911404,-1.3165031734085264,0.0,-2.1405381302777566e-06,-2.4168257372120165e-06,0.7539449209330857,0.6569376349310337,0.5093551021894374,-0.01552021637955217,0.0,0.0,0.0,-0.09131209696021367
44.09,1765583935.3261797,1765583935326184295,0.04362873673681057,-1.3139696891809607,0.0,-2.141089431624509e-06,-2.416338409575639e-06,0.7537951346058176,0.6571095000334224,0.5093538606312803,-0.015499661540602649,0.0,0.0,0.0,-0.09119087127023173
44.095,1765583935.331259,1765583935331265557,0.043358599711459514,-1.311436119022381,0.0,-2.14163879405019e-06,-2.4158500465211555e-06,0.7536456776133253,0.6572809084435123,0.5093527107060798,-0.015480650358189343,0.0,0.0,0.0,-0.09107870501332127
44.1,1765583935.3367698,1765583935336775610,0.04308961501089515,-1.3089024263208102,0.0,-2.142188494738226e-06,-2.4153636808105527e-06,0.7534961817587402,0.6574522827282423,0.5093515583173787,-0.015461638589309979,0.0,0.0,0.0,-0.09096653964511851
44.105,1765583935.34119,1765583935341194678,0.042821482184122156,-1.3063690787835014,0.0,-2.142736381294125e-06,-2.4148713214046137e-06,0.7533473514158922,0.6576228159851492,0.5093093091456005,-0.015425856141437874,0.0,0.0,0.0,-0.09075225475747187
44.11,1765583935.3461423,1765583935346145928,0.04255449078212125,-1.3038356109337086,0.0,-2.14328318274707e-06,-2.414387264597171e-06,0.7531984826113812,0.6577933153973897,0.509267057252453,-0.015389532694862314,0.0,0.0,0.0,-0.09053796185775069
44.115,1765583935.3512485,1765583935351255211,0.04228835834082675,-1.3013024869028296,0.0,-2.143828285465092e-06,-2.4138972732530736e-06,0.7530502545453532,0.65796300360944,0.5092248879555039,-0.015354516939949001,0.0,0.0,0.0,-0.09033142612377269
44.12,1765583935.3563147,1765583935356320627,0.04202336198755463,-1.2987692440129237,0.0,-2.1443722873521583e-06,-2.413415426919976e-06,0.7529019883920341,0.6581326582573594,0.5091827196659269,-0.01531950886611803,0.0,0.0,0.0,-0.09012489167245354
44.125,1765583935.3612404,1765583935361244672,0.041759240046422196,-1.2962363138204385,0.0,-2.1449147131727764e-06,-2.4129280351952906e-06,0.752754314947274,0.6583015580399592,0.5091434665727645,-0.01528702498773168,0.0,0.0,0.0,-0.08993316535063227
44.13,1765583935.3663576,1765583935366365243,0.04149624924476379,-1.293703266181011,0.0,-2.1454561099458554e-06,-2.4124481863042835e-06,0.7526066037652113,0.6584704245131828,0.509104219113367,-0.015254538913630617,0.0,0.0,0.0,-0.08974143538797309
44.135,1765583935.371595,1765583935371608294,0.04123414677068878,-1.291170500422987,0.0,-2.1459960444626133e-06,-2.4119631809401073e-06,0.7524594389483479,0.6586385903719237,0.5090678888198028,-0.015224351015306965,0.0,0.0,0.0,-0.08956397775371427
44.14,1765583935.3763716,1765583935376376485,0.04097317194774977,-1.2886376184472157,0.0,-2.1465350222252103e-06,-2.411485143495999e-06,0.7523122367235628,0.6588067231484263,0.5090315520397287,-0.015194273944501183,0.0,0.0,0.0,-0.08938651497245843
44.145,1765583935.3814747,1765583935381485667,0.04071309513773702,-1.2861049902030772,0.0,-2.147072643909553e-06,-2.411002308841016e-06,0.75216553781641,0.6589742056491495,0.508997928100907,-0.015166016786516998,0.0,0.0,0.0,-0.08922230585028054
44.15,1765583935.386809,1765583935386813581,0.04045414602129295,-1.2835722465153723,0.0,-2.1476093811214794e-06,-2.410525894468277e-06,0.7520188018135101,0.6591416552673254,0.5089643020149377,-0.0151381732009165,0.0,0.0,0.0,-0.08905808706868193
44.155,1765583935.3915632,1765583935391571006,0.04019610787157405,-1.2810397300528613,0.0,-2.1481448540109277e-06,-2.4100450234216536e-06,0.7518725292814425,0.6593085011597404,0.5089331879642919,-0.01511241411952403,0.0,0.0,0.0,-0.08890612721964598
44.16,1765583935.396674,1765583935396679118,0.039939193502945704,-1.2785070994654493,0.0,-2.1486795046007116e-06,-2.4095700727887897e-06,0.7517262199547459,0.6594753143386994,0.5089020715056,-0.015086660989376954,0.0,0.0,0.0,-0.08875416016067676
44.165,1765583935.401993,1765583935402003569,0.03968320210288139,-1.2759746716727192,0.0,-2.1492129822924995e-06,-2.409090981345227e-06,0.7515803372347892,0.6596415668161141,0.5088732751044137,-0.015062824062787809,0.0,0.0,0.0,-0.08861352625389943
44.17,1765583935.407273,1765583935407281618,0.0394283308612617,-1.2734421310526058,0.0,-2.149745695245243e-06,-2.4086173428345355e-06,0.751434418018016,0.6598077867132994,0.5088444765589482,-0.015038990855587912,0.0,0.0,0.0,-0.08847287757741888
44.175,1765583935.4123168,1765583935412323250,0.039174393713667696,-1.270909770703,0.0,-2.150277315899858e-06,-2.4081398585037502e-06,0.7512888912948105,0.6599734856845324,0.5088178220451276,-0.01501691965370518,0.0,0.0,0.0,-0.08834271238070035
44.18,1765583935.417048,1765583935417051987,0.03892157336393945,-1.2683772988123105,0.0,-2.15080822836242e-06,-2.4076674065802214e-06,0.7511433283828141,0.6601391521607889,0.5087911674993835,-0.014994840074490512,0.0,0.0,0.0,-0.0882125222743794
44.185,1765583935.4223416,1765583935422353822,0.038669697410143804,-1.2658449864827028,0.0,-2.1513381219432247e-06,-2.407191369306825e-06,0.7509981264309268,0.66030433444497,0.5087665008687009,-0.014974432064308693,0.0,0.0,0.0,-0.0880920206775303
44.19,1765583935.427155,1765583935427161612,0.0384189351232788,-1.2633125639050617,0.0,-2.1518673548662467e-06,-2.4067199796462975e-06,0.7508528886351234,0.660469484244252,0.5087418219276365,-0.014954021373312388,0.0,0.0,0.0,-0.08797148042264842
44.195,1765583935.4322588,1765583935432266594,0.038169126745650095,-1.260780281837067,0.0,-2.1523956381547974e-06,-2.406245254783848e-06,0.7507079826951515,0.6606341837260264,0.508718976657513,-0.014935098522117624,0.0,0.0,0.0,-0.08785987384325082
44.2,1765583935.4378197,1765583935437827624,0.037920429086426344,-1.2582478908608763,0.0,-2.152923305094903e-06,-2.405774808422428e-06,0.7505630413554024,0.6607988505898792,0.5086961202327381,-0.014916157440091879,0.0,0.0,0.0,-0.08774819401621665
44.205,1765583935.4425428,1765583935442552152,0.03767243358217416,-1.255714751127761,0.0,-2.1534446547466125e-06,-2.405309986873566e-06,0.7504187019083352,0.6609627612927875,0.5087647131149556,-0.014883937099737416,0.0,0.0,0.0,-0.08755491876245544
44.21,1765583935.4475262,1765583935447533459,0.03742553865539441,-1.2531815047544324,0.0,-2.1539699895741887e-06,-2.4048409592327052e-06,0.750274327963328,0.661126638994946,0.5088332769833624,-0.01485115283934317,0.0,0.0,0.0,-0.08736146869014368
44.215,1765583935.4528306,1765583935452839562,0.03717935260694751,-1.2506474937940149,0.0,-2.154489054098538e-06,-2.4043777945590247e-06,0.750130531991977,0.6612897889450667,0.5089033759699207,-0.01481962659634512,0.0,0.0,0.0,-0.08717544970787225
44.22,1765583935.4578857,1765583935457897963,0.03693426208622619,-1.2481133784348342,0.0,-2.1550121239841114e-06,-2.403910119822405e-06,0.7499867034530464,0.6614529043198839,0.5089733792632722,-0.014788016528386499,0.0,0.0,0.0,-0.08698894609549564
44.225,1765583935.4629538,1765583935462964191,0.03668990232097241,-1.245578545991414,0.0,-2.155529342999059e-06,-2.4034479098711355e-06,0.7498434128592378,0.6616153385322833,0.5090384399802852,-0.014758350744322921,0.0,0.0,0.0,-0.08681473072957414
44.23,1765583935.484786,1765583935484789765,0.03644663075164932,-1.2430436166835335,0.0,-2.1560502501915016e-06,-2.4029813802198744e-06,0.7497001004710001,0.6617777265391677,0.5091029164602552,-0.014728287992757041,0.0,0.0,0.0,-0.0866373460424468
44.235,1765583935.485658,1765583935485670875,0.0362038296154097,-1.2405084195437024,0.0,-2.1565663193597422e-06,-2.402489328716551e-06,0.749557935499487,0.6619387443860075,0.5091260699493121,-0.014667300604511472,0.0,0.0,0.0,-0.0862759918070491
44.24,1765583935.4868119,1765583935486816616,0.03596245505609277,-1.2379726368422608,0.0,-2.1570825819058893e-06,-2.4020578874105523e-06,0.7494149565871926,0.6621006138291925,0.5091936007205469,-0.01464663886657426,0.0,0.0,0.0,-0.08615410523133417
44.245,1765583935.4871924,1765583935487194828,0.035721824864818764,-1.2354362690240592,0.0,-2.157596673226253e-06,-2.4015970454353108e-06,0.7492725023990872,0.662261819175911,0.5092892829985378,-0.014657230421709147,0.0,0.0,0.0,-0.08622050312418085
44.25,1765583935.4885073,1765583935488523873,0.0354822812859537,-1.2328998044042003,0.0,-2.1581138676797483e-06,-2.4011328123062517e-06,0.7491300240941728,0.6624229819309119,0.5093407419984335,-0.014628046373807463,0.0,0.0,0.0,-0.08604829236250278
44.255,1765583935.4932535,1765583935493262332,0.03524353332924422,-1.2303627516519027,0.0,-2.1586263906964718e-06,-2.400672993536992e-06,0.7489879647434635,0.6625836012602646,0.5093919265759845,-0.014604298185295333,0.0,0.0,0.0,-0.08590818036639578
44.26,1765583935.4983742,1765583935498377716,0.035005872832047036,-1.2278255975298737,0.0,-2.1591418162261826e-06,-2.4002098538617908e-06,0.7488458722773114,0.6627441886299794,0.509443632839245,-0.01458101619140752,0.0,0.0,0.0,-0.08577085653790895
44.265,1765583935.50342,1765583935503431078,0.03476902802780595,-1.2252878913965575,0.0,-2.1596529145691468e-06,-2.3997507635449633e-06,0.7487041635605234,0.6629042732225477,0.5094915622262286,-0.01455956466226824,0.0,0.0,0.0,-0.08564429182488234
44.27,1765583935.5083685,1765583935508378296,0.034533268070253774,-1.2227500845668753,0.0,-2.1601666905433028e-06,-2.3992885831507742e-06,0.7485624212269256,0.6630643268314619,0.5095395303038167,-0.014538155972840005,0.0,0.0,0.0,-0.08551794455066901
44.275,1765583935.5132635,1765583935513268925,0.034298341747354896,-1.2202117600657432,0.0,-2.160676452622208e-06,-2.3988301540091337e-06,0.7484210314440372,0.6632239136836221,0.5095839291357426,-0.01451835994696989,0.0,0.0,0.0,-0.08540112852172825
44.28,1765583935.5186193,1765583935518633202,0.03406449768168952,-1.2176733358093388,0.0,-2.161188683904464e-06,-2.3983688648724388e-06,0.7482796079937567,0.6633834699857142,0.5096283447411182,-0.01449857021145563,0.0,0.0,0.0,-0.08528438853738346
44.285,1765583935.5236099,1765583935523614820,0.033831503745452754,-1.2151344258668615,0.0,-2.1616971903341055e-06,-2.3979110377108593e-06,0.7481385084116652,0.663542592620207,0.5096694425258682,-0.014480266847587412,0.0,0.0,0.0,-0.08517641174165519
44.29,1765583935.5286617,1765583935528671162,0.033599589626447636,-1.212595417173716,0.0,-2.162207963927992e-06,-2.3974505652675816e-06,0.7479973752306601,0.6637016849742209,0.5097105442400758,-0.014461974966846208,0.0,0.0,0.0,-0.08506847017352223
44.295,1765583935.5334957,1765583935533501764,0.03336854083763633,-1.2100559525140469,0.0,-2.1627152845933593e-06,-2.396993299354388e-06,0.7478565394579593,0.6638603741597646,0.5097485838919135,-0.014445056250076835,0.0,0.0,0.0,-0.0849686062993258
44.3,1765583935.538787,1765583935538803634,0.03313856959439141,-1.2075163901232855,0.0,-2.1632246915761905e-06,-2.3965335823907184e-06,0.747715670194013,0.6640190332632757,0.5097866234703242,-0.014428135573847442,0.0,0.0,0.0,-0.0848687605711351
44.305,1765583935.54372,1765583935543726397,0.03290933662663551,-1.2049768207262799,0.0,-2.163730731479318e-06,-2.396071892848002e-06,0.7475754529324703,0.6641768907169151,0.5097816309418751,-0.014393672204547838,0.0,0.0,0.0,-0.08466223739978415
44.31,1765583935.5487595,1765583935548770293,0.032681170633270196,-1.2024371554643207,0.0,-2.164237416145363e-06,-2.3956143769145263e-06,0.7474352024892611,0.6643347183983495,0.5097766431816774,-0.014358663711779018,0.0,0.0,0.0,-0.08445572448391406
44.315,1765583935.554744,1765583935554750725,0.03245375244933034,-1.199897508883902,0.0,-2.1647409672942002e-06,-2.395154653897512e-06,0.7472955817622667,0.6644917708054573,0.5097690276247044,-0.014324827143782673,0.0,0.0,0.0,-0.08425611821422885
44.32,1765583935.5594532,1765583935559456569,0.032227396213746186,-1.19735776763794,0.0,-2.165245014110076e-06,-2.394699262681256e-06,0.7471559281546529,0.6646487937346581,0.5097614146844434,-0.014291000028508504,0.0,0.0,0.0,-0.08405652230621034
44.325,1765583935.5643103,1765583935564313226,0.03200180651640814,-1.1948180397521178,0.0,-2.165746152115521e-06,-2.3942417889152867e-06,0.7470168574207436,0.6648050952864406,0.509754146865524,-0.014259586907187293,0.0,0.0,0.0,-0.08387120954130889
44.33,1765583935.569575,1765583935569582357,0.031777274102734884,-1.1922782183707232,0.0,-2.166247738104512e-06,-2.3937883404546673e-06,0.746877754090449,0.6649613676255064,0.5097468812622352,-0.014228175897840162,0.0,0.0,0.0,-0.08368589822332484
44.335,1765583935.5747032,1765583935574706369,0.03155352630121601,-1.1897384033275722,0.0,-2.16674662821769e-06,-2.3933329460064797e-06,0.7467391883282013,0.6651169706183391,0.5097401421549701,-0.014199120935926613,0.0,0.0,0.0,-0.08351439027712208
44.34,1765583935.5793695,1765583935579374437,0.03133083146926977,-1.187198495929874,0.0,-2.167245924169848e-06,-2.3928812635009263e-06,0.7466005902357569,0.665272544638058,0.5097333986211937,-0.014170054846030265,0.0,0.0,0.0,-0.08334288912905999
44.345,1765583935.584562,1765583935584566179,0.03110893410907112,-1.184658588743694,0.0,-2.1677427183181377e-06,-2.3924277811089797e-06,0.7464624876165384,0.6654274976065436,0.5097271560643916,-0.014142754584450471,0.0,0.0,0.0,-0.08318420337310158
