time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
26.240000000000002,0.13660577750575292,-1.038001842233764,0.0,0.0,0.0,-0.7380009089047029,-0.6747997172653627,0.4864520068195499,-2.3343577190808905e-05,0.0,0.0,0.0,-0.03235584688941954
26.25,0.13617690457095194,-1.0330641563578304,0.0,0.0,0.0,-0.7378788032533035,-0.6749332343975833,0.5039399567698754,-2.2762630982643047e-05,0.0,0.0,0.0,-0.04877067144716366
26.26,0.13578350363965547,-1.028539881921317,0.0,0.0,0.0,-0.7374574214084756,-0.6753936269126615,0.5046981663545805,-2.1651207890567862e-05,0.0,0.0,0.0,-0.06069281845120189
26.27,0.13532831569168688,-1.0232722434633674,0.0,0.0,0.0,-0.7370328468797039,-0.6758569200661699,0.5159904552694149,-2.2235675104362417e-05,0.0,0.0,0.0,-0.07201770151797146
26.28,0.13491499631239295,-1.018429042486665,0.0,0.0,0.0,-0.736685188475539,-0.6762358559901275,0.4961228779833204,-3.0358177566679205e-05,0.0,0.0,0.0,-0.04917923793240803
26.29,0.13449731040525886,-1.013502895142425,0.0,0.0,0.0,-0.7364452181397427,-0.6764971830449852,0.47955076991755285,-3.4353935813109155e-05,0.0,0.0,0.0,-0.05339961876853534
26.3,0.13408675218834049,-1.0086336420801767,0.0,0.0,0.0,-0.7361913483043252,-0.6767734441860268,0.48563943706004636,-3.213753978207113e-05,0.0,0.0,0.0,-0.068237249277466
26.310000000000002,0.13368188886378807,-1.0038091889367668,0.0,0.0,0.0,-0.7359339249248574,-0.6770533643157358,0.5051350478683123,-2.7504994834595622e-05,0.0,0.0,0.0,-0.054926672717348315
26.32,0.13329015799058153,-0.9990885485815383,0.0,0.0,0.0,-0.7357171474084448,-0.6772889152275938,0.5027908660345907,-2.4156487246119053e-05,0.0,0.0,0.0,-0.06379698278558901
26.330000000000002,0.1328757403075922,-0.9940483049305873,0.0,0.0,0.0,-0.7354737081171443,-0.6775532613472436,0.5186198527401698,-3.0399331236869823e-05,0.0,0.0,0.0,-0.06451605853957929
26.34,0.1324626906524499,-0.9889961522396129,0.0,0.0,0.0,-0.7352263896941716,-0.6778216254257201,0.5202975718614994,-2.8180901458008596e-05,0.0,0.0,0.0,-0.06656533995992998
26.35,0.13203864239326715,-0.9837361315725968,0.0,0.0,0.0,-0.7349880294441171,-0.6780800804398546,0.5186781128542511,-3.8492663737734415e-05,0.0,0.0,0.0,-0.052604062723557
26.36,0.13162637714501357,-0.9786245766907332,0.0,0.0,0.0,-0.7347985182854504,-0.6782854379746311,0.5027189646649266,-3.129925657293683e-05,0.0,0.0,0.0,-0.056627485994793905
26.37,0.1312217039107909,-0.9735630786392659,0.0,0.0,0.0,-0.7345941156117851,-0.6785068056429961,0.5297555589985117,-2.4548944926958412e-05,0.0,0.0,0.0,-0.06419925844748035
26.38,0.13085885473627296,-0.9689968283832714,0.0,0.0,0.0,-0.7344263624474832,-0.6786883806429527,0.49818692266056996,-2.1597833882201466e-05,0.0,0.0,0.0,-0.03844817219800594
26.39,0.13045017880876364,-0.9638533674060785,0.0,0.0,0.0,-0.7343329466987706,-0.6787894534115387,0.4970702943059957,-1.4842828102476732e-05,0.0,0.0,0.0,-0.04201353515844766
26.400000000000002,0.13007334806462367,-0.9590636137769886,0.0,0.0,0.0,-0.7342081784195794,-0.6789244055427065,0.47921263247307144,-1.43795323869752e-05,0.0,0.0,0.0,-0.057984345744440134
26.41,0.12970011176035245,-0.9542932040673942,0.0,0.0,0.0,-0.7340403686514142,-0.6791058362675697,0.4973845895767691,-1.842586943003594e-05,0.0,0.0,0.0,-0.05107781952917176
26.42,0.12930430889503608,-0.9491972342511045,0.0,0.0,0.0,-0.7339023495648562,-0.6792549889386293,0.501574329124108,-2.6582215805611226e-05,0.0,0.0,0.0,-0.04545376264184791
26.43,0.12893153321760364,-0.944367315284654,0.0,0.0,0.0,-0.7337404737167118,-0.6794298471578325,0.4975962777824285,-2.7390459897142823e-05,0.0,0.0,0.0,-0.07093215358146832
26.44,0.1285145746488022,-0.9393597630534567,0.0,0.0,0.0,-0.7344286019393422,-0.6786859523393093,0.5044273868267489,-2.9574390111630196e-05,0.0,0.0,0.0,-0.09663251866646488
26.45,0.1281359978437077,-0.9343494889425669,0.0,0.0,0.0,-0.73408595622488,-0.6790565557473519,0.5007067847602988,-2.2998083727311114e-05,0.0,0.0,0.0,-0.08704269413022252
26.46,0.1278026709860577,-0.9298900210073792,0.0,0.0,0.0,-0.7338573796756415,-0.6793035715240922,0.49628355306510386,-1.8528057502732552e-05,0.0,0.0,0.0,-0.036293357287377766
26.47,0.127418287451331,-0.924730487393794,0.0,0.0,0.0,-0.7337345475090872,-0.6794362470221074,0.5008013778664269,-2.0593433074928584e-05,0.0,0.0,0.0,-0.03866102903554601
26.48,0.12707015370906008,-0.9200199022580957,0.0,0.0,0.0,-0.7336025590305706,-0.679578750894836,0.4846896552048163,-2.7722414364588414e-05,0.0,0.0,0.0,-0.06071793192218627
26.490000000000002,0.12671864119727583,-0.9152220675463083,0.0,0.0,0.0,-0.7334392851465553,-0.6797549668553979,0.47863587027326315,-3.10947322689119e-05,0.0,0.0,0.0,-0.03726884571672183
26.5,0.12635024668938555,-0.9101976499690025,0.0,0.0,0.0,-0.7333387416843334,-0.6798634344438682,0.4888173895385017,-3.1108026364770814e-05,0.0,0.0,0.0,-0.035369912234439825
26.51,0.1260051218927374,-0.9054965321959083,0.0,0.0,0.0,-0.7332365448540528,-0.6799736526624627,0.4929201684027939,-1.96703407666699e-05,0.0,0.0,0.0,-0.04403741533586769
26.52,0.12567470173179754,-0.9009589418870232,0.0,0.0,0.0,-0.7331127666703116,-0.6801071028173015,0.49598739209049814,-9.996156832857447e-06,0.0,0.0,0.0,-0.04928073515346851
26.53,0.12531307626923852,-0.8959564408424834,0.0,0.0,0.0,-0.7329525595083918,-0.6802797553243237,0.5094050993928669,-9.610211192943568e-06,0.0,0.0,0.0,-0.058322853729595
26.54,0.12495800176015323,-0.8909703920687052,0.0,0.0,0.0,-0.7327572159933488,-0.6804901626364384,0.5040046927554831,-2.060760262838557e-05,0.0,0.0,0.0,-0.0603434810029854
26.55,0.1245996942437543,-0.8859497089296612,0.0,0.0,0.0,-0.732568994395446,-0.6806927856596893,0.4983732910665291,-1.377673463461501e-05,0.0,0.0,0.0,-0.05089775008711251
26.560000000000002,0.12425143219299828,-0.881015542217993,0.0,0.0,0.0,-0.7323955179373383,-0.6808794322732412,0.4983646829501511,-1.213022697570046e-05,0.0,0.0,0.0,-0.0621411227729568
26.57,0.12390605825662776,-0.8760545135438966,0.0,0.0,0.0,-0.7321818833045507,-0.6811091614104154,0.4869552830921394,-1.512253749147606e-05,0.0,0.0,0.0,-0.05351656004954858
26.580000000000002,0.12356267600184531,-0.8710904122198251,0.0,0.0,0.0,-0.7320170988913545,-0.681286256261596,0.48725043530929635,-2.2244138830404013e-05,0.0,0.0,0.0,-0.02635782759142554
26.59,0.12323107462784419,-0.8663573598181178,0.0,0.0,0.0,-0.7316832526528239,-0.6816447883253555,0.49459129545293457,-1.842756432742564e-05,0.0,0.0,0.0,-0.04133933359845611
26.6,0.12291878479885429,-0.8618532560517786,0.0,0.0,0.0,-0.7313522431701822,-0.6819999226788491,0.49330410166690647,-1.2916961567113337e-05,0.0,0.0,0.0,-0.0529618853200989
26.61,0.1225901498840413,-0.8570887383615614,0.0,0.0,0.0,-0.7310673967943102,-0.6823052552029981,0.47974220289967584,-1.329498655420656e-05,0.0,0.0,0.0,-0.033536334400489545
26.62,0.12224957179031631,-0.8521302701407669,0.0,0.0,0.0,-0.7309372507377604,-0.6824446756711766,0.47880485599670114,-1.7375757840556597e-05,0.0,0.0,0.0,-0.0212577004511657
26.63,0.12191857990869094,-0.8473163439169182,0.0,0.0,0.0,-0.7309236722049265,-0.6824592188590727,0.4923613634940275,-2.290395006085003e-05,0.0,0.0,0.0,-0.01708135401023358
26.64,0.12160580455178292,-0.8427786028117809,0.0,0.0,0.0,-0.7309277375326931,-0.6824548643725495,0.5083080409720075,-2.1873068921827903e-05,0.0,0.0,0.0,-0.03619535497825225
26.650000000000002,0.1212639074441191,-0.8378076617772512,0.0,0.0,0.0,-0.73082937216306,-0.6825602007352854,0.4968317026367398,-2.0805955669931413e-05,0.0,0.0,0.0,-0.049168816149215075
26.66,0.12093694179759283,-0.8330245354728502,0.0,0.0,0.0,-0.7306680771367986,-0.6827328608778719,0.47594970574836054,-1.7541336150373237e-05,0.0,0.0,0.0,-0.05854107769456338
26.67,0.12060865175032158,-0.8281708649560111,0.0,0.0,0.0,-0.73042809430522,-0.682989600616322,0.4812936653440352,-1.3683167265212907e-05,0.0,0.0,0.0,-0.06853062635847254
26.68,0.12028420299274402,-0.8233057781779761,0.0,0.0,0.0,-0.7301534482360268,-0.6832832058234206,0.48603042952223063,-1.5096782125461055e-05,0.0,0.0,0.0,-0.05381793595631863
26.69,0.11996982481389704,-0.8185460470164861,0.0,0.0,0.0,-0.7299798133787049,-0.6834687057892412,0.49181207549354955,-2.069318275571704e-05,0.0,0.0,0.0,-0.03744266007147441
26.7,0.11963930388522029,-0.8135009928309459,0.0,0.0,0.0,-0.7298830459289969,-0.6835720436477888,0.5055202325223972,-3.177686846321882e-05,0.0,0.0,0.0,-0.034836184300655666
26.71,0.11931676710278419,-0.8085590148358477,0.0,0.0,0.0,-0.729779921097351,-0.6836821382648297,0.4960020728850155,-3.7410650702429164e-05,0.0,0.0,0.0,-0.04642108493194419
26.72,0.11902383007701803,-0.8040152097796063,0.0,0.0,0.0,-0.7296140437643254,-0.6838591544886349,0.4856468933418193,-4.386365557083659e-05,0.0,0.0,0.0,-0.05721242874803401
26.73,0.11872425568226895,-0.7993507300412791,0.0,0.0,0.0,-0.7293861185044159,-0.684102251223354,0.4911739890174102,-4.5196833475438486e-05,0.0,0.0,0.0,-0.061137261489483195
26.740000000000002,0.11840361394599991,-0.7943093444814873,0.0,0.0,0.0,-0.729120467483902,-0.6843853754524606,0.49792413697593946,-3.963116412171203e-05,0.0,0.0,0.0,-0.056898140256357845
26.75,0.1180934630477885,-0.789372091178589,0.0,0.0,0.0,-0.7288853256624092,-0.6846358017690872,0.4952456909888454,-3.581796978722864e-05,0.0,0.0,0.0,-0.04759423960975614
26.76,0.11776191823238244,-0.7845724408680845,0.0,0.0,0.0,-0.7296544038900874,-0.6838159672101947,0.48652263461195533,-3.599442555043412e-05,0.0,0.0,0.0,-0.03831228842988448
26.77,0.11744263949671842,-0.7794420594725192,0.0,0.0,0.0,-0.7295751192178278,-0.6839006838845642,0.5124231781326608,-3.372481628001014e-05,0.0,0.0,0.0,-0.05258626234537713
26.78,0.11717297149448515,-0.7750354309378855,0.0,0.0,0.0,-0.7293406919216261,-0.6841506809262596,0.49651701344244853,-1.944205850498979e-05,0.0,0.0,0.0,-0.08325172184147914
26.79,0.11686700739530978,-0.7699928833939984,0.0,0.0,0.0,-0.7290972802397306,-0.684410077704562,0.5088310958733934,-1.9895310676039346e-05,0.0,0.0,0.0,-0.021367315622959085
26.8,0.11653430885775368,-0.7644924403730126,0.0,0.0,0.0,-0.7290041914025378,-0.6845092318598469,0.5379853256863866,-1.5983107282156187e-05,0.0,0.0,0.0,-0.029880993900680997
26.810000000000002,0.11624308249825323,-0.7596230030372242,0.0,0.0,0.0,-0.7288827749219269,-0.6846385138464037,0.4961967714472954,-2.0279891355954724e-05,0.0,0.0,0.0,-0.06477584102718051
26.82,0.11597575753864417,-0.7550603738329745,0.0,0.0,0.0,-0.7286197613624914,-0.6849184207139573,0.4967921493062039,-1.612264977128448e-05,0.0,0.0,0.0,-0.09127144645880181
26.830000000000002,0.11568508820140552,-0.7500724554515004,0.0,0.0,0.0,-0.728331338385512,-0.6852251173367351,0.5088423809264132,-2.000296158407272e-05,0.0,0.0,0.0,-0.03732272645577942
26.84,0.11539421923928016,-0.7450332936764572,0.0,0.0,0.0,-0.728205291206128,-0.6853590690980382,0.49835305596140395,-2.8875990778585806e-05,0.0,0.0,0.0,-0.02068444991983697
26.85,0.11511233835900184,-0.7401479711138523,0.0,0.0,0.0,-0.7280880634235103,-0.6854836043628585,0.4820816265096881,-2.1868403041139943e-05,0.0,0.0,0.0,-0.053536862680087845
26.86,0.1148358446211374,-0.7353355193192852,0.0,0.0,0.0,-0.7279387239611493,-0.6856421892220272,0.4979018951578834,-1.57936818164343e-05,0.0,0.0,0.0,-0.024643127366182554
26.87,0.11454389996290304,-0.7301664091788711,0.0,0.0,0.0,-0.7277952527323674,-0.6857944809403063,0.5125374453789957,-2.0694777024150228e-05,0.0,0.0,0.0,-0.06311046500297983
26.88,0.11424943989821087,-0.7249140347888576,0.0,0.0,0.0,-0.7275708523067089,-0.6860325464833905,0.5251444899764349,-2.4210189787113136e-05,0.0,0.0,0.0,-0.0591134714820539
26.89,0.11396732274709935,-0.7198793494415164,0.0,0.0,0.0,-0.7274153046097974,-0.6861974744338567,0.5147824449263277,-2.1073377666432784e-05,0.0,0.0,0.0,-0.008865307282077198
26.900000000000002,0.1136667014104035,-0.7145050706604229,0.0,0.0,0.0,-0.7270959996904756,-0.6865358000833129,0.5216489084191873,-2.8727408307525375e-05,0.0,0.0,0.0,-0.02675997799319148
26.91,0.1133865873804492,-0.7094992059646867,0.0,0.0,0.0,-0.7268588598966157,-0.6867868648214595,0.5192585029679686,-3.2611431575337916e-05,0.0,0.0,0.0,-0.02151679955499739
26.92,0.11312450115289494,-0.7047735580249403,0.0,0.0,0.0,-0.7266364411246763,-0.6870221826118362,0.5039820518638114,-2.8110165500680587e-05,0.0,0.0,0.0,-0.05284373420434512
26.93,0.11285590466411811,-0.6999251773096323,0.0,0.0,0.0,-0.7264116405371065,-0.6872598696849289,0.5008406766790645,-3.1080365614208905e-05,0.0,0.0,0.0,-0.021537711945279064
26.94,0.11258434099540639,-0.6949724520180615,0.0,0.0,0.0,-0.7262925568538389,-0.6873857154889045,0.49414882087744016,-3.135775530690324e-05,0.0,0.0,0.0,-0.03967006784679079
26.95,0.11230506716310755,-0.6898465282982987,0.0,0.0,0.0,-0.7261148586278517,-0.6875734224075103,0.5062854155612866,-3.3291788440144814e-05,0.0,0.0,0.0,-0.042043892799165476
26.96,0.11204133213469523,-0.6849747257722903,0.0,0.0,0.0,-0.7259749221505398,-0.6877211734478716,0.49517563898713995,-3.608483151936313e-05,0.0,0.0,0.0,-0.026424338581126288
26.97,0.11177097848344712,-0.6799486654644239,0.0,0.0,0.0,-0.7258682827443222,-0.6878337260382944,0.47882752030049713,-3.701676198855816e-05,0.0,0.0,0.0,-0.03968304603157373
26.98,0.11151529701115982,-0.6751748960932664,0.0,0.0,0.0,-0.7257389778255062,-0.6879701560155032,0.48610864929697095,-3.613634519057331e-05,0.0,0.0,0.0,-0.03292441193733961
26.990000000000002,0.1112835732676549,-0.6708365635862309,0.0,0.0,0.0,-0.725663115838507,-0.6880501741268881,0.4845457539989782,-3.2033821906970654e-05,0.0,0.0,0.0,-0.025445881937455332
27.0,0.11103259303704732,-0.6661392495539289,0.0,0.0,0.0,-0.7256212801524924,-0.6880942941882652,0.4718821519658858,-3.0007167777339005e-05,0.0,0.0,0.0,-0.0231447842123434
27.01,0.11076882482716814,-0.6612089263888697,0.0,0.0,0.0,-0.7255738071625015,-0.6881443528104537,0.5106571631891471,-1.9644326859808527e-05,0.0,0.0,0.0,-0.03287529591138689
27.02,0.11048548556370073,-0.6558527781292256,0.0,0.0,0.0,-0.7254514387075945,-0.6882733529814816,0.525995534183638,-1.546356276444765e-05,0.0,0.0,0.0,-0.04878355922909007
27.03,0.1102224447018,-0.6508381566101828,0.0,0.0,0.0,-0.7252826334398224,-0.6884512337600687,0.5057487279611746,-1.4938839876205106e-05,0.0,0.0,0.0,-0.040682478675329585
27.04,0.10995821428488854,-0.6458020516068416,0.0,0.0,0.0,-0.7251780161354072,-0.6885614313909478,0.5062411062560371,-9.453992653202501e-06,0.0,0.0,0.0,-0.021389911180746728
27.05,0.10969876400434657,-0.6407722986949618,0.0,0.0,0.0,-0.725058994988794,-0.6886867581109982,0.4879969361993509,-6.505622137534069e-06,0.0,0.0,0.0,-0.06096798690116341
27.060000000000002,0.10945093535521655,-0.6358912747705395,0.0,0.0,0.0,-0.7248237921803528,-0.6889343001168072,0.5039442807381505,-1.6100201964183816e-05,0.0,0.0,0.0,-0.04303684353137781
27.07,0.10921232425495361,-0.631145224621709,0.0,0.0,0.0,-0.7246613946076992,-0.689105117541261,0.5399491778334944,-2.0992867425937402e-05,0.0,0.0,0.0,-0.04155818986667086
27.080000000000002,0.10895568154641949,-0.6259954958979818,0.0,0.0,0.0,-0.7245094039665728,-0.6892649153700948,0.5077638935364185,-2.974341162927159e-05,0.0,0.0,0.0,-0.03436434512911964
27.09,0.10869428162331857,-0.6208069850224717,0.0,0.0,0.0,-0.7244227670303166,-0.6893559708932137,0.5245603368722644,-1.7392490705242006e-05,0.0,0.0,0.0,-0.019713005613870592
27.1,0.10843864533899022,-0.6156675129342679,0.0,0.0,0.0,-0.7243400957028536,-0.6894428371905579,0.5106148741600512,-6.84083295269242e-06,0.0,0.0,0.0,-0.050687838745403564
27.11,0.10815617689700983,-0.6106975564781207,0.0,0.0,0.0,-0.7252148532734146,-0.6885226288727967,0.4928558130135042,-5.915323972057882e-06,0.0,0.0,0.0,-0.05258969500756475
27.12,0.10791749093124395,-0.6057675228548786,0.0,0.0,0.0,-0.725051723381953,-0.688694412845104,0.4953008820664915,-8.470442050714584e-06,0.0,0.0,0.0,-0.03716663674415036
27.13,0.1076971744976167,-0.6011314141115518,0.0,0.0,0.0,-0.724952993686915,-0.6887983398695775,0.520993846074311,-1.9619635509378367e-05,0.0,0.0,0.0,-0.021386426951990042
27.14,0.10744561862546054,-0.5959182516730623,0.0,0.0,0.0,-0.7248664955851903,-0.6888893692946322,0.5219261441876211,-1.8268735791739855e-05,0.0,0.0,0.0,-0.036731469416259606
27.150000000000002,0.1072012694542677,-0.5907456058834535,0.0,0.0,0.0,-0.7246883302035922,-0.6890767911240978,0.5089613093335881,-2.3026258734266152e-05,0.0,0.0,0.0,-0.061641765078440484
27.16,0.10696711424819785,-0.5857013376060783,0.0,0.0,0.0,-0.7244900608032379,-0.6892852463011776,0.5105950527898225,-3.657117026041237e-05,0.0,0.0,0.0,-0.0313263213283444
27.17,0.10672629244990946,-0.5805534555997003,0.0,0.0,0.0,-0.724400858870308,-0.6893789924878059,0.5061353206265811,-3.1764067394724536e-05,0.0,0.0,0.0,-0.02367373709072932
27.18,0.10652531699414716,-0.5762048290324228,0.0,0.0,0.0,-0.7243074900370745,-0.6894770898475402,0.48751012693923,-2.267731732431804e-05,0.0,0.0,0.0,-0.035020162549525245
27.19,0.10629034748804903,-0.571156569141951,0.0,0.0,0.0,-0.7242151869192743,-0.6895740430929994,0.49261084962543195,-1.3326091272958134e-05,0.0,0.0,0.0,-0.00894733057633206
27.2,0.10605780643010906,-0.566107644207009,0.0,0.0,0.0,-0.7241911859770935,-0.6895992498826039,0.5070520175025051,-1.513246663217471e-05,0.0,0.0,0.0,-0.023960558113879062
27.21,0.10583348614262647,-0.5611843095801854,0.0,0.0,0.0,-0.7240963236523393,-0.6896988568731456,0.5114397889506073,-1.98172292138896e-05,0.0,0.0,0.0,-0.03521749592554925
27.22,0.10559736784893471,-0.5560103558061268,0.0,0.0,0.0,-0.7239820014621022,-0.6898188582825502,0.5045895350929861,-1.7352440484518543e-05,0.0,0.0,0.0,-0.03292105175853239
27.23,0.10539111369569161,-0.5515090314866744,0.0,0.0,0.0,-0.7235531042808329,-0.6902687170419554,0.4944037672594418,-1.2866814358178836e-05,0.0,0.0,0.0,-0.033463512637101345
27.240000000000002,0.10517334187461538,-0.5467296806248051,0.0,0.0,0.0,-0.7232282327676116,-0.6906090957433494,0.4923980315957529,-1.0035419806118904e-05,0.0,0.0,0.0,-0.02975918934503532
27.25,0.10494190116122208,-0.5415630872843445,0.0,0.0,0.0,-0.7229780069142735,-0.6908710438772643,0.49834612704860326,-1.660807339049692e-05,0.0,0.0,0.0,-0.02972178745099228
27.26,0.10472724483429925,-0.5367048600606781,0.0,0.0,0.0,-0.7227648308922437,-0.6910940595775474,0.5102739164093153,-2.4070581402763032e-05,0.0,0.0,0.0,-0.03951478065085194
27.27,0.10449697837257246,-0.5314628824201105,0.0,0.0,0.0,-0.7225304193631028,-0.6913391294780477,0.516219251545608,-2.6646885028182175e-05,0.0,0.0,0.0,-0.038423958641100264
27.28,0.10430279218080649,-0.5269624803521795,0.0,0.0,0.0,-0.7223299777709731,-0.691548553883518,0.4986298645844999,-2.713951805803134e-05,0.0,0.0,0.0,-0.03805803205331244
27.29,0.10409629246707841,-0.5221612045111399,0.0,0.0,0.0,-0.7221463010800081,-0.6917403557846086,0.48371995152724834,-2.7466423206599665e-05,0.0,0.0,0.0,-0.029962994545059338
27.3,0.1038810962785086,-0.5171256408104814,0.0,0.0,0.0,-0.72202306046137,-0.6918689904213203,0.48369761803404104,-2.5313813293485756e-05,0.0,0.0,0.0,-0.018834992228142326
27.310000000000002,0.10368058185017098,-0.5124214228190619,0.0,0.0,0.0,-0.7219778713847474,-0.691916146096588,0.4937497066742407,-2.3164765078887234e-05,0.0,0.0,0.0,-0.016693613818054554
27.32,0.10346098358090669,-0.5072323506335907,0.0,0.0,0.0,-0.7219205857945559,-0.691975914781301,0.5076425250041497,-2.4992968374868944e-05,0.0,0.0,0.0,-0.03295146360282299
27.330000000000002,0.10325586985726834,-0.502334386267224,0.0,0.0,0.0,-0.7217620364469741,-0.6921412876202799,0.4962940378625656,-2.3898521656542823e-05,0.0,0.0,0.0,-0.04356488185158809
27.34,0.1030488667963118,-0.4973629047128828,0.0,0.0,0.0,-0.7215961159716464,-0.6923142677044546,0.49574064985716465,-2.216855418729972e-05,0.0,0.0,0.0,-0.02200289539604126
27.35,0.10283434867809903,-0.4921978979892451,0.0,0.0,0.0,-0.7215354645471502,-0.6923774788963365,0.510379188892607,-1.7684737755277393e-05,0.0,0.0,0.0,-0.015786607539978074
27.36,0.10262709485759187,-0.4871674822117219,0.0,0.0,0.0,-0.7215041219244865,-0.6924101400132577,0.5157990835892278,-1.822969804611857e-05,0.0,0.0,0.0,-0.017006506140444078
27.37,0.10242780356962532,-0.4823825301881419,0.0,0.0,0.0,-0.7214682079113275,-0.6924475609370576,0.5143970183831158,-6.996402036945119e-06,0.0,0.0,0.0,-0.020041376709041613
27.38,0.10222216406211473,-0.47740467749133686,0.0,0.0,0.0,-0.7214158047944406,-0.6925021563012853,0.5120346008382851,-2.616132654140928e-07,0.0,0.0,0.0,-0.02024589307372315
27.39,0.10197807653020192,-0.472359205885095,0.0,0.0,0.0,-0.7223870003239192,-0.6914889127155897,0.5153105919413369,7.331036773893805e-06,0.0,0.0,0.0,-0.013621844177506864
27.400000000000002,0.10177457918262,-0.46750016965475005,0.0,0.0,0.0,-0.7224542954971418,-0.6914186759096375,0.47489230817274997,1.0388390369541586e-05,0.0,0.0,0.0,0.018619509660987757
27.41,0.10157992090746308,-0.4627230644636128,0.0,0.0,0.0,-0.7224601285832948,-0.6914125808044259,0.4808122014652398,5.868417418778769e-06,0.0,0.0,0.0,-0.037269360690804436
27.42,0.10138678241026752,-0.45795725111745883,0.0,0.0,0.0,-0.7223312543320766,-0.6915472209830065,0.5283177991115556,9.344751787700022e-06,0.0,0.0,0.0,-0.045454425597804084
27.43,0.10118483091632596,-0.4529267405817102,0.0,0.0,0.0,-0.722201703714721,-0.6916825046775317,0.5093410910719186,-1.2645513315660038e-06,0.0,0.0,0.0,-0.043440699978387134
27.44,0.10097826447359326,-0.4477248833891913,0.0,0.0,0.0,-0.7220898437583892,-0.6917992889827045,0.5171324238879688,-9.652119355081206e-06,0.0,0.0,0.0,0.0057135419706410675
27.45,0.10076529289036555,-0.44241524459605475,0.0,0.0,0.0,-0.7221339022425385,-0.6917532971922029,0.5294900833843924,-1.3427406451082911e-05,0.0,0.0,0.0,0.014680668165840502
27.46,0.10056044944902738,-0.4373441788569049,0.0,0.0,0.0,-0.7222045694402718,-0.6916795201602053,0.5149432413452656,-1.282399548267079e-05,0.0,0.0,0.0,0.0010886395387818965
27.47,0.1003481275591559,-0.43207454266863143,0.0,0.0,0.0,-0.7222380737484269,-0.691644535899758,0.5222182253645377,-1.4612449497243607e-05,0.0,0.0,0.0,-0.012299000103711356
27.48,0.10013054248848655,-0.42669615237927033,0.0,0.0,0.0,-0.7221898333975553,-0.6916949068911088,0.5355907577513586,-5.1577088048840245e-06,0.0,0.0,0.0,-0.04923615933447804
27.490000000000002,0.09992289900087069,-0.42151327921398746,0.0,0.0,0.0,-0.7220522147701982,-0.6918385625566515,0.531206548655698,-1.3241177993987184e-07,0.0,0.0,0.0,-0.04086196022093259
27.5,0.09973338737646271,-0.4166593408036067,0.0,0.0,0.0,-0.7219198999945882,-0.6919766307901958,0.5244351556804671,-7.989594131428407e-07,0.0,0.0,0.0,-0.03737396112481646
27.51,0.099538211080297,-0.4116550161893972,0.0,0.0,0.0,-0.7218003945869543,-0.692101282792183,0.5078349573759428,-2.7644233625607028e-06,0.0,0.0,0.0,-0.027757344440682077
27.52,0.09932700106224107,-0.40630443940885863,0.0,0.0,0.0,-0.7217562141470216,-0.692147358792839,0.5401370511496535,9.474732986959258e-06,0.0,0.0,0.0,0.019250000384929546
27.53,0.09912780463157127,-0.40118065348996784,0.0,0.0,0.0,-0.7217874062403014,-0.6921148315991397,0.5081008696049918,4.1906338038863896e-06,0.0,0.0,0.0,-0.019827264231478344
27.54,0.09894190103077453,-0.3964534696338987,0.0,0.0,0.0,-0.7213816119559846,-0.6925377743994576,0.5258449434188825,1.911783061936091e-06,0.0,0.0,0.0,-0.028615654407610387
27.55,0.09874662103600713,-0.3914418691860902,0.0,0.0,0.0,-0.7210347256968996,-0.6928989269162679,0.4971305198739494,3.2007866213058665e-07,0.0,0.0,0.0,-0.03378601175193139
27.560000000000002,0.09855550075503658,-0.38646758884879545,0.0,0.0,0.0,-0.7207220225102369,-0.6932241817617245,0.49752526958488336,1.5304244735487972e-06,0.0,0.0,0.0,-0.027393955443175404
27.57,0.09836345296428334,-0.3813839665594316,0.0,0.0,0.0,-0.7205243652035376,-0.6934296207567641,0.5015192182426595,-7.623209935788741e-06,0.0,0.0,0.0,-0.007121511484737177
27.580000000000002,0.09817722918537758,-0.3763910009956046,0.0,0.0,0.0,-0.7204099970176749,-0.6935484382293756,0.5119123170777367,-1.7394549756051287e-05,0.0,0.0,0.0,-0.024483976908653084
27.59,0.09798445641095793,-0.37121211441405727,0.0,0.0,0.0,-0.7202446633089007,-0.6937201344338292,0.5206175499137373,-2.1528821035419798e-05,0.0,0.0,0.0,-0.02857737883533057
27.6,0.09781069636432024,-0.3664456718288577,0.0,0.0,0.0,-0.7200385557079474,-0.6939340580643429,0.5199737662297201,-2.169292914236074e-05,0.0,0.0,0.0,-0.043606483348097164
27.61,0.09762516953503167,-0.36131507246856054,0.0,0.0,0.0,-0.7197985894949723,-0.6941829660923792,0.5231195049871544,-2.3215228210252325e-05,0.0,0.0,0.0,-0.030758947663351553
27.62,0.09744084021419923,-0.3561830488207915,0.0,0.0,0.0,-0.7196486675133972,-0.6943383867697985,0.5096310398144469,-1.7762359361328727e-05,0.0,0.0,0.0,-0.011965047792897955
27.63,0.09726454840592047,-0.35119332291031324,0.0,0.0,0.0,-0.7195805733963618,-0.6944089561561608,0.49518865042354915,-1.97719148671829e-05,0.0,0.0,0.0,-0.01906615912406352
