time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
26.18,0.05721098028396638,-1.172838743255162,0.0,0.0,0.0,-0.7575883824881227,-0.6527325966158269,0.47580766831726073,0.0,0.0,0.0,0.0,0.2389532346006456
26.19,0.0564897773758784,-1.1680194396065569,0.0,0.0,0.0,-0.7576412291270371,-0.6526712554615891,0.4922051782113262,0.0,0.0,0.0,0.0,0.01620703649063796
26.2,0.05577801784690532,-1.163211541227574,0.0,0.0,0.0,-0.7569428891408161,-0.6534810345545051,0.5348229010504332,0.0,0.0,0.0,0.0,-0.23391609292212764
26.21,0.055098793422564574,-1.1586012084946906,0.0,0.0,0.0,-0.7568678464359733,-0.6535679482261995,0.4758777527513632,0.0,0.0,0.0,0.0,-0.0234518386553167
26.22,0.05434240964190572,-1.153426397462027,0.0,0.0,0.0,-0.756392146406305,-0.6541184289579735,0.5138848729492916,0.0,0.0,0.0,0.0,-0.14435325524527884
26.23,0.053614974341910204,-1.1483971182861692,0.0,0.0,0.0,-0.7559055897740008,-0.6546806380430631,0.5141779678503,0.0,0.0,0.0,0.0,-0.1504638406029372
26.240000000000002,0.05293697844708189,-1.143720401409532,0.0,0.0,0.0,-0.7562106991214597,-0.6543281887052014,0.46920451234406696,0.0,0.0,0.0,0.0,0.0937980238992344
26.25,0.05220100479484576,-1.1386521664262417,0.0,0.0,0.0,-0.756209173779822,-0.6543299515467851,0.5168097436349697,0.0,0.0,0.0,0.0,-0.0004704825495945
26.26,0.051550144700218306,-1.1341526761001157,0.0,0.0,0.0,-0.755970234273516,-0.6546059915953849,0.5052210269217586,0.0,0.0,0.0,0.0,-0.0818551633378877
26.27,0.050794316259980335,-1.1288719191157126,0.0,0.0,0.0,-0.7553966234319283,-0.6552678392098529,0.523923959888041,0.0,0.0,0.0,0.0,-0.17073126714896025
26.28,0.05012751292836754,-1.1242087233644313,0.0,0.0,0.0,-0.7555301203732161,-0.6551139114502178,0.481006302718303,0.0,0.0,0.0,0.0,0.0416107370790534
26.29,0.04945319419600829,-1.1195002110291747,0.0,0.0,0.0,-0.7555798224975682,-0.6550565854547759,0.4679052750200482,0.0,0.0,0.0,0.0,0.013678884857387205
26.3,0.048760583434024535,-1.1146242079186715,0.0,0.0,0.0,-0.7550659542109609,-0.6556488425858532,0.4902527876755916,0.0,0.0,0.0,0.0,-0.1534516477494782
26.310000000000002,0.04811889940073779,-1.1100923194309478,0.0,0.0,0.0,-0.7550421652240195,-0.6556762377326212,0.5195523334026917,0.0,0.0,0.0,0.0,-0.0082369272284686
26.32,0.0474033625430846,-1.105010597007736,0.0,0.0,0.0,-0.7547102366532958,-0.6560582726858933,0.5012473897456781,0.0,0.0,0.0,0.0,-0.09928848755409417
26.330000000000002,0.046677123187766595,-1.099818788947164,0.0,0.0,0.0,-0.7544263439019128,-0.6563847122655724,0.5302957515529617,0.0,0.0,0.0,0.0,-0.0877657753293514
26.34,0.045966851953009695,-1.0946958343141777,0.0,0.0,0.0,-0.7539909297081241,-0.6568848280315961,0.5213169633540604,0.0,0.0,0.0,0.0,-0.1336767021348338
26.35,0.04525387937044735,-1.0895366036852256,0.0,0.0,0.0,-0.7539415379350323,-0.6569415173991864,0.5177387164199551,0.0,0.0,0.0,0.0,-0.014727724134299678
26.36,0.044580967626564674,-1.0846522166496848,0.0,0.0,0.0,-0.7537740242559031,-0.6571337147677996,0.49133225889655113,0.0,0.0,0.0,0.0,-0.05166788141075153
26.37,0.04392678823142914,-1.0798690115466003,0.0,0.0,0.0,-0.7534056076453052,-0.6575560717771509,0.5500373003832066,0.0,0.0,0.0,0.0,-0.1277097674456597
26.38,0.04326173664706065,-1.07503289198806,0.0,0.0,0.0,-0.7538544021824086,-0.6570415053434076,0.47584319633815053,0.0,0.0,0.0,0.0,0.13636531620515113
26.39,0.04257743906131288,-1.070088612687644,0.0,0.0,0.0,-0.7540737802366507,-0.656789717227291,0.4960689500191404,0.0,0.0,0.0,0.0,0.06413156028656355
26.400000000000002,0.04194396506507609,-1.065495730194314,0.0,0.0,0.0,-0.7537994430849929,-0.6571045575817152,0.4659838025392123,0.0,0.0,0.0,0.0,-0.08301614313279551
26.41,0.041260738736948986,-1.0605322116852895,0.0,0.0,0.0,-0.7537715502779977,-0.6571365535292654,0.5106456857245494,0.0,0.0,0.0,0.0,-0.0086522949882031
26.42,0.04056058155574664,-1.0554570674370052,0.0,0.0,0.0,-0.7539123315172372,-0.65697503164203,0.5045845042635938,0.0,0.0,0.0,0.0,0.04069668855239007
26.43,0.03991486164685067,-1.0507245474439062,0.0,0.0,0.0,-0.7532273787554672,-0.6577602153841224,0.4946767375703348,0.0,0.0,0.0,0.0,-0.2158257500780507
26.44,0.039229399681892395,-1.0456096826059964,0.0,0.0,0.0,-0.7523468436239766,-0.6587671885005506,0.5253910783433287,0.0,0.0,0.0,0.0,-0.31398099055172696
26.45,0.03864939800640282,-1.0412064591337455,0.0,0.0,0.0,-0.7518022753513378,-0.6593886090747063,0.46930847847913204,0.0,0.0,0.0,0.0,-0.07818011469451608
26.46,0.03800490325753531,-1.0363149049829017,0.0,0.0,0.0,-0.7520392088465105,-0.6591183638507084,0.5202734962756511,0.0,0.0,0.0,0.0,0.21341761648364124
26.47,0.03732147050020711,-1.0311764489631325,0.0,0.0,0.0,-0.7521341745885607,-0.6590099996526957,0.4855674377583878,0.0,0.0,0.0,0.0,-0.1706553957416507
26.48,0.03673157977799686,-1.0267038816512817,0.0,0.0,0.0,-0.7519739023729066,-0.6591928762319755,0.4579783781968181,0.0,0.0,0.0,0.0,0.05887779518810948
26.490000000000002,0.03608507095546994,-1.0218267581095066,0.0,0.0,0.0,-0.7521690336023278,-0.6589702154105705,0.4938799238503054,0.0,0.0,0.0,0.0,0.0387541031731386
26.5,0.03542726863746204,-1.0168791612044052,0.0,0.0,0.0,-0.7522895241318465,-0.6588326583767855,0.4969505819461007,0.0,0.0,0.0,0.0,0.0339366138254091
26.51,0.03485233159176459,-1.012558239063022,0.0,0.0,0.0,-0.7522665915025992,-0.6588588431124749,0.49430823568377474,0.0,0.0,0.0,0.0,-0.03970177473817348
26.52,0.0341902601941624,-1.0075683129602742,0.0,0.0,0.0,-0.7521472048808129,-0.6589951306002202,0.5016967491733982,0.0,0.0,0.0,0.0,-0.0307693571105015
26.53,0.03351205301482619,-1.0024298311923268,0.0,0.0,0.0,-0.7518096809344752,-0.6593801656848631,0.5357562422983361,0.0,0.0,0.0,0.0,-0.1735279743304192
26.54,0.032867938508965175,-0.9975025259976605,0.0,0.0,0.0,-0.751554578067072,-0.6596709150567727,0.4640312134157334,0.0,0.0,0.0,0.0,0.016884211591888465
26.55,0.03222806033048223,-0.9926037971801097,0.0,0.0,0.0,-0.7514356838761046,-0.659806344787497,0.5246546162529482,0.0,0.0,0.0,0.0,-0.0903203997946942
26.560000000000002,0.03159409222729479,-0.9877143361197608,0.0,0.0,0.0,-0.7510926390532108,-0.6601968231518881,0.4708581831444451,0.0,0.0,0.0,0.0,-0.1185019135916293
26.57,0.030972674730741508,-0.9828855263405478,0.0,0.0,0.0,-0.7508616688275578,-0.6604595023722941,0.4890554826857715,0.0,0.0,0.0,0.0,-0.0174549581048957
26.580000000000002,0.030344252079422287,-0.9780164815893552,0.0,0.0,0.0,-0.7511657708842542,-0.6601136121254367,0.4863005960643808,0.0,0.0,0.0,0.0,0.1976955664334559
26.59,0.02977193176887911,-0.9736129929077809,0.0,0.0,0.0,-0.751202233532674,-0.6600721196883823,0.5136504743772937,0.0,0.0,0.0,0.0,-0.13013198454553307
26.6,0.029137434374146454,-0.9686925248143835,0.0,0.0,0.0,-0.75094299545714,-0.6603670324605712,0.4709259176061307,0.0,0.0,0.0,0.0,-0.0220087745794001
26.61,0.02853827064200063,-0.9640556298229526,0.0,0.0,0.0,-0.7511916302219078,-0.660084186765086,0.46889174200489986,0.0,0.0,0.0,0.0,0.1724242725036753
26.62,0.02790586091942466,-0.9592423305438158,0.0,0.0,0.0,-0.7520150467838596,-0.6591459274225029,0.4868002452847151,0.0,0.0,0.0,0.0,0.3166238416290445
26.63,0.027310801712479026,-0.9548073545417306,0.0,0.0,0.0,-0.7528049123830421,-0.6582436935147131,0.5168019561610321,0.0,0.0,0.0,0.0,0.210308941393678
26.64,0.026609822404943063,-0.9496342041471131,0.0,0.0,0.0,-0.7530282037615023,-0.6579882397582227,0.5227108210532114,0.0,0.0,0.0,0.0,-0.0700424691460607
26.650000000000002,0.02595986838057109,-0.9448146746224214,0.0,0.0,0.0,-0.7528349938563559,-0.658209291823588,0.4560144561906806,0.0,0.0,0.0,0.0,-0.0483702656528973
26.66,0.025349702839982686,-0.9402589181300357,0.0,0.0,0.0,-0.7524068405596255,-0.6586986749373844,0.4658016912157919,0.0,0.0,0.0,0.0,-0.2108734592907383
26.67,0.02471267795221099,-0.9354200087727791,0.0,0.0,0.0,-0.7516357519495459,-0.659578417077542,0.5031619923064811,0.0,0.0,0.0,0.0,-0.2532898363528391
26.68,0.02408102173359306,-0.9305547751869502,0.0,0.0,0.0,-0.7512715838038968,-0.6599931872848047,0.4767039991928924,0.0,0.0,0.0,0.0,0.0266170193616651
26.69,0.023445320478211837,-0.9256773217689038,0.0,0.0,0.0,-0.7515004490975739,-0.6597325779627203,0.5149369746221173,0.0,0.0,0.0,0.0,0.1119376407893494
26.7,0.0227749507536469,-0.920566552971168,0.0,0.0,0.0,-0.7516819435634421,-0.6595257809370643,0.5157455054619652,0.0,0.0,0.0,0.0,-0.0010346789323205
26.71,0.022203516985196663,-0.9162005350941198,0.0,0.0,0.0,-0.7515117162677426,-0.6597197429195333,0.4638080238421992,0.0,0.0,0.0,0.0,-0.1006023364706192
26.72,0.021584423117600095,-0.9114240180218984,0.0,0.0,0.0,-0.7510245404540653,-0.6602742860888483,0.492661843387477,0.0,0.0,0.0,0.0,-0.1906011355050863
26.73,0.020974695516103245,-0.9066494722176307,0.0,0.0,0.0,-0.7504074568873126,-0.6609755235953447,0.497753389102843,0.0,0.0,0.0,0.0,-0.19377162784125238
26.740000000000002,0.02033618186043109,-0.9015786663592599,0.0,0.0,0.0,-0.7498686628537298,-0.6615867196507863,0.5071528635366161,0.0,0.0,0.0,0.0,-0.126004533392006
26.75,0.0197267960213113,-0.8966991840651649,0.0,0.0,0.0,-0.7496200070048281,-0.6618684499889215,0.4798361215189138,0.0,0.0,0.0,0.0,-0.0253471833147241
26.76,0.01914630488446672,-0.8920414668386563,0.0,0.0,0.0,-0.749537947422254,-0.6619613774332401,0.4798361215189138,0.0,0.0,0.0,0.0,-0.0253471833147241
26.77,0.018543018944304282,-0.8871710624384129,0.0,0.0,0.0,-0.7492274187034192,-0.6623128194627571,0.5311251526287393,0.0,0.0,0.0,0.0,-0.10378759635816087
26.78,0.01796228405766195,-0.882395089349055,0.0,0.0,0.0,-0.748348853748031,-0.6633053523610432,0.4848745822185321,0.0,0.0,0.0,0.0,-0.2671751156317639
26.79,0.0173394309139184,-0.8772742151560085,0.0,0.0,0.0,-0.7486557284636531,-0.662958972705527,0.5179841235362798,0.0,0.0,0.0,0.0,0.0939883887470839
26.8,0.01664792840354994,-0.8716208933523517,0.0,0.0,0.0,-0.7488496618055657,-0.6627399051545595,0.5584016515129085,0.0,0.0,0.0,0.0,0.05397828479086711
26.810000000000002,0.016162713373523388,-0.8676272175900873,0.0,0.0,0.0,-0.74843882740032,-0.6632038271993583,0.4635661962101844,0.0,0.0,0.0,0.0,-0.1428096176575959
26.82,0.015560423571302206,-0.8625613862043481,0.0,0.0,0.0,-0.7474167306938339,-0.6643555002039594,0.49782150886341553,0.0,0.0,0.0,0.0,-0.30194694166219965
26.830000000000002,0.014955962719654707,-0.8574353271285784,0.0,0.0,0.0,-0.7473475238818553,-0.6644333513199934,0.5178471126699262,0.0,0.0,0.0,0.0,-0.020703805593086527
26.84,0.014375490972013433,-0.8525414156853822,0.0,0.0,0.0,-0.7476712024355969,-0.6640691019803606,0.49094588152064944,0.0,0.0,0.0,0.0,0.09598787872408969
26.85,0.013824686278433031,-0.847873346945762,0.0,0.0,0.0,-0.7472961807661438,-0.6644910970051464,0.47019329035196455,0.0,0.0,0.0,0.0,-0.11197197154458101
26.86,0.013237063886451041,-0.8428991989736505,0.0,0.0,0.0,-0.7474802816523313,-0.6642839965339722,0.5100727685978013,0.0,0.0,0.0,0.0,0.0564375980961569
26.87,0.012619946773923184,-0.8376269159725028,0.0,0.0,0.0,-0.7469385520498618,-0.6648930730670648,0.5229103008891955,0.0,0.0,0.0,0.0,-0.16323807903536505
26.88,0.012003773457258072,-0.8322901339277964,0.0,0.0,0.0,-0.7464328929794848,-0.665460693363797,0.5343613167286081,0.0,0.0,0.0,0.0,-0.14898216719025373
26.89,0.011425906511587999,-0.8273139100356075,0.0,0.0,0.0,-0.7468896812006144,-0.6649479701821681,0.5072037911295552,0.0,0.0,0.0,0.0,0.1390475624373292
26.900000000000002,0.010866448728268934,-0.8225300057309471,0.0,0.0,0.0,-0.7470974972967396,-0.6647144706690826,0.5264965529330597,0.0,0.0,0.0,0.0,0.0685399479761804
26.91,0.010269608568344007,-0.8174741887090645,0.0,0.0,0.0,-0.7475093088878356,-0.6642513319745392,0.5173545505946187,0.0,0.0,0.0,0.0,0.1259609828839154
26.92,0.009686618602934143,-0.8124925102001161,0.0,0.0,0.0,-0.7469263220453786,-0.6649068099028513,0.4933328226987423,0.0,0.0,0.0,0.0,-0.17046019387706857
26.93,0.009111807789829519,-0.8076133863204774,0.0,0.0,0.0,-0.7474617272125749,-0.6643048736237631,0.4985996805832741,0.0,0.0,0.0,0.0,0.1635176588072462
26.94,0.008535740371861129,-0.8027236001576207,0.0,0.0,0.0,-0.7472833421801505,-0.6645055352122456,0.4893419186372353,0.0,0.0,0.0,0.0,-0.05421935192845802
26.95,0.007936177362761346,-0.797603906244955,0.0,0.0,0.0,-0.7470383203643786,-0.6647809771923424,0.5149729521287082,0.0,0.0,0.0,0.0,-0.07315965984472085
26.96,0.007371392768097707,-0.792798808428206,0.0,0.0,0.0,-0.747306543228366,-0.6644794430126806,0.4869783195547505,0.0,0.0,0.0,0.0,0.0812407006378128
26.97,0.006817990359488714,-0.7880794305368728,0.0,0.0,0.0,-0.7470968963358033,-0.6647151476133863,0.4674069221089014,0.0,0.0,0.0,0.0,-0.06141682632274113
26.98,0.006306061929676917,-0.7837105925334532,0.0,0.0,0.0,-0.7471301018186878,-0.6646778244023844,0.4914992882680462,0.0,0.0,0.0,0.0,0.011713702427409154
26.990000000000002,0.005739485362531536,-0.7789015687734961,0.0,0.0,0.0,-0.7473977962661849,-0.6643768003620806,0.48332924830268287,0.0,0.0,0.0,0.0,0.08066494845101817
27.0,0.005198058915839599,-0.7743432808991533,0.0,0.0,0.0,-0.747728352143426,-0.6640047525351381,0.46252695471487043,0.0,0.0,0.0,0.0,0.09985606622454152
27.01,0.004565348678586642,-0.7690220000506541,0.0,0.0,0.0,-0.7476726242989125,-0.6640675017389278,0.5388934387799993,0.0,0.0,0.0,0.0,-0.0168790812381665
27.02,0.003929765091233565,-0.7636257880151034,0.0,0.0,0.0,-0.7472019415399942,-0.6645970644037476,0.5369717362161218,0.0,0.0,0.0,0.0,-0.13980869219604136
27.03,0.0033627037038705646,-0.7587744884276777,0.0,0.0,0.0,-0.7469690989194055,-0.6648587554412252,0.4911810759700931,0.0,0.0,0.0,0.0,-0.06982306151360676
27.04,0.002772457070867362,-0.7537557755191734,0.0,0.0,0.0,-0.7473608167147766,-0.6644183993161347,0.5068481195228074,0.0,0.0,0.0,0.0,0.11805006640075548
27.05,0.002277762248001489,-0.7494783978899642,0.0,0.0,0.0,-0.7463816920011539,-0.6655181208553109,0.47483705868680415,0.0,0.0,0.0,0.0,-0.3228949731538943
27.060000000000002,0.001697445692908406,-0.744400867152988,0.0,0.0,0.0,-0.7461051413690718,-0.6658281444690207,0.5153140207667031,0.0,0.0,0.0,0.0,-0.0837809436838884
27.07,0.0010586419783614083,-0.7387756976785237,0.0,0.0,0.0,-0.7458775578656816,-0.666083079384505,0.5660968001102502,0.0,0.0,0.0,0.0,-0.0683299533043281
27.080000000000002,0.000525785677949355,-0.7340751340087804,0.0,0.0,0.0,-0.7458652669675249,-0.6660968424543008,0.4840062068010279,0.0,0.0,0.0,0.0,-0.0037421549263602
27.09,-9.057853135943948e-05,-0.7286819523014735,0.0,0.0,0.0,-0.7462807805731997,-0.6656312752456691,0.5370025365321655,0.0,0.0,0.0,0.0,0.1261609810076698
27.1,-0.0006508327935436855,-0.7237405968950584,0.0,0.0,0.0,-0.7457384984060289,-0.6662387606662086,0.5004923727232776,0.0,0.0,0.0,0.0,-0.1670004223834622
27.11,-0.0011357570292732785,-0.719410400926044,0.0,0.0,0.0,-0.7453553954616338,-0.6666673337033752,0.45715008048313693,0.0,0.0,0.0,0.0,-0.07648450815428816
27.12,-0.0016915771889930951,-0.7144223757100447,0.0,0.0,0.0,-0.7452340389384047,-0.6668029898006067,0.5424481126614173,0.0,0.0,0.0,0.0,0.0017851158896051433
27.13,-0.0022898417444524775,-0.7090644632467501,0.0,0.0,0.0,-0.7453800033871063,-0.6666398202519268,0.5355717758795207,0.0,0.0,0.0,0.0,0.08489091961566675
27.14,-0.0028735804573021676,-0.7038430500460797,0.0,0.0,0.0,-0.7451736556510473,-0.6668704689751989,0.5092420065380688,0.0,0.0,0.0,0.0,-0.2107651435143474
27.150000000000002,-0.0034189677595380338,-0.6988746721162729,0.0,0.0,0.0,-0.744546600007582,-0.6675704908118726,0.49012661340012637,0.0,0.0,0.0,0.0,-0.16445239549488458
27.16,-0.003970639178873317,-0.6938081984635875,0.0,0.0,0.0,-0.7445061135132999,-0.6676156422325907,0.5332422734889618,0.0,0.0,0.0,0.0,0.1387727623341061
27.17,-0.0044730250823849784,-0.6892299447334047,0.0,0.0,0.0,-0.7445774283971692,-0.6675361056381498,0.4730879808303495,0.0,0.0,0.0,0.0,-0.1241163425184379
27.18,-0.004975894436375547,-0.6846096247195302,0.0,0.0,0.0,-0.7443853993350851,-0.667750235675457,0.47413080310863776,0.0,0.0,0.0,0.0,0.004424186867894225
27.19,-0.005529788076624614,-0.6795478073688426,0.0,0.0,0.0,-0.7447321238966752,-0.6673635125676877,0.5175590539941871,0.0,0.0,0.0,0.0,0.1944010316456757
27.2,-0.006096128672536105,-0.674418518330454,0.0,0.0,0.0,-0.7447540785650869,-0.6673390135205864,0.5175661484426032,0.0,0.0,0.0,0.0,-0.1731142407850789
27.21,-0.006645750496413836,-0.6693832574900448,0.0,0.0,0.0,-0.744495171314558,-0.6676278453384842,0.512146984827744,0.0,0.0,0.0,0.0,0.012380334148086314
27.22,-0.0071410493948836475,-0.6648416594364273,0.0,0.0,0.0,-0.7443978779485637,-0.6677363242497714,0.487531265028185,0.0,0.0,0.0,0.0,-0.0689945907480477
27.23,-0.0076653252414085205,-0.6600047224089202,0.0,0.0,0.0,-0.7441784365245018,-0.6679808786017143,0.4865082911902634,0.0,0.0,0.0,0.0,-0.0626858963443602
27.240000000000002,-0.008188363654029921,-0.6551629797469015,0.0,0.0,0.0,-0.7441448305096369,-0.6680183165232391,0.49553079770388,0.0,0.0,0.0,0.0,0.0413742214837933
27.25,-0.008734566864673889,-0.650108886151168,0.0,0.0,0.0,-0.7440418352932426,-0.6681330300248484,0.509278375524487,0.0,0.0,0.0,0.0,-0.1004948776605577
27.26,-0.009223822257816225,-0.6455417006186519,0.0,0.0,0.0,-0.743736199857635,-0.6684732342112859,0.5293349450582189,0.0,0.0,0.0,0.0,-0.10652077520433888
27.27,-0.0097777073607003,-0.6403202213794853,0.0,0.0,0.0,-0.7433737725439054,-0.668876246633556,0.5122652854528036,0.0,0.0,0.0,0.0,-0.1084804876104556
27.28,-0.010283407423659529,-0.6355074808903012,0.0,0.0,0.0,-0.7430701631154232,-0.6692135178855994,0.4602788299342836,0.0,0.0,0.0,0.0,-0.074146249969198
27.29,-0.010772531761968171,-0.6308282510511042,0.0,0.0,0.0,-0.7429629475653994,-0.6693325470514202,0.48492893369314416,0.0,0.0,0.0,0.0,0.009380705282804713
27.3,-0.011285151061528005,-0.625941950761281,0.0,0.0,0.0,-0.7431799283804793,-0.6690916168988648,0.4823725392487206,0.0,0.0,0.0,0.0,0.1167354915769767
27.310000000000002,-0.011804093049962322,-0.6210454235894094,0.0,0.0,0.0,-0.7434934742752191,-0.668743189459314,0.5191758307559831,0.0,0.0,0.0,0.0,0.07481418902154367
27.32,-0.0123558408162505,-0.6158328053633795,0.0,0.0,0.0,-0.7431644932637043,-0.6691087565391766,0.5156537945856566,0.0,0.0,0.0,0.0,-0.2669739694050287
27.330000000000002,-0.012855577584855499,-0.6110117107994986,0.0,0.0,0.0,-0.742599397217218,-0.6697358697092717,0.4620035364133834,0.0,0.0,0.0,0.0,-0.07533081297267
27.34,-0.01336804903428546,-0.606052289094092,0.0,0.0,0.0,-0.7426311759753575,-0.6697006313765306,0.5281577915985924,0.0,0.0,0.0,0.0,0.0927392933636584
27.35,-0.013909174165000574,-0.6008582223239709,0.0,0.0,0.0,-0.7428946469397248,-0.6694083530508317,0.5138804548757826,0.0,0.0,0.0,0.0,0.0647566025237474
27.36,-0.014393885158561107,-0.5962286745165603,0.0,0.0,0.0,-0.7430348115298298,-0.6692527689825193,0.5252739202077658,0.0,0.0,0.0,0.0,0.0329567851888182
27.37,-0.014935929485633966,-0.5910614080819088,0.0,0.0,0.0,-0.7430647435562782,-0.6692195356106379,0.5022584600341456,0.0,0.0,0.0,0.0,-0.0142806590333981
27.38,-0.015456339934747609,-0.5860996502131359,0.0,0.0,0.0,-0.7431002300416635,-0.6691801312273096,0.5174889282285313,0.0,0.0,0.0,0.0,0.034867790323300694
27.39,-0.015998181482546697,-0.5809509201670835,0.0,0.0,0.0,-0.7432186697046806,-0.6690485848738102,0.5176531094516238,0.0,0.0,0.0,0.0,0.0353976002034366
27.400000000000002,-0.016411747615287412,-0.5770697371254141,0.0,0.0,0.0,-0.7437512708758296,-0.6684564583005986,0.4437790148621227,0.0,0.0,0.0,0.0,0.18214994721443
27.41,-0.016929477560959347,-0.5721982273310176,0.0,0.0,0.0,-0.7434503361552197,-0.6687911451341122,0.4861581541875268,0.0,0.0,0.0,0.0,-0.0964497176170517
27.42,-0.017528411226739427,-0.5664940701347998,0.0,0.0,0.0,-0.742992018717756,-0.6693002759002233,0.5623773801633662,0.0,0.0,0.0,0.0,-0.1346415896577255
27.43,-0.018025156408384695,-0.5617078142529004,0.0,0.0,0.0,-0.7426190689334624,-0.6697140547536917,0.4941189188585395,0.0,0.0,0.0,0.0,-0.1144018603056436
27.44,-0.018585327381569375,-0.5563507449964535,0.0,0.0,0.0,-0.7430952273393153,-0.6691856838519739,0.5237782089161883,0.0,0.0,0.0,0.0,0.1438111976313393
27.45,-0.019153083984227836,-0.5510122784176148,0.0,0.0,0.0,-0.7437112382704422,-0.6685010048466034,0.5388813446021785,0.0,0.0,0.0,0.0,0.18457241355736148
27.46,-0.019685566804940147,-0.5460629155974546,0.0,0.0,0.0,-0.7440481186499619,-0.6681260330675436,0.5043048169038572,0.0,0.0,0.0,0.0,0.1021340381867603
27.47,-0.020259065236132634,-0.5407670878353832,0.0,0.0,0.0,-0.7442488173202412,-0.6679024607709961,0.5274204210799495,0.0,0.0,0.0,0.0,0.05862365855315338
27.48,-0.020841599781632844,-0.5353274159667405,0.0,0.0,0.0,-0.7436523236117202,-0.668566541919097,0.5452087761386873,0.0,0.0,0.0,0.0,-0.17741780103234028
27.490000000000002,-0.02133314381064598,-0.5306857726067785,0.0,0.0,0.0,-0.7433302060620899,-0.6689246618111028,0.528059754028035,0.0,0.0,0.0,0.0,-0.1089864696724897
27.5,-0.021884761765293824,-0.5254256943148953,0.0,0.0,0.0,-0.7429769882272172,-0.6693169613997474,0.5197532825895269,0.0,0.0,0.0,0.0,-0.10336459658994768
27.51,-0.022388542968453277,-0.5205941594269314,0.0,0.0,0.0,-0.742833587143457,-0.6694761097341844,0.4954125013433152,0.0,0.0,0.0,0.0,-0.0436950781586877
27.52,-0.022989650854934474,-0.5149105235906687,0.0,0.0,0.0,-0.7435466440856187,-0.6686840719382082,0.563798689015808,0.0,0.0,0.0,0.0,0.212901358112885
27.53,-0.02344792207000483,-0.5105960454371057,0.0,0.0,0.0,-0.7435019470402527,-0.6687337697029472,0.4845997328774649,0.0,0.0,0.0,0.0,-0.0149310528833001
27.54,-0.024015177986469915,-0.505214939362654,0.0,0.0,0.0,-0.7431623051278211,-0.6691111921776788,0.5380554410789387,0.0,0.0,0.0,0.0,-0.10135173923326934
27.55,-0.024490699624549746,-0.5006453356794159,0.0,0.0,0.0,-0.7426886209354475,-0.6696369200614354,0.475146065741084,0.0,0.0,0.0,0.0,-0.1463717957824372
27.560000000000002,-0.02501531781019858,-0.4955495575902559,0.0,0.0,0.0,-0.742342023612382,-0.6700211339367066,0.4981052145690216,0.0,0.0,0.0,0.0,-0.0990998378900962
27.57,-0.02553979462282333,-0.490479728802628,0.0,0.0,0.0,-0.7426804446570607,-0.6696459932569934,0.5044069575169351,0.0,0.0,0.0,0.0,0.09814395123560847
27.580000000000002,-0.026012394875036343,-0.48589810889958096,0.0,0.0,0.0,-0.7424387581832087,-0.6699139423303646,0.5196590541363512,0.0,0.0,0.0,0.0,-0.0814238713675881
27.59,-0.02655250566829952,-0.4806124942177434,0.0,0.0,0.0,-0.7420889960545,-0.6703013634261872,0.52702001261433,0.0,0.0,0.0,0.0,-0.10439578831722207
27.6,-0.027068438668296252,-0.4754493295026912,0.0,0.0,0.0,-0.7412079263292654,-0.6712755092286474,0.5195249726366411,0.0,0.0,0.0,0.0,-0.26249433512756565
27.61,-0.027578146677631095,-0.47026686189261385,0.0,0.0,0.0,-0.7408053340769913,-0.6717197749101016,0.5255424331922917,0.0,0.0,0.0,0.0,-0.1210128601940516
27.62,-0.02807371635782197,-0.4652370401947483,0.0,0.0,0.0,-0.7410168301779424,-0.6714864536151337,0.49968273333789515,0.0,0.0,0.0,0.0,0.06299227976465979
27.63,-0.028546398198365457,-0.4604503639231699,0.0,0.0,0.0,-0.7410436027705165,-0.6714569076201515,0.4849222215843869,0.0,0.0,0.0,0.0,0.0080393973381338
27.64,-0.028982782611146174,-0.4559632741972448,0.0,0.0,0.0,-0.7403697259902434,-0.6721998726601404,0.4485952109935661,0.0,0.0,0.0,0.0,-0.19965062976822684
27.650000000000002,-0.029490651061101766,-0.4507007847151665,0.0,0.0,0.0,-0.7402654286797851,-0.6723147289380278,0.5269065091034074,0.0,0.0,0.0,0.0,-0.030030116910426324
27.66,-0.029913458923598205,-0.4463414528703949,0.0,0.0,0.0,-0.7405109982971105,-0.6720442406453169,0.48443518287739,0.0,0.0,0.0,0.0,0.07990600360104891
27.67,-0.030422919004467797,-0.4410935113138649,0.0,0.0,0.0,-0.7404700544477536,-0.6720893526823716,0.5237997307627972,0.0,0.0,0.0,0.0,-0.01272784089319438
27.68,-0.030905362914030895,-0.43610293126672645,0.0,0.0,0.0,-0.7403033823250366,-0.6722729365858097,0.5034224145886933,0.0,0.0,0.0,0.0,-0.05011010781155967
27.69,-0.031355425848024567,-0.43141421060123464,0.0,0.0,0.0,-0.7400654006052398,-0.6725349056010195,0.505361395145494,0.0,0.0,0.0,0.0,-0.0759447265522129
27.7,-0.03186412349937561,-0.42606929304927943,0.0,0.0,0.0,-0.7397491951590365,-0.6728826999335974,0.5149646282236084,0.0,0.0,0.0,0.0,-0.1040370937728504
27.71,-0.032296913552336104,-0.4214932281584087,0.0,0.0,0.0,-0.7396763912468045,-0.6729627298844573,0.5243135243895823,0.0,0.0,0.0,0.0,0.03663846645038196
