msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
39.76,1765583930.9264336,1765583930926438008,-8.732462982669361e-05,-3.0101529965939392e-06,0.929458176304148,0.36892748727455227,-0.0011655304117211738,0.0016469068035569758,-0.22055427892685736,0.021492714901328862,-0.15946116530323318,9.782254688075563
39.765,1765583930.9316292,1765583930931637543,-8.730792970304156e-05,-3.0085700289609563e-06,0.9292558450375569,0.3694368238708882,-1.1557425555897454e-05,0.006447476856451768,-0.2217888601045051,0.029682224351546008,-0.10236653338810901,9.730151140954959
39.77,1765583930.9365919,1765583930936597036,-8.72911811991667e-05,-3.007034217677037e-06,0.9290532347683222,0.36994604922572705,-0.0051239110428504455,0.0027711919190836634,-0.21786442342490886,-0.03586513750734972,-0.1404426322674081,9.782327998571903
39.775,1765583930.941346,1765583930941352907,-8.72744223595348e-05,-3.0055327650360785e-06,0.9288507069161231,0.37045425714325375,0.0059614887159873875,-0.005565258298973075,-0.2178494012756196,0.006456157952473391,-0.14285143254909466,9.775479626402388
39.78,1765583930.9466522,1765583930946658076,-8.725761413783719e-05,-3.00407934545878e-06,0.9286479011650149,0.3709623539375617,-0.0030413823678734123,0.0028245906687691088,-0.22291154813027436,0.03916936080771659,-0.08588812986978418,9.81120513224701
39.785,1765583930.951851,1765583930951855577,-8.724079655779492e-05,-3.0026564375929535e-06,0.928445168072889,0.37146946343156095,-0.00512984012454477,0.0016429575881284032,-0.2213073972409145,0.0026898670258468423,-0.12478260446511583,9.842356549888072
39.79,1765583930.9570212,1765583930957025853,-8.722393163381645e-05,-3.0012774711356215e-06,0.9282421581501934,0.371976461910763,-0.005441999803617766,-0.001813808377809037,-0.22147648243850523,-0.037577026966527205,-0.14408471772781298,9.822926104245068
39.795,1765583930.9617138,1765583930961720005,-8.720705680309658e-05,-2.9999258494402703e-06,0.9280391977842596,0.3724825361837482,0.00015655093434072817,0.001305882298991834,-0.21721810527465618,-0.07632277249210304,-0.1422099277027,9.88111755095282
39.8,1765583930.9670382,1765583930967042256,-8.719013670177164e-05,-2.9986141038644903e-06,0.9278359615881747,0.37298849951792784,-0.0012457910238461336,-0.0020662630404392336,-0.2194476645752837,-0.011224547643357872,-0.10490123686791787,9.784285868621033
39.805,1765583930.9724894,1765583930972493737,-8.717320603222427e-05,-2.9973268755177877e-06,0.9276327524592451,0.373493599619502,0.003268349330874542,0.0018580027169836472,-0.2219764749825073,0.02312162947832666,-0.15592162731221693,9.818179474440466
39.81,1765583930.9774797,1765583930977484498,-8.715623199101364e-05,-2.996075786168404e-06,0.927429268434818,0.37399858882791615,0.0023792632033855727,1.8653808846861148e-05,-0.21617542248297153,-0.0759861227615298,-0.19483680063296716,9.825682615143457
39.815,1765583930.982335,1765583930982339262,-8.713924672369347e-05,-2.994846667516167e-06,0.9272257905635491,0.3745027713002719,-0.0009914643662924316,-0.001446004896985618,-0.21948692571631706,0.014444389022624326,-0.09636118075152321,9.856694901698768
39.82,1765583930.9874685,1765583930987480811,-8.712221980824793e-05,-2.9936503015970492e-06,0.9270220387335875,0.3750068427415424,0.0045662984237748215,-0.001529623560368705,-0.21584096451771748,0.004777877307677748,-0.08400490390467205,9.872514733409114
39.825,1765583930.9923556,1765583930992362580,-8.710518102532117e-05,-2.992473605081964e-06,0.9268182736676618,0.37551015964874707,0.003597065562184846,0.0042229660227722865,-0.21738195889286865,-0.04403580653354379,-0.19464543037198764,9.767375846560533
39.83,1765583930.9974754,1765583930997478919,-8.708810215546238e-05,-2.9913266047975425e-06,0.9266142354662333,0.37601336550452863,0.002556945194265932,-0.005158146115788706,-0.2183068635221736,0.015256653181475326,-0.11806021758944267,9.875337614865682
39.835,1765583931.002736,1765583931002742487,-8.707101078383236e-05,-2.9901972006378774e-06,0.9264101660069053,0.3765158651753677,-0.0012564409265195839,-0.0030774494885184973,-0.2180762515280537,-0.005444768849860767,-0.07022114701108001,9.754848761404677
39.84,1765583931.0078366,1765583931007841099,-8.705388073624332e-05,-2.9890946982191278e-06,0.9262058241747343,0.3770182537722652,0.0008905107127848498,-0.0027347410951319598,-0.2183089032584294,-0.02804654990158812,-0.11133557514040185,9.817684070865688
39.845,1765583931.0125728,1765583931012579281,-8.703673757468676e-05,-2.988007935758599e-06,0.9260014343698487,0.37751998087606,0.0026647173933655567,-0.004831241520030069,-0.21800112721844908,-0.09875938549941639,-0.02024751226038142,9.721628588420808
39.85,1765583931.0179958,1765583931018000380,-8.701955701956558e-05,-2.9869455437472617e-06,0.9257967729076029,0.37802159685994485,0.0031385994443478508,-0.0018560704413535262,-0.21877594716745316,0.06294425948854812,-0.032264207427829414,9.794836352246836
39.855,1765583931.0231063,1765583931023120797,-8.700236275512767e-05,-2.985897204611088e-06,0.9255920479746237,0.3785225926517664,-0.0004011269567667574,-0.0009825598809981803,-0.21439116975343692,-0.01841854765647513,-0.17304454349818413,9.834846599871081
39.86,1765583931.0285172,1765583931028525280,-8.69851322653579e-05,-2.9848709446973182e-06,0.9253870520563406,0.3790234772558983,0.0012451844768009398,-0.0011270195332004492,-0.2175936067022695,0.012237789466634761,-0.07432315328653488,9.763683654660966
39.865,1765583931.033354,1765583931033358507,-8.696788749066244e-05,-2.983857224588486e-06,0.9251819782944184,0.37952377984377894,0.0005240355043153973,0.0025879559778835474,-0.2178339696909829,-0.039983519621238785,-0.1466758694667193,9.827048740194158
39.87,1765583931.03863,1765583931038634900,-8.695060754339934e-05,-2.9828634958057288e-06,0.9249766341793949,0.380023971155573,0.0033175613768489194,-0.001256123944962047,-0.2117365041647321,0.05427749298312837,-0.05721380066398705,9.760693265567909
39.875,1765583931.0432417,1765583931043248120,-8.693331919834345e-05,-2.9818875673725942e-06,0.9247713536312895,0.3805232396801256,0.001789394018538952,-0.002272635066811248,-0.2184233318647311,-0.034801637901818366,-0.1092634774069402,9.80364052181783
39.88,1765583931.0484498,1765583931048454418,-8.691600369770286e-05,-2.980923315387177e-06,0.9245658037482766,0.38102239694803486,-0.0008124648366119967,-0.005803875753277533,-0.21345154155466284,-0.021163085612593696,-0.030455944567418652,9.847883482101428
39.885,1765583931.0535343,1765583931053538550,-8.689867933086896e-05,-2.979975669696928e-06,0.9243603058859676,0.3815206643710662,0.0026689428014606935,0.001242896115940139,-0.21691879317945734,0.010281874270764917,-0.1844505521156971,9.71496017473837
39.89,1765583931.058541,1765583931058552166,-8.688132869576676e-05,-2.9790379771498077e-06,0.9241545396562038,0.3820188205777167,-0.0021071712655459126,0.00027707705677623847,-0.21612472096444674,-0.033485403623516666,-0.09635974958602471,9.783130701326552
39.895,1765583931.0636652,1765583931063672678,-8.686396830088248e-05,-2.978115354715956e-06,0.9239488040385252,0.3825161433999362,0.0002671502568066649,-8.646277232275192e-05,-0.21313702533131645,0.015250214035839194,-0.1280231990569654,9.775939395345427
39.9,1765583931.0686653,1765583931068670267,-8.684658196242836e-05,-2.9772015837387245e-06,0.9237428009606932,0.3830133550179425,0.0059365808256742845,0.003114188152921237,-0.21244074235666519,0.05143360830628454,-0.0831611200530046,9.747846560829904
39.905,1765583931.073809,1765583931073814012,-8.682918497712135e-05,-2.976301446533344e-06,0.923536807848963,0.38350978735878627,0.006280864377064642,-0.001745354522770074,-0.2151051698684258,-0.02652498893082433,-0.02498302606351703,9.792149207152079
39.91,1765583931.0784771,1765583931078487322,-8.681176230712322e-05,-2.9754091902894193e-06,0.9233305481290903,0.3840061084755014,0.0025212572707134515,0.0025755659800622936,-0.2147870289248659,-0.08131736125566211,-0.05295939236678639,9.74067939757118
39.915,1765583931.0835257,1765583931083531650,-8.679432815651632e-05,-2.9745292665518226e-06,0.9231242791615646,0.38450170049082777,0.0016314164989977159,-0.0027162739648541813,-0.21309155273768793,-0.02003390176554286,-0.15372794487255423,9.723113353358864
39.92,1765583931.0893333,1765583931089337461,-8.677686854611788e-05,-2.973656343804586e-06,0.922917744388604,0.3849971812281022,-0.002528774422953301,-0.000805359916146451,-0.2107111365770926,0.01677792644622974,-0.15432474955337414,9.847358109397291
39.925,1765583931.0940464,1765583931094049946,-8.675939666833143e-05,-2.972794577294014e-06,0.9227111825642337,0.3854919792095322,0.0014844279258713804,0.004992604929730927,-0.21545267615503852,-0.008805261155094102,-0.1170081735531717,9.842843438113949
39.93,1765583931.0990288,1765583931099032120,-8.674189952178996e-05,-2.9719390256021454e-06,0.9225043556945574,0.38598666582095786,0.0008211684568695463,0.00016189387633713464,-0.2123784607590745,-0.037430385432528274,-0.1245622169962573,9.784197115221545
39.935,1765583931.104324,1765583931104328341,-8.67243893776645e-05,-2.97109354804833e-06,0.9222974852650268,0.3864807125120998,-0.0028519079730804967,0.0026498544634541285,-0.21640216317028474,0.04736461154095775,-0.07298534142233723,9.76256906318583
39.94,1765583931.1091943,1765583931109197255,-8.670685413195424e-05,-2.9702535854168277e-06,0.9220903505151373,0.3869746476966806,-0.00026672952787262826,-0.004114072466197614,-0.21405899747931872,0.014113456293254866,-0.12102852739797662,9.858658338660767
39.945,1765583931.1141791,1765583931114184450,-8.668930519728147e-05,-2.9694227169104386e-06,0.9218831569088547,0.38746798252747344,-0.0008265610535904941,0.00019699342808949621,-0.21685562225908078,-0.029164411592080285,-0.09355487418115953,9.813180842618157
39.95,1765583931.1196733,1765583931119677524,-8.667173131963649e-05,-2.9685967247408597e-06,0.9216756996824554,0.3879612056559967,0.0015813300247922546,-0.002322011022740043,-0.21701996704396942,-0.011148778403040436,-0.07785577068420772,9.804315919145962
39.955,1765583931.1242793,1765583931124296392,-8.665414310078953e-05,-2.9677789327059596e-06,0.921468169449473,0.3884538649230933,0.0030745581040724605,-0.0005896532884024316,-0.21056028380807545,0.0016004694120056867,-0.2202468110395841,9.79091113143755
39.96,1765583931.1294143,1765583931129419399,-8.66365300802753e-05,-2.966965451031307e-06,0.9212603762872088,0.38894641220669335,-0.003885135640107954,0.0021004097529690033,-0.216973654564068,-0.024257816878280405,-0.16175634192666655,9.845299892163453
39.965,1765583931.1342793,1765583931134283011,-8.66189021130932e-05,-2.966159352286946e-06,0.9210524970299345,0.3894384292841301,0.00045024354011522996,0.004908805124575067,-0.21282788645737796,0.004770516748233854,-0.10650279087563354,9.797485289169552
39.97,1765583931.139517,1765583931139521050,-8.660124947112648e-05,-2.96535705041637e-06,0.920844355552003,0.38993033395652404,-0.0021816236643421943,-0.0013352261185331732,-0.21424093587447296,-0.017596246473958757,-0.1033787499496063,9.764241962135092
39.975,1765583931.144564,1765583931144567324,-8.658360024324914e-05,-2.9645573186717394e-06,0.9206363067205878,0.39042128943279614,-0.0025618991160675,-0.002800281775749778,-0.21276827576071217,0.009769225043366076,-0.09882810475495576,9.84506532495233
39.98,1765583931.149647,1765583931149650100,-8.656592368034228e-05,-2.9637658244560883e-06,0.9204279969385261,0.39091213200576086,-0.001720558122702677,0.0003758008641531769,-0.21495094846047585,0.006206925657952937,-0.08352263176082343,9.766643482650736
39.985,1765583931.1549113,1765583931154914971,-8.654825011278474e-05,-2.96297621893235e-06,0.920219769772129,0.39140205393067423,-0.00012183656448362589,0.0017544768216645357,-0.21228968036015639,-0.030860536029981282,-0.17237941364721643,9.833566086825561
39.99,1765583931.1597972,1765583931159800968,-8.65305494005667e-05,-2.9621944295579764e-06,0.9200112831377678,0.39189186187376596,0.0009083539263268376,0.0028820107455492646,-0.214973794044479,-0.029639079863962487,-0.10578659940402285,9.724395129364291
39.995,1765583931.1650212,1765583931165024862,-8.651285001481792e-05,-2.961414194135695e-06,0.919802857062591,0.39238080565472544,-0.0012869892984308732,0.0019636853665558475,-0.214025819615718,-0.035101434497543445,-0.10478758676411838,9.84520614734194
40.0,1765583931.170582,1765583931170585802,-8.649512392714744e-05,-2.9606410387648454e-06,0.9195941736943796,0.39286963259735286,-0.002992193389447356,-3.851610932973456e-05,-0.21129900759480075,-0.03806804222840042,-0.1465792608352968,9.767821981932869
40.005,1765583931.1757548,1765583931175772687,-8.647739765747634e-05,-2.959869148080478e-06,0.9193855310173974,0.3933576462568849,-0.002548655128177988,-0.0025830289481750253,-0.21286509382765745,0.007411876145673676,-0.030284192613489774,9.880425144454392
40.01,1765583931.1806428,1765583931180651679,-8.645964544393676e-05,-2.95910361373721e-06,0.9191766368639731,0.3938455315976162,-0.00036052887729883404,0.00126716368809582,-0.2129677869948822,0.05353873992334468,-0.12484060329161506,9.849583724580189
40.015,1765583931.1854024,1765583931185409825,-8.644189286408035e-05,-2.9583388405422493e-06,0.9189677778645914,0.39433262072223046,-0.0021363862381342563,0.0032363639723391917,-0.21659972648856543,0.00638369605677701,-0.169554201528306,9.799164345324865
40.02,1765583931.190263,1765583931190267526,-8.642369638416433e-05,-2.9576780146230835e-06,0.9187551784492558,0.3948277024157155,-0.0010491991094642597,0.0005867491933963559,-0.22696858327837208,3.3932913412099452,0.43939607615554893,9.850769469083138
40.025,1765583931.1954093,1765583931195412831,-8.733038040576307e-05,-6.363785290717485e-07,0.9185459161922835,0.39531429549091396,-0.0049523305043391455,-0.00760889711581433,-0.21274382064801542,-0.3105172776571177,0.14027513403796416,9.79581069074092
40.03,1765583931.2004158,1765583931200422636,-8.630587606179911e-05,-3.16299897850396e-06,0.9183364594864329,0.39580063127692744,-0.00019043129029535906,-0.0038334085823152524,-0.20823898603921728,-0.025765448689321544,-0.0898161481117128,9.78669559922119
40.035,1765583931.2057981,1765583931205802568,-8.629219672904887e-05,-3.152146419947319e-06,0.9181269940663078,0.3962862794880569,0.0035959270914153125,-0.0030547571649106077,-0.21206747329066003,0.057105735669198014,-0.016688797704628305,9.780280707623291
40.04,1765583931.210734,1765583931210737638,-8.62782840485512e-05,-3.141791587818491e-06,0.9179172785107929,0.3967718013638646,-0.002946056677183435,-0.005916997376628871,-0.2106520584391026,-0.02081905096804664,-0.08748053359835163,9.795108815690671
40.045,1765583931.215997,1765583931216004916,-8.626416766351388e-05,-3.131906072011895e-06,0.9177075294077925,0.3972566966294338,0.0023208306714273125,-0.00030082272284633207,-0.21169489730757593,-0.004144162502805028,-0.11397228862861594,9.772202345173255
40.05,1765583931.2211192,1765583931221124331,-8.62498382095099e-05,-3.1224707903320952e-06,0.9174975265845813,0.39774147541134164,-0.00024707832575899554,0.0006164088603401143,-0.20907277945254713,0.04963601371764134,-0.13982865093133742,9.75479852843728
40.055,1765583931.2262712,1765583931226276206,-8.623532306507269e-05,-3.1134600138771107e-06,0.9172874729034209,0.3982256704536148,-0.0013632312686577424,0.0017147807261515945,-0.2131529981261906,-0.052916447419117156,-0.17344238462116157,9.844845017752414
40.06,1765583931.2315042,1765583931231513135,-8.622061330154678e-05,-3.104856565403259e-06,0.9170771645675062,0.3987097525584101,0.0007421503446969167,-0.0036246472235197244,-0.2082839834669827,0.03444199864932628,-0.034945707080119986,9.782200906711022
40.065,1765583931.2361617,1765583931236170215,-8.62057341026471e-05,-3.0966370914006145e-06,0.9168667899809888,0.3991932890078928,0.0016397190006906702,-0.003895128305112711,-0.21250669210772685,0.028078288047853978,0.02996593434491454,9.79746137531358
40.07,1765583931.2412992,1765583931241307121,-8.619067700577208e-05,-3.08878612336865e-06,0.9166561607924105,0.39967671366111013,0.0033945647045031556,0.0023916204649866435,-0.20718312615703496,0.004623944603727387,-0.04613351361046966,9.77189572559366
40.075,1765583931.2462862,1765583931246290343,-8.617548329384202e-05,-3.0812782755075465e-06,0.9164456325520759,0.40015921223997447,0.0021993849299908087,-7.339980577434161e-05,-0.20912562578354538,-0.009158759885779756,-0.1601433189799099,9.767170359379328
40.08,1765583931.2514176,1765583931251421428,-8.616012394090942e-05,-3.0741087664149277e-06,0.9162348505734539,0.40064159938980776,0.0023586394218795244,0.00019010944702663377,-0.20929381988873705,-0.05305950453672097,-0.11632582988236861,9.688764294779597
40.085,1765583931.2564847,1765583931256488531,-8.614464131170356e-05,-3.067249209566136e-06,0.9160241581717721,0.4011230911022061,0.0012834762639428612,-0.0036925560073163654,-0.2132978504299671,-0.08126450175459689,-0.04000898301602181,9.816911558334603
40.09,1765583931.26125,1765583931261253972,-8.612900673415233e-05,-3.0606962099504683e-06,0.9158132129086723,0.4016044716313812,0.003307341220298294,-0.001857843631190103,-0.20949541204867544,0.055562992274991625,-0.0783524153386558,9.763721739136953
40.095,1765583931.2663684,1765583931266371975,-8.611325963678502e-05,-3.0544234347131903e-06,0.9156023342256369,0.40208501356770554,-0.00206872479294678,0.0017858464776894516,-0.2082659547550591,0.05571612907341563,-0.0608135337358421,9.779198333643127
40.1,1765583931.2719877,1765583931271992907,-8.60973731553275e-05,-3.0484281149143327e-06,0.9153912035221966,0.40256544448342,-0.0008507603557351338,0.0010923457025612197,-0.2101034627444906,-0.04986220515375248,-0.11672289135751501,9.782976509797091
40.105,1765583931.2765973,1765583931276600397,-8.608138371216457e-05,-3.042686150228357e-06,0.9151801171563408,0.40304509145062595,-0.0014549260614705652,0.0002915382920787973,-0.21347454489646225,0.038378727242926416,-0.09279078281293066,9.844079267891706
40.11,1765583931.2817411,1765583931281744117,-8.60652662368135e-05,-3.0371952660058215e-06,0.9149687795668897,0.4035246275029836,-0.0008961295177683227,0.005354822341828634,-0.20959957980782531,-0.0031227076020962927,-0.14249125872140692,9.824410853710017
40.115,1765583931.2871163,1765583931287122085,-8.60490543555198e-05,-3.031933440527661e-06,0.9147574656260967,0.4040034302672291,-0.003729542616958353,0.0045675875128556274,-0.2084020611588889,0.0030844086090683256,-0.08324638562660072,9.834411123873414
40.12,1765583931.292117,1765583931292120794,-8.603272469080723e-05,-3.026898820141873e-06,0.9145459012057153,0.40448212219705604,0.003103802420698136,0.003507538179983559,-0.20892313450143848,0.009025466554529918,-0.15531958785230104,9.782406693099398
40.125,1765583931.297099,1765583931297103113,-8.60163082896493e-05,-3.022071279565901e-06,0.9143343412475446,0.4049601276761454,-0.004133636047076058,-0.0027482358634982754,-0.20898111228153593,0.05803244326544724,-0.14720438841056643,9.742854409270286
40.13,1765583931.3022463,1765583931302254498,-8.599978335759484e-05,-3.0174493408465666e-06,0.9141225315232181,0.4054380223369722,-0.003274538461224486,-0.004543937128644036,-0.2083180746947366,0.015714060832653164,-0.11991009376866678,9.699375673658205
40.135,1765583931.3075483,1765583931307553508,-8.598317855402823e-05,-3.013014604447041e-06,0.9139107084672984,0.4059152738523343,-0.0030670741323498936,0.006174873235671395,-0.20824636707367114,-0.04916770289250863,-0.04278252659338515,9.756874136228749
40.14,1765583931.312187,1765583931312194020,-8.596647357267655e-05,-3.0087659156368456e-06,0.913698636309102,0.40639241455470076,-0.0013003337334206307,-0.001684109191773322,-0.21071616782651567,0.060043945943309196,-0.05618599001647539,9.766640636221842
40.145,1765583931.3173008,1765583931317304098,-8.594969487752226e-05,-3.004686439433704e-06,0.9134865343348486,0.40686895211176927,-0.004870190713974861,-0.001334110674865598,-0.20625410646112333,-0.04314847799319876,-0.028134947894655996,9.758152628483886
40.15,1765583931.322678,1765583931322692169,-8.593282354295714e-05,-3.0007753077065043e-06,0.9132741838824242,0.40734537883770977,-0.0010746053504510928,0.0004307396562415667,-0.20620553984426054,-0.04124627125598409,-0.12351603940388023,9.797582568260406
40.155,1765583931.3277385,1765583931327741699,-8.591588400097894e-05,-2.9970171331780324e-06,0.9130617883195379,0.407821239417721,-0.003391226277048236,0.004350456408883354,-0.20941652315545314,-0.01960217187197555,-0.16505233982402687,9.788045110404171
40.16,1765583931.332744,1765583931332746801,-8.589885862955314e-05,-2.9934112745530477e-06,0.9128491448652725,0.4082969891282157,0.00047057706958165404,0.00027756915023671437,-0.20977803165551967,-0.033607601898782286,-0.13222640000033156,9.824109830465732
40.165,1765583931.3380988,1765583931338114849,-8.58817699951627e-05,-2.9899436572788985e-06,0.9126364421372423,0.4087722068566522,-0.0033028940799276043,0.001542303707756215,-0.2032346283417371,-0.007094373725332895,-0.11168272975333784,9.801593007481593
40.17,1765583931.3429675,1765583931342970554,-8.586460166321025e-05,-2.9866138612563034e-06,0.9124234920699393,0.4092473136591701,-0.0019639323528222803,-0.0007359356639459258,-0.21069779185571957,-0.025711388808889464,-0.013215008606402123,9.804114473144779
40.175,1765583931.3477721,1765583931347777265,-8.584738047636708e-05,-2.98341606931726e-06,0.9122106168976009,0.4097215921093549,0.0005106121508698401,-0.001165685194654188,-0.20811793722485863,0.030023079635911314,-0.05642131902160092,9.762483621800348
40.18,1765583931.353013,1765583931353021288,-8.583009208291227e-05,-2.9803360502209843e-06,0.9119974952698954,0.4101957596632977,-0.0009789961914856502,0.0013593688865805333,-0.2077009571049969,-0.06378281931919136,-0.07651893212068656,9.779238911795655
40.185,1765583931.3584154,1765583931358431460,-8.581275485093952e-05,-2.9773760329738058e-06,0.9117844371012734,0.41066912823734414,-0.002551292680712468,0.0004812223063799721,-0.2076134094523664,0.004676195295400115,-0.08711141003710793,9.78278460227289
40.19,1765583931.3634334,1765583931363437032,-8.579535543273624e-05,-2.9745219196294967e-06,0.9115711333816636,0.41114238581734475,-0.0017850979750360016,-0.0026494036104291875,-0.20828146279781823,0.02995540160675925,-0.08327107355065852,9.81361761171387
40.195,1765583931.3685794,1765583931368583420,-8.577791036152202e-05,-2.971776453134075e-06,0.9113578722957381,0.4116148943343811,0.0011692676431521905,-0.0012387957530712304,-0.20610376318937204,-0.053166340484156624,-0.09147648710065923,9.742642473511692
40.2,1765583931.3738048,1765583931373812730,-8.576040715314882e-05,-2.9691266199456464e-06,0.9111443664342773,0.4120872919072071,0.0015835918662689466,-0.00141639948323512,-0.20757897859661928,-0.042824679150646305,-0.07030946320893625,9.805001333629287
40.205,1765583931.37823,1765583931378233613,-8.57428610867967e-05,-2.966575127482938e-06,0.9109308831245743,0.4125589882783358,-0.002816072643594806,0.0005682691298051617,-0.2111821750931657,-7.911732519775422e-05,-0.09575558812932906,9.761911804943162
40.21,1765583931.38344,1765583931383443272,-8.572526050210444e-05,-2.964110011092069e-06,0.9107171557663291,0.41303057372945345,0.0005879419774086519,-0.0011983357993064255,-0.20404197948708125,-0.00612336447584127,-0.08989007496630219,9.82202153956098
40.215,1765583931.3886938,1765583931388715020,-8.570761954660334e-05,-2.9617338919690787e-06,0.9105034322778931,0.4135015023619718,-0.0045633822562673055,-0.005556596283854306,-0.20443543696310293,-0.028925049195553713,-0.13900384305433316,9.736252039903237
40.22,1765583931.3936691,1765583931393677315,-8.56899273211868e-05,-2.959435792464319e-06,0.9102894654234376,0.4139723200741688,-0.0010868672288005857,-0.005776998919724731,-0.20807474475215995,-2.9023685709447106e-05,-0.11346465445292714,9.829315819984409
40.225,1765583931.3983,1765583931398310137,-8.567219693455628e-05,-2.957218235262244e-06,0.9100754851162564,0.41444252200026516,-0.004984653517773894,0.000470317900267626,-0.21122083977398415,-0.0204924701031338,-0.17686573507754855,9.771504164063405
40.23,1765583931.4038875,1765583931403895520,-8.56544182112363e-05,-2.9550711290780647e-06,0.9098612620850162,0.41491261298211907,-0.0007662386914059318,0.005066146224969623,-0.2087415293038818,-0.04109599932008226,-0.09622608733410619,9.771273671986775
40.235,1765583931.4087746,1765583931408779870,-8.563660328854465e-05,-2.9529969038965562e-06,0.9096470095468486,0.4153821260961127,0.004385634532865168,-0.00015135147491974744,-0.20834683415091046,0.04624851632966435,-0.08885866476072903,9.77302196847145
40.24,1765583931.4136503,1765583931413654311,-8.56187426643321e-05,-2.9509862946765975e-06,0.9094325148898591,0.4158515282187002,-0.0001505221227730021,0.0014025523695776647,-0.2095338942925971,-0.12036042938194287,-0.061479979665589615,9.703751033425961
40.245,1765583931.4185488,1765583931418555427,-8.560084758635462e-05,-2.9490416330941665e-06,0.9092179758423972,0.41632038752486294,0.005460908443621162,0.0003189026759811962,-0.20979864741901216,-0.04555809519935335,-0.11886973442328413,9.811499104523266
40.25,1765583931.4238162,1765583931423830610,-8.558290918118361e-05,-2.9471544016655333e-06,0.9090031952484647,0.41678913576886945,-0.004803438007244258,0.0008762775770317852,-0.2033096045046438,0.024153617458263457,-0.09302711238978595,9.874416918848812
40.255,1765583931.428821,1765583931428824740,-8.556493786964043e-05,-2.9453268291591285e-06,0.9087883564692506,0.4172573735907904,0.00045264113843016646,-0.0010439078433387623,-0.20726555214929313,-0.03319442508791145,-0.08617047809721688,9.780750753639227
40.26,1765583931.434018,1765583931434022530,-8.554692536885669e-05,-2.943551098656207e-06,0.9085732766870646,0.4177255002548799,-0.0031401360765663743,0.0024400589185575904,-0.20545920731742404,0.005758076721661735,-0.14378306583695266,9.788567933303801
40.265,1765583931.439229,1765583931439233096,-8.552888133503745e-05,-2.941829341203325e-06,0.9083581259477834,0.4181931464058047,-0.0008990877620689498,0.0010932665511799917,-0.20898632628448635,0.05401708197378419,-0.11274214773625489,9.831755356844505
40.27,1765583931.4443214,1765583931444326721,-8.551079803820344e-05,-2.940154376462513e-06,0.9081427347246651,0.4186606812754989,-0.0011207546306864216,-0.0008491443019747749,-0.205417209094177,0.002725399553937427,-0.14558005660395495,9.855130733620527
40.275,1765583931.4494545,1765583931449460821,-8.54927082669525e-05,-2.938523885596282e-06,0.9079275092934548,0.4191272247785216,0.0008651305148603185,0.00192237371166118,-0.20596107347609063,0.019545415940788947,-0.07855468087532629,9.803409431063516
40.28,1765583931.4544353,1765583931454442081,-8.547457833974038e-05,-2.9369409950074496e-06,0.9077120444420671,0.41959365707821794,0.0006278698115949454,-3.875082455650096e-05,-0.20322389418666445,-0.023375081935293404,-0.0969526784088574,9.808141412642755
40.285,1765583931.459372,1765583931459376207,-8.545644312696834e-05,-2.9353979027975786e-06,0.9074967355419206,0.4200591240162952,0.003889630413584945,-0.0014996713347593942,-0.202216937148921,-0.03614201764529956,-0.13659483663722777,9.84253737074494
40.29,1765583931.464505,1765583931464512452,-8.543826938989878e-05,-2.933898268101533e-06,0.9072811882614842,0.42052447980887303,0.0011141091712654953,-0.004917087756914829,-0.20517018932940273,-0.0016211008684325475,-0.08816108529824931,9.767152900129805
40.295,1765583931.4696324,1765583931469636727,-8.542008977219514e-05,-2.932434501828219e-06,0.9070657706327392,0.42098893149493144,-0.0005940521793289472,-0.0024134015166388145,-0.20448346617903074,0.06580096037807234,-0.11508401394969181,9.815817581417761
40.3,1765583931.4748013,1765583931474804904,-8.54018732820692e-05,-2.931010084754349e-06,0.9068501156219265,0.4214532720177024,-0.0009214514354376059,0.0010499272539020187,-0.19706940381019344,0.010185605414432843,-0.17680146041887762,9.768498241888013
40.305,1765583931.4798336,1765583931479837574,-8.538365019813816e-05,-2.9296180031740967e-06,0.9066345646322012,0.42191676775784687,-0.0002874588891643303,-0.002420969468473854,-0.20236894647827272,-0.040390981612775496,-0.15725404095842996,9.813646549126867
40.31,1765583931.4851184,1765583931485123984,-8.536539175592068e-05,-2.92826151630839e-06,0.9064187772370335,0.4223801522044995,-0.00358952383301887,0.001719666661205368,-0.20530883499777258,0.020267985463613344,-0.025491170602415764,9.820819018133685
40.315,1765583931.4901881,1765583931490191616,-8.534712601892055e-05,-2.926934173198844e-06,0.9062030700643032,0.4228427467904971,0.0002119464292841486,0.000774023299079418,-0.20115831492957548,-0.055008674428640235,-0.15634059273593182,9.80914962613966
40.32,1765583931.4952817,1765583931495286159,-8.532882630242745e-05,-2.925639015591887e-06,0.9059871274817032,0.4233052297667538,0.001993579266745756,-0.000684421334833364,-0.20794948337888242,-0.019137888557805762,-0.05120975419948965,9.780102537761804
40.325,1765583931.500371,1765583931500375015,-8.53105186163392e-05,-2.9243701156238097e-06,0.90577124315923,0.4237669734410014,0.0005878982098350124,0.0010240607581451554,-0.20113753249872204,0.0754848105647676,-0.14603109110969836,9.78820186801968
