time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
26.580000000000002,-6.919390912410537e-05,-2.314517627062929e-06,0.7225117184116014,0.6913586708703432,0.00019172119898089277,0.002036911933662758,-0.05128754995327588,-0.03989820384892416,0.07195824842060443,9.83586729919499
26.59,-6.917923730388551e-05,-2.313978921918781e-06,0.7223474240750659,0.6915303268484428,-0.0007126033579522763,-0.0012987083413764906,-0.04874984180075106,0.022655140284410596,0.01103221304931186,9.781735590513613
26.6,-6.91641474176473e-05,-2.3134255414366963e-06,0.7221784530198596,0.6917067844692644,0.002681379579186767,6.076177773874135e-05,-0.04624893068627204,-0.020385762535385762,-0.06444227458716419,9.804150114836107
26.61,-6.914918604234737e-05,-2.312877689034488e-06,0.7220109258393893,0.6918816490581581,-0.0016801636656413774,0.000444518858332384,-0.050533624597329574,0.014715033346706399,0.009680895912013057,9.82167990939286
26.62,-6.913466536445336e-05,-2.312346790987042e-06,0.7218483378152412,0.6920512768565905,-0.00023298711439089632,-0.0011831670526526354,-0.04676587470257105,-0.026988468789274737,-0.01587037430730308,9.791383147783309
26.63,-6.91198681369825e-05,-2.311806210537344e-06,0.7216826573228848,0.692224049350365,0.00022459459801235128,0.0003217007658521871,-0.04780110719593497,0.0019605466472954747,-0.05185778095299265,9.708600505368057
26.64,-6.910542360505317e-05,-2.31127912253399e-06,0.7215209299881026,0.6923926195264739,0.0015922444760697134,-0.0003587064536172261,-0.05169051214314305,0.017672027728385768,0.031005897289694828,9.812846500929405
26.650000000000002,-6.909031561437044e-05,-2.310728028331827e-06,0.721351778024594,0.6925688445898871,0.0001895762464425002,-0.0002879768701374004,-0.05036487790003074,0.002441132775907108,-0.04247646323874453,9.738275444840378
26.66,-6.907601502775977e-05,-2.3102118044844185e-06,0.7211916976426501,0.6927355391046117,-0.0013151795007347903,0.0016156998734251431,-0.05012770009310685,0.018046123936406557,0.0007755315147206336,9.804557598354421
26.67,-6.906085065472493e-05,-2.3096668720415916e-06,0.7210219659461662,0.692912199943883,0.0031379186776253603,0.000649549060135059,-0.04823899918492863,0.006113171753725319,-0.004098278030492793,9.779259065437284
26.68,-6.904618586764287e-05,-2.3091390640540406e-06,0.7208578228887002,0.6930829614743308,8.800505034925487e-05,0.0007727965225852434,-0.04702374100901759,0.0026986311234901833,-0.06625922019304085,9.84119698804733
26.69,-6.903224748468227e-05,-2.3086364604475937e-06,0.7207018064181278,0.6932451934583387,-0.0022823502834703087,-9.04968513861671e-05,-0.04706990360686246,-0.019005561317260812,-0.08325943003503648,9.831055089377706
26.7,-6.901817815448153e-05,-2.308128481523934e-06,0.7205443229852667,0.6934088769049845,-0.0013523095969765816,-0.0008094923517986598,-0.04500738275487336,0.08163970646901134,-0.06125558331428046,9.861426222654032
26.71,-6.900459024530555e-05,-2.3076371881761786e-06,0.7203922259938557,0.6935668912720931,0.0020251197771293103,0.00048330664428365526,-0.04778047306467358,0.04642151819517474,-0.02062235401142204,9.797750461009803
26.72,-6.899030716461528e-05,-2.307120340663743e-06,0.7202323483793265,0.6937329142573593,-0.0002137728406194774,0.002049365275484849,-0.047616016430455245,-0.004573949137188341,-0.07213973315502498,9.818608540757637
26.73,-6.897654550109075e-05,-2.3066217741176665e-06,0.7200783057359958,0.6938928056182806,-0.0027259517301856696,0.001264563617363659,-0.044539642205623065,-0.018138830548051037,-0.012885849634954157,9.800848994679448
26.740000000000002,-6.896220954187401e-05,-2.306102050208536e-06,0.7199178356500249,0.6940592928371168,0.002793125611304203,-0.00368830163591923,-0.04297140380123275,-0.037116274265696136,-0.005505521635730669,9.773007339530936
26.75,-6.894841471102288e-05,-2.3056014717143757e-06,0.7197634219513268,0.6942194239251155,0.0011020105905534254,-0.0013353633521503159,-0.043680263764545764,0.03184426997966869,-0.04988430717641548,9.826301721452133
26.76,-6.893523904487084e-05,-2.305120893200259e-06,0.7196159346176371,0.6943723058817014,-0.0070566484020376935,0.0015830338309377541,-0.04021258407412045,-0.016957609568600266,-0.020575901248363063,9.833937563552873
26.77,-6.892139490896675e-05,-2.304611838909284e-06,0.7194609593873758,0.6945328793381754,0.0003987047452706507,-0.0015728227798422825,-0.04519413840195682,0.046520270279422425,0.026242600479246214,9.801523399132792
26.78,-6.890790218798413e-05,-2.304116104078776e-06,0.7193099201454803,0.6946893057543354,-0.00017605519517505303,0.00198410506660925,-0.04383191425246324,0.013713100533329095,-0.03254662235213916,9.826813899369164
26.79,-6.8894778834963e-05,-2.3036345829604733e-06,0.7191630182415906,0.6948413821699347,1.6142723548834802e-08,-0.0005342455241801843,-0.04347413581412997,-0.01317622520115581,-0.012249450893066241,9.704620880871197
26.8,-6.88814676509152e-05,-2.303146593594832e-06,0.7190140167109169,0.6949955662939069,0.0008021273375426359,-0.0012474288828180785,-0.04374220871437728,0.02825854979703282,-0.03290008265107962,9.771423001189097
26.810000000000002,-6.886915621844175e-05,-2.302695910703634e-06,0.7188762081790652,0.6951381101438144,0.003089355806231052,0.00018055833295287029,-0.04039061024985956,0.05817800197792606,-0.05971915872410145,9.753275422453608
26.82,-6.885513008305388e-05,-2.3021823887791782e-06,0.718719209589412,0.6953004326447775,-0.001818434854908638,-0.0024244312314563197,-0.044639450262122994,0.02907416063313242,-0.016639422821276312,9.738817469504262
26.830000000000002,-6.884215145981609e-05,-2.3017078095979453e-06,0.7185739383849613,0.6954505656685621,0.0002949104909346712,0.0004929769047946962,-0.042056947797575704,0.03849452598916366,-0.08209027538096543,9.738222697102241
26.84,-6.882913780921706e-05,-2.301232217580804e-06,0.7184282776019142,0.6956010382200787,-0.0008730200221744362,-0.001564971003300758,-0.042097899517484924,0.008855238354621365,-0.013628073480882623,9.772270339564345
26.85,-6.881604998297422e-05,-2.3007541185606815e-06,0.7182817890332022,0.6957523021811878,0.0016733632241196063,-0.0007776519489763355,-0.04354061253503752,0.09347619275150416,0.026659257784648595,9.83473487421912
26.86,-6.880288716228532e-05,-2.3002725962897504e-06,0.7181344622419495,0.6959043672912095,-0.002130595982695895,-0.003924147548008848,-0.043737863190401065,0.008364780692827176,-0.01260065702676446,9.761494193244234
26.87,-6.878995859801905e-05,-2.299794757750227e-06,0.7179897488539144,0.6960536723572645,0.001546930979820996,-0.0017028531684798475,-0.04111060985847092,0.054512619802086715,-0.009558693458753376,9.851860283995837
26.88,-6.877730142272518e-05,-2.299327288403982e-06,0.7178480767776659,0.6961997795943481,-0.001964310889060019,-0.0005076560963006622,-0.03964543427953845,0.0007682913354664005,0.0006603077767383997,9.77971384234413
26.89,-6.876532415548113e-05,-2.2988860602462473e-06,0.717714018989063,0.6963379797087097,-0.0020706922083395065,0.0008226483163105169,-0.03817131581454229,-0.049132242107431674,-0.028727121923072106,9.742515180893536
26.900000000000002,-6.875272538030864e-05,-2.2984225923953608e-06,0.7175730084948236,0.6964832895140043,-0.0013419932652610784,-0.0004002237870203247,-0.03823804424040941,0.030545575092164778,-0.05449365615965697,9.832774513426864
26.91,-6.874072197446541e-05,-2.2979815219558983e-06,0.7174386648488889,0.6966216739430875,0.0005804655125040161,0.00185536128329575,-0.04090596574259363,0.051290864930311715,-0.00985598218334751,9.766347499596336
26.92,-6.872839336678698e-05,-2.2975294518878216e-06,0.7173006850783089,0.6967637487377201,6.058441188444216e-05,-0.0012578347723987417,-0.041491254876114526,-0.027606339760957867,-0.003025008568584328,9.791016789096576
26.93,-6.871590674339496e-05,-2.2970723237676737e-06,0.7171609402943537,0.6969075837871088,0.0028712260726729954,-0.0009242197251147603,-0.03939939751045675,0.004931705077733363,-0.06631061401537196,9.823691919316746
26.94,-6.870425741382102e-05,-2.2966459869796304e-06,0.7170305685688042,0.6970417187511939,0.0006440696472013604,3.098298384732537e-05,-0.037449869013560504,0.0068980677539840565,-0.033409917245688335,9.757836469843618
26.95,-6.86919839342662e-05,-2.2961975896827236e-06,0.7168932149156447,0.6971829835063933,-0.004004408458957083,-0.0005020961919774925,-0.039754244733406316,-0.01777172180889627,-0.0816045216332391,9.830966131374714
26.96,-6.868021440617206e-05,-2.295767789502739e-06,0.7167615034363405,0.6973183928172226,-0.0029225346849833193,-0.0019422981024867117,-0.0344282019302129,0.012150374947836847,-0.01346594699585646,9.80838090505221
26.97,-6.866837275311147e-05,-2.295329474361425e-06,0.7166289757539436,0.6974545897741102,0.002336362149518775,-0.004238196599721372,-0.03909082375593134,0.001634103050649597,-0.06750560401974812,9.812038232446097
26.98,-6.865684975495415e-05,-2.2949034863746422e-06,0.7165000175512557,0.6975870686310387,0.00023174255998755205,0.0038636855274129253,-0.03662050604056683,0.031452811191539684,-0.0025033967186385703,9.810340437916318
26.990000000000002,-6.864532319788668e-05,-2.2944785455891065e-06,0.7163710236906862,0.6977195351962081,0.0005034716018806388,-0.002117700526262786,-0.03765541076436443,0.009948520937318947,-0.035767375870605626,9.826192838593455
27.0,-6.863355123355265e-05,-2.294045860662643e-06,0.7162392878503036,0.6978547671506882,-0.0011972738474372781,0.0010175300624448388,-0.03801823387402653,-0.0009582718357311233,0.04458035350798612,9.781198799700249
27.01,-6.862259430535415e-05,-2.2936434032057574e-06,0.7161166752734491,0.6979805875879137,-0.00024605910460208505,0.001305607180363212,-0.035198747443970155,0.012345768706009702,-0.014280284280854573,9.777125294844458
27.02,-6.861066836794147e-05,-2.2932069297788933e-06,0.7159832237883653,0.6981174806239602,-0.0007271813927364327,-0.00301228169519461,-0.03805804281200128,0.04848147224736999,-0.009226002064440072,9.812183107244927
27.03,-6.859961187729727e-05,-2.2928023925614732e-06,0.7158595036345294,0.6982443443638177,0.001205898337358846,0.0009606994412875513,-0.03686778829549935,-0.029132761406802713,0.00768400891680655,9.795505832292982
27.04,-6.858885470495429e-05,-2.2924091983203796e-06,0.7157391351758873,0.698367728095467,0.0016651388922711043,0.003335765684953665,-0.033166954780756076,0.02288868644629043,0.020970253215159062,9.76878355913665
27.05,-6.857761996641885e-05,-2.2919993621216994e-06,0.7156134261151013,0.6984965409085735,-0.0023947983054195213,-0.001579059267251229,-0.03583232851112621,-0.008925473602898035,-0.04226781933160745,9.830185896880451
27.060000000000002,-6.856683965360407e-05,-2.2916062878002e-06,0.7154928037759979,0.6986200978017038,-0.0024495543803578195,0.001598619296805344,-0.038928896652732976,-0.03019032086601928,-0.03719381278740427,9.800951936773686
27.07,-6.855571705480981e-05,-2.2912091419977843e-06,0.7153683984561999,0.6987474850340152,-0.0005826370565845044,-0.000900603169713099,-0.036709399301942156,0.03502174797169541,-0.06847425889663478,9.761262764633056
27.080000000000002,-6.854520617164359e-05,-2.2908335882708134e-06,0.7152508354703498,0.698867824273808,0.0016076977458737087,-0.0028448436927417625,-0.03815298014638723,0.002811403988089269,-0.0037854968975176567,9.86559705169889
27.09,-6.853445486051143e-05,-2.2904484086327014e-06,0.715130577819364,0.6989908798905041,0.0012739512741557733,-0.0013105804178635478,-0.03571675373838968,-0.020869465194860104,0.04182951511866534,9.747181975499549
27.1,-6.852381008172642e-05,-2.290066160392008e-06,0.7150115079265302,0.6991126783935177,-0.0036526941796688524,0.003162417782907892,-0.036036466783434216,0.010377149916887282,0.009317811548441343,9.76006817031054
27.11,-6.851363139317105e-05,-2.2897000028504635e-06,0.7148976495371259,0.6992291072716678,-0.0003350748484243838,0.0013201422434307517,-0.033155666559972624,0.02450450773079326,-0.01927893801911665,9.789606645930618
27.12,-6.850293098727741e-05,-2.2893142292249848e-06,0.714777950752081,0.699351467315708,-0.00027748013804098303,0.00016711305626471496,-0.03325680560208893,0.026787820177734727,-0.06683107575236628,9.828851427829562
27.13,-6.849246250820649e-05,-2.2889362375940694e-06,0.7146608445681664,0.6994711366291088,0.0019182998461779446,-0.0013846126520157863,-0.03130813969869763,0.015985092126321966,-0.013495636619311469,9.778304457662427
27.14,-6.84824491114219e-05,-2.2885742558137317e-06,0.7145488284078059,0.6995855671487207,0.0015217397360010858,-0.0005830185824471418,-0.03697601870916279,-0.03427763863184573,-0.021754396852513222,9.806504630370696
27.150000000000002,-6.847217053807397e-05,-2.2882021691780032e-06,0.7144338437129547,0.6997029919435006,0.0009501841332945076,-0.0016265944235970165,-0.03224204366658496,0.022814393714028443,-0.10792791320741486,9.861115474958366
27.16,-6.846239527759245e-05,-2.287842112316053e-06,0.7143244798453767,0.6998146410318511,-0.003113573629981761,0.0023567230981634954,-0.029461991122518894,-0.014227241158437959,-0.021421670998201907,9.800262868883431
27.17,-6.845247693570871e-05,-2.2874770006289403e-06,0.7142135153018633,0.6999278884464647,0.001565018746698656,0.00015537806930669465,-0.030702677778324382,0.02923087487136887,0.005892353901443822,9.808438842203811
27.18,-6.844276493768105e-05,-2.287119953604105e-06,0.7141048605374336,0.7000387438334825,0.0025134801894709604,-0.00042425053898552834,-0.031034084644167587,0.04256931946738087,0.00268963582408096,9.799484396662729
27.19,-6.843297626940704e-05,-2.2867606553494815e-06,0.7139953491148261,0.7001504382796285,0.003131970066877146,-0.0020321861346175086,-0.030283818108216884,0.007069976411144719,-0.011907165944413125,9.798816215116927
27.2,-6.84233604692632e-05,-2.2864081129979556e-06,0.7138877729769766,0.7002601248934512,-0.001865736213584754,0.004798257094674782,-0.030276220261176483,0.0349964760124577,-0.05934033148218286,9.906152063594698
27.21,-6.841413371058062e-05,-2.2860701664846926e-06,0.7137845505258296,0.7003653408372303,-0.003998147072230774,0.0009881379509171706,-0.027370335224610534,-0.05098763541342316,0.0023341855744034457,9.809695366071049
27.22,-6.840484818338909e-05,-2.285730576216801e-06,0.713680671524953,0.7004711942738256,0.0007721473435667052,-0.0024737920047641047,-0.030807891019488998,0.01966352973937823,0.01386321619672023,9.863201097631542
27.23,-6.839547361049883e-05,-2.285387849771246e-06,0.7135757977786844,0.7005780296614915,-0.0009404783545736638,-0.0034986237179309024,-0.030152110583760106,0.013897960124259066,0.009816682815060542,9.744939309687629
27.240000000000002,-6.838617853527133e-05,-2.285048783018318e-06,0.7134718148356978,0.7006839260030984,-0.0007034316764799773,-0.001184053187924698,-0.031617205804318066,0.03203471288899357,-0.07051361513959238,9.732893478518708
27.25,-6.837712934780807e-05,-2.2847185538748925e-06,0.713370583644368,0.7007869896681949,0.0005375887515640214,0.0015921556474717572,-0.03458202190585456,0.026052825155297322,-0.06150661101251164,9.813535589241248
27.26,-6.83681471195269e-05,-2.2843863503648572e-06,0.7132700947942373,0.7008892681566118,-0.0014378574044812465,0.0016021778994984338,-0.02947088550177178,0.006589866988486848,0.008799390947965849,9.757407420546718
27.27,-6.835922068637505e-05,-2.2840555940028896e-06,0.7131702302952321,0.7009908821712502,0.0017770760004282573,0.0005850367102531748,-0.03230356733683835,-0.04824714152602487,-0.0816440746850429,9.80023410705426
27.28,-6.835031992631945e-05,-2.283726581714115e-06,0.7130706557158999,0.7010921724032976,-0.0014094483933669456,-0.001161342914426417,-0.029574464169639467,-0.03559699321833478,-0.01833922475124362,9.747471056176979
27.29,-6.834151262981273e-05,-2.283401924148645e-06,0.7129721295474832,0.7011923678492393,0.0002868661857873141,-0.0032342609267861913,-0.028754750979059066,0.00012057405136930988,0.013551481346705557,9.745009432448576
27.3,-6.833261098775371e-05,-2.28307448088836e-06,0.71287255048573,0.7012936054751373,-0.004953363954702335,-0.003434068979960912,-0.03044626065861959,0.023104332005042374,-0.029702878491042858,9.806488640951354
27.310000000000002,-6.832405135660725e-05,-2.282760543705804e-06,0.7127767999091041,0.7013909236634461,-0.0015868523601201216,0.0026133752683496496,-0.027224270257817873,0.03620947543321611,-0.011801495959775666,9.775911064761402
27.32,-6.831543804995297e-05,-2.282445185646456e-06,0.7126804510430932,0.7014888231571135,0.0019036305035097655,-0.0019922423555967647,-0.02607478709847825,0.09253218336751962,-0.03502657451589228,9.849851222505933
27.330000000000002,-6.830694305939008e-05,-2.2821347442749634e-06,0.712585427735053,0.7015853494087191,-0.0004783307494024289,-0.0007249169832725071,-0.026358078813361503,0.007470617655693554,-0.023126370100043942,9.860540882621168
27.34,-6.829880912870614e-05,-2.2818381436583478e-06,0.7124944451422044,0.7016777464740456,-0.0013512748865431557,-0.0015588839114550205,-0.026771249141621933,-0.015259312120518148,0.010865677388979094,9.851882950982663
27.35,-6.829039710389325e-05,-2.2815316075554428e-06,0.7124003534996061,0.7017732757924028,-0.001627588779217916,0.00011649180537806614,-0.023064036298488202,-0.04346832007042174,0.003929427163375464,9.816512310156265
27.36,-6.828255356188301e-05,-2.2812504097555357e-06,0.7123126447232085,0.7018623016180988,0.0004164396360581686,-0.0001483123379551432,-0.025930264210899456,0.009071611405794766,-0.021493621230835327,9.803630245496118
27.37,-6.827450816678193e-05,-2.2809651518492684e-06,0.7122226974999234,0.7019535764336113,-0.0018450197918144617,-0.001737575302391406,-0.02274536339070202,-0.010174118257355537,0.015164716865459657,9.71861876527282
27.38,-6.82666295438523e-05,-2.280685180313139e-06,0.7121346113977002,0.7020429399976096,-0.0032689539392274183,-0.0004919224349818641,-0.024939745631179712,-0.02004492666787752,0.0825348177276075,9.813150442617472
27.39,-6.825903815761927e-05,-2.2804145319235964e-06,0.7120497317952441,0.7021290293913566,0.002526649936154822,0.0014857460442136345,-0.02575435645964245,-0.03037223995391841,0.01831399540283269,9.809242557758434
27.400000000000002,-6.825128177697993e-05,-2.280137372147148e-06,0.7119630048407405,0.702216970926189,-0.0019233547584787912,0.0014464999754701152,-0.02597063092843895,0.01436221260673407,-0.016479203401425762,9.734104339700963
27.41,-6.824351101440548e-05,-2.2798590411467564e-06,0.7118761139912612,0.7023050568387389,-0.00043967095669016,-0.00211685335810963,-0.025897925025674038,-0.009429618323293042,0.010390877343253595,9.786810724812511
27.42,-6.823594770192822e-05,-2.279587478006429e-06,0.7117915393740437,0.7023907737620132,0.0013711690446311547,0.0023158988711967842,-0.0241933127939279,0.03438985428383488,-0.06715473152832498,9.776517828398223
27.43,-6.822827527256757e-05,-2.2793115136077145e-06,0.7117057426827951,0.7024777081201092,0.0046056364727178984,-0.0011044207019328452,-0.023782727316419606,0.030845489650253535,-0.03870292117480045,9.780431786173288
27.44,-6.822088090134691e-05,-2.2790450130075986e-06,0.7116230525084137,0.70256147472808,-0.002987512257064922,-0.000314297294730819,-0.026375800935073912,0.028587982307786988,-0.029337131852982017,9.782112733004329
27.45,-6.821330546626816e-05,-2.2787716229563424e-06,0.7115383364654607,0.702647273058084,0.0012998507429116998,-0.0018971436105966236,-0.021727519827026077,0.02322340990496974,-0.015592386788729234,9.82596603245584
27.46,-6.820605017576178e-05,-2.2785076065104434e-06,0.7114571954907062,0.7027294313227892,-0.0002599786439976422,0.0035943759209120744,-0.02498855275095408,0.024246469442482464,-0.02265433295314246,9.754943199280344
27.47,-6.819908446270036e-05,-2.278250170856203e-06,0.7113792857050808,0.7028083000941858,-0.0024035659844360347,-0.0033867856959722675,-0.02086594349197695,-0.006969825007569446,0.06160804204380933,9.770740673317682
27.48,-6.819209364431515e-05,-2.2779919171304188e-06,0.7113010955216302,0.7028874350927676,0.0023899955476612143,-0.001635455136928925,-0.021252708751972535,0.010330206583593335,0.02614035251290212,9.846121037925197
27.490000000000002,-6.818545254784464e-05,-2.2777471808698857e-06,0.711226817272991,0.7029625947050093,-0.0012199435646672433,-0.00014849010769520753,-0.020956406128955433,-0.05328206549506589,-0.01563810292525357,9.82855237129043
27.5,-6.817846557026693e-05,-2.2774899335683977e-06,0.711148671771275,0.7030416500827193,0.001026200365129822,-0.00026340729249240915,-0.019833074753868616,0.00931745610515634,-0.020711387007495453,9.796726860461986
27.51,-6.817178566549875e-05,-2.277244519490095e-06,0.7110739612274808,0.703117214184127,-0.0003328490121965116,0.0045852258217967,-0.02040092752294177,0.03530659768209891,0.06047520229544174,9.817611999553172
27.52,-6.816511047342942e-05,-2.2769996111044857e-06,0.7109993041306584,0.7031927081429581,-0.00248341767952698,-0.000550250666710777,-0.02402341918342532,-0.0777281835129513,-0.012270629201527352,9.827506465552029
27.53,-6.815876218504513e-05,-2.276766949087527e-06,0.7109283039676285,0.7032644892357339,-0.0029389067237362123,-0.0027501048057360796,-0.019886151056811942,-0.07259276323544886,-0.03781886475438611,9.843804628408535
27.54,-6.815246471404206e-05,-2.2765363528498916e-06,0.7108578728922085,0.7033356805772285,-0.0036231038961479427,0.0016520888772321605,-0.0229203233971455,0.011211850346398385,-0.013932728085187453,9.813697748398587
27.55,-6.814597513870656e-05,-2.2762990697223455e-06,0.7107852935547313,0.7034090285848683,0.0026467770741113684,0.0022997303524002477,-0.01868146960590759,-0.01957543338027632,0.04320208743691484,9.8376972855644
27.560000000000002,-6.813966085660889e-05,-2.27606836586761e-06,0.7107146753451123,0.7034803801240977,-0.0001813597573297539,-0.002528063862474406,-0.020951185978386976,0.029549658757401134,-0.04011397144260771,9.816787182480796
27.57,-6.81334132407308e-05,-2.2758340790564475e-06,0.7106447924400799,0.7035509746517196,0.0007007374598942844,-0.004180330347132807,-0.01734789493268077,0.04997244422466259,-0.06505076507166047,9.91699812883864
27.580000000000002,-6.812739456059931e-05,-2.2756087647748356e-06,0.7105774715221784,0.7036189678120598,0.001277304657634881,-0.003493199514207981,-0.020190697581349493,0.04021975412431902,-0.06059262068642246,9.804442530646375
27.59,-6.812164068159421e-05,-2.2753940352606764e-06,0.7105131143524595,0.7036839554478997,0.0005289461436681136,0.0025809737570719306,-0.01972678636142703,-0.001622869737808015,-0.02905036377201109,9.749751910809639
27.6,-6.811545828762955e-05,-2.275164873173777e-06,0.7104439668103861,0.7037537672512165,-0.002695685271289565,-0.0010575201408745414,-0.017336398225963376,0.007541260820313733,-0.02529562065472361,9.798626056285729
27.61,-6.810971611479479e-05,-2.2749523945850056e-06,0.7103797444113997,0.7038185942485412,0.001369162756977361,-0.0008575689248131058,-0.021326860186010283,0.005654347054894971,-0.006485353640811319,9.801895449132564
27.62,-6.810388396733804e-05,-2.274737584215785e-06,0.7103145174745461,0.7038844231641693,0.002433385468673537,-0.0009752779535163944,-0.022800372412883678,0.025292127411400835,0.0005860286134901672,9.806842291750225
27.63,-6.809829134773897e-05,-2.274531849697622e-06,0.7102519705760416,0.7039475358221171,-0.0008767578335852804,-0.0027692660664218357,-0.01882498979094769,0.04055139224073706,-0.05387568776322219,9.8127343961626
27.64,-6.80928416407029e-05,-2.2743317925095883e-06,0.710191023108835,0.7040090237893128,-0.0018581803006877074,-0.0005562080070775418,-0.017077659006845013,0.031782531448302696,-0.02359015464241221,9.79624381190252
27.650000000000002,-6.808734672405223e-05,-2.2741305980682236e-06,0.7101295711942333,0.7040710099156529,-0.002381449948353137,-0.00188546533848476,-0.019579098250895897,0.0131121403049941,-0.0006958883066673412,9.789913898534934
27.66,-6.808205413035317e-05,-2.273937033568882e-06,0.7100703827648102,0.7041307026464606,0.0013487671292461046,-0.00040024031358223034,-0.015560621879727734,-0.0060449158313846535,-0.011430878759236346,9.77981804895496
27.67,-6.807665380289036e-05,-2.2737475841261014e-06,0.7100100332488383,0.7041915560400106,6.329801411104988e-05,-0.0002700737451781747,-0.014531377262497262,-0.007172246917410169,0.017559924709622317,9.823447902954864
27.68,-6.807144683414872e-05,-2.2735646114130236e-06,0.7099518428587746,0.7042502224024247,0.0017441328453357443,0.0007718194293706359,-0.018730228764265264,-0.027615945662477083,-0.03510433835530742,9.779373354375105
27.69,-6.806673305547176e-05,-2.2733984731762273e-06,0.7098991625218186,0.7043033253112722,0.0005936946569408182,-0.0027804874158526304,-0.014047808453665928,-0.043732738279885434,-0.013847315572389052,9.836860210247956
27.7,-6.806153563486864e-05,-2.2732139831265926e-06,0.7098410676385746,0.7043618769332658,0.0009074656983201191,-0.0008514825866452523,-0.01276529553836767,-0.0005658030616264714,-0.024821950102247116,9.796651501147464
27.71,-6.805683076923513e-05,-2.2730465380717866e-06,0.7097884770133653,0.7044148727399292,0.000583123217169331,0.0017032847448380706,-0.017775007596545603,-0.00703018242128616,0.01476105826442567,9.802479854522925
27.72,-6.805194586096262e-05,-2.2728718259792794e-06,0.7097338683912006,0.704469893679052,-0.0032860914131236313,-0.001122143521719009,-0.017321787213989113,0.004009816260356614,-0.07666517565686466,9.757881517566998
27.73,-6.804725042454087e-05,-2.2727033713670244e-06,0.709681375343206,0.7045227750456288,0.0019171063223965851,0.000799408375824463,-0.01433698107614146,0.03130781669000944,-0.05448226654456507,9.772511060761946
27.740000000000002,-6.804273861485237e-05,-2.272541078640842e-06,0.709630933103046,0.7045735830318723,-0.0012125207367866772,-0.001157131397708735,-0.014654572343966813,0.025634992922602892,-0.023847171741176745,9.822321849766087
27.75,-6.803804102608359e-05,-2.2723714834895224e-06,0.7095784099693652,0.7046264792149414,0.0003130212682983973,0.00120225615061061,-0.01621595910313909,0.004539833601094452,-0.011744530771809775,9.815135593450787
27.76,-6.803366252108372e-05,-2.272213138038654e-06,0.7095294536642613,0.7046757761873429,0.003007539453333253,-0.000663015181309682,-0.016885132913254185,-0.02717960607013472,-0.015374349089195197,9.761509145396413
27.77,-6.802927545478673e-05,-2.2720478276833646e-06,0.709480388746349,0.7047251756367713,-0.0033780046186972835,-0.0020985399754034975,-0.015068775592329938,0.013568803186932613,0.028019208259579265,9.83493261337496
27.78,-6.802516901559998e-05,-2.271892971909016e-06,0.7094344621811572,0.7047714091498537,0.00015568224680017804,0.0002726913431382893,-0.012505539765951647,-0.022927813010652213,-0.000525019940705182,9.829634294208702
27.79,-6.802086877737307e-05,-2.271731669732668e-06,0.7093863678930524,0.7048198183198122,-0.0006302423318073228,0.0021643330003224266,-0.01676302520075059,0.058432192218173806,-0.024232473027505686,9.762966909779832
27.8,-6.801680303674767e-05,-2.2715795253758913e-06,0.7093408968420754,0.7048655810374607,-0.001888448443032853,0.0014610927141464872,-0.016734938954312016,-0.014724326160192293,-0.03651563923452606,9.759839671051239
27.810000000000002,-6.801291035615373e-05,-2.2714342023331297e-06,0.7092973618042929,0.7049093898120029,-0.00044500451016951745,0.002118370996324962,-0.014274567947101897,-0.020256413822800665,0.057368396215594655,9.73919080739694
27.82,-6.800898892242995e-05,-2.2712883060389507e-06,0.7092535054020042,0.7049535164639109,-0.0007801836762973975,0.000822764787658903,-0.01572804392154332,-0.008805592806188752,0.0016462564816886443,9.831315254275559
27.830000000000002,-6.800532237056667e-05,-2.2711520964080643e-06,0.7092125001828865,0.7049947694474133,0.002936246180154396,0.0015843478630708677,-0.011465678856672152,-0.05077808677832605,-0.05655110862442124,9.873083886382643
27.84,-6.800172276304916e-05,-2.271018870519111e-06,0.7091722436538672,0.7050352644734126,0.004811899779560333,0.002359218437602279,-0.009902844417017756,-0.00916461248459479,-0.042939447027349455,9.843774172408969
27.85,-6.799808887469155e-05,-2.2708845737120527e-06,0.7091316043454969,0.7050761398829606,7.672120566919096e-05,0.0010987863216325674,-0.012648551504510075,0.0285576016684917,0.000958471902858811,9.801021050691617
27.86,-6.79945649577421e-05,-2.2707485330221752e-06,0.7090921842664369,0.7051157844776517,-0.0011459173536025203,0.0021055543427896187,-0.008417853049865753,0.018204359693661028,-0.0688218288678968,9.77096845352954
27.87,-6.799109959305709e-05,-2.2706145758492894e-06,0.7090534193407476,0.7051547658835556,0.0020906019400120344,0.0032930115854452437,-0.009441312475266337,-0.04625369072870353,0.006256039416768652,9.789880059915395
27.88,-6.798804109423156e-05,-2.2704979199331168e-06,0.7090192082095513,0.7051891644452281,-0.0028137975592815116,-0.0014223735919650714,-0.00938832049456623,0.012983071034873665,-0.05998995798376927,9.867149464531552
27.89,-6.798488071270619e-05,-2.270377567509688e-06,0.7089838586108395,0.7052247042552466,-0.0023125197670490743,0.001500022829643742,-0.012263293827861697,0.012249729328341383,-0.07283349498145199,9.848255784488224
