msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
39.665,1765586532.9712656,1765586532971269294,-0.000704681293403835,0.6279235536155799,0.0,-2.2690130679949108e-06,-2.296208654070654e-06,0.7170108740527664,0.6970619818062572,0.507130080952116,0.003715082295508125,0.0,0.0,0.0,0.02221028113776879
39.67,1765586532.976191,1765586532976196985,-0.0007950611752881989,0.6304575124261981,0.0,-2.268884792609365e-06,-2.2963372678311457e-06,0.7170498196183809,0.6970219194364167,0.5071001981865277,0.0037386411735244084,0.0,0.0,0.0,0.02234926011112139
39.675,1765586532.9813657,1765586532981368160,-0.0008859360726482845,0.6329911786805423,0.0,-2.2687554001034526e-06,-2.296462089162213e-06,0.7170892107758416,0.6969813941408046,0.5070726125236186,0.0037603833248162585,0.0,0.0,0.0,0.022477550975936355
39.68,1765586532.986293,1765586532986295841,-0.0009770956115433792,0.6355248366516372,0.0,-2.268625619453845e-06,-2.296592207963621e-06,0.7171285959736642,0.696940870394627,0.5070451784662552,0.0037819880534765175,0.0,0.0,0.0,0.022605013361664584
39.685,1765586532.992021,1765586532992025278,-0.0010687048906570938,0.6380582604828896,0.0,-2.268494927062266e-06,-2.296721408273803e-06,0.7171683243237056,0.6968999889340703,0.5070234728068265,0.0037986132099587255,0.0,0.0,0.0,0.022703088847168675
39.69,1765586532.996529,1765586532996533644,-0.0011606519456640134,0.6405916175371833,0.0,-2.2683637602286303e-06,-2.2968498378858847e-06,0.7172081535525744,0.6968589989856526,0.5069960829596584,0.0038204360236720946,0.0,0.0,0.0,0.022831849505157046
39.695,1765586533.0016198,1765586533001623736,-0.0012530603249550807,0.6431247330697518,0.0,-2.268231582263304e-06,-2.296978056806482e-06,0.7172483437950784,0.6968176327510635,0.5069679950851984,0.0038431439531963372,0.0,0.0,0.0,0.022965762337431687
39.7,1765586533.0067902,1765586533006795464,-0.0013457601216135815,0.6456578388245896,0.0,-2.2680990722561084e-06,-2.2971107347456945e-06,0.7172885300121269,0.6967762658864185,0.5069454865757362,0.003860749299381109,0.0,0.0,0.0,0.023069579089197257
39.705,1765586533.0120053,1765586533012009984,-0.0014391405181081918,0.6481915990079664,0.0,-2.267960281474779e-06,-2.2972491815562302e-06,0.7173294655279542,0.6967341228007702,0.5070131966111487,0.003897228671859448,0.0,0.0,0.0,0.023284886170669972
39.71,1765586533.017113,1765586533017117578,-0.0015328184735332979,0.6507253484393396,0.0,-2.2678254600813263e-06,-2.297383855141566e-06,0.7173703982114095,0.696691977677067,0.5070808378482929,0.0039337727467565215,0.0,0.0,0.0,0.023500551352202276
39.715,1765586533.0222313,1765586533022241339,-0.0016271703557013406,0.6532597684332028,0.0,-2.267684414164733e-06,-2.2975245347067354e-06,0.7174120538436751,0.6966490831038096,0.5071500914914464,0.003969046516556595,0.0,0.0,0.0,0.023708712390131823
39.72,1765586533.0272033,1765586533027210506,-0.0017218252519404478,0.6557941772463328,0.0,-2.2675473517360613e-06,-2.297661147935023e-06,0.7174537067696303,0.6966061861856355,0.507219338259568,0.004004327035050434,0.0,0.0,0.0,0.02391693468796688
39.725,1765586533.0321531,1765586533032159494,-0.0018171327508484053,0.658329210192596,0.0,-2.2674044843759813e-06,-2.297803386382213e-06,0.7174960305798631,0.6965625930896082,0.5072839027297087,0.004037086482602941,0.0,0.0,0.0,0.024110253851032097
39.73,1765586533.0373075,1765586533037314447,-0.0019127482721852896,0.6608642316163248,0.0,-2.2672653239397966e-06,-2.29794182659865e-06,0.7175383516725268,0.696518997492999,0.5073484667132017,0.004069849990173136,0.0,0.0,0.0,0.024303599304687524
39.735,1765586533.0424917,1765586533042501489,-0.002008995492722138,0.6633998296398501,0.0,-2.267120787455421e-06,-2.2980854775227098e-06,0.7175812933401419,0.6964747572151256,0.5074082406411607,0.004100170612968491,0.0,0.0,0.0,0.024482547772860897
39.74,1765586533.0471494,1765586533047154872,-0.0021055553568391006,0.6659354158331446,0.0,-2.2669796643777813e-06,-2.2982256260779155e-06,0.7176242322437218,0.6964305143273001,0.5074680092160228,0.004130499026932985,0.0,0.0,0.0,0.024661498306952183
39.745,1765586533.0521235,1765586533052127812,-0.002202727486499755,0.6684715343170652,0.0,-2.266833558961681e-06,-2.2983706039425246e-06,0.7176677450187754,0.6963856745721044,0.5075233154840746,0.004158560495954603,0.0,0.0,0.0,0.02482708617857577
39.75,1765586533.0574245,1765586533057432079,-0.0023002165311022827,0.6710076406833607,0.0,-2.266690611996722e-06,-2.298512347306584e-06,0.7177112549724359,0.6963408321184893,0.5075786201863258,0.004186613435782584,0.0,0.0,0.0,0.024992679595580804
39.755,1765586533.0622814,1765586533062286053,-0.002398299840021768,0.6735442383080718,0.0,-2.2665430459444303e-06,-2.2986585771760097e-06,0.7177552955628428,0.6962954370675389,0.5076297894765874,0.004212571351376443,0.0,0.0,0.0,0.025145893254270368
39.76,1765586533.067257,1765586533067263604,-0.0024967040144436878,0.6760808235428377,0.0,-2.266398391386119e-06,-2.298801819315042e-06,0.7177993332717361,0.6962500392418158,0.5076809563224375,0.0042385372569494805,0.0,0.0,0.0,0.025299117574223862
39.765,1765586533.0724995,1765586533072508271,-0.0025956857886298918,0.6786178620724712,0.0,-2.2662494572720278e-06,-2.2989492159566018e-06,0.7178438616130773,0.6962041297880988,0.5077283031202564,0.004262558995055294,0.0,0.0,0.0,0.02544088949400757
39.77,1765586533.0775619,1765586533077571215,-0.002694992083149058,0.6811548879523577,0.0,-2.266103215980552e-06,-2.2990938650010607e-06,0.7178883870132875,0.6961582174915694,0.5077756444901703,0.004286577684909108,0.0,0.0,0.0,0.025582652734291823
39.775,1765586533.0825262,1765586533082530347,-0.002794860558965491,0.6836923319955464,0.0,-2.2659530084504223e-06,-2.2992423581574855e-06,0.7179333660496873,0.6961118314625494,0.5078194447182461,0.0043088062607402325,0.0,0.0,0.0,0.02571382689405232
39.78,1765586533.0877993,1765586533087808960,-0.0028950569368442394,0.6862297631401649,0.0,-2.2658052829209593e-06,-2.299388310166703e-06,0.7179783420872828,0.6960654425290596,0.5078632510753731,0.004331035224097796,0.0,0.0,0.0,0.025845008015029675
39.785,1765586533.0928524,1765586533092858164,-0.0029958012131351664,0.6887675799328961,0.0,-2.265653884552808e-06,-2.299537828703888e-06,0.7180237375121992,0.6960186149512033,0.5079037828889423,0.004351605822526074,0.0,0.0,0.0,0.02596637399630055
39.79,1765586533.0981007,1765586533098104702,-0.0030968765205348203,0.6913053835881429,0.0,-2.265504778826213e-06,-2.2996849997350794e-06,0.71806912988324,0.6959717844124901,0.5079443115863008,0.00437216982522168,0.0,0.0,0.0,0.026087746802726252
39.795,1765586533.1034324,1765586533103442028,-0.003198486504076313,0.6938435428158554,0.0,-2.2653522646718013e-06,-2.299835479895084e-06,0.718114909953505,0.6959245477004301,0.5079818147092612,0.004391194227302199,0.0,0.0,0.0,0.026200046953548668
39.8,1765586533.1082585,1765586533108267611,-0.0033004304139922004,0.6963816886762423,0.0,-2.265201867766849e-06,-2.2999837921306045e-06,0.7181606869177017,0.6958773079756758,0.5080193167850078,0.004410225465052817,0.0,0.0,0.0,0.02631234368525718
39.805,1765586533.1131296,1765586533113133903,-0.003403071559074592,0.6989197502488872,0.0,-2.2650480335383953e-06,-2.3001302220669897e-06,0.718207204085154,0.6958292980248568,0.5080133869277439,0.004446436686978606,0.0,0.0,0.0,0.02652598910191712
39.81,1765586533.118325,1765586533118328383,-0.003506052048045956,0.7014577980880128,0.0,-2.2648951159483557e-06,-2.300281117293079e-06,0.7182537180552553,0.6957812849519458,0.5080074577216623,0.004482652323810742,0.0,0.0,0.0,0.02673963947398437
39.815,1765586533.1232193,1765586533123223992,-0.00360972106890937,0.7039957356989772,0.0,-2.2647389947381696e-06,-2.3004298994448454e-06,0.7183009450136323,0.6957325293401926,0.5079989349978258,0.004517550590063233,0.0,0.0,0.0,0.02694552676140301
39.82,1765586533.1285028,1765586533128512304,-0.00371373464215457,0.7065336592232793,0.0,-2.2645836411109733e-06,-2.300583273315744e-06,0.7183481686745636,0.6956837705103373,0.5079904138974587,0.004552445018217122,0.0,0.0,0.0,0.02715141067685642
39.825,1765586533.1334054,1765586533133408413,-0.0038184168064816786,0.709071476982284,0.0,-2.2644253212111057e-06,-2.3007346501437e-06,0.7183960537319097,0.6956343220198369,0.507982303494102,0.0045848449573418475,0.0,0.0,0.0,0.02734252521029399
39.83,1765586533.1388664,1765586533138871323,-0.003923448356127549,0.7116092803156324,0.0,-2.2642677016978363e-06,-2.3008903212397567e-06,0.7184439353964917,0.6955848702218737,0.5079741880183574,0.0046172393314471375,0.0,0.0,0.0,0.027533638085416107
39.835,1765586533.1436381,1765586533143644608,-0.00402912915546715,0.7141469841413579,0.0,-2.264107336589065e-06,-2.3010441365073745e-06,0.7184924287442013,0.6955347797391858,0.507966663381484,0.00464720596226334,0.0,0.0,0.0,0.027710509278959426
39.84,1765586533.1486979,1765586533148703344,-0.004135163811958319,0.7166846732158968,0.0,-2.263947617626428e-06,-2.301201910163892e-06,0.7185409186094381,0.6954846858655364,0.5079591412475631,0.004677185301607007,0.0,0.0,0.0,0.027887377267171547
39.845,1765586533.1542718,1765586533154282748,-0.004241829755407547,0.7192222687200284,0.0,-2.2637853594520566e-06,-2.3013579616780765e-06,0.718589974014858,0.695434000631911,0.5079521794947496,0.004704929091547798,0.0,0.0,0.0,0.028051022520087544
39.85,1765586533.1591918,1765586533159201243,-0.004348853692751578,0.7217598491600975,0.0,-2.2636236978490736e-06,-2.30151765273052e-06,0.7186390258535543,0.6953833119293514,0.5079452203593702,0.004732665628019804,0.0,0.0,0.0,0.028214674087336127
39.855,1765586533.1641111,1765586533164117322,-0.004456492299993627,0.7242973415278344,0.0,-2.2634596814032522e-06,-2.301675750904896e-06,0.7186886005468265,0.6953320756542322,0.5079387802114141,0.004758332092903181,0.0,0.0,0.0,0.028366100077080254
39.86,1765586533.1692374,1765586533169243520,-0.004564492727914336,0.7268348185305048,0.0,-2.2632962154541574e-06,-2.3018372179432033e-06,0.7187381715943353,0.6952808358374412,0.5079323357922811,0.004783995153362542,0.0,0.0,0.0,0.028517518230427818
39.865,1765586533.1744356,1765586533174439060,-0.004673092451848802,0.7293722125420629,0.0,-2.263130571541157e-06,-2.3019972004828424e-06,0.7187882260064018,0.6952290889657514,0.5079263711233806,0.004807738411449932,0.0,0.0,0.0,0.028657620931881768
39.87,1765586533.179386,1765586533179393849,-0.004782057536485997,0.7319095908987004,0.0,-2.2629654312096384e-06,-2.3021603060551854e-06,0.7188382766986116,0.6951773384846125,0.5079204133388846,0.0048314863394035065,0.0,0.0,0.0,0.02879772983203698
39.875,1765586533.18429,1765586533184295839,-0.0048916076820308095,0.7344468909509995,0.0,-2.2627982724769666e-06,-2.302322026014769e-06,0.71888877419929,0.6951251184641665,0.507914900817903,0.004853459489613802,0.0,0.0,0.0,0.02892735648709538
39.88,1765586533.1896198,1765586533189633546,-0.005001526462835058,0.7369841750690111,0.0,-2.2626315849041115e-06,-2.302486618476715e-06,0.718939267910695,0.695072894771198,0.5079093858796314,0.004875428652812824,0.0,0.0,0.0,0.029056984642969953
39.885,1765586533.1946535,1765586533194657654,-0.005112017139822624,0.7395213852358391,0.0,-2.262463025979396e-06,-2.3026499288291233e-06,0.7189901746211883,0.6950202362433572,0.5079042845852098,0.004895761107304562,0.0,0.0,0.0,0.02917692725104798
39.89,1765586533.1997313,1765586533199734828,-0.005222879481102368,0.7420585791988359,0.0,-2.2622948977205793e-06,-2.3028159022789056e-06,0.7190410774773959,0.6949675739843727,0.5078991800871793,0.004916095207496616,0.0,0.0,0.0,0.029296865274113522
39.895,1765586533.2050095,1765586533205023916,-0.005334475015242664,0.7445952578366993,0.0,-2.2621248884305007e-06,-2.3029753818198082e-06,0.7190927450880403,0.6949141126436602,0.5078505415200347,0.004953585899287247,0.0,0.0,0.0,0.029518068368429184
39.9,1765586533.2101898,1765586533210194807,-0.005446447753898387,0.7471319198519532,0.0,-2.2619540929357232e-06,-2.303144156370004e-06,0.7191444087349047,0.6948606474501945,0.5078019047810287,0.004991082399794949,0.0,0.0,0.0,0.029739280422393183
39.905,1765586533.2151136,1765586533215116612,-0.005559145014793353,0.7496680700417093,0.0,-2.2617815449581476e-06,-2.3033065053012683e-06,0.7191968080841135,0.6948064127735165,0.5077536174955444,0.005027183261983299,0.0,0.0,0.0,0.029952203741713833
39.91,1765586533.2204514,1765586533220464907,-0.005672224800444422,0.7522042032046514,0.0,-2.261608185629126e-06,-2.3034779515737668e-06,0.7192492033523908,0.6947521741358786,0.5077053268367151,0.005063285566037563,0.0,0.0,0.0,0.03016512251796006
39.915,1765586533.2255263,1765586533225529678,-0.00578600929489743,0.7547398585638351,0.0,-2.261433209095225e-06,-2.303643405654962e-06,0.7193022809475852,0.6946972208186674,0.5076604060499375,0.005096785272165988,0.0,0.0,0.0,0.030362750669035155
39.92,1765586533.230259,1765586533230265954,-0.005900181248693298,0.757275496507797,0.0,-2.2612574709602782e-06,-2.30381729552304e-06,0.7193553543505671,0.6946422634397862,0.507615484790563,0.005130271652656982,0.0,0.0,0.0,0.03056036713775937
39.925,1765586533.2356,1765586533235604067,-0.00601503870126122,0.7598106904161968,0.0,-2.2610802354151866e-06,-2.3039856223020316e-06,0.7194090587142024,0.6945866441485358,0.5075739006115689,0.005161275200815661,0.0,0.0,0.0,0.030743252113934017
39.93,1765586533.2412775,1765586533241285545,-0.006130288178311092,0.7623458665362394,0.0,-2.2609022967056874e-06,-2.3041617472553878e-06,0.7194627587812991,0.694531020701294,0.5075323173840328,0.005192283038241174,0.0,0.0,0.0,0.030926147227808953
39.935,1765586533.2455802,1765586533245589619,-0.006246205348134885,0.7648806300323243,0.0,-2.260722973597093e-06,-2.3043327079648792e-06,0.7195170421697934,0.6944747842915615,0.5074938420994328,0.005220971572619041,0.0,0.0,0.0,0.03109537468438974
39.94,1765586533.2506452,1765586533250652006,-0.006362518742498413,0.7674153753753801,0.0,-2.2605430004592904e-06,-2.3045108628500792e-06,0.7195713211513308,0.6944185436508067,0.5074553695412558,0.00524965810239514,0.0,0.0,0.0,0.031264596428191294
39.945,1765586533.2560513,1765586533256055589,-0.006479483307941196,0.7699497371561395,0.0,-2.2603617475829796e-06,-2.304684237582254e-06,0.7196261393239045,0.6943617354026298,0.5074197691574478,0.005276196607323691,0.0,0.0,0.0,0.03142116667501534
39.95,1765586533.261219,1765586533261222550,-0.006596848021168704,0.7724840804434407,0.0,-2.2601798898312715e-06,-2.304864245899247e-06,0.7196809530080108,0.6943049228307837,0.5073841627664345,0.005302740315225036,0.0,0.0,0.0,0.031577735543677515
39.955,1765586533.2665205,1765586533266524090,-0.006714848651714586,0.775018067063953,0.0,-2.2599968537679966e-06,-2.3050398198483824e-06,0.719736265086843,0.6942475845895475,0.5073512262799644,0.00532730529160023,0.0,0.0,0.0,0.031722598661023005
39.96,1765586533.271838,1765586533271850113,-0.006833253037185764,0.777552034860418,0.0,-2.25981325431353e-06,-2.3052215333261645e-06,0.7197915725851298,0.6941902419546135,0.5073182953450518,0.005351862791119249,0.0,0.0,0.0,0.03186746460382814
39.965,1765586533.276652,1765586533276660678,-0.006952279225098992,0.7800856708475172,0.0,-2.2596285625098914e-06,-2.3053991258498426e-06,0.719847340723574,0.6941324124709765,0.5072878211265918,0.005374578240612353,0.0,0.0,0.0,0.03200150385120495
39.97,1765586533.2815769,1765586533281584581,-0.0070717125074415904,0.7826192876873693,0.0,-2.2594433545918506e-06,-2.3055823841140124e-06,0.7199031042026212,0.6940745785209318,0.5072573446748027,0.005397300966673537,0.0,0.0,0.0,0.03213553620057945
39.975,1765586533.2864814,1765586533286486044,-0.007191754534304112,0.7851525957368785,0.0,-2.2592571334340116e-06,-2.305761827142183e-06,0.7199592933850839,0.6940162936545726,0.5072291457212148,0.005418328586928326,0.0,0.0,0.0,0.03225954837125824
39.98,1765586533.292272,1765586533292277305,-0.007312206740557711,0.7876858843306246,0.0,-2.2590704319583967e-06,-2.305946500632476e-06,0.7200154778276392,0.6939580042612201,0.5072009449159309,0.005439349789725824,0.0,0.0,0.0,0.03238356746215104
39.985,1765586533.296295,1765586533296300315,-0.007433255611736781,0.7902188854057715,0.0,-2.2588827927489833e-06,-2.3061276341588614e-06,0.7200720556488527,0.6938992972061686,0.5071748581606819,0.005458796969772144,0.0,0.0,0.0,0.03249830695634111
39.99,1765586533.3015013,1765586533301504440,-0.007554717513977749,0.7927518667279787,0.0,-2.2586947082679258e-06,-2.3063136060328508e-06,0.7201286286525054,0.6938405855703754,0.507148777847257,0.005478244552790265,0.0,0.0,0.0,0.03261303965171207
39.995,1765586533.3064225,1765586533306425977,-0.007676992810774135,0.7952854517236886,0.0,-2.258500380277874e-06,-2.306504903457537e-06,0.7201859614440483,0.6937810756488612,0.5072125841721901,0.005515594371004773,0.0,0.0,0.0,0.03283343923369154
40.0,1765586533.311395,1765586533311399831,-0.007799686825222772,0.7978190165291538,0.0,-2.2583098871858526e-06,-2.3066929481710635e-06,0.7202432892994884,0.6937215610089056,0.5072763921734442,0.005552941398945124,0.0,0.0,0.0,0.03305383892465145
40.005,1765586533.3164024,1765586533316406244,-0.007923187226545069,0.8003532029549865,0.0,-2.2581132024912434e-06,-2.3068865824823714e-06,0.7203013491375512,0.6936612764312297,0.5073420067052989,0.005588938768003357,0.0,0.0,0.0,0.033266300520274204
40.01,1765586533.3217273,1765586533321733380,-0.008047111818191423,0.8028873687370912,0.0,-2.257920372974292e-06,-2.307076644816923e-06,0.720359403888887,0.6936009870368025,0.507407623096712,0.005624941626210879,0.0,0.0,0.0,0.033478755585799796
40.015,1765586533.3268356,1765586533326840509,-0.008171820760813612,0.8054221124622807,0.0,-2.257721776125066e-06,-2.3072719277484047e-06,0.7204181374685799,0.6935399824061202,0.5074688298372062,0.005658355041095931,0.0,0.0,0.0,0.03367595453234694
40.02,1765586533.3319352,1765586533331940092,-0.008296958947724363,0.8079568351356954,0.0,-2.2575267697752046e-06,-2.3074638752860874e-06,0.720476865761561,0.6934789729270648,0.5075300373517455,0.005691768718219231,0.0,0.0,0.0,0.033873133983220914
40.025,1765586533.3371928,1765586533337199397,-0.008422859840744703,0.8104920909135324,0.0,-2.257326412058339e-06,-2.307660674883371e-06,0.7205362214870453,0.693417301136012,0.5075867116514534,0.0057226819104275566,0.0,0.0,0.0,0.0340555562265671
40.03,1765586533.3421812,1765586533342188071,-0.008549194576186532,0.8130273253367563,0.0,-2.2571293656152247e-06,-2.307854397042723e-06,0.7205955715735969,0.6933556246386847,0.5076434037570154,0.005753580628971684,0.0,0.0,0.0,0.034237906197190617
40.035,1765586533.347175,1765586533347181911,-0.008676271865206408,0.8155630510608285,0.0,-2.2569273603134493e-06,-2.3080526138354967e-06,0.7206555013400635,0.693293335016197,0.5076958870972763,0.005782156888574259,0.0,0.0,0.0,0.034406553860290165
40.04,1765586533.352243,1765586533352250363,-0.008803787175907558,0.8180987552189649,0.0,-2.2567284100290937e-06,-2.3082479978586523e-06,0.7207154249866331,0.6932310409783423,0.5077483882364855,0.005810719200402192,0.0,0.0,0.0,0.03457508696279352
40.045,1765586533.35737,1765586533357377431,-0.008932026152241894,0.8206349122276645,0.0,-2.256524866906731e-06,-2.308447542914317e-06,0.7207758836580891,0.693168179828301,0.5077969997777987,0.005837110631155737,0.0,0.0,0.0,0.034730797489224655
40.05,1765586533.3622491,1765586533362253768,-0.009060706500470082,0.8231710480567747,0.0,-2.2563241507043143e-06,-2.308644483044919e-06,0.7208363346841298,0.6931053156546474,0.5078456882985313,0.005863421343092101,0.0,0.0,0.0,0.0348861064528529
40.055,1765586533.367263,1765586533367267442,-0.009190091343692156,0.8257076031038262,0.0,-2.256119189101277e-06,-2.3088453239363255e-06,0.7208972758849786,0.6930419306298834,0.5078909774569338,0.005887542410774782,0.0,0.0,0.0,0.0350285176678436
40.06,1765586533.3725407,1765586533372549409,-0.009319897672727404,0.8282441643414503,0.0,-2.255916928877997e-06,-2.309045234992073e-06,0.7209581592194457,0.692978594651009,0.5079389453729874,0.005909215123221054,0.0,0.0,0.0,0.035156460724261505
40.065,1765586533.3775556,1765586533377560365,-0.009450454125412285,0.8307810388460868,0.0,-2.2557104673260766e-06,-2.309245348094238e-06,0.7210196263337614,0.6929146400756029,0.5079765391645089,0.005935485997593923,0.0,0.0,0.0,0.035311479821429737
40.07,1765586533.3826938,1765586533382700344,-0.009581434661747124,0.8333179205547201,0.0,-2.2555064938505227e-06,-2.3094452023080444e-06,0.7210810329666636,0.6928507370893882,0.508014268771984,0.005961635882296361,0.0,0.0,0.0,0.03546576578695574
40.075,1765586533.3878334,1765586533387839827,-0.00971309031777155,0.8358551560584552,0.0,-2.2552988730334488e-06,-2.309648288288086e-06,0.7211428597906648,0.6927863853761279,0.5080557897933025,0.005979789819304157,0.0,0.0,0.0,0.035572881224854636
40.08,1765586533.3929563,1765586533392961891,-0.00984519829840675,0.8383923686585721,0.0,-2.255093470946924e-06,-2.3098493200224032e-06,0.7212046797720723,0.6927220292905675,0.5080944325731914,0.006000575190985499,0.0,0.0,0.0,0.03569550443391133
40.085,1765586533.3981342,1765586533398143633,-0.009977968845599906,0.8409299052476163,0.0,-2.254884676529505e-06,-2.3100534172325347e-06,0.7212668900856349,0.6926572552538348,0.508130069645048,0.006019896498572591,0.0,0.0,0.0,0.035809550589404396
40.09,1765586533.4035344,1765586533403539743,-0.010111195007557484,0.8434674181780544,0.0,-2.2546779274388023e-06,-2.310255613094362e-06,0.7213290942073245,0.6925924760200762,0.5081656684380766,0.006039253109622553,0.0,0.0,0.0,0.03592381014265532
40.095,1765586533.4082453,1765586533408252950,-0.010245241115717459,0.8460047977019509,0.0,-2.254467848623699e-06,-2.3104555352722727e-06,0.7213920382556496,0.692526914372964,0.5081562432323469,0.006075731090279687,0.0,0.0,0.0,0.03613907176057422
40.1,1765586533.4132032,1765586533413206601,-0.010379748369011867,0.8485421529330703,0.0,-2.2542585167616106e-06,-2.3106603500452283e-06,0.7214549761698174,0.6924613471879765,0.5081468146982963,0.006112232731750876,0.0,0.0,0.0,0.03635438956373122
40.105,1765586533.4183674,1765586533418371578,-0.010515066476758523,0.8510793500341872,0.0,-2.254046086614037e-06,-2.310862670433171e-06,0.7215186264212925,0.6923950257740957,0.5081349146769137,0.00614739970059264,0.0,0.0,0.0,0.03656182062024138
40.11,1765586533.4238904,1765586533423906233,-0.01065085099514623,0.853616522285822,0.0,-2.2538342599077447e-06,-2.3110699955971374e-06,0.7215822704769501,0.6923286986128112,0.5081230072309538,0.006182558513803114,0.0,0.0,0.0,0.03676926790156546
40.115,1765586533.4286716,1765586533428684743,-0.010787426387003146,0.8561535433324625,0.0,-2.253619565523483e-06,-2.311274978698313e-06,0.7216465750762431,0.692261670663852,0.5081117523180444,0.0062152082314102354,0.0,0.0,0.0,0.03696183740875012
40.12,1765586533.4336927,1765586533433697653,-0.010924473059806254,0.8586905390126939,0.0,-2.2534054180475176e-06,-2.311484623679561e-06,0.7217108733874393,0.6921946368066706,0.5081004975887052,0.006247840282825741,0.0,0.0,0.0,0.037154421571967036
40.125,1765586533.439111,1765586533439123605,-0.011062291245131538,0.8612273921211924,0.0,-2.2531886131239438e-06,-2.3116920849553544e-06,0.7217757823397469,0.6921269536851065,0.5080900663621511,0.006278041933542021,0.0,0.0,0.0,0.03733265478700322
40.13,1765586533.4440424,1765586533444048914,-0.0112005852111053,0.8637642193733447,0.0,-2.252972313044254e-06,-2.3119038603727422e-06,0.7218406849034211,0.692059264519838,0.5080796336160543,0.006308255031188423,0.0,0.0,0.0,0.03751089406917402
40.135,1765586533.4492092,1765586533449223041,-0.011339632711653357,0.866300912206189,0.0,-2.2527535542217068e-06,-2.3121136029572606e-06,0.7219061517923252,0.6919909739252209,0.5080699791663404,0.006336213553282462,0.0,0.0,0.0,0.03767581933878559
40.14,1765586533.4543736,1765586533454384398,-0.011479160151879437,0.8688375787141167,0.0,-2.25253526242389e-06,-2.312327326239299e-06,0.7219716121916706,0.6919226771677158,0.5080603201700881,0.006364174083202903,0.0,0.0,0.0,0.03784074821167919
40.145,1765586533.459418,1765586533459426427,-0.011619424490352581,0.8713741183430965,0.0,-2.2523146937406484e-06,-2.3125391566285586e-06,0.7220375940604697,0.6918538232552796,0.508051387105261,0.006390052655254515,0.0,0.0,0.0,0.037993356907466226
40.15,1765586533.4641345,1765586533464138706,-0.01176017261372049,0.8739106311968674,0.0,-2.252094546378868e-06,-2.312754672995936e-06,0.7221035693416468,0.691784963072798,0.5080424550439175,0.00641593115107599,0.0,0.0,0.0,0.03814596215765217
40.155,1765586533.4693632,1765586533469370397,-0.011901642230524732,0.8764470241316884,0.0,-2.2518722905140203e-06,-2.3129684285589638e-06,0.7221700264194075,0.6917155867341513,0.5080341862263478,0.006439852111299512,0.0,0.0,0.0,0.03828715679049308
40.16,1765586533.4744072,1765586533474417773,-0.012043599187613439,0.8789833898573076,0.0,-2.2516504310703256e-06,-2.3131855760534956e-06,0.7222364768157682,0.6916462040279885,0.5080259149615749,0.006463768659496003,0.0,0.0,0.0,0.038428353803029
40.165,1765586533.4794743,1765586533479484368,-0.012186263390463893,0.8815196421140771,0.0,-2.2514266143222875e-06,-2.313401092389835e-06,0.7223033723145326,0.6915763430978773,0.5080182658372264,0.006485906081254117,0.0,0.0,0.0,0.03855900529316553
40.17,1765586533.4843707,1765586533484377397,-0.012329418221287552,0.8840558667424414,0.0,-2.2512031607244776e-06,-2.3136197461373134e-06,0.7223702610429971,0.6915064757110025,0.508010618801356,0.006508054489648377,0.0,0.0,0.0,0.038689654534482525
40.175,1765586533.4897535,1765586533489771804,-0.012473267119154618,0.8865919838443134,0.0,-2.2509779027701992e-06,-2.313836875016972e-06,0.7224375609352379,0.6914361651949684,0.5080035429900942,0.006528549840262257,0.0,0.0,0.0,0.0388105284276573
40.18,1765586533.494846,1765586533494861207,-0.01261760968527626,0.8891280729121679,0.0,-2.250752977336663e-06,-2.3140569015217357e-06,0.7225048539733424,0.6913658481401425,0.5079964666451225,0.006549037388475535,0.0,0.0,0.0,0.03893140808133901
40.185,1765586533.4996274,1765586533499634117,-0.012762634120466788,0.8916640599301576,0.0,-2.2505263787658402e-06,-2.3142755103204854e-06,0.7225725267688741,0.6912951204430884,0.5079899144733696,0.006567989752996016,0.0,0.0,0.0,0.03904325598805305
40.19,1765586533.5053098,1765586533505323212,-0.01290815503535327,0.8942000185210873,0.0,-2.2503000844284112e-06,-2.314496794460207e-06,0.7226401926314694,0.6912243861316902,0.5079833664438376,0.006586947947415189,0.0,0.0,0.0,0.03915510391431608
40.195,1765586533.510011,1765586533510014956,-0.013054512304036401,0.8967354202093871,0.0,-2.250072186473115e-06,-2.314711338164717e-06,0.7227085851169978,0.6911528781592149,0.5079321049779975,0.006622933107503165,0.0,0.0,0.0,0.039367366118244686
40.2,1765586533.5151415,1765586533515145633,-0.01320137132708878,0.8992707928870228,0.0,-2.2498432894461876e-06,-2.3149352970359236e-06,0.7227769705277816,0.6910813634184196,0.5078808376160813,0.006658919276165151,0.0,0.0,0.0,0.03957963172471093
40.205,1765586533.520334,1765586533520338839,-0.013349058745299411,0.9018056130817047,0.0,-2.249612912600632e-06,-2.3151526033610143e-06,0.7228460555225915,0.6910091026933075,0.507830025101459,0.006693594464029065,0.0,0.0,0.0,0.03978416263506283
40.21,1765586533.5254393,1765586533525443654,-0.013497252987138419,0.9043404036986489,0.0,-2.2493815181125064e-06,-2.3153791091889623e-06,0.7229151332945472,0.6909368350604176,0.5077792139457886,0.006728262083329127,0.0,0.0,0.0,0.039988693545410056
