time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
20.29,-8.768090834667866e-05,-3.0050312872590266e-06,0.9335834268122546,0.3583601207463689,0.0015205897509483306,0.001237481607646054,-0.2226550469236071,0.013213581698952898,-0.07850914044098978,9.807951337534854
20.3,-8.76476304321142e-05,-3.0037260691731498e-06,0.9331885602464794,0.35938711460718886,-0.00240322331007915,0.00029228439377157445,-0.22086694599773538,-0.028635899622760266,-0.09853285612730459,9.758559145619751
20.31,-8.761405947962681e-05,-3.0024091678379046e-06,0.932790343729241,0.3604194250059793,0.0016462102878294152,-0.0028939614212651786,-0.22322423945092076,-0.07165384787222862,-0.049855113798434936,9.791261460108641
20.32,-8.758094869845984e-05,-3.0011217393918266e-06,0.9323978142742387,0.3614336645872198,0.0021132805663894743,0.000516733842421633,-0.22260446045402574,0.017368962046729178,-0.10709056103567567,9.825676949904437
20.330000000000002,-8.754881241123478e-05,-2.999869665672505e-06,0.9320169392841099,0.36241465187388905,-0.000721400517684676,-0.00542605142143196,-0.21999211907511548,-0.032220156162283624,-0.06856381779277072,9.735165102803265
20.34,-8.75159601705232e-05,-2.9985898880397103e-06,0.9316276905326212,0.363414075620445,-0.00046059868829904666,-0.002127357542642842,-0.21888278147854898,-0.042662400475896006,-0.05249439477018584,9.81680618569228
20.35,-8.748186958961418e-05,-2.9972617606911504e-06,0.9312238861515978,0.36444755562590897,-0.002987319453354371,-3.736734535310024e-05,-0.22006018298063204,-0.09969672841424065,-0.05828618784700515,9.763820047598378
20.36,-8.744811361454965e-05,-2.9959467197858096e-06,0.9308241656938088,0.3654672595008973,0.00046601808436488087,0.0007745253434622938,-0.21855393372409235,-0.026277692265718276,-0.1079226450816764,9.704344986254156
20.37,-8.741398751747689e-05,-2.9946172994601734e-06,0.930420182639583,0.36649451629817226,-0.00015427502523941228,0.0010150651050660423,-0.21882910364998276,-0.015839715511025577,-0.08883851655709091,9.870148030129426
20.38,-8.738083027970813e-05,-2.9933258115077182e-06,0.9300277868189635,0.3674891198785471,9.497285784893262e-05,0.0015891332635911896,-0.22240928352263756,-0.02841909846975,-0.062046828801179385,9.76960972917394
20.39,-8.734768139070076e-05,-2.9920348029340462e-06,0.9296356037435862,0.3684800858105456,0.001109315226287865,0.0021801495715524713,-0.2196266855909503,-0.032216276118924844,-0.10794190226159216,9.806031538311903
20.400000000000002,-8.73142474075949e-05,-2.990732867509701e-06,0.9292401623183946,0.3694761767771524,0.0009890877480076671,0.001299583341251414,-0.2203272384275551,0.026614717461612793,-0.12192760486186487,9.82173550655115
20.41,-8.728111313452339e-05,-2.989442849696618e-06,0.9288483796214039,0.3704599940965571,-0.004264584867872887,0.0022449696866850646,-0.2192579994026115,-0.007219782816225378,-0.11712735162094555,9.841830548668408
20.42,-8.724572029680307e-05,-2.98806016088675e-06,0.928429980403506,0.3715073290006001,0.0010222172527705143,-0.0027198399924011274,-0.2197146378269523,-0.04668521248448448,-0.1411603167153295,9.760885089530142
20.43,-8.721171762972385e-05,-2.98673236826691e-06,0.9280281390644526,0.37250999369341414,-0.0012526192985700176,-8.61177701826023e-05,-0.22034979300148863,-0.03817995614364304,-0.11526886109437696,9.81646973759299
20.44,-8.71783433534717e-05,-2.9854300553439078e-06,0.9276338430616793,0.37349079270996877,-0.005165591819512769,0.002672972029711098,-0.22093228408543747,-0.04925691149462059,-0.10627513167272533,9.859975193276298
20.45,-8.714427325976097e-05,-2.9841016290094925e-06,0.9272314468252795,0.3744886680758758,0.0012211485484417434,0.0009069388282107623,-0.21789453258726438,-0.03894103535524656,-0.10323783655538658,9.756851155401012
20.46,-8.711093701044475e-05,-2.9828026525345734e-06,0.926837834307275,0.3754617792304084,0.0002490475512668857,-0.0028542778587290108,-0.22110585450003276,-0.0282587511749844,-0.12729194406889596,9.852781942152328
20.47,-8.707670602850707e-05,-2.9814697521559834e-06,0.9264337760760417,0.37645767117211326,-0.0030317041022327263,-0.0007278473969699268,-0.21861793923252054,-0.08867934211745758,-0.12175184756219079,9.817711971891358
20.48,-8.70421436020732e-05,-2.9801248042231765e-06,0.9260259262463374,0.37745980453966643,-0.0020492657730816835,-0.00017098318725665396,-0.21671241325732654,-0.030404842019765534,-0.13271821150849955,9.795336035767196
20.490000000000002,-8.700753350921855e-05,-2.9787787917205697e-06,0.9256176340752036,0.3784599267794911,-0.0009991531631261354,-0.0023838007068676392,-0.21888696615842113,0.04991573341182973,-0.11004990464159398,9.780971365132206
20.5,-8.6973511980822e-05,-2.977456373233766e-06,0.9252164009828302,0.379439764701747,0.00013617488024850747,0.0024081205774428385,-0.21933325533794767,0.0020091174713684863,-0.15085502138337506,9.778743069208867
20.51,-8.69384873250174e-05,-2.976095722458779e-06,0.9248034565559375,0.3804451210056006,-0.0037467787054398854,-0.002450431136343572,-0.21760388749702986,0.016533871331370714,-0.1470547521723081,9.803224896764384
20.52,-8.690509388655098e-05,-2.9747934734434864e-06,0.9244098189597189,0.3814006015667509,-0.0026228176061728952,-0.0015598111089576646,-0.21837597516968676,-0.0009230880819615069,-0.08998815384924663,9.808910939173517
20.53,-8.687094181147926e-05,-2.973462877885057e-06,0.9240073543024905,0.38237461767270847,0.002152699654192083,0.0002206732460416108,-0.21631230785863115,0.04194524021002111,-0.03243251012218127,9.783742723863107
20.54,-8.683604328050493e-05,-2.972104770490266e-06,0.9235962149431324,0.3833666288885134,0.002038002201055738,-0.00045217477844377045,-0.21783548232628797,0.013260399653785204,-0.11089137399724089,9.784630998739779
20.55,-8.680279569512372e-05,-2.97081185786831e-06,0.9232046348478539,0.3843086805078751,0.00030656348434859903,0.0011856389384564928,-0.21277054208680912,-0.03224257294356695,-0.14627723739565945,9.753657790682903
20.56,-8.676782459534107e-05,-2.9694534567248114e-06,0.9227928745738398,0.3852963434801662,0.0017551920633618412,-0.00010708249334142494,-0.2129523611379645,-0.026711813090849426,-0.10126634282203308,9.709970683313907
20.57,-8.673230183065464e-05,-2.968074855471523e-06,0.9223747397302452,0.38629625552878194,-0.0030428495415719824,0.00014722404936463545,-0.21536442118658325,0.00981883484291699,-0.10353473363912424,9.799163596425682
20.580000000000002,-8.669956268346177e-05,-2.9668048216237823e-06,0.9219894722931666,0.3872149342308025,0.000734237094450175,0.00485733130972949,-0.2132742908540971,0.013845067149637074,-0.1436692926485367,9.824648684520112
20.59,-8.666374515144746e-05,-2.96541680959143e-06,0.921568098653624,0.38821672221228354,-0.0016264551893929297,0.0009281980300180577,-0.21638177280635965,-0.03372650577372254,-0.13945473051260354,9.841222403889757
20.6,-8.662858116126901e-05,-2.9640549155957426e-06,0.9211545276290856,0.38919702309181137,0.004089819230814731,0.000244559296636538,-0.2136652467905398,-0.058141938827708184,-0.12897499185341202,9.764684050885132
20.61,-8.659436105836645e-05,-2.962736746961965e-06,0.9207522393903977,0.3901477846457227,0.0016415340251968939,0.0004888323805546026,-0.21436282276709892,-0.0028530192913110188,-0.15094676993635683,9.85045282644729
20.62,-8.655818231344222e-05,-2.9613433521493527e-06,0.9203270336302176,0.39114977016065217,0.0007460951245432655,0.004215376855119774,-0.21479215381344816,0.005701561946784128,-0.0030450352871727038,9.81804951794669
20.63,-8.652324339245075e-05,-2.959997304447582e-06,0.9199164971343384,0.39211429641618917,0.00023334820641510027,0.00042816042901069374,-0.2121087893375829,0.0816615317442318,-0.12878717643749227,9.802772610482736
20.64,-8.648937297874296e-05,-2.95869206665874e-06,0.9195186072679304,0.39304642466360634,0.002868400011108086,0.002678107249722451,-0.20960360816692236,-0.0691550113752592,-0.12565534367418751,9.759370709208127
20.650000000000002,-8.645488159915287e-05,-2.957362706785206e-06,0.919113516915692,0.3939927567493772,-0.0015723477208546385,-0.004568030979102505,-0.21024366489780905,-0.029879796042841855,-0.10250537731143453,9.7686731224997
20.66,-8.641883147829446e-05,-2.955971575057316e-06,0.9186902140879872,0.3949787896795186,-0.001267370378696884,-0.00041343367122956997,-0.21359831923478728,-0.05548029719991486,-0.11705433251016044,9.834722716819602
20.67,-8.625406180743163e-05,-3.2788429307240174e-06,0.9182692280781128,0.395956537275051,-0.00023543611478627066,0.004224268371679223,-0.2111056066880384,0.04230925655359491,-0.115587941206471,9.78923891100862
20.68,-8.623173409395501e-05,-3.24763914270795e-06,0.9178636835884081,0.39689570613542063,-0.0019780445183332713,0.0012457546888136506,-0.21171981049521135,-0.04589082797810788,-0.1263902390888245,9.841086291616781
20.69,-8.620759112783693e-05,-3.218495416025367e-06,0.91744740124771,0.39785701757471603,0.0004781172969440567,-0.0019488832795852892,-0.21342737458199534,-0.02102792761876296,-0.11675011237064487,9.790952417877856
20.7,-8.618285027651663e-05,-3.1925326650559814e-06,0.9170396553163631,0.3987959420868073,0.002549017392638958,0.003512661287496694,-0.21233058030520857,-0.016243560877934063,-0.0765081956386434,9.87991593177599
20.71,-8.615726447906725e-05,-3.1689742865682547e-06,0.9166338484337153,0.3997278006926684,0.0012494856533606996,-0.0028129351175828206,-0.20933151041910344,-0.022049378963207578,-0.06017631564033843,9.812322125814697
20.72,-8.612909610402844e-05,-3.146149170489516e-06,0.9162020629039417,0.4007164964239755,-0.0013160594304351386,-0.0014231334560589218,-0.21321890098716628,0.0017486424817565113,-0.10897710954483726,9.78346877604847
20.73,-8.610160106944492e-05,-3.126480830408061e-06,0.9157931553084211,0.40165012498172487,0.0023777073446293534,-0.0006716768359379616,-0.20898222039716313,-0.025901736759236065,-0.096124297356046,9.81002836546521
20.740000000000002,-8.607283680844059e-05,-3.1081849630926145e-06,0.9153763213440266,0.4025991994828824,-0.0018469311587368442,0.0002184709675125537,-0.20840045280512887,-0.022168468465235243,-0.10089703075980713,9.762172446802735
20.75,-8.604375174575949e-05,-3.0916844469143468e-06,0.9149644240700898,0.40353441816423147,-0.0026423824354800066,-0.0017781224405866972,-0.20836785180091957,-0.009414768260064928,-0.09794083085332368,9.795840825941868
20.76,-8.601423800433084e-05,-3.0766833969749286e-06,0.9145547985925865,0.40446192032194495,-0.0007414099382579652,0.0004439539384733427,-0.21083243588382145,-0.03970249358297287,-0.06449719281353454,9.779695868557402
20.77,-8.598323508660912e-05,-3.0625422749818253e-06,0.9141322346579838,0.4054160610055061,0.00033947668205135356,0.0028800729169838686,-0.208653563140641,0.01283805386071923,-0.06288278956329371,9.743395005443741
20.78,-8.595284142154749e-05,-3.0500601096822353e-06,0.913724568535958,0.4063340276554226,-0.0012811356249622383,0.0012597709741135107,-0.2096420192230158,0.06137031762767825,-0.11785765078229224,9.826712468200103
20.79,-8.592046237118731e-05,-3.038066405292226e-06,0.9132964911897987,0.40729528297495243,5.830950774964733e-05,0.001975331916578443,-0.2073807239378141,-0.007900100197910064,-0.08929701691190134,9.802891721417058
20.8,-8.588761342662304e-05,-3.027087371156074e-06,0.9128678648129774,0.40825505390321876,-5.075092471086779e-06,0.002090003836870804,-0.2111177182414316,0.03652309394178918,-0.16886443401125475,9.759528251917443
20.81,-8.585520274620327e-05,-3.017270363155084e-06,0.9124497886740155,0.40918860404828783,-0.002215448749281679,0.0011559009844692694,-0.2051297933490065,-0.06236261833454303,-0.0874119294834932,9.822232446991299
20.82,-8.58253134875267e-05,-3.008986993014316e-06,0.9120678986659488,0.41003915331667856,0.002602216700742797,-0.0009989411370601258,-0.20730514438733896,-0.03714760790358507,-0.06133052730611516,9.766629462591043
20.830000000000002,-8.579070619160072e-05,-3.0002385110253235e-06,0.9116297359544516,0.4110123772094318,0.0004412626328633574,0.0017370211151379157,-0.20935346357335644,-0.01570288617792954,-0.12342102266094011,9.77411145054926
20.84,-8.57573057581859e-05,-2.992535007046668e-06,0.911210373561301,0.411941271409092,-0.0005942867254089856,0.0017962772595026483,-0.2064851443627252,-0.03981917501355228,-0.12650600436896473,9.837112850895586
20.85,-8.572365805096542e-05,-2.9854281784914487e-06,0.9107910160663657,0.41286764010615257,-0.001729023273858966,0.0013158692931163807,-0.20980471956211755,-0.011665920735974462,-0.07995258268035485,9.790253423064954
20.86,-8.568968664787139e-05,-2.978843642116247e-06,0.910370434295667,0.4137942031723877,-0.0010262615119222655,7.502947387644175e-05,-0.20523039432373702,-0.004420941676107181,-0.08551974769800451,9.813324967904279
20.87,-8.565565573337624e-05,-2.9727757066499397e-06,0.9099516292633595,0.4147143747189247,-0.001942627214327844,0.00010575628818847877,-0.2019288708395141,0.020296708111311804,-0.09770775332165851,9.796671508921087
20.88,-8.562186478531928e-05,-2.9672176557289264e-06,0.909538002030732,0.4156207528721796,-0.0008871162494513936,0.0012431640687556307,-0.2090027872618246,0.0027759203594638626,-0.15227053378589075,9.80797383403275
20.89,-8.558631964321157e-05,-2.961818463664336e-06,0.9091050353052605,0.4165669537660939,0.0002780886695002418,0.001287593118850965,-0.20449996145340685,-0.10710940601727381,-0.14493008760981985,9.760216430466722
20.900000000000002,-8.555077689644524e-05,-2.956828958211776e-06,0.908674052501794,0.41750623665945863,-0.0006406716625749178,0.0013393469473508342,-0.20425790239522607,-0.0034243974543236954,-0.05894193210991647,9.789152113031902
20.91,-8.551535075730132e-05,-2.9522178128155764e-06,0.9082462159077439,0.41843613920284006,-0.0014132599589028435,-0.0006278687845822344,-0.2075913202859433,-0.04805353063641408,-0.038305801085885216,9.772926395152215
20.92,-8.548058324367501e-05,-2.9480127188772684e-06,0.9078279115276042,0.41934289151264553,0.00278687314292846,0.0003656264800470821,-0.20495513496271336,-0.08225587068901445,-0.04600917915426392,9.78105630053213
20.93,-8.54460523426038e-05,-2.944109999704288e-06,0.9074137690079689,0.42023828174046945,-0.0023076682768197665,-0.004543741589088362,-0.2054174182474265,-0.021215308073929892,-0.12396953048589862,9.80779880055324
20.94,-8.54109798548994e-05,-2.940395555264859e-06,0.9069943299088291,0.4211427761789622,-0.0008234181825204763,0.00119118231127959,-0.20613749406384144,0.017248648375834143,-0.1189462598849484,9.877806431191111
20.95,-8.53743428912432e-05,-2.9367560909048067e-06,0.9065573413183594,0.4220826270142603,-0.0016683848615811165,-0.004105964360255471,-0.20624521405566407,-0.03502527706886518,-0.12366107498098387,9.810116348583266
20.96,-8.53396318772344e-05,-2.9335153398412107e-06,0.9061443328776969,0.42296854734953265,6.715170135369045e-05,0.001063899623309147,-0.20481558906503528,-0.00650948531129375,-0.16605678754242403,9.878254904214863
20.97,-8.530349668909631e-05,-2.9303312685668946e-06,0.9057153032921036,0.42388646104138406,0.0012887280243431914,0.0021719977235780475,-0.20386973566074762,0.01299867011862579,-0.14967512936678468,9.730593931786013
20.98,-8.526848846684233e-05,-2.9274144982455574e-06,0.9053004804792745,0.42477167315074676,0.0029520603647648393,0.0002818779372516511,-0.1998565632623011,-0.07499352771646707,-0.10733038382972822,9.80581466660961
20.990000000000002,-8.523260291994386e-05,-2.9245780907673376e-06,0.9048760210082237,0.42567513227963977,-0.0021263442256177815,-0.001247652421517973,-0.20583609814020468,0.0021190559084165554,-0.06255485761467149,9.838372412273895
21.0,-8.519567068104289e-05,-2.921805211059735e-06,0.9044399107439166,0.4266009616136871,-0.0019927321791450283,0.0001431823886176409,-0.20193209254355826,-0.024987513567156977,-0.09641846991916324,9.780953204676337
21.01,-8.515929909586489e-05,-2.9192040116543636e-06,0.9040110756136048,0.4275089548753705,-0.0008213908946220381,-0.0010647961309302578,-0.20347148241644927,-0.026705739224550388,-0.08798372658895175,9.800838426612577
21.02,-8.480215918369138e-05,-3.8140811362033936e-06,0.9035764139113225,0.4284268847063415,0.0005939782832109582,-4.847620741323285e-05,-0.2035714852044043,-0.10471659318676563,-0.031852028410577715,9.828161288865681
21.03,-8.479686570651364e-05,-3.7285051428661846e-06,0.9031542176341838,0.4293161871524089,0.0037247798783324984,0.0010535652741091583,-0.20150189363417165,-0.02194594151723988,-0.07161309477051656,9.813181043946642
21.04,-8.478856582868347e-05,-3.6504218086754124e-06,0.9027302297392239,0.43020699821171604,-0.005601415493640474,0.00039647692219168347,-0.19813951596663162,-0.015535000398228874,-0.15347576722391837,9.839927050926343
21.05,-8.477738618216127e-05,-3.5786058684014547e-06,0.902300579519489,0.43110740369639594,-0.001197377484880433,0.0011255275451826925,-0.20232224908832805,-0.03285502988379393,-0.11341203713903882,9.821843942372928
21.06,-8.476388275802945e-05,-3.5142692255714076e-06,0.9018765487147242,0.43199377492159113,0.0012844942877956677,-0.0018922745775607507,-0.20455003998875484,0.005414723195091311,-0.1382919295499001,9.754861433059137
21.07,-8.474802557722875e-05,-3.455376545380644e-06,0.9014491051405937,0.43288502319595085,6.717301184207573e-05,-0.0019165130458351227,-0.20390552138289195,-0.05795366545749361,-0.039181017959410876,9.785408831874978
21.080000000000002,-8.472949169264844e-05,-3.400202234451694e-06,0.9010072470882557,0.43380395567114227,0.001529313070892753,-0.0006058985667991002,-0.2004058845379031,0.025308549598731436,-0.08765181152984136,9.721569208007528
21.09,-8.470963386175827e-05,-3.3516581276766e-06,0.9005784514790359,0.43469343873731575,0.004758042558694832,-0.001205744397843699,-0.1996682873115184,-0.0006889189008622391,-0.08638981710086445,9.817848308520782
21.1,-8.468809106499498e-05,-3.3075368956229828e-06,0.9001492773518769,0.4355814661397708,-0.0018650636499718699,0.0011317285500779765,-0.20157547635793036,0.06367214701580755,-0.14882883496073915,9.796603211098851
21.11,-8.466608304991898e-05,-3.2690596398362472e-06,0.8997385981308137,0.4364291492996928,-0.00025805397769716683,0.0022709243535290876,-0.20043656076983352,0.019603368951953398,-0.11952072505978853,9.847659940553605
21.12,-8.46409324885425e-05,-3.231308678864222e-06,0.8992954271370305,0.4373416038697212,0.0011355638347031569,0.0022805313845917557,-0.19750171288595925,-0.013584552756384795,-0.0968030786913198,9.820699035619965
21.13,-8.461571105361043e-05,-3.1985316821040016e-06,0.8988723275482808,0.43821055516162466,0.0035687744493189456,0.0020804316687949133,-0.20215382780344418,-0.00822528054376657,-0.10577649182007745,9.748828013474995
21.14,-8.458841443717731e-05,-3.1676272131980455e-06,0.8984335567941999,0.4391094335888923,0.001497852351640068,-0.0016619730797840671,-0.19927231379041693,-0.0045149994800541314,-0.13736230608196145,9.806419940191827
21.150000000000002,-8.456091977415688e-05,-3.140323925058185e-06,0.8980075976086059,0.43997990058022307,0.0010886468387227488,-0.006783219179221369,-0.19797404233064983,-0.06832906369137927,-0.04563003122906103,9.839788368224731
21.16,-8.453157311390863e-05,-3.114667983444576e-06,0.897567496834717,0.4408770177221969,0.0026596786497488276,0.0024847991642825626,-0.19597058899058922,-0.02711518713371054,-0.06131151747000862,9.814744667691093
21.17,-8.450205362711715e-05,-3.09183467436006e-06,0.8971371917540985,0.4417519899329592,0.0007682771840998738,0.0010585912877430841,-0.1971486909128585,-0.04997831775303352,-0.035644408733902816,9.756050916319747
21.18,-8.447267326043785e-05,-3.0715823712040626e-06,0.8967191990628645,0.44259988339202455,-0.0028260316992504897,0.0007093334946873938,-0.20297386689626848,0.006386718326487824,-0.10149749159776508,9.76655863617241
21.19,-8.444288931054238e-05,-3.0532163134984052e-06,0.8963044485232228,0.4434391932477817,0.0021734150176152154,-0.002037326699799104,-0.19544927545232219,-0.02078393608851528,-0.056396674064932345,9.754202780733992
21.2,-8.441024855900926e-05,-3.0351980256165897e-06,0.895858656082209,0.4443391259139835,-0.0004787738362971508,0.0001375428520845139,-0.19480539628925536,-0.01639488651913035,-0.0684073432534012,9.831513067429578
21.21,-8.437822457738631e-05,-3.0193805132182492e-06,0.8954290228135255,0.4452042748589756,-0.0007007543625493899,-0.0018627542998767839,-0.1957276279748905,-0.027401683237502576,-0.11584853593191612,9.849267250842864
21.22,-8.43460969979687e-05,-3.0050798244977177e-06,0.8950044723213029,0.4460571295295924,-0.0022778014335984678,-0.0008735820703106626,-0.19574853574469797,0.0013257734982011617,-0.09701420993019491,9.829961061893027
21.23,-8.431370996417032e-05,-2.9920414022192815e-06,0.8945821691464081,0.4469034552940568,-0.0007907813043746411,-0.0031567982625085606,-0.19827490541197187,0.005496331057209569,-0.07233691292768703,9.79024512485778
21.240000000000002,-8.428016316913135e-05,-2.9798046570496553e-06,0.8941499627930397,0.4477675685199194,0.0008771937107218981,0.0016392997926405364,-0.19587543064039517,0.02471302605603,-0.14111802981575627,9.77994666066151
21.25,-8.424476588191881e-05,-2.9681161930123186e-06,0.8936989419956273,0.4486670929822659,0.0030381622619255074,-0.0021321466005780093,-0.1934368536414358,-0.02885992196638003,-0.15096530108154432,9.786424085483418
21.26,-8.421141215187758e-05,-2.9581274880387673e-06,0.8932781625274725,0.4495042511692878,-0.001041500506698945,-0.003708211474507265,-0.19539607079875934,0.008586924901910294,-0.09542770680423572,9.779990449102401
21.27,-8.417617749136792e-05,-2.9485087847325974e-06,0.8928374806520752,0.45037893053196076,-0.0013724484821650792,-0.006614669535391081,-0.1945729349221,-0.0028664479154215834,-0.15080157488787085,9.803210123845895
21.28,-8.414301026477332e-05,-2.940240555935731e-06,0.892425873637913,0.45119396791811156,-0.0022760336123378343,0.00018372386475936514,-0.19236288377733743,-0.05608462781811792,-0.109451015804297,9.803818045009884
21.29,-8.410693873225915e-05,-2.9320041899414694e-06,0.8919813196881121,0.45207218791161025,-0.0011683924365635035,-0.0013353800778843654,-0.19770817444411176,-0.00046321988455848284,-0.07729828748455053,9.851511787259518
21.3,-8.407130320441432e-05,-2.9245599456389616e-06,0.8915449718262297,0.4529321138624987,-0.0006180496076451593,0.0010387650662168504,-0.19400580800617018,-0.03608489524562449,-0.12167433380938776,9.822012724174822
21.31,-8.403591141636898e-05,-2.917766028778169e-06,0.8911140559150148,0.45377932313867697,-0.001641587591304085,-0.0003948860223996083,-0.19642827475578345,-0.010141900417621197,-0.07836308168384216,9.832649298852571
21.32,-8.399924225281416e-05,-2.9112841732702696e-06,0.8906698668448245,0.45465055113940916,0.0001517161068277607,0.003285559950478538,-0.19538497176496555,0.01246808480827434,-0.09882125193640093,9.77592799060268
21.330000000000002,-8.39635667098562e-05,-2.905467897179604e-06,0.890239721437346,0.45549223123445187,0.00105535112157832,0.0015118970810008435,-0.19467562668683144,-0.017123801077505905,-0.09105055724510627,9.775842704713305
21.34,-8.392737967750116e-05,-2.900009124767616e-06,0.889805217064272,0.4563404541633834,-0.004333456635008498,-0.00253050469403653,-0.19017215122469674,0.036568680128639855,-0.1433820656607873,9.808920886529352
21.35,-8.389002419159576e-05,-2.894791236318673e-06,0.8893583954770983,0.4572106505857877,-0.0011907948870900772,-0.0009403770956856934,-0.1950527591104393,-0.006294101253688927,-0.12434768739931887,9.858220281404774
21.36,-8.385472368146428e-05,-2.8902089319846696e-06,0.888937586435699,0.45802827840335403,0.0020197299364507716,0.002776487158790702,-0.19230350735459512,-0.021473173703446608,-0.07110965747908965,9.760302269176202
21.37,-8.381780035948314e-05,-2.8857494256492014e-06,0.8884988026491025,0.4588788674341215,0.00313455385118166,-0.0016378208766183852,-0.19572259650810356,-0.03772404402468706,-0.048775961949039624,9.819581248038133
21.38,-8.378052899179023e-05,-2.8815443412324467e-06,0.8880571091698937,0.45973308401012475,0.0011688436713078562,-0.0008292267909177669,-0.19519184215613192,0.0006285703392482703,-0.14173075078705016,9.743233661011889
21.39,-8.374264581088606e-05,-2.8775517673804426e-06,0.8876093306653722,0.46059701797721336,0.0006867006824771344,9.895979297710003e-05,-0.19061115437480577,-0.04124134773165376,-0.1016785998455659,9.7943334453581
21.400000000000002,-8.370533399768591e-05,-2.873867334357825e-06,0.8871693352839617,0.46144393827457725,-0.0020065902308945343,-0.0010306894608770507,-0.19174784953309626,0.028060554817616434,-0.039237835997121676,9.765806596702937
21.41,-8.366793014745996e-05,-2.870392957374708e-06,0.8867291662481795,0.4622892215958978,0.0016554550422252098,0.003751052758688165,-0.19392576898814745,-0.039640710648524966,-0.06577412961357654,9.765451783433106
21.42,-8.363054453930854e-05,-2.8671146168168694e-06,0.886290024401633,0.4631305784799483,0.0010384746928794608,-0.0010396649026483146,-0.19268502913322813,-0.052095222571311536,-0.08802896212840366,9.83814880617375
21.43,-8.359390460567121e-05,-2.8640750934485366e-06,0.8858603744210934,0.46395187479658223,-0.0018487828917173313,-0.0006513225464061696,-0.18973284653053554,-0.07690794885850706,-0.12361441816517965,9.763229623677661
21.44,-8.355641512403874e-05,-2.8611261440610215e-06,0.8854214473916888,0.4647889926997289,-0.0015632332344154567,0.0012537575893964833,-0.1876568218754534,-0.012820148545723008,-0.08875436677006583,9.796116096558173
21.45,-8.351932153323919e-05,-2.8583530081394553e-06,0.8849877749497019,0.46561420775658563,5.1850856818877824e-05,0.0002420812772087232,-0.19120458179258962,0.03934093160965284,-0.05807734078444713,9.75498636447684
21.46,-8.348132067111214e-05,-2.8556471279291424e-06,0.884544078252409,0.4664565638727636,0.0030796564255620947,0.0008492923421186886,-0.1943211940598446,-0.04154818049845374,-0.17499840453204593,9.798553330183678
21.47,-8.344379583037048e-05,-2.8530959349435923e-06,0.8841064654040568,0.4672854735183491,0.00177180633965141,0.001997613965817292,-0.18838256686807806,-0.018290752907241324,-0.07957543392914447,9.796852426660053
21.48,-8.340778486634131e-05,-2.850749274534101e-06,0.8836869539701183,0.46807834874101534,0.0018283967047263467,0.0003323231061510282,-0.18987372220727203,-0.005849207166221639,-0.08470060648370736,9.831156558504079
21.490000000000002,-8.337008684539812e-05,-2.848390223238905e-06,0.8832482226635541,0.4689056993653632,0.0008202728110469776,0.0005247114046104753,-0.19260594180986348,-0.02908111036749618,-0.10534584087597897,9.850742752214744
21.5,-8.3331566746204e-05,-2.846072593095189e-06,0.8828003418336121,0.46974837017635085,0.004274051926501559,0.003629610327346183,-0.19241038800663102,-0.04591601274415728,-0.07841998703401787,9.729678580776987
21.51,-8.329495869085902e-05,-2.843947672345602e-06,0.8823750469534131,0.47054677668273853,-0.0012918534778807154,-0.0009551339357832516,-0.18762358026687456,-0.0633259033247286,-0.05596368327258307,9.8167972681636
21.52,-8.325615058342189e-05,-2.841764647869928e-06,0.8819245138735634,0.4713906431922991,0.002977919837029188,-0.0024754502165622535,-0.19208711739716652,-0.004693722584160625,-0.1521126974212768,9.829201878311395
21.53,-8.321886633400092e-05,-2.839733064139598e-06,0.8814919826220976,0.4721989756929356,0.0008619282576353021,-0.0011523625707684274,-0.18979039084188007,-0.03159848246450912,-0.16058687985258768,9.756523960096159
21.54,-8.3180406026738e-05,-2.8376989778165804e-06,0.8810461047215358,0.4730303913189506,-0.0012807548368768424,0.0007344549588026374,-0.186592589391781,0.061671671549887314,-0.10693880299982744,9.793334290547945
21.55,-8.3142664465132e-05,-2.8357580520094494e-06,0.8806088301692608,0.47384393176725986,0.0050566550196341235,0.0007422462441560426,-0.18770460912533274,0.012865790663388804,-0.10035377758089978,9.868325177882413
21.56,-8.310588154030428e-05,-2.8339139894595763e-06,0.8801829010108196,0.4746346273170827,0.003524532701104818,-0.0010470357239322674,-0.18597958569648393,0.014536266043487489,-0.07850031044851742,9.781977331557469
21.57,-8.306748310732367e-05,-2.8320341941290225e-06,0.8797384969639586,0.475457827702596,-0.0003771043318317414,-0.0004943573509877579,-0.1862572479768849,-0.007194003546278027,-0.17572760978613697,9.808126796177833
21.580000000000002,-8.302940468267032e-05,-2.8302114833434395e-06,0.8792980142148508,0.47627194810940693,0.000828596871083865,0.0008509400517904267,-0.18590250878208453,0.087382716953104,-0.10042074224234253,9.770274391013404
21.59,-8.299174077936548e-05,-2.8284453134014494e-06,0.878862524790627,0.47707507072609867,0.0019972639529986834,-0.0008373433487139563,-0.1810453691946122,0.026157119412211355,-0.042184302021055095,9.73377477985809
21.6,-8.29533799257299e-05,-2.8266804001783204e-06,0.8784191653574122,0.4778909183870292,-0.0019443178977157772,0.00018377602721941604,-0.18653264265562824,-0.029318337753854166,-0.08369603768136322,9.867381853753265
