msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
45.86,1765586539.2661037,1765586539266106022,-0.7238506900879689,3.381821087090804,0.0,0.0,-0.0,-0.9269146261216707,-0.37527226900175203,0.47972240849991044,0.0002298922174547068,0.0,0.0,0.0,0.19539743365606987
45.865,1765586539.2714198,1765586539271423723,-0.7238287899991219,3.381772927456592,0.0,0.0,-0.0,-0.9272138249753471,-0.374532405506635,0.47285900110057316,0.0001264360472178117,0.0,0.0,0.0,0.18202966246625954
45.87,1765586539.276416,1765586539276418616,-0.7271967132351026,3.385021357713463,0.0,0.0,-0.0,-0.927622301699839,-0.3735195649348143,0.46602215369416866,0.0002307050829856714,0.0,0.0,0.0,0.11313919324951874
45.875,1765586539.2814264,1765586539281429155,-0.7272223189042734,3.3850530162813524,0.0,0.0,-0.0,-0.9275616084372535,-0.373670259123328,0.4716473680274958,0.0001249616604554039,0.0,0.0,0.0,0.20420178972323136
45.88,1765586539.2868645,1765586539286870071,-0.7303103264992923,3.388020855881442,0.0,0.0,-0.0,-0.92797970148323,-0.3726307470339712,0.47732137364592914,0.0002065809893954854,0.0,0.0,0.0,0.2610309549917421
45.885,1765586539.291973,1765586539291978151,-0.7303340032613428,3.38804738264124,0.0,0.0,-0.0,-0.927936764541132,-0.37273765708999085,0.48255344447785364,0.0001137825509422631,0.0,0.0,0.0,0.24439077278557417
45.89,1765586539.29651,1765586539296513031,-0.7338473030608,3.3914091311793624,0.0,0.0,-0.0,-0.9284794455103954,-0.371383789717199,0.48787899399031937,0.000210647060042896,0.0,0.0,0.0,0.39437540619864453
45.894,1765586539.3011773,1765586539301182597,-0.7339011818527856,3.391466571597817,0.0,0.0,-0.0,-0.9284312615995015,-0.37150422943051126,0.49907824879657114,0.0001081476981792666,0.0,0.0,0.0,0.25430599467858156
45.899,1765586539.3064682,1765586539306479197,-0.7375757823484689,3.3949609502477256,0.0,0.0,-0.0,-0.9289684010286879,-0.37015903324139304,0.510363725160892,0.00021059671604876137,0.0,0.0,0.0,0.29439044574799467
45.904,1765586539.3114464,1765586539311449382,-0.7374896027232986,3.394882538011177,0.0,0.0,-0.0,-0.9289041007763013,-0.37032036341655744,0.49401927217517627,0.00011870300733991922,0.0,0.0,0.0,0.2044802381745133
45.909,1765586539.3162112,1765586539316216998,-0.7409909752651919,3.398198380689913,0.0,0.0,-0.0,-0.9293428390216713,-0.36921794046218825,0.4775209601622486,0.00022028753494230248,0.0,0.0,0.0,0.09833758628531655
45.914,1765586539.3213403,1765586539321346514,-0.7410420524597068,3.398250984062312,0.0,0.0,-0.0,-0.9292831838594031,-0.3693680606063967,0.4877599576324219,0.0001285807366183075,0.0,0.0,0.0,0.1898660816651795
45.919,1765586539.326244,1765586539326248848,-0.7446448451007535,3.401648324269827,0.0,0.0,-0.0,-0.9297154432090157,-0.3682786915620609,0.49823548628331926,0.00024485482402720614,0.0,0.0,0.0,0.19937828632193905
45.924,1765586539.3310468,1765586539331050671,-0.7446988768977324,3.4017022617439845,0.0,0.0,-0.0,-0.9296612243699744,-0.3684155369998936,0.5088864434309261,0.00014315876810699316,0.0,0.0,0.0,0.2243651351977114
45.929,1765586539.3363597,1765586539336367212,-0.748464168787147,3.4052390182828622,0.0,0.0,-0.0,-0.9301517011386929,-0.36717545243220656,0.519878019146769,0.00025363611522659195,0.0,0.0,0.0,0.3052136776825694
45.934,1765586539.3413436,1765586539341348170,-0.7484651939706156,3.405246873816506,0.0,0.0,-0.0,-0.930093839830678,-0.36732199649493524,0.5207057245189036,0.00013255977307490019,0.0,0.0,0.0,0.23912254797003465
45.939,1765586539.3461554,1765586539346159384,-0.7518932645934461,3.4084509355129655,0.0,0.0,-0.0,-0.9305600655318598,-0.36613926918228934,0.5215945684804272,0.00021936651083219482,0.0,0.0,0.0,0.28457151246009754
45.943,1765586539.3510706,1765586539351075010,-0.7518597845699581,3.4084242365797888,0.0,0.0,-0.0,-0.9305094124038653,-0.36626798034746816,0.515312506519206,0.00011867355859055,0.0,0.0,0.0,0.22991200425932945
45.948,1765586539.3563323,1765586539356338584,-0.7556006761645822,3.4119040759289536,0.0,0.0,-0.0,-0.9310067260766937,-0.3650020219121482,0.5091067854261254,0.0002336468775012042,0.0,0.0,0.0,0.26387727775153763
45.953,1765586539.361074,1765586539361078912,-0.7556426675365515,3.4119478076486063,0.0,0.0,-0.0,-0.9309481785944166,-0.3651513231137718,0.5177086592944347,0.0001308505384890091,0.0,0.0,0.0,0.2153077449574524
45.958,1765586539.3662903,1765586539366295069,-0.7594878988050817,3.4155066221302564,0.0,0.0,-0.0,-0.9314117889288355,-0.3639671406107787,0.5264604616213586,0.00025694832880199074,0.0,0.0,0.0,0.18550395450677523
45.963,1765586539.3712652,1765586539371270575,-0.7594395824192356,3.415468702139635,0.0,0.0,-0.0,-0.931362071386294,-0.3640943448929572,0.517887077292251,0.0001336888850593693,0.0,0.0,0.0,0.22415024380196863
45.968,1765586539.376185,1765586539376189538,-0.7632032516691291,3.418935210519558,0.0,0.0,-0.0,-0.9318589255614823,-0.36282081369651287,0.5092581015723749,0.0002506646053297976,0.0,0.0,0.0,0.3166975448559773
45.973,1765586539.3812222,1765586539381226223,-0.7631732116075017,3.418912371241902,0.0,0.0,-0.0,-0.9318110080377336,-0.3629438597079482,0.5040265455208104,0.00013432168700951,0.0,0.0,0.0,0.24759254214359389
45.978,1765586539.3859818,1765586539385985464,-0.7668608967520455,3.422292759065211,0.0,0.0,-0.0,-0.9323428662453234,-0.3615754136573104,0.49879574793145554,0.00024175903856530744,0.0,0.0,0.0,0.34690387354378366
45.983,1765586539.3915043,1765586539391511260,-0.766853439286766,3.4222904896925725,0.0,0.0,-0.0,-0.9322929910052383,-0.3617039935119691,0.49782408813427875,0.00013071616643274575,0.0,0.0,0.0,0.24510869989620276
45.988,1765586539.3961358,1765586539396139578,-0.7705266561773542,3.425638935621045,0.0,0.0,-0.0,-0.9328141681136322,-0.3603577774469041,0.49668398828829946,0.000244792693377022,0.0,0.0,0.0,0.2923019309635385
45.993,1765586539.4011488,1765586539401153385,-0.7704846551855508,3.4256055628875934,0.0,0.0,-0.0,-0.9327588481099544,-0.36050094489833334,0.4892460412168767,0.00013279845233013035,0.0,0.0,0.0,0.22727608299353216
45.998,1765586539.4062595,1765586539406263950,-0.7740673122009984,3.4288575048833576,0.0,0.0,-0.0,-0.933249909313243,-0.3592277923084789,0.4816475123589514,0.00023637827475398235,0.0,0.0,0.0,0.2232967586706101
46.002,1765586539.411221,1765586539411226327,-0.7741116172156902,3.4289028082795605,0.0,0.0,-0.0,-0.9331951763907878,-0.3593699525015503,0.4904406077385181,0.0001313439965439594,0.0,0.0,0.0,0.225598243818731
46.007,1765586539.416065,1765586539416070182,-0.7774305855873709,3.4319015151831014,0.0,0.0,-0.0,-0.9336542797862707,-0.3581754958631036,0.4990743753024337,0.00021529777935947088,0.0,0.0,0.0,0.29288205278316753
46.012,1765586539.4212403,1765586539421246182,-0.7774606203814095,3.431934489660724,0.0,0.0,-0.0,-0.9335963194561993,-0.3583265442272432,0.505611737795804,0.00011569131056342883,0.0,0.0,0.0,0.2236118918334488
46.017,1765586539.4261339,1765586539426138638,-0.7812543780742196,3.4353451112968667,0.0,0.0,-0.0,-0.9340753535327765,-0.3570759497958644,0.5119372232494762,0.00023732346589247846,0.0,0.0,0.0,0.19350284343216842
46.022,1765586539.4310384,1765586539431041908,-0.7812652877796376,3.435363511149404,0.0,0.0,-0.0,-0.9340142844462012,-0.3572356595448596,0.5148661962601103,0.00012073557466732587,0.0,0.0,0.0,0.21204964817513786
46.027,1765586539.4361029,1765586539436108741,-0.7851171485683666,3.4388112401394406,0.0,0.0,-0.0,-0.9344751183045462,-0.35602844446715814,0.5178029173019368,0.00022524840479281965,0.0,0.0,0.0,0.21096438772498197
46.032,1765586539.4411404,1765586539441145315,-0.7851232004091563,3.4388224658695794,0.0,0.0,-0.0,-0.9344167603673991,-0.3561815800185274,0.519510545266501,0.00012311259578957185,0.0,0.0,0.0,0.22733614170211927
46.037,1765586539.44615,1765586539446154930,-0.789010444818855,3.4422875541625753,0.0,0.0,-0.0,-0.9349095650585482,-0.3548860453188267,0.5213642336003153,0.00021649834551343522,0.0,0.0,0.0,0.2906481583273083
46.042,1765586539.4510057,1765586539451009854,-0.7889832344097091,3.442270214113632,0.0,0.0,-0.0,-0.9348356656325474,-0.35508066444309827,0.5169188377172242,0.00011636503513817366,0.0,0.0,0.0,0.20959197699676574
46.047,1765586539.4563282,1765586539456333639,-0.7928260118709622,3.445680061905246,0.0,0.0,-0.0,-0.9352784195126788,-0.3539128112881275,0.5125464285758938,0.0002135898703272052,0.0,0.0,0.0,0.13194854022923708
46.052,1765586539.460998,1765586539461001411,-0.7927976517598723,3.445661615961424,0.0,0.0,-0.0,-0.9352140120202674,-0.3540829729328355,0.5078892993135,0.00011658464714483234,0.0,0.0,0.0,0.20676397066017427
46.057,1765586539.4660454,1765586539466048485,-0.7965780565472776,3.449003267080136,0.0,0.0,-0.0,-0.9354852691678173,-0.35336569042567867,0.5032532643404111,0.00022356947693233224,0.0,0.0,0.0,0.22224487539173815
46.062,1765586539.471187,1765586539471192172,-0.7966036865563276,3.44903017893649,0.0,0.0,-0.0,-0.9354430665177604,-0.3534773957466713,0.5084066411388729,0.00012260278442928499,0.0,0.0,0.0,0.2123719316482009
46.067,1765586539.4764113,1765586539476419413,-0.8000623462039469,3.4520793838188353,0.0,0.0,-0.0,-0.9357094281192602,-0.3527716912235548,0.5136887515230583,0.00020773063194901855,0.0,0.0,0.0,0.2065664974706221
46.071,1765586539.4811594,1765586539481164568,-0.8000634388521715,3.4520834177299413,0.0,0.0,-0.0,-0.9356902189367432,-0.3528226384263197,0.5142098355162743,0.0001106491763480556,0.0,0.0,0.0,0.21163885394123533
46.076,1765586539.4861436,1765586539486149004,-0.8039295266771539,3.4554798277478804,0.0,0.0,-0.0,-0.9360136063376778,-0.35196381738857013,0.5148549818938761,0.00021729617255792939,0.0,0.0,0.0,0.21597841772889384
46.081,1765586539.4911656,1765586539491169617,-0.8038784546533725,3.455434441955839,0.0,0.0,-0.0,-0.9360116370487066,-0.3519690544769529,0.5051391836567766,0.00012210170967513002,0.0,0.0,0.0,0.22154858973678962
46.086,1765586539.4961197,1765586539496123419,-0.8076278217989442,3.458715207542796,0.0,0.0,-0.0,-0.9363699130577623,-0.35101479444632916,0.49546514905204725,0.00021647407617915936,0.0,0.0,0.0,0.23161947985730494
46.091,1765586539.5012345,1765586539501240018,-0.8077001283749317,3.458777763930699,0.0,0.0,-0.0,-0.9363748380151062,-0.3510016563097437,0.5088794637292005,0.00012101200346926075,0.0,0.0,0.0,0.22412716618671738
46.096,1765586539.5064437,1765586539506450927,-0.8116105257180369,3.462182300092188,0.0,0.0,-0.0,-0.9367371177283047,-0.3500336730517056,0.52223458472508,0.00023177535006640212,0.0,0.0,0.0,0.21613579866966928
46.101,1765586539.5111005,1765586539511104804,-0.8115144876908041,3.4620976312724,0.0,0.0,-0.0,-0.9367473285289576,-0.350006346362264,0.5043823737677693,0.00012710475422956802,0.0,0.0,0.0,0.22102635628754638
46.106,1765586539.5159442,1765586539515947656,-0.8152296762867547,3.465316523630524,0.0,0.0,-0.0,-0.9371134109575125,-0.34902500627258254,0.48658048533607334,0.0002447699085873704,0.0,0.0,0.0,0.2253509356231188
46.111,1765586539.521093,1765586539521097409,-0.8153075558445703,3.4653827868487905,0.0,0.0,-0.0,-0.9371306949511369,-0.3489785961637179,0.5007988159363147,0.00013504948720920913,0.0,0.0,0.0,0.22579418179995892
46.116,1765586539.5260088,1765586539526012473,-0.8191764186649336,3.468721932979148,0.0,0.0,-0.0,-0.9375108185138855,-0.3479561253512063,0.5150878822061473,0.0002449011827433134,0.0,0.0,0.0,0.22749684413420862
46.121,1765586539.5310504,1765586539531054321,-0.8192135123215301,3.4687526825766524,0.0,0.0,-0.0,-0.9375283184932411,-0.3479089708864028,0.5217859908078754,0.00013443387733117423,0.0,0.0,0.0,0.2235647707444555
46.126,1765586539.5359712,1765586539535974446,-0.8232089317029375,3.472183308761622,0.0,0.0,-0.0,-0.9379015126170641,-0.34690164691252645,0.5285429412871817,0.00025406287275252346,0.0,0.0,0.0,0.22145620536373878
46.131,1765586539.5410998,1765586539541104320,-0.8231448226797019,3.4721267142059737,0.0,0.0,-0.0,-0.9379148656648231,-0.3468655427754922,0.5166679980303303,0.0001400585555346082,0.0,0.0,0.0,0.21417600300406872
46.136,1765586539.546074,1765586539546077605,-0.8266168759763372,3.4750967182245827,0.0,0.0,-0.0,-0.9382332161961047,-0.34600351447104327,0.5046687047468593,0.00022907764790045752,0.0,0.0,0.0,0.20758746978720086
46.14,1765586539.5511358,1765586539551138935,-0.8266608633872604,3.4751333949547893,0.0,0.0,-0.0,-0.9382479371661212,-0.34596359404353255,0.5131183268644212,0.00012579892617340342,0.0,0.0,0.0,0.2090312533956075
46.145,1765586539.556229,1765586539556234323,-0.8306118228972631,3.4784985759021967,0.0,0.0,-0.0,-0.9385910740092064,-0.3450315866558373,0.5213865436756583,0.00025179501986201044,0.0,0.0,0.0,0.2079510917912565
46.15,1765586539.5610912,1765586539561094914,-0.8305680604124674,3.478461660095055,0.0,0.0,-0.0,-0.9385969168689234,-0.34501569188103787,0.5132433223106624,0.0001350551535874079,0.0,0.0,0.0,0.2022926824023879
46.155,1765586539.5660763,1765586539566080295,-0.8344368904730352,3.4817447113590214,0.0,0.0,-0.0,-0.9389130418394249,-0.3441544709339664,0.5050204362162127,0.0002482469564000999,0.0,0.0,0.0,0.19233432601082087
46.16,1765586539.571241,1765586539571245541,-0.8344441165946139,3.4817509904995614,0.0,0.0,-0.0,-0.9389147552713031,-0.34414979635883725,0.5063619550385322,0.00013625492797846717,0.0,0.0,0.0,0.19756562117423682
46.165,1765586539.576078,1765586539576082825,-0.838318704540899,3.4850257081591867,0.0,0.0,-0.0,-0.9392255093733177,-0.3433008047506325,0.5076615707466455,0.000254744014741585,0.0,0.0,0.0,0.20419586069418677
46.17,1765586539.581061,1765586539581064362,-0.8383375410407496,3.485043107264275,0.0,0.0,-0.0,-0.9392403508701004,-0.3432601976597501,0.5112486509872987,0.00013121167034491093,0.0,0.0,0.0,0.22071560907153276
46.175,1765586539.586173,1765586539586177556,-0.8422675823997609,3.4883530680733963,0.0,0.0,-0.0,-0.9396087558447385,-0.34225047251961915,0.5148610593018074,0.00022789485616337866,0.0,0.0,0.0,0.23524797573158254
46.18,1765586539.5913916,1765586539591394448,-0.8422923297621517,3.4883402102373204,0.0,0.0,-0.0,-0.9399723419236242,-0.3412506357776014,0.5163267058895838,0.0001253375390777278,0.0,0.0,0.0,0.25082327616371
46.185,1765586539.596375,1765586539596378864,-0.8463830653534372,3.491760383561862,0.0,0.0,-0.0,-0.9404328815351009,-0.33997940426970996,0.5398168572535769,0.00022968553557322475,0.0,0.0,0.0,0.08875114937761844
46.19,1765586539.6012816,1765586539601284262,-0.8464334651306852,3.4918100407340296,0.0,0.0,-0.0,-0.9403514256148006,-0.3402046389222406,0.5496242575928758,0.00013073772430210312,0.0,0.0,0.0,0.17279649209125225
46.195,1765586539.6067727,1765586539606775770,-0.8505796266164427,3.4952627797207474,0.0,0.0,-0.0,-0.9407356817502497,-0.3391406449865497,0.5357494223308229,0.0002302881137923329,0.0,0.0,0.0,0.17553736755399424
46.2,1765586539.6114001,1765586539611402763,-0.8505420258698388,3.4952405091831866,0.0,0.0,-0.0,-0.9406571693892616,-0.3393583499438052,0.5297474600995077,0.00012200325750859862,0.0,0.0,0.0,0.2038348483799698
46.205,1765586539.6163287,1765586539616331628,-0.8541606457731838,3.4982416405683416,0.0,0.0,-0.0,-0.9410440563595038,-0.3382840285772461,0.5199467801897228,0.0002042659086415534,0.0,0.0,0.0,0.23329242862243388
46.209,1765586539.6211934,1765586539621199784,-0.8541358491316505,3.4982277386387852,0.0,0.0,-0.0,-0.9409764035176882,-0.33847216727955187,0.5158240324644366,0.0001111166579254648,0.0,0.0,0.0,0.22481473366231358
46.214,1765586539.626409,1765586539626414920,-0.8580864569027579,3.5014903034838434,0.0,0.0,-0.0,-0.9414337290240676,-0.337198063244495,0.5108509671013176,0.0002178147955851585,0.0,0.0,0.0,0.2852298604148725
46.219,1765586539.6310618,1765586539631065861,-0.858072591142822,3.5014850127436943,0.0,0.0,-0.0,-0.9413703539064527,-0.3373749498496295,0.5088504147633082,0.00011820694579393017,0.0,0.0,0.0,0.2377374967418277
46.224,1765586539.6361144,1765586539636118250,-0.8619949325686797,3.5047072393981886,0.0,0.0,-0.0,-0.9418365371748441,-0.3360713276114144,0.5070393755785423,0.00022589064898267627,0.0,0.0,0.0,0.22415429070832055
46.229,1765586539.6414545,1765586539641461206,-0.8619885263379827,3.5047079939670556,0.0,0.0,-0.0,-0.9417700111930214,-0.3362577077443673,0.5064379288661075,0.00012550800900254576,0.0,0.0,0.0,0.21792203648669806
46.234,1765586539.6460989,1765586539646102912,-0.8658855678090126,3.5078945143209834,0.0,0.0,-0.0,-0.9422131134184244,-0.3350141025425039,0.5022499302215511,0.00023451308416059212,0.0,0.0,0.0,0.228737025127149
46.239,1765586539.6509898,1765586539650994191,-0.8658711727584032,3.507891203804433,0.0,0.0,-0.0,-0.9421466655359301,-0.3352009257438415,0.5003828021099777,0.00012118158174808023,0.0,0.0,0.0,0.22240805762036064
46.244,1765586539.656253,1765586539656257750,-0.8697920251890394,3.5110837009996505,0.0,0.0,-0.0,-0.9426095763511407,-0.3338969699939233,0.5076114462362743,0.00021594587912642698,0.0,0.0,0.0,0.35773871350437947
46.249,1765586539.6612067,1765586539661211340,-0.8698062626626615,3.511100647283676,0.0,0.0,-0.0,-0.9425501262676748,-0.334064753412853,0.5106303024049337,0.00011813809937225775,0.0,0.0,0.0,0.26435274642153
46.254,1765586539.6661458,1765586539666150909,-0.8733757287741224,3.5139943483006455,0.0,0.0,-0.0,-0.9429994522165366,-0.3327942804786645,0.5105296750834267,0.0001878807762613077,0.0,0.0,0.0,0.1843856334399661
46.258,1765586539.671188,1765586539671194129,-0.8733720226011816,3.5139981013844253,0.0,0.0,-0.0,-0.9429353901643407,-0.3329757498311591,0.5104514529449015,0.00010107456467916678,0.0,0.0,0.0,0.20222672611189713
46.263,1765586539.6763136,1765586539676318534,-0.8772627212675256,3.5171361304087547,0.0,0.0,-0.0,-0.9433590897617052,-0.33177345849836604,0.49534232159854497,0.0001974035347800325,0.0,0.0,0.0,0.19890113998404624
46.268,1765586539.681023,1765586539681026535,-0.8772259285693336,3.517111166359581,0.0,0.0,-0.0,-0.9432935787046537,-0.3319596728136828,0.48904470190253674,0.00011371984909227395,0.0,0.0,0.0,0.21554084950923885
46.273,1765586539.6861231,1765586539686126344,-0.8810638195503546,3.520190309225297,0.0,0.0,-0.0,-0.9437306466837885,-0.33071508358373736,0.49331755574395064,0.0002289428273139012,0.0,0.0,0.0,0.22020319314720768
46.278,1765586539.6913145,1765586539691320462,-0.8810696290708173,3.520202012065803,0.0,0.0,-0.0,-0.9436631951218354,-0.33090750093107424,0.4949891948484455,0.00012371554420169138,0.0,0.0,0.0,0.22091614117468206
46.283,1765586539.6961586,1765586539696163077,-0.88499673565612,3.5233421587893203,0.0,0.0,-0.0,-0.9440947660517266,-0.3296741917617085,0.5060026440787707,0.0002189412728042983,0.0,0.0,0.0,0.18676923153976202
46.288,1765586539.7010968,1765586539701100844,-0.8850183020521465,3.5233664959245194,0.0,0.0,-0.0,-0.9440233737376246,-0.32987856832027324,0.5104551150612924,0.00012019815094153988,0.0,0.0,0.0,0.2065333803092096
46.293,1765586539.706382,1765586539706387215,-0.8890235871001634,3.526554530619809,0.0,0.0,-0.0,-0.9444247581662863,-0.32872766260622405,0.5124636949849244,0.0002214532935262397,0.0,0.0,0.0,0.11002578963654587
46.298,1765586539.7110915,1765586539711096909,-0.8890244332581734,3.526563808247106,0.0,0.0,-0.0,-0.9443459537332416,-0.3289539780389567,0.5134004576448434,0.0001198079199007784,0.0,0.0,0.0,0.18564466655045772
46.303,1765586539.7160733,1765586539716077330,-0.8926489679349049,3.5294369465482074,0.0,0.0,-0.0,-0.9446999218100947,-0.32793605738314463,0.5142649165395278,0.00020875245310279312,0.0,0.0,0.0,0.1941540147959307
46.308,1765586539.721219,1765586539721227139,-0.8926467379693419,3.5294411315987646,0.0,0.0,-0.0,-0.9446294361979778,-0.3281390380132949,0.514377140486987,0.00011736798899155482,0.0,0.0,0.0,0.21331356774204308
46.313,1765586539.726747,1765586539726756258,-0.8966038361663183,3.5325664185763075,0.0,0.0,-0.0,-0.9450536941951684,-0.3269151496765869,0.5000190217958126,0.00022707825415352605,0.0,0.0,0.0,0.2489302149965442
46.317,1765586539.7311459,1765586539731150612,-0.8965661637938616,3.532544652367448,0.0,0.0,-0.0,-0.9449869543710507,-0.3271080189609018,0.4938830117046685,0.00011761665140731776,0.0,0.0,0.0,0.2308052965778995
46.322,1765586539.73616,1765586539736167437,-0.9004671478667445,3.535605660762558,0.0,0.0,-0.0,-0.9454211905699531,-0.3258508438247358,0.496819091559065,0.00025477556881636104,0.0,0.0,0.0,0.18998897906848633
46.327,1765586539.7411265,1765586539741130647,-0.9004680830280408,3.535613813932707,0.0,0.0,-0.0,-0.9453505579243836,-0.3260557047991287,0.49761488522500275,0.00013817577545849794,0.0,0.0,0.0,0.20897250400302805
46.332,1765586539.745999,1765586539746002686,-0.9045260273852206,3.5387873516668518,0.0,0.0,-0.0,-0.9457776546839517,-0.3248147593637393,0.5221193866580492,0.0002627382508586355,0.0,0.0,0.0,0.295483652236946
46.337,1765586539.7513132,1765586539751321883,-0.9045810059592033,3.5388362844502663,0.0,0.0,-0.0,-0.9457148567374638,-0.3249975534462349,0.5323648715500838,0.00014486463323775761,0.0,0.0,0.0,0.24190528638867625
46.342,1765586539.7561567,1765586539756161508,-0.9087638584539696,3.5420973839098773,0.0,0.0,-0.0,-0.9460036739172432,-0.3241559022061425,0.5296379527295333,0.00026426793084035824,0.0,0.0,0.0,0.20886738019344564
46.347,1765586539.761182,1765586539761186320,-0.9087549120369378,3.5420950477592967,0.0,0.0,-0.0,-0.945958509174647,-0.32428767926037433,0.5284449788115759,0.00014513267327833778,0.0,0.0,0.0,0.20822650542283153
46.351,1765586539.7662487,1765586539766253437,-0.9124554173042893,3.5449680399856827,0.0,0.0,-0.0,-0.946189291960123,-0.323613695291162,0.5178859521855178,0.0002526440099705567,0.0,0.0,0.0,0.20825321974564537
46.356,1765586539.7710762,1765586539771082228,-0.9124298487225893,3.54495292663848,0.0,0.0,-0.0,-0.9461594919993981,-0.3237008120154179,0.5135468318208831,0.00013285755069433232,0.0,0.0,0.0,0.206695817541259
46.361,1765586539.7761111,1765586539776115081,-0.9164413568567787,3.548060236485632,0.0,0.0,-0.0,-0.9464399831410207,-0.32287978925913635,0.5048388508648082,0.0002523077332455977,0.0,0.0,0.0,0.22544748383197719
46.366,1765586539.7811534,1765586539781158096,-0.9164203645650204,3.5480451422184385,0.0,0.0,-0.0,-0.9464293166567064,-0.3229110536552129,0.5011472428777919,0.00013871784673482752,0.0,0.0,0.0,0.22473339666601658
46.371,1765586539.7861469,1765586539786150496,-0.9204014612340731,3.5511152223459233,0.0,0.0,-0.0,-0.9467601303512996,-0.3219398322314127,0.5033289793548296,0.00024913770843628226,0.0,0.0,0.0,0.24389233164562854
46.376,1765586539.791483,1765586539791489624,-0.9204072745390581,3.551118601612954,0.0,0.0,-0.0,-0.9467717718058749,-0.321905595029916,0.5042465031508525,0.00013760283386953626,0.0,0.0,0.0,0.24621292725600896
46.381,1765586539.796211,1765586539796215843,-0.9243197409622314,3.554119978717587,0.0,0.0,-0.0,-0.9471355562473627,-0.32083366109558836,0.48876305664073166,0.0002604398506549934,0.0,0.0,0.0,0.2156930569776608
46.386,1765586539.8011148,1765586539801119213,-0.9242826241971057,3.5540910454543138,0.0,0.0,-0.0,-0.9471376136895323,-0.3208275872404027,0.48218525719946265,0.0001442646659465059,0.0,0.0,0.0,0.2162285481340583
46.391,1765586539.8063762,1765586539806382252,-0.9281149108651313,3.557019569290099,0.0,0.0,-0.0,-0.9474618347431297,-0.31986883515776027,0.482293079753111,0.0002523585588224777,0.0,0.0,0.0,0.23145833183880302
46.396,1765586539.8110697,1765586539811073446,-0.9281165786502161,3.557019139534179,0.0,0.0,-0.0,-0.9474751434296947,-0.31982941169141943,0.48244666275647435,0.0001410265383009553,0.0,0.0,0.0,0.2344248348016237
46.401,1765586539.8159559,1765586539815959272,-0.9321071445533061,3.560054347326841,0.0,0.0,-0.0,-0.9478325019343703,-0.3187688006641052,0.5087735944907291,0.0002494333097010251,0.0,0.0,0.0,0.23459581303425758
46.406,1765586539.821111,1765586539821115854,-0.9321701333065728,3.560101885938429,0.0,0.0,-0.0,-0.947849816650013,-0.31871731216947835,0.5197347044393315,0.00013393461080661817,0.0,0.0,0.0,0.2324121089919618
46.411,1765586539.8260942,1765586539826101150,-0.93628744397217,3.56321580096926,0.0,0.0,-0.0,-0.9482093886623172,-0.31764595897419307,0.5149222171187154,0.00024891257838871757,0.0,0.0,0.0,0.23456329948611473
46.416,1765586539.8309808,1765586539830984062,-0.9362762414095455,3.5632055334332047,0.0,0.0,-0.0,-0.9482302307110377,-0.31758373630539105,0.5128192868695559,0.00013650820273927597,0.0,0.0,0.0,0.23408146322945295
46.421,1765586539.8361835,1765586539836188441,-0.9403471338317992,3.56626906612843,0.0,0.0,-0.0,-0.9485875284254223,-0.31651493000449243,0.5082288234615162,0.0002575110849384846,0.0,0.0,0.0,0.2253711339187664
46.426,1765586539.8411486,1765586539841153275,-0.940336380430807,3.5662595347952637,0.0,0.0,-0.0,-0.9486034989579201,-0.316467062685505,0.5062304403284396,0.00014159032168598019,0.0,0.0,0.0,0.22311735002053693
46.431,1765586539.8466747,1765586539846682987,-0.9440236594328176,3.5690230310286006,0.0,0.0,-0.0,-0.9489077048625102,-0.31555374764461785,0.5138526457784695,0.00023236769802375862,0.0,0.0,0.0,0.21389622987072293
46.435,1765586539.8510556,1765586539851059347,-0.9440414100250254,3.569035987782693,0.0,0.0,-0.0,-0.9489209448701821,-0.31551393057467503,0.5171056327015618,0.00012538685451246928,0.0,0.0,0.0,0.21268473832972765
46.44,1765586539.8560717,1765586539856076234,-0.9481533404412369,3.5721034229894104,0.0,0.0,-0.0,-0.9492287538231104,-0.3145866699582562,0.5112611648515626,0.0002565663231419704,0.0,0.0,0.0,0.19300788201028032
46.445,1765586539.8610904,1765586539861094140,-0.9481399640327667,3.572092854135998,0.0,0.0,-0.0,-0.9492261253083112,-0.3145946010855403,0.5088503837468352,0.00014464917885580593,0.0,0.0,0.0,0.1929580963712093
46.45,1765586539.8661666,1765586539866170531,-0.9522487662172572,3.575147176430802,0.0,0.0,-0.0,-0.9495028594968191,-0.31375837806720613,0.5133332526926061,0.0002658186397292684,0.0,0.0,0.0,0.21315165619782522
46.455,1765586539.871529,1765586539871536241,-0.9522585137034167,3.575154639567627,0.0,0.0,-0.0,-0.9495064560980053,-0.3137474937401201,0.5150455453552591,0.00014484774390696964,0.0,0.0,0.0,0.21379963468361687
46.46,1765586539.8760521,1765586539876059552,-0.9564871493365572,3.5782859406978287,0.0,0.0,-0.0,-0.9498214359723641,-0.3127926466005814,0.5305263816396806,0.00026074130855345827,0.0,0.0,0.0,0.22954242845949066
46.465,1765586539.8810394,1765586539881044992,-0.9565257775170314,3.578313098229778,0.0,0.0,-0.0,-0.9498349049971077,-0.31275174379871246,0.5371296167141529,0.00014501631676244313,0.0,0.0,0.0,0.22913445006168728
