time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
25.04,0.07499883078394076,-1.177170803094773,0.0,-2.175396067448503e-06,-2.385903360503005e-06,0.7443164094614383,0.6678271348384669,0.49834160341492295,-0.004020525507354917,0.0,0.0,0.0,-0.023467179978816317
25.05,0.07450305843106102,-1.172221603977098,0.0,-2.175680758073763e-06,-2.385593811266951e-06,0.7442363636770845,0.6679163378629428,0.4984724115982009,-0.004114631176206099,0.0,0.0,0.0,-0.024022352951612237
25.060000000000002,0.07403811788783077,-1.1675613515651755,0.0,-2.175954514017237e-06,-2.385301377126028e-06,0.7441594299947237,0.6680020527398824,0.49858658561991454,-0.00419677326238414,0.0,0.0,0.0,-0.024506931954896935
25.07,0.07355344506213823,-1.1626838764160095,0.0,-2.176246581513217e-06,-2.3849933653910713e-06,0.7440774181741554,0.6680934033407917,0.49869748775908074,-0.004276569961674844,0.0,0.0,0.0,-0.02497763517332292
25.080000000000002,0.0730534269788482,-1.1576312816550014,0.0,-2.1765546504246096e-06,-2.3846724983111637e-06,0.7439909653289801,0.6681896760642568,0.4988037668076492,-0.0043530254955657195,0.0,0.0,0.0,-0.025428705183165375
25.09,0.07257259257639859,-1.1527530042506082,0.0,-2.176856926321052e-06,-2.3843616298699867e-06,0.7439061551823658,0.6682840953458615,0.49889867816451494,-0.004421309469899059,0.0,0.0,0.0,-0.025831522840510147
25.1,0.0720891289855491,-1.1478287237682456,0.0,-2.1771665323780725e-06,-2.3840464767296964e-06,0.7438193107054902,0.6683807544320691,0.49898738764714096,-0.004485145171992054,0.0,0.0,0.0,-0.02620805620297431
25.11,0.07162066292943951,-1.1430365190022027,0.0,-2.1774688190412687e-06,-2.3837520262629675e-06,0.7437332678333275,0.6684764963091477,0.49918799290729937,-0.004565301747339733,0.0,0.0,0.0,-0.02668085709614349
25.12,0.07112249246495486,-1.1379157650046454,0.0,-2.1777994234990314e-06,-2.3834323157965078e-06,0.7436393010387674,0.6685810271491349,0.49952680852928194,-0.00467085244334237,0.0,0.0,0.0,-0.027303449590335965
25.13,0.07065864191356579,-1.1331247116789662,0.0,-2.178116018102018e-06,-2.383126496005347e-06,0.7435496002621226,0.6686807845827443,0.49982988114372845,-0.0047640309078345435,0.0,0.0,0.0,-0.027853139229560318
25.14,0.0701873437393864,-1.1282341624188148,0.0,-2.178445661694407e-06,-2.3828090070294683e-06,0.7434563873445604,0.6687844194306566,0.5001173031005994,-0.004852321585731459,0.0,0.0,0.0,-0.02837391260600383
25.150000000000002,0.0697096999651703,-1.1232546888842514,0.0,-2.1787874071331218e-06,-2.3824809421357342e-06,0.7433598929109958,0.6688916722090058,0.500388163926086,-0.004935508169998449,0.0,0.0,0.0,-0.028864627754517203
25.16,0.06924819164668346,-1.118421319481637,0.0,-2.179124734806267e-06,-2.382157489076159e-06,0.743264815899145,0.6689973189213594,0.5006316222049146,-0.005010278793326506,0.0,0.0,0.0,-0.029305692150121552
25.17,0.06876609580730038,-1.1133493828751004,0.0,-2.179483837062922e-06,-2.3818145592267564e-06,0.7431636531109229,0.6691096951117192,0.5008679386475793,-0.005082867555924886,0.0,0.0,0.0,-0.02973383749112767
25.18,0.0683041375245526,-1.10846713779807,0.0,-2.1798343647218605e-06,-2.38148007028346e-06,0.7430650338577746,0.669219212713287,0.5010783985128939,-0.005147503235166798,0.0,0.0,0.0,-0.030115126187712626
25.19,0.06783586986124197,-1.1034962201236578,0.0,-2.1801955469282164e-06,-2.381136310836529e-06,0.7429634620435259,0.6693319753497394,0.5012767543223675,-0.005208424969589393,0.0,0.0,0.0,-0.030474469438336604
25.2,0.06738348770029381,-1.098672815592279,0.0,-2.180549943050426e-06,-2.3807993557075754e-06,0.7428638708177547,0.6694425056213908,0.5014550640935262,-0.005263193220790935,0.0,0.0,0.0,-0.030797505885522086
25.21,0.06693285327451856,-1.0938460491779098,0.0,-2.1809097441936118e-06,-2.380459028489502e-06,0.7427630047563757,0.6695544170846276,0.5016111222232277,-0.005326995702094266,0.0,0.0,0.0,-0.031173860306667994
25.22,0.06647100827025894,-1.0888737597244247,0.0,-2.1812864805846766e-06,-2.380103989754698e-06,0.7426574451732857,0.6696714998685088,0.501741952579905,-0.005412673987286974,0.0,0.0,0.0,-0.03167937814655099
25.23,0.06601719334656693,-1.0839626367889295,0.0,-2.18166402176216e-06,-2.3797485560231937e-06,0.7425516317366327,0.6697888269421868,0.5018602452054584,-0.005492916487903553,0.0,0.0,0.0,-0.03215271149473663
25.240000000000002,0.0655568040923952,-1.078954750054108,0.0,-2.1820540935211223e-06,-2.3793819194950567e-06,0.7424422512294533,0.6699100701203466,0.501971753182691,-0.005568764864541755,0.0,0.0,0.0,-0.032600166766991026
25.25,0.06510712780641896,-1.0740384756699533,0.0,-2.1824416574137462e-06,-2.3790178932984254e-06,0.7423335316050368,0.6700305412545301,0.5020730890961036,-0.005637703360686729,0.0,0.0,0.0,-0.033006872518821104
25.26,0.06466685807071165,-1.0692011717284124,0.0,-2.1828271132449044e-06,-2.3786561114347955e-06,0.7422253570257159,0.6701503694174994,0.502165509659261,-0.005700588643601126,0.0,0.0,0.0,-0.0333778274268188
25.27,0.06422377465517531,-1.0643090511347475,0.0,-2.1832207609040336e-06,-2.3782871048054826e-06,0.7421148257087287,0.6702727680952192,0.5022521283491483,-0.005759519467896007,0.0,0.0,0.0,-0.03372547594942114
25.28,0.06378254358669452,-1.0594134977475556,0.0,-2.183618238895352e-06,-2.377914856257037e-06,0.7420031630603426,0.6703963783980195,0.5023324281645983,-0.0058141548244302925,0.0,0.0,0.0,-0.034047709000307486
25.29,0.06333648559360795,-1.0544400545133878,0.0,-2.184025396682856e-06,-2.377533960078692e-06,0.7418887194375561,0.6705230242941075,0.5024078921534683,-0.005865456013943368,0.0,0.0,0.0,-0.03435049525790699
25.3,0.0628964083315685,-1.04950928163261,0.0,-2.184432131913597e-06,-2.3771536984462663e-06,0.7417743396436706,0.670649556163365,0.5024770192146638,-0.00591241383698292,0.0,0.0,0.0,-0.034627622503957046
25.310000000000002,0.06245788492995127,-1.0445710646310262,0.0,-2.1848434979017847e-06,-2.3767699248123935e-06,0.7416587656135615,0.6707773650826342,0.502534069944102,-0.005964696696929287,0.0,0.0,0.0,-0.0349346657931227
25.32,0.062028154203219145,-1.0397049366854312,0.0,-2.1852543348661986e-06,-2.3763863980739966e-06,0.7415434773528788,0.6709048139610114,0.5025484273832932,-0.006037146572571701,0.0,0.0,0.0,-0.03536132007772627
25.330000000000002,0.06160556380396506,-1.0348943951563956,0.0,-2.185664201558799e-06,-2.3760042565049887e-06,0.7414283603158983,0.6710320297371204,0.5025487689990961,-0.006095906444403738,0.0,0.0,0.0,-0.03571007879336961
25.34,0.06116325813698835,-1.0298315532653441,0.0,-2.1860996615734913e-06,-2.3755987726361933e-06,0.7413059405304585,0.6711672674041128,0.5025544018141828,-0.006158678513460852,0.0,0.0,0.0,-0.0360803922424532
25.35,0.06073044403510507,-1.0248499408889378,0.0,-2.1865317871644798e-06,-2.375196561471542e-06,0.7411843365619188,0.6713015548497079,0.5025596304933366,-0.006215935328908808,0.0,0.0,0.0,-0.03641822324218812
25.36,0.06030644605203475,-1.019943364516056,0.0,-2.186960682067429e-06,-2.374797514759212e-06,0.7410635304286612,0.6714349129424472,0.5025644256662015,-0.006268221680528778,0.0,0.0,0.0,-0.03672666011042221
25.37,0.05987778421798628,-1.0149559126669099,0.0,-2.1873997920918625e-06,-2.374389192812744e-06,0.7409397457787287,0.6715715089173706,0.5025689432415021,-0.0063174221000900895,0.0,0.0,0.0,-0.03701691748168054
25.38,0.05945787564349063,-1.0100440649395144,0.0,-2.1878350536421387e-06,-2.3739845497758955e-06,0.7408169452961756,0.671706968999272,0.5025730733448216,-0.006362307016320476,0.0,0.0,0.0,-0.037281778577437835
25.39,0.05906567178494367,-1.0054330182466802,0.0,-2.1882459385155306e-06,-2.3736025297164537e-06,0.7407009327333297,0.6718348963639934,0.5025766859708876,-0.006401537606236939,0.0,0.0,0.0,-0.03751321908190732
25.400000000000002,0.058647373411354294,-1.0004893383036488,0.0,-2.188688956399798e-06,-2.373190965278368e-06,0.7405757707422042,0.6719728623502285,0.5025802746014199,-0.006440498306751201,0.0,0.0,0.0,-0.03774306609785468
25.41,0.058222590702819314,-0.9954418002777375,0.0,-2.189143710717438e-06,-2.3727686407119995e-06,0.7404472190351097,0.6721145108007407,0.5025830583144387,-0.006477501492397501,0.0,0.0,0.0,-0.0379614048948509
25.42,0.057798566275982725,-0.9903729577717372,0.0,-2.1896057206993275e-06,-2.3723392333417258e-06,0.7403169511059751,0.6722579947438219,0.5025267043154176,-0.0065341803359448575,0.0,0.0,0.0,-0.03829581258397633
25.43,0.05738544128093512,-0.9854050642855947,0.0,-2.1900618908370172e-06,-2.371915377382362e-06,0.7401881977338945,0.6723997558454858,0.502471298993822,-0.006587227028932324,0.0,0.0,0.0,-0.038608810082134834
25.44,0.056970052580504964,-0.9803802454286422,0.0,-2.190526433543067e-06,-2.3714839107074787e-06,0.7400569427330895,0.6725442150316935,0.502419131686253,-0.006636994786060445,0.0,0.0,0.0,-0.03890240518718624
25.45,0.05657760315720668,-0.975605359723387,0.0,-2.1909705803056454e-06,-2.3710715032752443e-06,0.7399313292677347,0.6726824120197359,0.5023731733175685,-0.006680813627154741,0.0,0.0,0.0,-0.039160952669983325
25.46,0.05616338210591529,-0.9705365472781705,0.0,-2.1914446454014732e-06,-2.3706313653612307e-06,0.7397971188536878,0.6728300101956447,0.5023279354070481,-0.006723961326929709,0.0,0.0,0.0,-0.039415496584579296
25.47,0.05576375049940959,-0.965617325149628,0.0,-2.1919072176974973e-06,-2.370201990576572e-06,0.7396660571318566,0.6729740881326809,0.5022873471410094,-0.006762659045012333,0.0,0.0,0.0,-0.039643863248632005
25.48,0.05538925181205915,-0.9609813007801403,0.0,-2.1923453201666794e-06,-2.369795428445156e-06,0.7395418532097321,0.6731105746168612,0.5022518957455908,-0.0067964658304669546,0.0,0.0,0.0,-0.039843318338949045
25.490000000000002,0.05499529724025107,-0.9560775863012135,0.0,-2.1928105572657833e-06,-2.369363615005805e-06,0.7394098377789998,0.6732555903008469,0.5022169964945646,-0.006829746432025743,0.0,0.0,0.0,-0.040039680074594894
25.5,0.054602057508461734,-0.9511546581705211,0.0,-2.1932795192659545e-06,-2.3689283308235112e-06,0.7392766712066983,0.6734018126754796,0.5021845203202994,-0.006860715680859817,0.0,0.0,0.0,-0.040222389461777454
25.51,0.054214213563094964,-0.946271421593154,0.0,-2.193746468755466e-06,-2.368494886121111e-06,0.7391439921214629,0.6735474419905592,0.5021546660657871,-0.006889184258051105,0.0,0.0,0.0,-0.04039032053155095
25.52,0.053812110329703663,-0.9411778299430246,0.0,-2.194232154543137e-06,-2.368051275121869e-06,0.7390048065080754,0.6737001512221839,0.5022946798669201,-0.0069301769103009255,0.0,0.0,0.0,-0.04063216352124201
25.53,0.05342258196184891,-0.9362126484854523,0.0,-2.19470839923117e-06,-2.367615732415962e-06,0.7388683353190372,0.673849820632513,0.5024661563166212,-0.006970719232356154,0.0,0.0,0.0,-0.040871353840621655
25.54,0.05304095281123977,-0.9313183882300785,0.0,-2.1951806264539186e-06,-2.367182788894757e-06,0.7387331005058174,0.6739980739908232,0.5026257755147968,-0.007007984608511859,0.0,0.0,0.0,-0.0410911087017554
25.55,0.0526529465627537,-0.9263119203734774,0.0,-2.1956663923642505e-06,-2.3667361263145865e-06,0.7385940930759329,0.6741504009992758,0.502777294033799,-0.007043306248389285,0.0,0.0,0.0,-0.04129946795822846
25.560000000000002,0.05226946753027749,-0.9213332727520949,0.0,-2.1961518889361372e-06,-2.366288745700433e-06,0.7384552260613045,0.6743025111449322,0.502916704251772,-0.007075797382748439,0.0,0.0,0.0,-0.04149114174985644
25.57,0.05188230266052884,-0.9162755934364037,0.0,-2.196647391593063e-06,-2.365831140412155e-06,0.7383135593261846,0.67445762325787,0.5030477420075077,-0.007106344012313671,0.0,0.0,0.0,-0.041671308486915574
25.580000000000002,0.05150749084819278,-0.9113489482505455,0.0,-2.1971320138910614e-06,-2.365382940333101e-06,0.7381750203892076,0.6746092473575015,0.5031657834058918,-0.0071338506907226195,0.0,0.0,0.0,-0.04183358480641636
25.59,0.051141710065630584,-0.9065119084067201,0.0,-2.1976095489429953e-06,-2.3649406950893196e-06,0.7380385188615662,0.6747585804660994,0.5032731759069871,-0.0071588818724602505,0.0,0.0,0.0,-0.04198121311963746
25.6,0.05076711836408676,-0.9015282307130983,0.0,-2.198103270274584e-06,-2.364482652374759e-06,0.7378974199290627,0.6749128794705725,0.5033757664305694,-0.007182784628407993,0.0,0.0,0.0,-0.042122238656733604
25.61,0.050401463016203955,-0.896633582275153,0.0,-2.198589642523326e-06,-2.3640309325562564e-06,0.7377584137130079,0.6750648266743127,0.5034690644660191,-0.007204525121955026,0.0,0.0,0.0,-0.042250456398624854
25.62,0.050027183290221426,-0.8915915117061403,0.0,-2.1990940250648057e-06,-2.363560395063042e-06,0.7376146679318127,0.6752218885959643,0.5035125804185354,-0.007231874195860846,0.0,0.0,0.0,-0.04241183820682543
25.63,0.049659886228643146,-0.8866111706660597,0.0,-2.199594067365013e-06,-2.363093599999112e-06,0.7374721036020979,0.6753775933439012,0.5035322745448549,-0.0072597811336105765,0.0,0.0,0.0,-0.04257647152546955
25.64,0.049296743537248694,-0.8816552005320006,0.0,-2.2000932458829546e-06,-2.3626274221172143e-06,0.7373297029199333,0.6755330535170808,0.5035489203602277,-0.0072856998244736374,0.0,0.0,0.0,-0.04272937603460126
25.650000000000002,0.048944738193482454,-0.876820496922682,0.0,-2.200581605705753e-06,-2.362171208965466e-06,0.7371903074132204,0.6756851693211354,0.5035638353797519,-0.007309133938305213,0.0,0.0,0.0,-0.042867576562187155
25.66,0.04859336327852074,-0.8719638444073883,0.0,-2.201073447159818e-06,-2.3617115394627847e-06,0.7370498385875602,0.6758383927345223,0.5035776910776075,-0.007330933524058773,0.0,0.0,0.0,-0.04299619100733314
25.67,0.04823513384073791,-0.8669804172026114,0.0,-2.2015793344637916e-06,-2.3612384841031786e-06,0.7369052775934178,0.6759960129932225,0.5035907695794661,-0.007351561957651694,0.0,0.0,0.0,-0.043117974686325264
25.68,0.04788412663173579,-0.862065769111075,0.0,-2.2020793383242915e-06,-2.3607706885751615e-06,0.7367623236625532,0.6761518146173975,0.5036022923593697,-0.007370057819110243,0.0,0.0,0.0,-0.04322694438245585
25.69,0.04753139271415167,-0.8570949437285635,0.0,-2.202585907207376e-06,-2.3602973590557826e-06,0.7366173975031787,0.6763096981468454,0.5036116084462287,-0.007385998275976943,0.0,0.0,0.0,-0.043321064208702124
25.7,0.047172884017347885,-0.8520084295481245,0.0,-2.2031056191585437e-06,-2.359810329965631e-06,0.7364686561534595,0.676471667137103,0.5036266919733646,-0.0074068345358275604,0.0,0.0,0.0,-0.04344399172200548
25.71,0.046836802247002256,-0.8472088302450439,0.0,-2.2035984666843862e-06,-2.35934665423124e-06,0.736327958254107,0.6766248122111652,0.5035948665103493,-0.00742247417037204,0.0,0.0,0.0,-0.04353633107138324
25.72,0.04647625809514821,-0.8420246266550921,0.0,-2.2041316362758327e-06,-2.3588451565283047e-06,0.7361755894833097,0.6767905876570192,0.5035305983142047,-0.007440076512464252,0.0,0.0,0.0,-0.04364021734163325
25.73,0.04613926130998189,-0.8371461026893421,0.0,-2.20463422218629e-06,-2.3583725125536148e-06,0.7360318474977039,0.6769469092989135,0.50347233140254,-0.007455550201257529,0.0,0.0,0.0,-0.04373151620030238
25.740000000000002,0.045823394160876524,-0.832544084792337,0.0,-2.2051089806232043e-06,-2.3579261250381657e-06,0.7358959567923985,0.6770946318305477,0.5034210954443751,-0.00746913559589861,0.0,0.0,0.0,-0.04381169852369755
25.75,0.04546151763541634,-0.8272352477219272,0.0,-2.2056572284570287e-06,-2.3574108006967815e-06,0.735738861147837,0.6772653300040129,0.5033663374974481,-0.0074836742090204,0.0,0.0,0.0,-0.04389745675225218
25.76,0.0451363823464962,-0.8224327271243065,0.0,-2.2061538694888646e-06,-2.356943969922421e-06,0.7355964602021996,0.6774199935969506,0.5033205194438211,-0.0074958389233308964,0.0,0.0,0.0,-0.043969223103350566
25.77,0.04478956177762285,-0.8172740564532868,0.0,-2.2066878496141703e-06,-2.3564420968850573e-06,0.7354432141902136,0.6775863620739851,0.5032749612575,-0.0075079374857322575,0.0,0.0,0.0,-0.04404062655515454
25.78,0.04445972072717725,-0.8123338585948516,0.0,-2.2071997915119984e-06,-2.355960903787735e-06,0.7352962001811012,0.6777458946609904,0.5032346091010171,-0.007518652839360125,0.0,0.0,0.0,-0.044103868363115355
25.79,0.04413788569419698,-0.8074804247697838,0.0,-2.207703182468401e-06,-2.3554877244825637e-06,0.7351515378910053,0.6779028070449128,0.5031978581956972,-0.007528418109331925,0.0,0.0,0.0,-0.044161477255195154
25.8,0.043801671689189046,-0.802374984247555,0.0,-2.2082332035041415e-06,-2.3549894258896438e-06,0.734999133734648,0.6780680447105502,0.5031620616825436,-0.007537928664034189,0.0,0.0,0.0,-0.04421758112724278
25.810000000000002,0.043485941193303665,-0.7975468149199626,0.0,-2.2087311289410112e-06,-2.3545269498170834e-06,0.7348548279221596,0.6782244325265468,0.5032169351252512,-0.0075462766673982645,0.0,0.0,0.0,-0.044266802488997586
25.82,0.04316458819399577,-0.7925992839787195,0.0,-2.209241788176852e-06,-2.3540521924483187e-06,0.7347068155732733,0.6783847682911552,0.5033735600155991,-0.00755421422163791,0.0,0.0,0.0,-0.04431363112597215
25.830000000000002,0.04308272573461793,-0.7913329125576095,0.0,-2.2093730078715922e-06,-2.353929311224822e-06,0.7346689100146553,0.6784258174175198,0.5034139680075582,-0.007556159294010867,0.0,0.0,0.0,-0.04432510636758048
25.84,0.04301627593219823,-0.7903041292379673,0.0,-2.2094799325524627e-06,-2.3538285894182548e-06,0.7346381152758695,0.6784591642582798,0.5034467947202358,-0.007557739184273195,0.0,0.0,0.0,-0.044334428961917804
25.85,0.042203494916691064,-0.7775937980958203,0.0,-2.2107947085477817e-06,-2.3526026823745753e-06,0.7342571378438213,0.6788714561290763,0.5038054484597452,-0.007574894453814833,0.0,0.0,0.0,-0.04443555613702109
25.86,0.04188629603916588,-0.7725703996937696,0.0,-2.2113157512017793e-06,-2.3521146238536365e-06,0.7341063646149039,0.6790344938431191,0.5039292084223415,-0.007580820549299479,0.0,0.0,0.0,-0.04447042982733732
25.87,0.04157953783611416,-0.767677516729974,0.0,-2.2118237565392956e-06,-2.3516379562880824e-06,0.7339594057912603,0.6791933366932775,0.5040408591310689,-0.007586145675377034,0.0,0.0,0.0,-0.044501889224009376
25.88,0.04128227347329046,-0.7629027915290671,0.0,-2.212319899704206e-06,-2.35117174548783e-06,0.7338159031071353,0.6793483772614346,0.5041419924126308,-0.007590985564444172,0.0,0.0,0.0,-0.044530382826297676
25.89,0.04096920270028285,-0.7578383668628964,0.0,-2.2128463506480725e-06,-2.350676723811158e-06,0.7336635979539093,0.6795128567107886,0.5042413271677252,-0.00759572679486742,0.0,0.0,0.0,-0.04455836478635059
25.900000000000002,0.04066823562301444,-0.7529340220071724,0.0,-2.213356494334968e-06,-2.3501963941267418e-06,0.7335160181837457,0.679672162321671,0.5043304089797043,-0.007599994066371623,0.0,0.0,0.0,-0.044583461194275226
25.91,0.040367119671465446,-0.7479918696933676,0.0,-2.213871519902713e-06,-2.3497093532495703e-06,0.7333672483933673,0.6798326823790799,0.5043917672230088,-0.00760203997769593,0.0,0.0,0.0,-0.044595519236782045
25.92,0.04005871294944,-0.7428932343194555,0.0,-2.2144030629204104e-06,-2.3492054645612375e-06,0.7332137892672668,0.6799981884951127,0.5043992115018767,-0.0075994614923072246,0.0,0.0,0.0,-0.04458039330084938
25.93,0.03976321600890781,-0.7379721749383915,0.0,-2.21491572963692e-06,-2.3487194179132477e-06,0.7330656960583121,0.680157836285634,0.5044021820702699,-0.007596854494610719,0.0,0.0,0.0,-0.04456494287094498
25.94,0.03946800841174024,-0.7330202194491963,0.0,-2.215431227765325e-06,-2.348230697302527e-06,0.7329166911557162,0.6803183966066186,0.5044046762662915,-0.007594384295411725,0.0,0.0,0.0,-0.044550378752320104
25.95,0.03917382593589522,-0.7280491344966438,0.0,-2.215948346165013e-06,-2.347740444977952e-06,0.7327671253015636,0.6804794904950424,0.5044069697958481,-0.00759208798443024,0.0,0.0,0.0,-0.04453681345128262
25.96,0.03888759438745973,-0.7231768071144181,0.0,-2.2164548496148996e-06,-2.347260260268006e-06,0.7326205415425794,0.6806373035722173,0.5044090452823885,-0.0075899968269007015,0.0,0.0,0.0,-0.044524475154034855
25.97,0.03859169278875923,-0.7181021116898684,0.0,-2.216982032301369e-06,-2.3467604293779207e-06,0.7324678783471481,0.6808015893687615,0.5044110449321909,-0.007587973043793729,0.0,0.0,0.0,-0.04451256686861039
25.98,0.03830930806404889,-0.7132226358527863,0.0,-2.2174886240750486e-06,-2.3462800941260375e-06,0.7323210928763458,0.6809594803637745,0.5044128248810078,-0.007586166894460536,0.0,0.0,0.0,-0.04450193711974915
25.990000000000002,0.03801941734645477,-0.7081753586998086,0.0,-2.218012319811783e-06,-2.3457834822169176e-06,0.7321692626329452,0.6811227259589843,0.5044145302168282,-0.007584441324713431,0.0,0.0,0.0,-0.04449172641655182
26.0,0.03773705406684628,-0.7032212245971342,0.0,-2.2185260596059193e-06,-2.345296254604214e-06,0.7320202344804687,0.6812828879007543,0.5044160573469416,-0.007582861584232979,0.0,0.0,0.0,-0.0444823990612225
26.01,0.03746288007053769,-0.698374445729784,0.0,-2.219028742116896e-06,-2.3448184036138815e-06,0.7318744638260781,0.6814394811785663,0.5044051019840301,-0.007579742142272919,0.0,0.0,0.0,-0.044463992337376836
26.02,0.037182676113719206,-0.6933844621358309,0.0,-2.2195462196396646e-06,-2.3443244974622364e-06,0.7317245658147443,0.6816004380766068,0.5043298595984994,-0.007567956815420559,0.0,0.0,0.0,-0.04439449025803978
26.03,0.0369106295925944,-0.6885037310322755,0.0,-2.220051321940177e-06,-2.3438426794553783e-06,0.7315781197033121,0.6817576200724981,0.5042567807032888,-0.007556591784434438,0.0,0.0,0.0,-0.04432742352162468
26.04,0.036632032227828605,-0.6834675707465423,0.0,-2.220571491979362e-06,-2.343346712065661e-06,0.7314271768822657,0.6819195573351304,0.504186517624588,-0.007545611554991689,0.0,0.0,0.0,-0.04426267513273193
26.05,0.03635360530077123,-0.6783953462545739,0.0,-2.2210943717069344e-06,-2.3428484072933328e-06,0.7312753124997836,0.6820824107098292,0.5041207956121133,-0.007535146476368208,0.0,0.0,0.0,-0.04420094749202154
26.060000000000002,0.036091777558974476,-0.6735894656912865,0.0,-2.221588812121294e-06,-2.3423771207697008e-06,0.7311315802139998,0.6822364771299306,0.5040615139767024,-0.007524586870255013,0.0,0.0,0.0,-0.04413867904230127
26.07,0.035823877856836266,-0.6686336770133506,0.0,-2.2220980603372568e-06,-2.34189299737934e-06,0.7309834149508927,0.6823952268629965,0.5040104954005943,-0.007519680654345957,0.0,0.0,0.0,-0.04410961686482441
26.080000000000002,0.03555890507793817,-0.6636937614552257,0.0,-2.2226049251431296e-06,-2.3414105674038137e-06,0.7308358464267072,0.682553268619492,0.5039590503598199,-0.007511145438741544,0.0,0.0,0.0,-0.044059377077397155
26.09,0.035303065409265616,-0.6588872406567632,0.0,-2.223097396253424e-06,-2.3409419879757462e-06,0.7306923595874907,0.6827068738043718,0.5039130553655232,-0.00750388478914281,0.0,0.0,0.0,-0.0440165895805257
26.1,0.03503159972839448,-0.6537455948178867,0.0,-2.2236235674919777e-06,-2.340441298865113e-06,0.7305389671681471,0.6828710104070315,0.5038677027317547,-0.0074968189132211555,0.0,0.0,0.0,-0.04397487867142611
26.11,0.03477515454453286,-0.648849155082669,0.0,-2.224124008507289e-06,-2.3399651921206115e-06,0.730392969879148,0.6830271660091847,0.5038276901900393,-0.007490602385417101,0.0,0.0,0.0,-0.0439382016620885
26.12,0.034516184467887644,-0.6438668062426873,0.0,-2.224627926759252e-06,-2.339490834440455e-06,0.7302447726813607,0.683185605592917,0.5039734150408237,-0.0074732378950187785,0.0,0.0,0.0,-0.04383574705670969
26.13,0.03426377576611077,-0.6389735753032054,0.0,-2.225121640886163e-06,-2.33902566556041e-06,0.730099570246119,0.6833407763634953,0.5041194883088733,-0.007456610613431919,0.0,0.0,0.0,-0.04373759825276557
26.14,0.034015546307510684,-0.6341247625740489,0.0,-2.225610068596816e-06,-2.3385647081372145e-06,0.729955994793844,0.683494143429795,0.5042548137924233,-0.007441258959930699,0.0,0.0,0.0,-0.043647013121908204
26.150000000000002,0.03375696392710499,-0.6290344243898749,0.0,-2.2261222146469596e-06,-2.338080396028486e-06,0.729805564179784,0.6836547645651002,0.5043867152705737,-0.007426311015616371,0.0,0.0,0.0,-0.04355877286461832
26.16,0.03350250564348926,-0.6239846547831819,0.0,-2.226629477073424e-06,-2.337600016632921e-06,0.729656616124013,0.6838137328310244,0.5045076685835992,-0.007412600693825718,0.0,0.0,0.0,-0.04347786190014364
26.17,0.03325266072317369,-0.6189861147940228,0.0,-2.2271308215425383e-06,-2.3371246140670123e-06,0.7295094342996927,0.6839707477605892,0.5046184019746772,-0.007400048051445004,0.0,0.0,0.0,-0.043403784081715614
26.18,0.03300703263499194,-0.6140319195114353,0.0,-2.227627005231255e-06,-2.3366535625053626e-06,0.7293637874905721,0.6841260583784146,0.5047200186665968,-0.007388534988439178,0.0,0.0,0.0,-0.04333582974642335
26.19,0.03276691541036946,-0.6091494533226541,0.0,-2.228115323461866e-06,-2.3361894865118094e-06,0.7292204544667339,0.6842788368929351,0.5048127914966308,-0.007378032990576179,0.0,0.0,0.0,-0.04327377629151325
26.2,0.032526327475960286,-0.6042173954623312,0.0,-2.2286079967347044e-06,-2.3357207609674284e-06,0.7290758528149917,0.6844329028025438,0.5048997013991837,-0.007368180719678069,0.0,0.0,0.0,-0.043215643316814295
26.21,0.032288676393172684,-0.5993050650893279,0.0,-2.229098095266633e-06,-2.3352540594275625e-06,0.7289320020180845,0.6845861040147493,0.5049799362769795,-0.007359104220183214,0.0,0.0,0.0,-0.04316197657063589
26.22,0.03204395279870508,-0.594206327166721,0.0,-2.2296064826875987e-06,-2.3347660117845724e-06,0.7287831293769051,0.6847445858233864,0.504996027657218,-0.007335927695774209,0.0,0.0,0.0,-0.04302534740379688
26.23,0.03180613277784515,-0.5892117617384256,0.0,-2.2301026635037238e-06,-2.3342895297280158e-06,0.7286377736075541,0.6848992570372491,0.5049939904934757,-0.007311029511729829,0.0,0.0,0.0,-0.042878463597775536
26.240000000000002,0.03157496250473611,-0.5843183230110175,0.0,-2.2305870749181195e-06,-2.333824451707076e-06,0.7284957860868159,0.6850502805697962,0.5049909638752494,-0.00728816360216403,0.0,0.0,0.0,-0.04274353661897851
26.25,0.03133829552474221,-0.5792680796639937,0.0,-2.23108538037756e-06,-2.3333462011195235e-06,0.7283496488370143,0.6852056525709503,0.5049879742813216,-0.007266259629468707,0.0,0.0,0.0,-0.042614303534278794
26.26,0.03111784858791087,-0.5745260261539104,0.0,-2.231551815609384e-06,-2.332898525226148e-06,0.7282127812416735,0.6853511088563075,0.5049853673189297,-0.0072472046564542964,0.0,0.0,0.0,-0.0425019156065991
26.27,0.030883885832505217,-0.5694520060215914,0.0,-2.2320495196032104e-06,-2.3324209786354327e-06,0.7280666661000187,0.6855063288546938,0.5049827704696539,-0.007228276398721168,0.0,0.0,0.0,-0.04239023465684738
