msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
37.705,1765586530.981084,1765586530981092018,0.27908326204640643,-0.5014948191713384,0.0,0.0,-0.0,-0.7285685320326442,-0.6849729148891932,0.49431118026469695,-0.0,0.0,0.0,0.0,0.21802810222097732
37.71,1765586530.9858983,1765586530985906116,0.2789159066135634,-0.49883615323562325,0.0,0.0,-0.0,-0.7289797000933584,-0.6845353145395767,0.5327856003547566,-0.0,0.0,0.0,0.0,0.2401843461907614
37.715,1765586530.9911525,1765586530991157386,0.2787453584524714,-0.4961776901978169,0.0,0.0,-0.0,-0.7293906053180798,-0.6840974673785346,0.5327856003547566,-0.0,0.0,0.0,0.0,0.2401843461907614
37.72,1765586530.9962306,1765586530996234427,0.27858786167433947,-0.4937054547333807,0.0,0.0,-0.0,-0.7292384169742451,-0.684259695736127,0.4954494293765241,0.0,0.0,0.0,0.0,-0.08897580094408215
37.725,1765586531.0010693,1765586531001073369,0.2784314647574098,-0.49123314944658597,0.0,0.0,-0.0,-0.7290861925481807,-0.6844218902370066,0.4954494293765241,0.0,0.0,0.0,0.0,-0.08897580094408215
37.73,1765586531.0064936,1765586531006498187,0.278276167732636,-0.48876077482674485,0.0,0.0,-0.0,-0.7289339320474185,-0.6845840508731484,0.4954494293765241,0.0,0.0,0.0,0.0,-0.08897580094408215
37.735,1765586531.0109992,1765586531011009153,0.2781572297418262,-0.48688131158990344,0.0,0.0,-0.0,-0.7290941710309701,-0.6844133909916306,0.4708057126018352,-0.0,0.0,0.0,0.0,0.1170484165416027
37.739,1765586531.0160265,1765586531016035745,0.27800718235262933,-0.48453206995557585,0.0,0.0,-0.0,-0.7292944135722004,-0.6842000133969455,0.4708057126018352,-0.0,0.0,0.0,0.0,0.1170484165416027
37.744,1765586531.0209773,1765586531020987283,0.277846335845283,-0.48200510174033795,0.0,0.0,-0.0,-0.7292199311959574,-0.6842793961143088,0.5064164278436504,0.0,0.0,0.0,0.0,-0.04354168613819223
37.749,1765586531.0261464,1765586531026159317,0.2776860394840287,-0.47947809856734497,0.0,0.0,-0.0,-0.7291454401790123,-0.6843587707234813,0.5064164278436504,0.0,0.0,0.0,0.0,-0.04354168613819223
37.754,1765586531.0310402,1765586531031051051,0.27750717522674073,-0.47666539612101405,0.0,0.0,-0.0,-0.7291993598667937,-0.6843013178197586,0.5636767681617236,-0.0,0.0,0.0,0.0,0.031516773641528474
37.759,1765586531.0362108,1765586531036229192,0.2773278677351438,-0.473852721895728,0.0,0.0,-0.0,-0.7292532750275824,-0.6842438606677778,0.5636767681617236,-0.0,0.0,0.0,0.0,0.031516773641528474
37.764,1765586531.0411146,1765586531041128230,0.27718339416853144,-0.4715717898267318,0.0,0.0,-0.0,-0.7291135131613456,-0.6843927855592286,0.457100589140946,0.0,0.0,0.0,0.0,-0.08169406606851669
37.769,1765586531.0460043,1765586531046008976,0.27703985230702144,-0.46929079893485626,0.0,0.0,-0.0,-0.7289737208823243,-0.6845416819032858,0.457100589140946,0.0,0.0,0.0,0.0,-0.08169406606851669
37.774,1765586531.0509644,1765586531050971888,0.27689169485710935,-0.46690272086268336,0.0,0.0,-0.0,-0.7286705020260662,-0.6848644387592924,0.47853390721065614,0.0,0.0,0.0,0.0,-0.17713889063433974
37.779,1765586531.0561054,1765586531056119853,0.27674565257253436,-0.4645145125049655,0.0,0.0,-0.0,-0.7283671402675671,-0.6851870613040254,0.47853390721065614,0.0,0.0,0.0,0.0,-0.17713889063433974
37.784,1765586531.0610611,1765586531061072070,0.27659311457888025,-0.4620366416412599,0.0,0.0,-0.0,-0.7285066201547286,-0.6850387612323364,0.4965123102888429,-0.0,0.0,0.0,0.0,0.081434685807734
37.789,1765586531.0658727,1765586531065879316,0.2764395676747224,-0.4595588330923739,0.0,0.0,-0.0,-0.7286460698470754,-0.684890432767469,0.4965123102888429,-0.0,0.0,0.0,0.0,0.081434685807734
37.794,1765586531.0710115,1765586531071019910,0.27630518012947825,-0.4573535920200383,0.0,0.0,-0.0,-0.7282950047327765,-0.6852637346899987,0.4418664141766239,0.0,0.0,0.0,0.0,-0.2049784556829072
37.799,1765586531.076026,1765586531076034773,0.2761730527889661,-0.45514821437316644,0.0,0.0,-0.0,-0.7279437483674522,-0.6856368566615592,0.4418664141766239,0.0,0.0,0.0,0.0,-0.2049784556829072
37.803,1765586531.08091,1765586531080915768,0.2760603722055968,-0.4532727366045473,0.0,0.0,-0.0,-0.7280016677819866,-0.6855753581530232,0.4697149251443038,-0.0,0.0,0.0,0.0,0.04223957012203676
37.808,1765586531.0860386,1765586531086048430,0.27591902635843824,-0.4509284191934287,0.0,0.0,-0.0,-0.7280740597438669,-0.6854984781369571,0.4697149251443038,-0.0,0.0,0.0,0.0,0.04223957012203676
37.813,1765586531.0911658,1765586531091179172,0.2757776516418007,-0.4485538599829081,0.0,0.0,-0.0,-0.7278159127402937,-0.6857725549786994,0.4757528036605773,0.0,0.0,0.0,0.0,-0.15060305033186228
37.818,1765586531.095969,1765586531095975859,0.2756380650443776,-0.4461791949883052,0.0,0.0,-0.0,-0.7275576625629993,-0.6860465346067022,0.4757528036605773,0.0,0.0,0.0,0.0,-0.15060305033186228
37.823,1765586531.1010568,1765586531101068013,0.2754782180089996,-0.44350435308422564,0.0,0.0,-0.0,-0.7278918229202741,-0.6856919819611429,0.5359227663213901,-0.0,0.0,0.0,0.0,0.19488282737797602
37.828,1765586531.106017,1765586531106025388,0.27531576464615476,-0.44082966820719066,0.0,0.0,-0.0,-0.7282258104973408,-0.6853372665523823,0.5359227663213901,-0.0,0.0,0.0,0.0,0.19488282737797602
37.833,1765586531.11112,1765586531111134641,0.2751655812810487,-0.4383535673208139,0.0,0.0,-0.0,-0.7281970578301125,-0.6853678172832219,0.49613025074754247,0.0,0.0,0.0,0.0,-0.016781242041438885
37.838,1765586531.115849,1765586531115855340,0.27501560567671246,-0.4358774538418363,0.0,0.0,-0.0,-0.7281683038812113,-0.685398366807771,0.49613025074754247,0.0,0.0,0.0,0.0,-0.016781242041438885
37.843,1765586531.1209097,1765586531120917255,0.27485566863353356,-0.43318333835163475,0.0,0.0,-0.0,-0.7277571684188318,-0.6858348954486089,0.5397717344331686,0.0,0.0,0.0,0.0,-0.23986317215389244
37.848,1765586531.1258414,1765586531125846569,0.2746989628000416,-0.4304890329839983,0.0,0.0,-0.0,-0.7273457712625265,-0.6862711774703354,0.5397717344331686,0.0,0.0,0.0,0.0,-0.23986317215389244
37.852,1765586531.1310468,1765586531131058743,0.2745771668824564,-0.42836115660213925,0.0,0.0,-0.0,-0.7270298192010288,-0.6866058854921936,0.5328398060166628,0.0,0.0,0.0,0.0,-0.23013863691325057
37.857,1765586531.1360228,1765586531136033257,0.27442798275165564,-0.4257011376986323,0.0,0.0,-0.0,-0.7266346625343161,-0.6870240659566741,0.5328398060166628,0.0,0.0,0.0,0.0,-0.23013863691325057
37.862,1765586531.1411886,1765586531141203802,0.27429458373754645,-0.42331549441439953,0.0,0.0,-0.0,-0.7265776637582351,-0.687084346006824,0.4778740075195746,0.0,0.0,0.0,0.0,-0.03318444195646545
37.867,1765586531.146047,1765586531146059250,0.27416158055647716,-0.4209298290291462,0.0,0.0,-0.0,-0.7265206599814507,-0.6871446213280851,0.4778740075195746,0.0,0.0,0.0,0.0,-0.03318444195646545
37.872,1765586531.1509984,1765586531151007674,0.2740211833322829,-0.41846202249626885,0.0,0.0,-0.0,-0.7269111560993295,-0.6867315131391133,0.4943594022277189,-0.0,0.0,0.0,0.0,0.22738358870459288
37.877,1765586531.156065,1765586531156075437,0.27387798050590223,-0.415994377178402,0.0,0.0,-0.0,-0.7273014173190713,-0.6863181830358789,0.4943594022277189,-0.0,0.0,0.0,0.0,0.22738358870459288
37.882,1765586531.160941,1765586531160946840,0.27374308505832334,-0.4136829418600575,0.0,0.0,-0.0,-0.7274135360159782,-0.6861993497670564,0.4630736447982208,-0.0,0.0,0.0,0.0,0.06535068236466858
37.887,1765586531.166079,1765586531166090208,0.27360743434858265,-0.4113715507426534,0.0,0.0,-0.0,-0.7275256352968009,-0.6860804981822368,0.4630736447982208,-0.0,0.0,0.0,0.0,0.06535068236466858
37.892,1765586531.1709747,1765586531170986674,0.27346665780468066,-0.4089508252012701,0.0,0.0,-0.0,-0.7273433165553774,-0.6862737790869065,0.4849630988856278,0.0,0.0,0.0,0.0,-0.10628085961222099
37.897,1765586531.1759574,1765586531175963794,0.27332716766455223,-0.4065300251924247,0.0,0.0,-0.0,-0.7271609464652384,-0.6864670115422726,0.4849630988856278,0.0,0.0,0.0,0.0,-0.10628085961222099
37.902,1765586531.1808987,1765586531180903172,0.2731769637607674,-0.40392260135752145,0.0,0.0,-0.0,-0.7271557269731541,-0.6864725404050359,0.5223493186569176,0.0,0.0,0.0,0.0,-0.0030413528851452125
37.907,1765586531.1858633,1765586531185868052,0.27302679950747993,-0.40131517523880433,0.0,0.0,-0.0,-0.727150507439032,-0.6864780692281133,0.5223493186569176,0.0,0.0,0.0,0.0,-0.0030413528851452125
37.912,1765586531.1910105,1765586531191023183,0.27288534611169346,-0.39889150384838584,0.0,0.0,-0.0,-0.727414643086662,-0.6861981762021115,0.48555914457098337,-0.0,0.0,0.0,0.0,0.15393907791404884
37.917,1765586531.1959167,1765586531195924833,0.2727420272692968,-0.39646794205191216,0.0,0.0,-0.0,-0.7276786709985485,-0.6859181815448444,0.48555914457098337,-0.0,0.0,0.0,0.0,0.15393907791404884
37.922,1765586531.2008517,1765586531200856801,0.2725912446527867,-0.3939358134470085,0.0,0.0,-0.0,-0.7278195090440611,-0.6857687381726159,0.5073228033200564,-0.0,0.0,0.0,0.0,0.08214005280250379
37.927,1765586531.2060385,1765586531206048917,0.2724699530007342,-0.3919101503053587,0.0,0.0,-0.0,-0.7279321573831028,-0.6856491626535992,0.5073228033200564,-0.0,0.0,0.0,0.0,0.08214005280250379
37.932,1765586531.2109187,1765586531210925669,0.27233023142122137,-0.3895709836763112,0.0,0.0,-0.0,-0.7278822288100082,-0.6857021663831716,0.4686671585776382,0.0,0.0,0.0,0.0,-0.02912664144648661
37.936,1765586531.216005,1765586531216015252,0.2721908505035275,-0.3872317967239678,0.0,0.0,-0.0,-0.7278322963774945,-0.6857551664769744,0.4686671585776382,0.0,0.0,0.0,0.0,-0.02912664144648661
37.941,1765586531.2209318,1765586531220938585,0.27203993593815007,-0.38466585649622054,0.0,0.0,-0.0,-0.7275689203880691,-0.6860345953997798,0.5140748761966332,0.0,0.0,0.0,0.0,-0.15359553978822943
37.946,1765586531.2259386,1765586531225945698,0.2718909920019546,-0.3820998011261466,0.0,0.0,-0.0,-0.7273054371204728,-0.686313923168544,0.5140748761966332,0.0,0.0,0.0,0.0,-0.15359553978822943
37.951,1765586531.230861,1765586531230864677,0.2717457189394229,-0.3795634153788461,0.0,0.0,-0.0,-0.7270426063236481,-0.6865923452749213,0.5081085286356313,0.0,0.0,0.0,0.0,-0.15315294257443218
37.956,1765586531.2358663,1765586531235870678,0.2716023881939986,-0.37702691913023406,0.0,0.0,-0.0,-0.7267796689431794,-0.6868706667276181,0.5081085286356313,0.0,0.0,0.0,0.0,-0.15315294257443218
37.961,1765586531.2409174,1765586531240921557,0.2714566082727454,-0.37443885657487447,0.0,0.0,-0.0,-0.7267181959921593,-0.6869357055896146,0.5184330072784699,0.0,0.0,0.0,0.0,-0.03579715582507824
37.966,1765586531.2462406,1765586531246257238,0.2713112915802177,-0.3718507679684377,0.0,0.0,-0.0,-0.7266567172208697,-0.6870007389499585,0.5184330072784699,0.0,0.0,0.0,0.0,-0.03579715582507824
37.971000000000004,1765586531.2509491,1765586531250957384,0.27117117347542685,-0.36932016226524794,0.0,0.0,-0.0,-0.7263899482947995,-0.6872827969739083,0.5068963723802647,0.0,0.0,0.0,0.0,-0.15529192673628497
37.976,1765586531.2559724,1765586531255979163,0.2710330203258537,-0.36678944852885464,0.0,0.0,-0.0,-0.7261230698855012,-0.6875647514089531,0.5068963723802647,0.0,0.0,0.0,0.0,-0.15529192673628497
37.981,1765586531.260923,1765586531260929195,0.2708985443661458,-0.3642776126580431,0.0,0.0,-0.0,-0.7257617936247223,-0.6879460872151436,0.503086601914022,0.0,0.0,0.0,0.0,-0.2101190291355117
37.986,1765586531.2659047,1765586531265908989,0.270766707402739,-0.36176563689368657,0.0,0.0,-0.0,-0.725400317099024,-0.6883272331911875,0.503086601914022,0.0,0.0,0.0,0.0,-0.2101190291355117
37.991,1765586531.2709663,1765586531270972770,0.2706232739219016,-0.35900028372026155,0.0,0.0,-0.0,-0.725189086306542,-0.6885497724216332,0.5538140965052083,0.0,0.0,0.0,0.0,-0.12273037604026107
37.996,1765586531.2759523,1765586531275961023,0.27048153743213826,-0.35623484304928943,0.0,0.0,-0.0,-0.7249777872431953,-0.6887722468305183,0.5538140965052083,0.0,0.0,0.0,0.0,-0.12273037604026107
38.001,1765586531.280839,1765586531280844457,0.2703572560212103,-0.35381862863814817,0.0,0.0,-0.0,-0.7250408638411292,-0.6887058485017454,0.4838817190061668,-0.0,0.0,0.0,0.0,0.03663308947189501
38.005,1765586531.2860272,1765586531286035662,0.2702575476506605,-0.35188567169898577,0.0,0.0,-0.0,-0.7250913207410347,-0.6886527256796579,0.4838817190061668,-0.0,0.0,0.0,0.0,0.03663308947189501
38.01,1765586531.2909148,1765586531290921266,0.2701244357844609,-0.3493433222902628,0.0,0.0,-0.0,-0.7253572221093226,-0.6883726464160577,0.5091663494362992,-0.0,0.0,0.0,0.0,0.15447870191580887
38.015,1765586531.2959287,1765586531295934178,0.26998936026398085,-0.3468010764546434,0.0,0.0,-0.0,-0.7256230152920814,-0.6880924644831011,0.5091663494362992,-0.0,0.0,0.0,0.0,0.15447870191580887
38.02,1765586531.3009775,1765586531300986242,0.2698591464060396,-0.34432311746185057,0.0,0.0,-0.0,-0.7254227840163162,-0.6883035554390352,0.49627558548705214,0.0,0.0,0.0,0.0,-0.11638003682345198
38.025,1765586531.3061602,1765586531306168589,0.26973037449485676,-0.34184508311712225,0.0,0.0,-0.0,-0.7252224913320939,-0.6885145881287273,0.49627558548705214,0.0,0.0,0.0,0.0,-0.11638003682345198
38.03,1765586531.3109381,1765586531310946119,0.2695918949698884,-0.33917870396550837,0.0,0.0,-0.0,-0.7252122173629723,-0.688525409689055,0.5339945452529098,0.0,0.0,0.0,0.0,-0.005968726623817383
38.035,1765586531.3160932,1765586531316102771,0.26945349501942284,-0.33651232068234976,0.0,0.0,-0.0,-0.7252019432323745,-0.6885362310960752,0.5339945452529098,0.0,0.0,0.0,0.0,-0.005968726623817383
38.04,1765586531.3210113,1765586531321015954,0.2693249225454752,-0.33402402677047066,0.0,0.0,-0.0,-0.725121402063619,-0.6886210512824099,0.498322685534247,0.0,0.0,0.0,0.0,-0.04678691080201055
38.045,1765586531.3258436,1765586531325847798,0.26919693217296686,-0.3315357028491339,0.0,0.0,-0.0,-0.7250408509742282,-0.6887058620474832,0.498322685534247,0.0,0.0,0.0,0.0,-0.04678691080201055
38.05,1765586531.3311286,1765586531331136916,0.2690639299334046,-0.3289926204067661,0.0,0.0,-0.0,-0.7253372449596738,-0.6883936962772903,0.5093116100937863,-0.0,0.0,0.0,0.0,0.17218448968462668
38.055,1765586531.3363805,1765586531336386804,0.26892873834663983,-0.32644965341144816,0.0,0.0,-0.0,-0.7256335045424034,-0.6880814029499053,0.5093116100937863,-0.0,0.0,0.0,0.0,0.17218448968462668
38.06,1765586531.3409517,1765586531340963745,0.26879135751287475,-0.32390680374799535,0.0,0.0,-0.0,-0.7259296296675211,-0.6877689821231949,0.5093116100937863,-0.0,0.0,0.0,0.0,0.17218448968462668
38.065,1765586531.3461232,1765586531346126638,0.26866561316696386,-0.3215581361815414,0.0,0.0,-0.0,-0.7257623653401382,-0.6879454840726028,0.4704062490333796,0.0,0.0,0.0,0.0,-0.09726688534208897
38.07,1765586531.3511574,1765586531351160239,0.268541011073773,-0.3192094077390403,0.0,0.0,-0.0,-0.7255950580982136,-0.6881219453435924,0.4704062490333796,0.0,0.0,0.0,0.0,-0.09726688534208897
38.075,1765586531.3561773,1765586531356182139,0.2684343013533308,-0.3171648245802842,0.0,0.0,-0.0,-0.7253001076743449,-0.6884328244698851,0.5118414828773755,0.0,0.0,0.0,0.0,-0.2142671151360721
38.079,1765586531.3610754,1765586531361089072,0.26830365232214676,-0.31460895419614826,0.0,0.0,-0.0,-0.7249312323450241,-0.6888212455860553,0.5118414828773755,0.0,0.0,0.0,0.0,-0.2142671151360721
38.084,1765586531.3659704,1765586531365977246,0.26817160465485707,-0.31203782030303817,0.0,0.0,-0.0,-0.7250138476805892,-0.688734288874445,0.5149044992126649,-0.0,0.0,0.0,0.0,0.04797793389768948
38.089,1765586531.3709304,1765586531370938964,0.26803894020291297,-0.30946671816077964,0.0,0.0,-0.0,-0.7250964525855517,-0.6886473222541774,0.5149044992126649,-0.0,0.0,0.0,0.0,0.04797793389768948
38.094,1765586531.3759494,1765586531375956484,0.2678914180968186,-0.3065961173356214,0.0,0.0,-0.0,-0.7250251529888653,-0.6887223878555658,0.5748777911586328,0.0,0.0,0.0,0.0,-0.04141203111952378
38.099,1765586531.380894,1765586531380899476,0.26774449038093595,-0.3037254860260501,0.0,0.0,-0.0,-0.7249538456210136,-0.6887974460748991,0.5748777911586328,0.0,0.0,0.0,0.0,-0.04141203111952378
38.104,1765586531.3860583,1765586531386072634,0.2676150201175732,-0.3012320402012968,0.0,0.0,-0.0,-0.725208376137621,-0.6885294555644187,0.4993609768524176,-0.0,0.0,0.0,0.0,0.14784029174604865
38.109,1765586531.3912365,1765586531391262401,0.2674837067309599,-0.2987386907623751,0.0,0.0,-0.0,-0.7254628075873576,-0.6882613709975801,0.4993609768524176,-0.0,0.0,0.0,0.0,0.14784029174604865
38.114,1765586531.395958,1765586531395967606,0.2673404702170157,-0.2960115149124536,0.0,0.0,-0.0,-0.7254135469111822,-0.6883132905572419,0.546186957563871,0.0,0.0,0.0,0.0,-0.02862797204116044
38.119,1765586531.4009306,1765586531400940402,0.26719762407210745,-0.29328431858761617,0.0,0.0,-0.0,-0.7253642825192537,-0.6883652065911876,0.546186957563871,0.0,0.0,0.0,0.0,-0.02862797204116044
38.124,1765586531.4060154,1765586531406027083,0.26705984307999764,-0.29066980414902066,0.0,0.0,-0.0,-0.7254741476609733,-0.6882494177807812,0.5236284694861885,-0.0,0.0,0.0,0.0,0.06384656361556151
38.129,1765586531.4113958,1765586531411413931,0.26692122745611047,-0.28805533382786086,0.0,0.0,-0.0,-0.7255839943194993,-0.6881336114355705,0.5236284694861885,-0.0,0.0,0.0,0.0,0.06384656361556151
38.133,1765586531.4161644,1765586531416179895,0.26681782322053366,-0.28610266578790433,0.0,0.0,-0.0,-0.725562286601958,-0.6881564998319337,0.4888510068391761,0.0,0.0,0.0,0.0,-0.015772632064879787
38.138,1765586531.421307,1765586531421321019,0.2666887604184302,-0.28366182055206796,0.0,0.0,-0.0,-0.7255351509397076,-0.6881851093644034,0.4888510068391761,0.0,0.0,0.0,0.0,-0.015772632064879787
38.143,1765586531.426165,1765586531426177630,0.2665590306793286,-0.28121833200899693,0.0,0.0,-0.0,-0.7256091749329882,-0.6881070594413838,0.48938598530513083,-0.0,0.0,0.0,0.0,0.04302806911905167
38.148,1765586531.4310024,1765586531431012630,0.26642877525026376,-0.27877487143257546,0.0,0.0,-0.0,-0.7256831905299969,-0.6880290015560421,0.48938598530513083,-0.0,0.0,0.0,0.0,0.04302806911905167
38.153,1765586531.436058,1765586531436069436,0.26628328840938775,-0.2760859661634204,0.0,0.0,-0.0,-0.7259570655832619,-0.6877400227773134,0.538567654704881,-0.0,0.0,0.0,0.0,0.15925641284433192
38.158,1765586531.441111,1765586531441127764,0.26613566048782383,-0.2733971775952856,0.0,0.0,-0.0,-0.7262308255605139,-0.6874509349805951,0.538567654704881,-0.0,0.0,0.0,0.0,0.15925641284433192
38.163,1765586531.4460306,1765586531446039759,0.2659907576228944,-0.2707623885209651,0.0,0.0,-0.0,-0.7262620121987035,-0.6874179875716742,0.5277541210231569,-0.0,0.0,0.0,0.0,0.01814668303145531
38.168,1765586531.4509082,1765586531450912710,0.26584561569515086,-0.268127612605022,0.0,0.0,-0.0,-0.7262931973421454,-0.687385038747952,0.5277541210231569,-0.0,0.0,0.0,0.0,0.01814668303145531
38.173,1765586531.456054,1765586531456066685,0.2657134856585588,-0.26573890489572766,0.0,0.0,-0.0,-0.7263711221906092,-0.6873026937584015,0.47847185359275207,-0.0,0.0,0.0,0.0,0.04534839238771044
38.178,1765586531.4610865,1765586531461096684,0.26558081400509537,-0.2633502272072608,0.0,0.0,-0.0,-0.72644903770304,-0.6872203399349638,0.47847185359275207,-0.0,0.0,0.0,0.0,0.04534839238771044
38.183,1765586531.4658568,1765586531465861812,0.26543367271056767,-0.26071549259531374,0.0,0.0,-0.0,-0.7265534520627193,-0.6871099484767673,0.5277680185819166,-0.0,0.0,0.0,0.0,0.060779776366079695
38.188,1765586531.4710708,1765586531471087834,0.2652857307299444,-0.25808080282110574,0.0,0.0,-0.0,-0.7266578496472729,-0.6869995411541417,0.5277680185819166,-0.0,0.0,0.0,0.0,0.060779776366079695
38.192,1765586531.4761512,1765586531476167596,0.2651786442044196,-0.2561531984721288,0.0,0.0,-0.0,-0.7264532588026315,-0.6872158778542861,0.48264415269843347,0.0,0.0,0.0,0.0,-0.14887829105975878
38.197,1765586531.4809566,1765586531480960953,0.26504657969969286,-0.2537435940606245,0.0,0.0,-0.0,-0.726197429677166,-0.6874862130474163,0.48264415269843347,0.0,0.0,0.0,0.0,-0.14887829105975878
38.202,1765586531.4858499,1765586531485856834,0.26491176914258663,-0.25124742757338,0.0,0.0,-0.0,-0.7259230147214885,-0.6877759640301961,0.4999608392004289,0.0,0.0,0.0,0.0,-0.15962917128640203
38.207,1765586531.491056,1765586531491067081,0.2647789509331473,-0.24875115428273425,0.0,0.0,-0.0,-0.7256484841558924,-0.6880656054783262,0.4999608392004289,0.0,0.0,0.0,0.0,-0.15962917128640203
38.212,1765586531.4960604,1765586531496072640,0.2646493684377667,-0.24633330393718142,0.0,0.0,-0.0,-0.7257814024108442,-0.6879253999632142,0.48426405675412265,-0.0,0.0,0.0,0.0,0.07727856011425957
38.217,1765586531.5009177,1765586531500924232,0.26451885171211625,-0.24391550384186245,0.0,0.0,-0.0,-0.7259142935761148,-0.6877851687713905,0.48426405675412265,-0.0,0.0,0.0,0.0,0.07727856011425957
38.222,1765586531.5059807,1765586531505993035,0.2643817013775715,-0.2413521897638887,0.0,0.0,-0.0,-0.7257508735202939,-0.6879576074036324,0.5133961151627112,0.0,0.0,0.0,0.0,-0.0950294243268989
38.227,1765586531.5108829,1765586531510888880,0.26424576900976876,-0.23878881080868375,0.0,0.0,-0.0,-0.7255874125022252,-0.6881300072067237,0.5133961151627112,0.0,0.0,0.0,0.0,-0.0950294243268989
38.232,1765586531.51591,1765586531515916724,0.26413823365832595,-0.23673249389876588,0.0,0.0,-0.0,-0.7253357030631035,-0.6883953209181141,0.5147816943753979,0.0,0.0,0.0,0.0,-0.18285855782911203
38.236,1765586531.5209808,1765586531520990351,0.26400616461953125,-0.2341619759372274,0.0,0.0,-0.0,-0.7250209298437148,-0.6887268335766765,0.5147816943753979,0.0,0.0,0.0,0.0,-0.18285855782911203
38.241,1765586531.5260215,1765586531526033819,0.2638761715004212,-0.23167379173398725,0.0,0.0,-0.0,-0.725318211840583,-0.6884137502784058,0.49831551612486397,-0.0,0.0,0.0,0.0,0.17269521833020213
38.246,1765586531.5309603,1765586531530967717,0.2637440299424679,-0.22918572070426735,0.0,0.0,-0.0,-0.7256153586397776,-0.6881005386613697,0.49831551612486397,-0.0,0.0,0.0,0.0,0.17269521833020213
38.251,1765586531.535967,1765586531535975762,0.2636026506375361,-0.22652814091821125,0.0,0.0,-0.0,-0.7256457120668046,-0.6880685289700875,0.5322675427683723,-0.0,0.0,0.0,0.0,0.017645173248609362
38.256,1765586531.540944,1765586531540952297,0.2634610368658761,-0.2238705736158098,0.0,0.0,-0.0,-0.7256760640817607,-0.6880365179398579,0.5322675427683723,-0.0,0.0,0.0,0.0,0.017645173248609362
38.261,1765586531.5458965,1765586531545900679,0.26332384871568487,-0.22137746767235922,0.0,0.0,-0.0,-0.7262726355908807,-0.6874067637082689,0.4993755233818141,-0.0,0.0,0.0,0.0,0.3469842658990898
38.266,1765586531.5509129,1765586531550920625,0.26318233543145036,-0.21888460349150085,0.0,0.0,-0.0,-0.7268686605885883,-0.6867764922113682,0.4993755233818141,-0.0,0.0,0.0,0.0,0.3469842658990898
38.271,1765586531.5560179,1765586531556028567,0.2630496739510659,-0.21652869558915358,0.0,0.0,-0.0,-0.72671213931615,-0.6869421129691676,0.4719280077605111,0.0,0.0,0.0,0.0,-0.09115186832047588
38.276,1765586531.560962,1765586531560969564,0.2629180862114567,-0.21417272746978,0.0,0.0,-0.0,-0.7265555803061722,-0.687107698054651,0.4719280077605111,0.0,0.0,0.0,0.0,-0.09115186832047588
38.281,1765586531.5659277,1765586531565932143,0.2627838368870759,-0.2117063367719954,0.0,0.0,-0.0,-0.7260685352646165,-0.687622339732134,0.4940083381974492,0.0,0.0,0.0,0.0,-0.28342729571097675
38.286,1765586531.570947,1765586531570955264,0.2626530829085582,-0.20923975830125563,0.0,0.0,-0.0,-0.7255811256866092,-0.6881366361758056,0.4940083381974492,0.0,0.0,0.0,0.0,-0.28342729571097675
38.291,1765586531.5759118,1765586531575919187,0.262516605997517,-0.20668454470796502,0.0,0.0,-0.0,-0.7257186555138796,-0.6879915937270796,0.5117711384822097,-0.0,0.0,0.0,0.0,0.0799517509046752
38.296,1765586531.5809996,1765586531581008860,0.26237910762840444,-0.20412938587668353,0.0,0.0,-0.0,-0.7258561563474085,-0.6878465237918749,0.5117711384822097,-0.0,0.0,0.0,0.0,0.0799517509046752
38.301,1765586531.5860445,1765586531586057105,0.26224421669523373,-0.20163112252036636,0.0,0.0,-0.0,-0.7259185033310475,-0.6877807256107226,0.5003804696975596,-0.0,0.0,0.0,0.0,0.03625806838192324
38.306,1765586531.5909863,1765586531590994752,0.2621088728532642,-0.19913288365952664,0.0,0.0,-0.0,-0.7259808443501429,-0.6877149217783874,0.5003804696975596,-0.0,0.0,0.0,0.0,0.03625806838192324
38.311,1765586531.5958743,1765586531595880132,0.2619653512367511,-0.19650410411276498,0.0,0.0,-0.0,-0.7261250252748203,-0.687562686356409,0.526538901122376,-0.0,0.0,0.0,0.0,0.08387015002420316
38.316,1765586531.6008809,1765586531600887194,0.2618498284263831,-0.1944011191126741,0.0,0.0,-0.0,-0.7262403470301707,-0.687440876254458,0.526538901122376,-0.0,0.0,0.0,0.0,0.08387015002420316
38.32,1765586531.605977,1765586531605984037,0.26171356022082337,-0.19189199833999976,0.0,0.0,-0.0,-0.7260265940218799,-0.6876666232797608,0.502563670621441,0.0,0.0,0.0,0.0,-0.12435566333055477
38.325,1765586531.6111655,1765586531611182989,0.2615788521583946,-0.1893827933237388,0.0,0.0,-0.0,-0.7258127708416173,-0.6878923038406622,0.502563670621441,0.0,0.0,0.0,0.0,-0.12435566333055477
38.33,1765586531.6158454,1765586531615850861,0.2614432835336699,-0.186827317735875,0.0,0.0,-0.0,-0.7255948453086747,-0.6881221697209591,0.5118138072454754,0.0,0.0,0.0,0.0,-0.12669955748739908
38.335,1765586531.620875,1765586531620880064,0.2613093338241709,-0.1842717567783741,0.0,0.0,-0.0,-0.7253768469769023,-0.6883519665620544,0.5118138072454754,0.0,0.0,0.0,0.0,-0.12669955748739908
