time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.21,-0.02533931190198198,2.232705778000922,0.0,0.0,0.0,-0.7948071955142244,-0.6068620263642108,0.46955374472502875,0.0,0.0,0.0,0.0,0.4855208020785161
32.22,-0.026540500680818726,2.2370520529427464,0.0,0.0,0.0,-0.7959419095931637,-0.6053729908883981,0.4107764415848576,0.0,0.0,0.0,0.0,0.2490799988467494
32.230000000000004,-0.027706303562395423,2.2412276677437295,0.0,0.0,0.0,-0.7967129677654077,-0.6043578630328454,0.4538168604568989,0.0,0.0,0.0,0.0,0.2600942852948278
32.24,-0.028936769795588953,2.245586829582158,0.0,0.0,0.0,-0.797670221755877,-0.6030938410940302,0.4489986486303072,0.0,0.0,0.0,0.0,0.3660451540483681
32.25,-0.02999698727982817,2.2492977546448727,0.0,0.0,0.0,-0.7985472840125645,-0.6019320685184442,0.4230846680253593,0.0,0.0,0.0,0.0,0.2995945381129709
32.26,-0.031123573720227497,2.2531956656097605,0.0,0.0,0.0,-0.7995526716889735,-0.6005959693781185,0.4072788476214872,0.0,0.0,0.0,0.0,0.3826154812057137
32.27,-0.032392773080465294,2.2575157368580836,0.0,0.0,0.0,-0.8009714220376749,-0.5987025240898186,0.4717663923738235,0.0,0.0,0.0,0.0,0.539088009885918
32.28,-0.033738299736770484,2.2620177654509575,0.0,0.0,0.0,-0.8022061504079256,-0.5970471212395179,0.4616825883884357,0.0,0.0,0.0,0.0,0.2924448271262723
32.29,-0.035107781017486954,2.266533764974358,0.0,0.0,0.0,-0.8036685311214989,-0.5950770874847251,0.4791217529513774,0.0,0.0,0.0,0.0,0.6659298677085776
32.3,-0.036376707793934086,2.2706419623669727,0.0,0.0,0.0,-0.8048301266678837,-0.5935052276884802,0.4733683195650763,0.0,0.0,0.0,0.0,0.1791156814999665
32.31,-0.03770713850404725,2.2749163850870646,0.0,0.0,0.0,-0.8056244362662611,-0.5924265741534308,0.43961766307953,0.0,0.0,0.0,0.0,0.357987610561934
32.32,-0.039072295505703805,2.2792560800638455,0.0,0.0,0.0,-0.8063479558405422,-0.5914414325275431,0.4564980812202499,0.0,0.0,0.0,0.0,0.1333745749378206
32.33,-0.04038992748701602,2.2834194956954783,0.0,0.0,0.0,-0.8069832490390482,-0.5905743132447288,0.4297453113661611,0.0,0.0,0.0,0.0,0.2951154546638208
32.34,-0.041753492266572816,2.287689920098406,0.0,0.0,0.0,-0.8076185888298469,-0.5897051878664676,0.4537976588021936,0.0,0.0,0.0,0.0,0.1367150651207575
32.35,-0.04297643517945961,2.291503195612751,0.0,0.0,0.0,-0.8079907219310621,-0.5891952036987601,0.4445384098390458,0.0,0.0,0.0,0.0,0.1473031576461796
32.36,-0.04441921393546252,2.2959685523685436,0.0,0.0,0.0,-0.8088148434097726,-0.5880633458186868,0.4855589682055376,0.0,0.0,0.0,0.0,0.3971775387823048
32.37,-0.04589627101341362,2.3004971050146596,0.0,0.0,0.0,-0.8093303361336568,-0.5873537324295327,0.49520065431104604,0.0,0.0,0.0,0.0,-0.023365167873634407
32.38,-0.04742899026626383,2.305188308950707,0.0,0.0,0.0,-0.809700604841754,-0.586843180832622,0.4774278972663219,0.0,0.0,0.0,0.0,0.2702817982823521
32.39,-0.0489276400709721,2.3097387258825695,0.0,0.0,0.0,-0.8102873185101964,-0.5860328126171144,0.475077951628147,0.0,0.0,0.0,0.0,0.1319324608078532
32.4,-0.05024633746874437,2.3137264130218003,0.0,0.0,0.0,-0.8106323495681961,-0.5855554496313029,0.474911122833478,0.0,0.0,0.0,0.0,0.13420851168631204
32.410000000000004,-0.05166028628303701,2.3179482036497125,0.0,0.0,0.0,-0.8119927854678974,-0.5836674524966476,0.4502496204090204,0.0,0.0,0.0,0.0,0.4706662219316359
32.42,-0.05325478992154208,2.322661834790681,0.0,0.0,0.0,-0.8127248326257742,-0.5826476806514348,0.4818666047657343,0.0,0.0,0.0,0.0,0.24323424388118722
32.43,-0.054694600703415676,2.3268780224914734,0.0,0.0,0.0,-0.8135967677963776,-0.5814295283708913,0.455117977297614,0.0,0.0,0.0,0.0,0.3059977425734158
32.44,-0.05624036959013098,2.33136097879627,0.0,0.0,0.0,-0.814454329241517,-0.5802276433033368,0.4639816631575,0.0,0.0,0.0,0.0,0.2885300080449538
32.45,-0.057861780879116774,2.3360186495716104,0.0,0.0,0.0,-0.8153160948901244,-0.5790160670154106,0.4934586246836119,0.0,0.0,0.0,0.0,0.3018908030083645
32.46,-0.059378632110258865,2.340319143634611,0.0,0.0,0.0,-0.8165987592494005,-0.5772057280771304,0.462524142881303,0.0,0.0,0.0,0.0,0.44738887826124274
32.47,-0.06118768758625649,2.3453933680748627,0.0,0.0,0.0,-0.8174742931215694,-0.5759650771123149,0.5274580273749838,0.0,0.0,0.0,0.0,0.2948834408658882
32.480000000000004,-0.0625380154636733,2.349158144590172,0.0,0.0,0.0,-0.8179148467496373,-0.5753392865607488,0.449748832971027,0.0,0.0,0.0,0.0,0.17230178129529247
32.49,-0.06417317401187167,2.3536906518241762,0.0,0.0,0.0,-0.8184805467644026,-0.5745342246454498,0.48042604193950383,0.0,0.0,0.0,0.0,0.19783512318773258
32.5,-0.06582086692310636,2.358222595204433,0.0,0.0,0.0,-0.8192394832208221,-0.5734515375920575,0.48089445416009474,0.0,0.0,0.0,0.0,0.26092839567817444
32.51,-0.0672882655502115,2.3622399762380817,0.0,0.0,0.0,-0.8195576647678839,-0.5729967073587373,0.42654795437308096,0.0,0.0,0.0,0.0,0.11106157792154044
32.52,-0.06901919579454653,2.3669591987774714,0.0,0.0,0.0,-0.8199675796781792,-0.5724099524247049,0.5058396729879328,0.0,0.0,0.0,0.0,0.14632473307353872
32.53,-0.07064192883248914,2.3713550340668803,0.0,0.0,0.0,-0.8206251736108443,-0.5714667959750978,0.4700915080033453,0.0,0.0,0.0,0.0,0.23240179965569735
32.54,-0.07233213160079499,2.375892460475262,0.0,0.0,0.0,-0.8215267000685902,-0.570170035726638,0.48689244279099747,0.0,0.0,0.0,0.0,0.31638349195722715
32.55,-0.07390262586534282,2.3800746683617833,0.0,0.0,0.0,-0.8222264707845834,-0.5691604477937776,0.4959088731674334,0.0,0.0,0.0,0.0,0.27289191057593415
32.56,-0.07560888432935477,2.384581930436494,0.0,0.0,0.0,-0.8230039670285672,-0.5680356239825498,0.4841678828760737,0.0,0.0,0.0,0.0,0.2717965878525782
32.57,-0.07734779764589568,2.389162718748958,0.0,0.0,0.0,-0.823097483395628,-0.5679001058037111,0.4866959092716185,0.0,0.0,0.0,0.0,0.03415883141799359
32.58,-0.07919226255875764,2.3940089963296414,0.0,0.0,0.0,-0.8233886027142443,-0.5674779369287798,0.5173593225920512,0.0,0.0,0.0,0.0,0.10023543359671416
32.59,-0.08087837037263806,2.3984366898618297,0.0,0.0,0.0,-0.823365470242231,-0.5675114996998055,0.4707613513955795,0.0,0.0,0.0,0.0,-0.0071777129523265745
32.6,-0.08278790337521273,2.4034492812438204,0.0,0.0,0.0,-0.8234209084296676,-0.5674310573964437,0.5431185419866279,0.0,0.0,0.0,0.0,0.022648097446809335
32.61,-0.08438725140451511,2.407636002008664,0.0,0.0,0.0,-0.8237467075653826,-0.5669579837376122,0.4939398032920849,0.0,0.0,0.0,0.0,0.12708906123081656
32.62,-0.08617213849636902,2.41228880910625,0.0,0.0,0.0,-0.8241715065182934,-0.566340281104331,0.49620267705053156,0.0,0.0,0.0,0.0,0.15057676538017475
32.63,-0.0880296135092346,2.4171036655451124,0.0,0.0,0.0,-0.8247498821370918,-0.5654976111940476,0.5165234767000747,0.0,0.0,0.0,0.0,0.21343336741601426
32.64,-0.08985537799531121,2.421777340703388,0.0,0.0,0.0,-0.8261300384674298,-0.5634794965707495,0.5023514257999114,0.0,0.0,0.0,0.0,0.47937665000182694
32.65,-0.09185039021649274,2.426842769676756,0.0,0.0,0.0,-0.8267226871341062,-0.5626096293637277,0.54574137586578,0.0,0.0,0.0,0.0,0.20852708157100036
32.660000000000004,-0.09345233468845231,2.430894130041734,0.0,0.0,0.0,-0.8270290339910807,-0.5621592092797241,0.49243057783758815,0.0,0.0,0.0,0.0,0.12266064756037925
32.67,-0.09522108230512465,2.4353580191504043,0.0,0.0,0.0,-0.8271998116220883,-0.5619078766984625,0.4745025663359685,0.0,0.0,0.0,0.0,0.06301805489357096
32.68,-0.09698380990992664,2.4397858232248115,0.0,0.0,0.0,-0.8277437876491227,-0.5611062463978573,0.48056132642676685,0.0,0.0,0.0,0.0,0.19445970293350695
32.69,-0.09877825431577952,2.444275112178646,0.0,0.0,0.0,-0.8280809011350998,-0.5606086165652654,0.47521776852985753,0.0,0.0,0.0,0.0,0.11497003395314313
32.7,-0.10061168887101349,2.4488548953843026,0.0,0.0,0.0,-0.8281793416786817,-0.560463141911653,0.49097663521994167,0.0,0.0,0.0,0.0,0.046068079741039394
32.71,-0.10245835217534698,2.4534350398537392,0.0,0.0,0.0,-0.8290555608224144,-0.5591662247427965,0.5076126669717962,0.0,0.0,0.0,0.0,0.3217632903708387
32.72,-0.10408812023586368,2.4574474755560414,0.0,0.0,0.0,-0.8296792640590703,-0.5582403708506303,0.4553016069945693,0.0,0.0,0.0,0.0,0.1893729336358292
32.730000000000004,-0.105885433817277,2.461853613972979,0.0,0.0,0.0,-0.829998437094653,-0.5577657162692325,0.5043578372045698,0.0,0.0,0.0,0.0,0.0450313088950959
32.74,-0.107783454019463,2.46649427116333,0.0,0.0,0.0,-0.830394363391032,-0.557176088545018,0.4942716706257853,0.0,0.0,0.0,0.0,0.234379516036254
32.75,-0.10975209390344706,2.4712769345329333,0.0,0.0,0.0,-0.8309772403577986,-0.5563064039858523,0.5213729942847738,0.0,0.0,0.0,0.0,0.1794032630088735
32.76,-0.1117192115344564,2.4760284491657525,0.0,0.0,0.0,-0.8316070312177725,-0.5553645132936719,0.5338631461946345,0.0,0.0,0.0,0.0,0.2824092139176921
32.77,-0.1137771665269497,2.480958670908944,0.0,0.0,0.0,-0.8324567349007379,-0.5540900166752132,0.5039824043477895,0.0,0.0,0.0,0.0,0.3110937290960961
32.78,-0.11575365494311189,2.485663655250036,0.0,0.0,0.0,-0.8328538933999116,-0.5534929017144165,0.5468719198171282,0.0,0.0,0.0,0.0,-0.0032984347998034
32.79,-0.11757931144335207,2.4900033915382678,0.0,0.0,0.0,-0.8331224783816671,-0.5530885386709448,0.4982078922646866,0.0,0.0,0.0,0.0,0.1930673950781833
32.8,-0.11956070512753282,2.4946888705442323,0.0,0.0,0.0,-0.833631258810855,-0.5523213888826953,0.5065553238966161,0.0,0.0,0.0,0.0,0.1713305622144323
32.81,-0.12144818479574362,2.4991227527804614,0.0,0.0,0.0,-0.8344876354998324,-0.5510266327079407,0.4653722934735934,0.0,0.0,0.0,0.0,0.4436643402462496
32.82,-0.12343160458706665,2.5037296607858304,0.0,0.0,0.0,-0.8354737222000284,-0.5495303838154746,0.5325141706369731,0.0,0.0,0.0,0.0,0.2765269084346667
32.83,-0.1255221493734364,2.508551246627795,0.0,0.0,0.0,-0.836157266229562,-0.5484897553649875,0.5124228884293572,0.0,0.0,0.0,0.0,0.2205798553137858
32.84,-0.12759694270301114,2.513299743420215,0.0,0.0,0.0,-0.8370703743095864,-0.5470951635225313,0.5156765056592063,0.0,0.0,0.0,0.0,0.4290398961350294
32.85,-0.12960444549045205,2.517847433180366,0.0,0.0,0.0,-0.8379848787265821,-0.5456934409826493,0.4946509593035579,0.0,0.0,0.0,0.0,0.2592814898334977
32.86,-0.13150275871444564,2.5221148310717663,0.0,0.0,0.0,-0.8388051627235242,-0.5444316964848288,0.5405863523178448,0.0,0.0,0.0,0.0,0.3925679215246705
32.87,-0.1337196489353967,2.527054509403048,0.0,0.0,0.0,-0.8396252102665696,-0.543166171336011,0.5234840260454201,0.0,0.0,0.0,0.0,0.2082453728847999
32.88,-0.13580695791234532,2.5316785053301696,0.0,0.0,0.0,-0.8402369125879209,-0.5422194315277747,0.4986851466924992,0.0,0.0,0.0,0.0,0.2431996268792819
32.89,-0.13782114654222274,2.5361066045993987,0.0,0.0,0.0,-0.8411276380871006,-0.540836610880435,0.4730512420776913,0.0,0.0,0.0,0.0,0.4039107620211952
32.9,-0.13978457100189828,2.540378733570324,0.0,0.0,0.0,-0.8421371183881174,-0.5392634216520137,0.4720679899265513,0.0,0.0,0.0,0.0,0.3504431799508616
32.910000000000004,-0.14187387975564703,2.544887131202331,0.0,0.0,0.0,-0.8428937004736192,-0.5380800995729399,0.5146428385778565,0.0,0.0,0.0,0.0,0.2158882292753812
32.92,-0.14387914663269727,2.549189078495985,0.0,0.0,0.0,-0.8435410302535301,-0.537064702393874,0.5422098793507476,0.0,0.0,0.0,0.0,0.3247883850353837
32.93,-0.1460547158136132,2.5538222357923654,0.0,0.0,0.0,-0.8442653499951452,-0.5359253737294241,0.4921463474370282,0.0,0.0,0.0,0.0,0.2245518570628489
32.94,-0.14822361638949344,2.558414859650117,0.0,0.0,0.0,-0.8448253533642449,-0.5350421583270413,0.5182192027894812,0.0,0.0,0.0,0.0,0.193437185046629
32.95,-0.1504635820659135,2.5631357855939463,0.0,0.0,0.0,-0.8452845778181057,-0.5343163608836361,0.5170206531002813,0.0,0.0,0.0,0.0,0.1494554901467075
32.96,-0.15266812808444205,2.567758620809118,0.0,0.0,0.0,-0.8459189208721518,-0.5333114876024844,0.5113115082839713,0.0,0.0,0.0,0.0,0.3165559405901184
32.97,-0.15466561575970983,2.571921821535366,0.0,0.0,0.0,-0.8463662996996396,-0.5326012449580149,0.52346588143743,0.0,0.0,0.0,0.0,0.0458357187133533
32.980000000000004,-0.15690214796838622,2.5765707157593587,0.0,0.0,0.0,-0.8468024473269651,-0.5319075013099895,0.5034345475012514,0.0,0.0,0.0,0.0,0.268127257616826
32.99,-0.15904634077105914,2.5809963904239708,0.0,0.0,0.0,-0.8475528448863473,-0.5307109795322651,0.4806488904229686,0.0,0.0,0.0,0.0,0.2947204485938595
33.0,-0.16113046475606024,2.5852678476033057,0.0,0.0,0.0,-0.8482402560268358,-0.5296116086166209,0.4817334827123952,0.0,0.0,0.0,0.0,0.2334473031138196
33.01,-0.16312933573765737,2.5893394091224113,0.0,0.0,0.0,-0.8488815194814711,-0.5285831061884989,0.508024549812134,0.0,0.0,0.0,0.0,0.2913987744577536
33.02,-0.16566644295195906,2.5944666789478696,0.0,0.0,0.0,-0.8498427016044393,-0.5270363731091154,0.53360481081538,0.0,0.0,0.0,0.0,0.367283101006444
33.03,-0.16804211140344474,2.599222117280155,0.0,0.0,0.0,-0.8507955326361367,-0.5254968596421287,0.5333632169555357,0.0,0.0,0.0,0.0,0.3595429976416316
33.04,-0.17031073245419845,2.6037362050195254,0.0,0.0,0.0,-0.8513129203936224,-0.5246582709512756,0.5285764351772588,0.0,0.0,0.0,0.0,0.2061856823003324
33.05,-0.17240657972688414,2.6078842071102084,0.0,0.0,0.0,-0.851910432009128,-0.5236874784923198,0.49331528600612734,0.0,0.0,0.0,0.0,0.24630278285467985
33.06,-0.17463076225460342,2.612246952613276,0.0,0.0,0.0,-0.8529605534304385,-0.5219753697581182,0.4934942773871428,0.0,0.0,0.0,0.0,0.40273816259449746
33.07,-0.17680754831617349,2.6164885059417515,0.0,0.0,0.0,-0.8535479837716807,-0.5210142304036999,0.4787645115414908,0.0,0.0,0.0,0.0,0.22683537093286366
33.08,-0.17924027638556544,2.621194818877533,0.0,0.0,0.0,-0.8543684970949255,-0.5196676423658972,0.5273912312170951,0.0,0.0,0.0,0.0,0.314051630156473
33.09,-0.1814602799901611,2.62545869430131,0.0,0.0,0.0,-0.8551085331035563,-0.51844902958598,0.4738204687627372,0.0,0.0,0.0,0.0,0.2715502100243278
33.1,-0.18371132723054717,2.629777268122646,0.0,0.0,0.0,-0.8550337335061328,-0.5185723785755889,0.4918215093073585,0.0,0.0,0.0,0.0,-0.026563169159409816
33.11,-0.1859498267597099,2.6340636503000896,0.0,0.0,0.0,-0.8553250467552841,-0.5180917480331401,0.4866876495420668,0.0,0.0,0.0,0.0,0.11392932134172255
33.12,-0.18835297374626042,2.638646412354357,0.0,0.0,0.0,-0.8558129407077606,-0.5172854013382221,0.5095360545525792,0.0,0.0,0.0,0.0,0.18793073912134237
33.13,-0.1904645272773084,2.6426513741115607,0.0,0.0,0.0,-0.8564145183893774,-0.5162888448639799,0.5206481828071156,0.0,0.0,0.0,0.0,0.2677241288223301
33.14,-0.1929249218899821,2.6472988984603956,0.0,0.0,0.0,-0.8567975658901753,-0.5156529150796022,0.5111110694123822,0.0,0.0,0.0,0.0,0.14228716619998522
33.15,-0.19534324694315403,2.6518558544423874,0.0,0.0,0.0,-0.8570211772349605,-0.5152811739558997,0.514808655454375,0.0,0.0,0.0,0.0,0.09013152796498314
33.160000000000004,-0.197478989065853,2.6558631146166674,0.0,0.0,0.0,-0.8575506760449387,-0.5143994866592351,0.4600745132820136,0.0,0.0,0.0,0.0,0.20736774726477716
33.17,-0.20003414322020519,2.6606356737404933,0.0,0.0,0.0,-0.8580242264576136,-0.5136091808491497,0.5359408756051517,0.0,0.0,0.0,0.0,0.186706625272362
33.18,-0.20259134706874013,2.665377837125677,0.0,0.0,0.0,-0.8588837260349754,-0.5121706162073922,0.5395866288944351,0.0,0.0,0.0,0.0,0.3304996772326135
33.19,-0.20489604637328282,2.669634211190489,0.0,0.0,0.0,-0.8591900799080495,-0.5116565209266588,0.5356821382621269,0.0,0.0,0.0,0.0,0.13415861972998017
33.2,-0.20719640592566513,2.6738648601601125,0.0,0.0,0.0,-0.8596862443308144,-0.5108223937351262,0.48449617148536556,0.0,0.0,0.0,0.0,0.19964665972872903
33.21,-0.20967560037842697,2.678386838970858,0.0,0.0,0.0,-0.860701051477988,-0.5091106946932672,0.5249354405964792,0.0,0.0,0.0,0.0,0.4040342934661583
33.22,-0.21206219951150915,2.6827214012879965,0.0,0.0,0.0,-0.8609773169848859,-0.5086433377166762,0.4839734900760875,0.0,0.0,0.0,0.0,0.10910255303529218
33.230000000000004,-0.2145203162626007,2.687166538150859,0.0,0.0,0.0,-0.8615024089380916,-0.5077534790318431,0.5117903431752128,0.0,0.0,0.0,0.0,0.20603044420074126
33.24,-0.21713036325512539,2.6918704844605923,0.0,0.0,0.0,-0.8618198132552689,-0.5072145440129072,0.53930479697478,0.0,0.0,0.0,0.0,0.13046807705272745
33.25,-0.21938419190856656,2.695909667543761,0.0,0.0,0.0,-0.8625078660945381,-0.5060436494219562,0.5105097660862726,0.0,0.0,0.0,0.0,0.2960890879324622
33.26,-0.22189643377479382,2.700393972437863,0.0,0.0,0.0,-0.8628626148741263,-0.5054385250342187,0.5201853443701266,0.0,0.0,0.0,0.0,0.14264589166526445
33.27,-0.22434698491222124,2.704749891777624,0.0,0.0,0.0,-0.8633419130984127,-0.504619401485584,0.49174562896418794,0.0,0.0,0.0,0.0,0.18246273171937957
33.28,-0.22680554883981444,2.7091117936221534,0.0,0.0,0.0,-0.8634568012283572,-0.5044227912815633,0.502049924867412,0.0,0.0,0.0,0.0,0.04452245886609947
33.29,-0.22950679422676137,2.7139019660027994,0.0,0.0,0.0,-0.8634891060673283,-0.5043674880840604,0.5491832850777071,0.0,0.0,0.0,0.0,0.01374672462905078
33.3,-0.23205870661236982,2.7184231149547986,0.0,0.0,0.0,-0.8636165809851031,-0.5041491624182998,0.5192091918098496,0.0,0.0,0.0,0.0,0.05677289992808948
33.31,-0.23435888987706985,2.722480046854437,0.0,0.0,0.0,-0.8642102021047035,-0.5031309082118622,0.5147032524897466,0.0,0.0,0.0,0.0,0.2581982033491568
33.32,-0.23691023210716294,2.7269581886569467,0.0,0.0,0.0,-0.8647163955724118,-0.5022604151144107,0.5151055908883599,0.0,0.0,0.0,0.0,0.20365643245070045
33.33,-0.23950779986348023,2.7314912412885644,0.0,0.0,0.0,-0.8653735801114897,-0.501127295108004,0.5296152486443504,0.0,0.0,0.0,0.0,0.2611132820054776
33.34,-0.24212100101132789,2.736039530867696,0.0,0.0,0.0,-0.8655454556422804,-0.5008303364642834,0.521135925767841,0.0,0.0,0.0,0.0,0.07634372847718854
33.35,-0.24493516200126214,2.740908606651717,0.0,0.0,0.0,-0.866341275691866,-0.49945246573909374,0.5643635803761659,0.0,0.0,0.0,0.0,0.32023547305768235
33.36,-0.24739652218127114,2.745136727767427,0.0,0.0,0.0,-0.8671096721109186,-0.4981172608358495,0.48945830068650636,0.0,0.0,0.0,0.0,0.30466700796345686
33.37,-0.2500259373296881,2.7496309961645857,0.0,0.0,0.0,-0.867576981339498,-0.4973029039973533,0.5155331617737162,0.0,0.0,0.0,0.0,0.18210289114748043
33.38,-0.25258424260443885,2.7539926740403975,0.0,0.0,0.0,-0.8677911083627265,-0.4969291506956165,0.5201973812108863,0.0,0.0,0.0,0.0,0.0906103407016584
33.39,-0.25547800822458117,2.758896273337946,0.0,0.0,0.0,-0.8686031020949083,-0.4955084579451209,0.5635866274740459,0.0,0.0,0.0,0.0,0.3239446053514984
33.4,-0.25791968375870067,2.763013931700151,0.0,0.0,0.0,-0.8689308255209894,-0.4949335515040343,0.5128418180990402,0.0,0.0,0.0,0.0,0.017434470369917
33.410000000000004,-0.26061131483566075,2.767541855428234,0.0,0.0,0.0,-0.8694042244890584,-0.4941014896779043,0.5475247048816745,0.0,0.0,0.0,0.0,0.3604451641755739
33.42,-0.2634595566482601,2.7723011862619704,0.0,0.0,0.0,-0.8699928538363272,-0.4930643276117893,0.5497302199588648,0.0,0.0,0.0,0.0,0.1177499591749623
33.43,-0.26619705157531226,2.7768593919305373,0.0,0.0,0.0,-0.8704699871507889,-0.4922214880621676,0.5245449042689062,0.0,0.0,0.0,0.0,0.2691069256263255
33.44,-0.26889754609252975,2.781335626191035,0.0,0.0,0.0,-0.8707960136765844,-0.4916444879836319,0.4992500306942067,0.0,0.0,0.0,0.0,0.000875562276781
33.45,-0.27137120699362965,2.785439654080597,0.0,0.0,0.0,-0.8705950058198123,-0.4920003343003794,0.46165202700866,0.0,0.0,0.0,0.0,-0.1546312876993633
33.46,-0.2735413565921538,2.78904245121284,0.0,0.0,0.0,-0.8707359896903712,-0.4917507810255865,0.508522754217438,0.0,0.0,0.0,0.0,0.22607465879502459
33.47,-0.2762526731902181,2.7935165135893256,0.0,0.0,0.0,-0.8715402163802101,-0.4903239775674382,0.5025612110532975,0.0,0.0,0.0,0.0,0.3981487570192443
33.480000000000004,-0.27879856951642595,2.79768742706091,0.0,0.0,0.0,-0.8721291790298021,-0.4892756839858956,0.4994514343285275,0.0,0.0,0.0,0.0,0.1030317448970283
33.49,-0.28157254328869574,2.802220153521341,0.0,0.0,0.0,-0.8724373637566604,-0.4887259350285853,0.5337787708620795,0.0,0.0,0.0,0.0,0.1411702922482946
33.5,-0.28431922440987717,2.806687648477291,0.0,0.0,0.0,-0.87308755206263,-0.48756341284701926,0.5185328218268904,0.0,0.0,0.0,0.0,0.37978687279857
33.51,-0.2869753146507576,2.81097759554784,0.0,0.0,0.0,-0.8736998351487641,-0.48646541032705926,0.5282411279628887,0.0,0.0,0.0,0.0,0.1506580702141261
33.52,-0.28983234625549953,2.8155723006482587,0.0,0.0,0.0,-0.8742926173879852,-0.48539919573043927,0.5084557554083855,0.0,0.0,0.0,0.0,0.317456811817107
33.53,-0.2923155565583182,2.819540864896722,0.0,0.0,0.0,-0.874885132663346,-0.484330457440682,0.5505932975790999,0.0,0.0,0.0,0.0,0.2297337538124497
33.54,-0.2950389159077249,2.8238763842511823,0.0,0.0,0.0,-0.8752312710745174,-0.48370468364022073,0.4717044142022229,0.0,0.0,0.0,0.0,0.0623580773402471
33.55,-0.29777458162006787,2.828216926643891,0.0,0.0,0.0,-0.8757524989927296,-0.48276030805080045,0.5436264512869181,0.0,0.0,0.0,0.0,0.3500414405784122
33.56,-0.30056132732881563,2.8326122272042147,0.0,0.0,0.0,-0.8762602086004498,-0.4818381935300184,0.509486424236064,0.0,0.0,0.0,0.0,0.0893177893942756
33.57,-0.30330189849748496,2.836927033176394,0.0,0.0,0.0,-0.8764312048671932,-0.48152709399069055,0.508702863707845,0.0,0.0,0.0,0.0,0.0537899388909229
33.58,-0.3061184457317226,2.841343599380336,0.0,0.0,0.0,-0.8771355378008511,-0.48024280497359106,0.5304568756409506,0.0,0.0,0.0,0.0,0.5019385110710393
33.59,-0.30864569026973565,2.8452701614954536,0.0,0.0,0.0,-0.8780028815056715,-0.47865531174610687,0.5071388711895026,0.0,0.0,0.0,0.0,0.2946095613749848
33.6,-0.31145226515470137,2.8496083657578883,0.0,0.0,0.0,-0.8784627263604416,-0.47781087898754765,0.5401044076348185,0.0,0.0,0.0,0.0,0.105274982220351
33.61,-0.31415762601392616,2.8537787021709886,0.0,0.0,0.0,-0.8788303687806316,-0.477134330690165,0.4459833225306513,0.0,0.0,0.0,0.0,0.1946601887081053
33.62,-0.31662073629128856,2.8575551705210698,0.0,0.0,0.0,-0.879493429204194,-0.4759110206812458,0.4868260691418259,0.0,0.0,0.0,0.0,0.3754787413671583
33.63,-0.31958086475941844,2.862071948432204,0.0,0.0,0.0,-0.8797023315472965,-0.4755247579313592,0.557035292801563,0.0,0.0,0.0,0.0,-0.1942767131246757
33.64,-0.32248212982341795,2.8665025748644024,0.0,0.0,0.0,-0.8799575018126905,-0.47505235330153134,0.4982472301414345,0.0,0.0,0.0,0.0,0.3719651585406153
33.65,-0.32490639761241796,2.8701802820642883,0.0,0.0,0.0,-0.8805273910442037,-0.4739952578945854,0.4834545650382088,0.0,0.0,0.0,0.0,0.1557544535255709
33.660000000000004,-0.32776136814832757,2.874498572242343,0.0,0.0,0.0,-0.8808193021298251,-0.4734525893791603,0.5566160927702978,0.0,0.0,0.0,0.0,0.0961807631139438
33.67,-0.330795972177383,2.8790785956713876,0.0,0.0,0.0,-0.88107577367459,-0.4729751315433417,0.528004856416272,0.0,0.0,0.0,0.0,0.116237871300684
33.68,-0.33381524520505423,2.883628015161931,0.0,0.0,0.0,-0.8811662785388242,-0.4728065030997295,0.5833849867978134,0.0,0.0,0.0,0.0,-0.0296842418027069
33.69,-0.33680353030536175,2.888131129464011,0.0,0.0,0.0,-0.881217517104464,-0.4727109963050775,0.4914507057686406,0.0,0.0,0.0,0.0,0.0681827479569765
33.7,-0.3394936386792334,2.8921786710836788,0.0,0.0,0.0,-0.8813873483753801,-0.47239424647997175,0.4914440358196277,0.0,0.0,0.0,0.0,0.07931995699327887
33.71,-0.34190503555833,2.8957877428899965,0.0,0.0,0.0,-0.8820884158652387,-0.47108388477170887,0.49129933586538654,0.0,0.0,0.0,0.0,0.33641703059133554
33.72,-0.34499324313635316,2.9003799224135762,0.0,0.0,0.0,-0.8827991285617459,-0.469750657620229,0.5390465670535659,0.0,0.0,0.0,0.0,0.2931171652388107
33.730000000000004,-0.3479065687224345,2.9046881417734567,0.0,0.0,0.0,-0.8833675568464409,-0.4686808468632645,0.5255289646652566,0.0,0.0,0.0,0.0,0.24678441584558383
33.74,-0.3506878309900954,2.9087718026527263,0.0,0.0,0.0,-0.8842082416123135,-0.46709290132440084,0.4919767814743056,0.0,0.0,0.0,0.0,0.35367430344868195
33.75,-0.35362041592516663,2.913057567268147,0.0,0.0,0.0,-0.8846084149530494,-0.46633458632818164,0.5140161347913047,0.0,0.0,0.0,0.0,0.16840907104633837
33.76,-0.3562220410721177,2.9168491277167092,0.0,0.0,0.0,-0.8848773485785784,-0.4658240742770202,0.5153065396364945,0.0,0.0,0.0,0.0,0.1304609109879756
33.77,-0.35924730459629955,2.9212421781764157,0.0,0.0,0.0,-0.8853117473617598,-0.4649979627047083,0.5311068753490635,0.0,0.0,0.0,0.0,0.18477755836730989
