time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
28.39,0.1950162976949927,0.3268067229214295,0.0,0.0,0.0,-0.7176391082478217,-0.696415185027827,0.5047997998932521,5.052842648354065e-06,0.0,0.0,0.0,-0.027067563211092098
28.400000000000002,0.19486478942834057,0.3320070596771856,0.0,0.0,0.0,-0.7176285079922365,-0.6964261078002353,0.5195637096490795,7.514899965761744e-06,0.0,0.0,0.0,-0.06854686122989491
28.41,0.19471428485030962,0.33726096804897004,0.0,0.0,0.0,-0.7175758049417457,-0.6964804114950992,0.5233835445315643,-5.191128182281805e-06,0.0,0.0,0.0,-0.022132165533728033
28.42,0.19457170666715828,0.34210323518421537,0.0,0.0,0.0,-0.7175956689073326,-0.696459945410267,0.5426292866854159,1.7715644327254107e-05,0.0,0.0,0.0,0.061305206253560784
28.43,0.19441213362983806,0.34746831788867977,0.0,0.0,0.0,-0.7177194954057348,-0.6963323386574233,0.5246976065593383,2.847824534673068e-05,0.0,0.0,0.0,0.1442619758698505
28.44,0.19425760026003197,0.3525464310666649,0.0,0.0,0.0,-0.717885689698839,-0.6961609987671976,0.5140599185948087,4.406843211547242e-05,0.0,0.0,0.0,-0.05087297748010398
28.45,0.1941081669233043,0.35755629255844656,0.0,0.0,0.0,-0.7178881932751018,-0.6961584170178733,0.49679244907001807,3.264037805391447e-05,0.0,0.0,0.0,0.012718873045826211
28.46,0.19395926363931337,0.3624554577501511,0.0,0.0,0.0,-0.7179786799092587,-0.6960650938930489,0.49599089209572084,3.9345247262499365e-05,0.0,0.0,0.0,0.07857446550468056
28.47,0.1938226960227935,0.3669575696533235,0.0,0.0,0.0,-0.7180543837750742,-0.6959869979358173,0.49943585969210497,3.36991020346893e-05,0.0,0.0,0.0,-0.09239310279117144
28.48,0.19367202599992048,0.3720058175294142,0.0,0.0,0.0,-0.7179958781050514,-0.6960473535721182,0.5066969729820378,2.0871230464599902e-05,0.0,0.0,0.0,0.001723094101554858
28.490000000000002,0.19351833507378385,0.37710778203690704,0.0,0.0,0.0,-0.7180236278802536,-0.6960187277142333,0.5089349672359966,1.4867699102556766e-05,0.0,0.0,0.0,0.016277217036314635
28.5,0.19336145250541084,0.382251232275794,0.0,0.0,0.0,-0.7180896803526534,-0.6959505805507169,0.5171021796141713,1.860458303320737e-05,0.0,0.0,0.0,0.05268842546227582
28.51,0.19320135391493337,0.38739872997289404,0.0,0.0,0.0,-0.7182076633687271,-0.6958288238470929,0.5101239143558286,2.9718656278412832e-05,0.0,0.0,0.0,0.09695610140378506
28.52,0.19304704047797294,0.39235992756120813,0.0,0.0,0.0,-0.7183206327463698,-0.6957122018130936,0.4957889022399419,2.4626840177544867e-05,0.0,0.0,0.0,-0.0702693861343842
28.53,0.1928920926269679,0.3973297020992499,0.0,0.0,0.0,-0.7181857286743716,-0.6958514633583566,0.5028782347492078,2.3440121623363618e-05,0.0,0.0,0.0,0.02645665768133907
28.54,0.19274826901386308,0.40193453613050895,0.0,0.0,0.0,-0.7182340627380063,-0.6958015745281748,0.5095286142599973,1.6089857067128238e-05,0.0,0.0,0.0,0.02438876729065746
28.55,0.19258357897866665,0.40711239625376733,0.0,0.0,0.0,-0.7183067185470702,-0.6957265684580141,0.5202123881681703,1.8912363148932967e-05,0.0,0.0,0.0,0.02896583185371306
28.560000000000002,0.19241813485487635,0.4122392944973718,0.0,0.0,0.0,-0.7184172956992274,-0.6956123843343961,0.5053528542445836,2.5761269382553807e-05,0.0,0.0,0.0,0.018680148499010188
28.57,0.19225192723092213,0.41736124515625317,0.0,0.0,0.0,-0.7184925039966343,-0.6955347019532292,0.5241498781592332,2.48275302186499e-05,0.0,0.0,0.0,0.03088747369790362
28.580000000000002,0.1920783509370674,0.4227081489669818,0.0,0.0,0.0,-0.7186210898852462,-0.6954018472544329,0.5268283424513827,1.048959708655474e-05,0.0,0.0,0.0,0.01893659849274196
28.59,0.19190345376749066,0.42802291162879147,0.0,0.0,0.0,-0.7186911104205678,-0.6953294814692146,0.5370215710323586,8.030445190764361e-06,0.0,0.0,0.0,0.01076620985247379
28.6,0.19173413567844572,0.4331493839278233,0.0,0.0,0.0,-0.7187159600943445,-0.695303795972535,0.49693905516314574,8.784899659884048e-06,0.0,0.0,0.0,0.011295207177856422
28.61,0.19159277536270847,0.4373723512683693,0.0,0.0,0.0,-0.7187635334592835,-0.6952546172898773,0.4818729354801385,1.7276136835555428e-05,0.0,0.0,0.0,0.03514572731593892
28.62,0.1914275943685013,0.4422973249265012,0.0,0.0,0.0,-0.7189113020269353,-0.6951018197486298,0.4969328525427246,1.6048898813245473e-05,0.0,0.0,0.0,0.013772562208227916
28.63,0.19125493229480844,0.44738791850964116,0.0,0.0,0.0,-0.718938926023292,-0.6950732483512411,0.5070331257163959,2.8176302374971723e-05,0.0,0.0,0.0,0.008919557505365609
28.64,0.19108658501478634,0.4523972343698212,0.0,0.0,0.0,-0.718947526509164,-0.6950643524932404,0.49667915956247616,2.3524052116785558e-05,0.0,0.0,0.0,0.027895793628331965
28.650000000000002,0.1909164901307718,0.4573996790604402,0.0,0.0,0.0,-0.719072609542158,-0.6949349481266266,0.5081787983639275,2.062843910471696e-05,0.0,0.0,0.0,0.029984719503309495
28.66,0.19072517331382666,0.4626186417615471,0.0,0.0,0.0,-0.7195308494336928,-0.6944604786687187,0.5201232195374043,2.1514092570819067e-05,0.0,0.0,0.0,0.075964018324329
28.67,0.1905598127003668,0.46737656554700197,0.0,0.0,0.0,-0.7195983389505486,-0.6943905460919324,0.5269338833273064,1.9766005206305957e-05,0.0,0.0,0.0,-0.014236402493549651
28.68,0.1903748408206872,0.47252884505240406,0.0,0.0,0.0,-0.7197943327361606,-0.6941873799933551,0.5172841153361865,3.999130449306454e-05,0.0,0.0,0.0,0.1471643581648113
28.69,0.19018217148039931,0.47778502336008494,0.0,0.0,0.0,-0.7201196342159895,-0.6938499203349091,0.5245412516463578,4.53926085126295e-05,0.0,0.0,0.0,0.18526709403915947
28.7,0.18999143802179583,0.48296724943481395,0.0,0.0,0.0,-0.720263496238531,-0.693700580741015,0.5189583742966729,4.44184476904424e-05,0.0,0.0,0.0,-0.04003239449961315
28.71,0.18980925751821368,0.48787619286353145,0.0,0.0,0.0,-0.720386118969621,-0.6935732397317592,0.49641633528544427,4.511474719703878e-05,0.0,0.0,0.0,0.04706736003397373
28.72,0.18961324017954873,0.49317270265563024,0.0,0.0,0.0,-0.7204507879979917,-0.6935060644976654,0.5238830616367641,4.139876805273388e-05,0.0,0.0,0.0,-0.03421308445898078
28.73,0.18945508318411156,0.4974322163349651,0.0,0.0,0.0,-0.7205130223740377,-0.6934414065113118,0.4836378881698553,3.425495180999733e-05,0.0,0.0,0.0,0.025377588977693384
28.740000000000002,0.1892706012449435,0.5023021288805583,0.0,0.0,0.0,-0.7206600145264273,-0.6932886432189367,0.4874123733495015,4.36665422742241e-05,0.0,0.0,0.0,0.08265001018349204
28.75,0.18907326123151413,0.5075152871820562,0.0,0.0,0.0,-0.7207825547329176,-0.6931612426092976,0.5166800070444054,3.3812564746474e-05,0.0,0.0,0.0,0.02343277008265508
28.76,0.18886997832772917,0.5127995461772992,0.0,0.0,0.0,-0.7208680912284575,-0.6930722865550171,0.5265708396634867,4.084093557143814e-05,0.0,0.0,0.0,0.01692287140278504
28.77,0.18867385176822704,0.5179403308125927,0.0,0.0,0.0,-0.7208922719481542,-0.6930471353842502,0.517262149063588,3.3207627875950995e-05,0.0,0.0,0.0,-0.042170434234005155
28.78,0.18845754144616939,0.5234962645442319,0.0,0.0,0.0,-0.7210477281415836,-0.6928853966016622,0.5491810965241549,4.014333516956676e-05,0.0,0.0,0.0,0.12200449824576654
28.79,0.18825972866975496,0.5285857145353137,0.0,0.0,0.0,-0.721127182694463,-0.6928027032827812,0.5160366667765778,3.3704735621139294e-05,0.0,0.0,0.0,-0.030605978439136382
28.8,0.1880530220114018,0.5338930732982548,0.0,0.0,0.0,-0.7212322496724722,-0.6926933242697627,0.5279049498046059,2.0996878830618352e-05,0.0,0.0,0.0,0.05422897855768267
28.810000000000002,0.18785798079523974,0.5387899411893017,0.0,0.0,0.0,-0.7213989896320935,-0.6925196725567372,0.49622614862809084,2.5143337246667807e-05,0.0,0.0,0.0,0.0970327894970187
28.82,0.18767645135601138,0.5433873678956911,0.0,0.0,0.0,-0.7214117643822341,-0.6925063642877516,0.5081314601032219,2.0855545126255275e-05,0.0,0.0,0.0,-0.07647697188469889
28.830000000000002,0.18747788355995323,0.5484089702610474,0.0,0.0,0.0,-0.721338813676425,-0.6925823521749505,0.5034224656847104,3.305943876959379e-05,0.0,0.0,0.0,-0.09818669290717613
28.84,0.18727882638394933,0.5534697984888163,0.0,0.0,0.0,-0.7213243332970338,-0.6925974335303521,0.5059063618650251,3.0321210527452577e-05,0.0,0.0,0.0,0.002864514419818327
28.85,0.18708210131667494,0.5584750823412834,0.0,0.0,0.0,-0.7213382469856657,-0.6925829424583626,0.5027563786143261,2.6785231437872632e-05,0.0,0.0,0.0,-0.014901471178543855
28.86,0.1868677559357453,0.5638872342049078,0.0,0.0,0.0,-0.72126508086508,-0.6926591387302139,0.535731455321794,2.485905360278049e-05,0.0,0.0,0.0,0.02715803158873306
28.87,0.1866751639455772,0.5687169051906051,0.0,0.0,0.0,-0.7212052470028427,-0.6927214386380163,0.5364924391449515,3.476611244171474e-05,0.0,0.0,0.0,0.011931736396674032
28.88,0.18646629774992057,0.573891910389224,0.0,0.0,0.0,-0.7212505394389926,-0.6926742808219588,0.5205091687750527,5.257447575607378e-05,0.0,0.0,0.0,0.040162114115703286
28.89,0.18625939271913186,0.5790634856413843,0.0,0.0,0.0,-0.7213108582230142,-0.6926114681007832,0.5178808994631591,4.17673736478077e-05,0.0,0.0,0.0,0.021847011751823263
28.900000000000002,0.186062038807703,0.5840087372806606,0.0,0.0,0.0,-0.7213029986376769,-0.692619653253912,0.4984235903017281,2.3444538303997468e-05,0.0,0.0,0.0,0.017058085101043084
28.91,0.1858672646408189,0.588839546865864,0.0,0.0,0.0,-0.7213407404530323,-0.6925803462850924,0.4858752280600871,2.1505664696055506e-05,0.0,0.0,0.0,0.028261333074476525
28.92,0.18568803233952083,0.5932747936196916,0.0,0.0,0.0,-0.7213518164688414,-0.6925688100436957,0.4920034236603307,2.269289482732328e-05,0.0,0.0,0.0,0.014203553827555166
28.93,0.1854859562484872,0.5983019760204954,0.0,0.0,0.0,-0.7213103471468469,-0.6926120002381666,0.5015450764357904,2.380501791474681e-05,0.0,0.0,0.0,0.00921931250885651
28.94,0.18528421939331613,0.6033642913914987,0.0,0.0,0.0,-0.7212971416606283,-0.6926257527527939,0.5063506911793273,8.201199166075884e-06,0.0,0.0,0.0,0.02270961986728615
28.95,0.18507492116920374,0.6085768777305213,0.0,0.0,0.0,-0.7213522674025746,-0.6925683405228182,0.5188883516374556,-1.1488004520521284e-06,0.0,0.0,0.0,0.03032389601426506
28.96,0.18487584063565393,0.6134756886078876,0.0,0.0,0.0,-0.7214269783730375,-0.6924905160854542,0.4948367535487619,2.7738241117591405e-06,0.0,0.0,0.0,0.028817595960244264
28.97,0.18467371486825424,0.6182493828561992,0.0,0.0,0.0,-0.7217236012936562,-0.6921813658187033,0.4781032641003,-8.527780010155226e-07,0.0,0.0,0.0,-0.047070984070905195
28.98,0.18450534302163576,0.6223601319343854,0.0,0.0,0.0,-0.7217317511080111,-0.6921728680042954,0.4724355588968367,1.409537768542541e-05,0.0,0.0,0.0,0.0014776482438110718
28.990000000000002,0.184302732725948,0.6272837522895259,0.0,0.0,0.0,-0.7217787049718005,-0.6921239057667317,0.48704212723059154,2.5708419104185315e-05,0.0,0.0,0.0,0.012578182892317965
29.0,0.18409364220913835,0.6323486768123546,0.0,0.0,0.0,-0.7218981056220676,-0.6919993677852295,0.5066004813917084,2.1839606517889483e-05,0.0,0.0,0.0,0.1529699608712922
29.01,0.1838812934573032,0.6373803133007827,0.0,0.0,0.0,-0.7221588411138274,-0.6917272643094675,0.49579194655999564,1.66088019142379e-05,0.0,0.0,0.0,0.16006308558027452
29.02,0.18367784685713007,0.6421340316239657,0.0,0.0,0.0,-0.7223900581801478,-0.6914857941601619,0.47642021734327206,7.606483268020296e-06,0.0,0.0,0.0,-0.024568932843093236
29.03,0.18347281879252372,0.6468901019835201,0.0,0.0,0.0,-0.7224998153054852,-0.6913711136308511,0.48241335059693186,4.093935345993516e-06,0.0,0.0,0.0,0.11101838160233057
29.04,0.18327841751710935,0.6513303498413768,0.0,0.0,0.0,-0.7226669306069625,-0.6911964315417632,0.4925353577273124,1.0517871184055452e-05,0.0,0.0,0.0,-0.04921412130228809
29.05,0.18305269972680716,0.6564925422243879,0.0,0.0,0.0,-0.7227112654904281,-0.6911500751860387,0.5242049609781738,1.0058354146756e-05,0.0,0.0,0.0,0.046223307086248305
29.060000000000002,0.18281926527637762,0.6617656439939866,0.0,0.0,0.0,-0.7228555272758096,-0.6909991943164816,0.5152980695726848,1.4142562459244949e-05,0.0,0.0,0.0,0.04873915556897997
29.07,0.18259474250052507,0.6667628784598093,0.0,0.0,0.0,-0.7229756290193345,-0.6908735334769789,0.5050016866191689,3.390945802986281e-05,0.0,0.0,0.0,-0.024869891668404517
29.080000000000002,0.18237378227281434,0.6717209569101242,0.0,0.0,0.0,-0.7229876674993755,-0.6908609351009369,0.49438556667489836,3.6544618226462395e-05,0.0,0.0,0.0,-0.08774995488628197
29.09,0.18215384635977178,0.6766802006269417,0.0,0.0,0.0,-0.7229619729443728,-0.6908878237430139,0.502078675018441,3.566037018408975e-05,0.0,0.0,0.0,0.016531541275738193
29.1,0.18192596514654089,0.6817820275667461,0.0,0.0,0.0,-0.7230682537140414,-0.6907765922560207,0.5089355616868287,3.395081151826336e-05,0.0,0.0,0.0,0.12054496228490992
29.11,0.1817145939951877,0.6864407923210448,0.0,0.0,0.0,-0.7232500940703132,-0.6905862012618152,0.5198677899419183,3.0081465602735487e-05,0.0,0.0,0.0,0.10566186627148635
29.12,0.18147832914934198,0.6915753989822249,0.0,0.0,0.0,-0.72343250154373,-0.6903951154331327,0.5061009376131141,3.161218948619896e-05,0.0,0.0,0.0,0.021948535385906753
29.13,0.18124859650421088,0.696530903495969,0.0,0.0,0.0,-0.7235630361883139,-0.6902583085338823,0.5004706954337593,3.174755962850456e-05,0.0,0.0,0.0,0.04302761294162509
29.14,0.1810108204376511,0.7016621399754216,0.0,0.0,0.0,-0.7236859961099029,-0.6901293926696838,0.5187198100153264,1.7114681475480097e-05,0.0,0.0,0.0,0.0031392959387419343
29.150000000000002,0.18076693343333988,0.7068954978149944,0.0,0.0,0.0,-0.7236900992683338,-0.6901250901635926,0.5172517413909578,8.026566085055e-06,0.0,0.0,0.0,0.033187693033609855
29.16,0.1805529272188363,0.7114508582659718,0.0,0.0,0.0,-0.7237293891891573,-0.6900838869829093,0.5070125817235377,6.8451387983645836e-06,0.0,0.0,0.0,0.0314489904311562
29.17,0.18030913874697888,0.716556439677567,0.0,0.0,0.0,-0.7237873126178405,-0.6900231344622031,0.516411568044885,2.5782694115441392e-05,0.0,0.0,0.0,0.04706787212800484
29.18,0.1800566222657612,0.7217821493152696,0.0,0.0,0.0,-0.7239243206099003,-0.6898793938103593,0.5201285206948565,5.424772122774585e-05,0.0,0.0,0.0,0.027763330118933133
29.19,0.17981413913664557,0.7267988577574802,0.0,0.0,0.0,-0.7239886161576969,-0.6898119190023412,0.49509960922512053,6.451328637151649e-05,0.0,0.0,0.0,0.02446580981346564
29.2,0.1795820697166217,0.7316397171611297,0.0,0.0,0.0,-0.7240358151537517,-0.6897623781957727,0.4932415991772105,4.856635476565566e-05,0.0,0.0,0.0,0.04202938715781414
29.21,0.17933564665544896,0.7367174902978303,0.0,0.0,0.0,-0.7241963035053229,-0.6895938760061684,0.5105933673772624,3.5408661125206064e-05,0.0,0.0,0.0,0.05606524993179116
29.22,0.17908376736678433,0.7418308250061326,0.0,0.0,0.0,-0.7244154961720248,-0.6893636114997572,0.5052656977472232,2.858081922824109e-05,0.0,0.0,0.0,0.045230047536311276
29.23,0.1788506326996984,0.7464939147057101,0.0,0.0,0.0,-0.7245806910030783,-0.6891899752824265,0.5282795665885681,2.1488157210442125e-05,0.0,0.0,0.0,0.05215509047625312
29.240000000000002,0.17857919672310335,0.7518305140184685,0.0,0.0,0.0,-0.7248148691123194,-0.688943687993039,0.524331626042417,3.54003820265598e-05,0.0,0.0,0.0,0.05660449624783981
29.25,0.17832453157955758,0.7567870684632875,0.0,0.0,0.0,-0.7250557100458095,-0.6886902186708973,0.49187916576677654,3.1590865979667404e-05,0.0,0.0,0.0,0.03545682318320084
29.26,0.17807969950394506,0.7614967157068966,0.0,0.0,0.0,-0.7251974552839904,-0.6885409579494731,0.4768318890523997,3.7686965162462055e-05,0.0,0.0,0.0,0.04644547829254534
29.27,0.17782610542718286,0.7663405145548575,0.0,0.0,0.0,-0.7253468510404703,-0.6883835744531297,0.4912247928177318,4.622318761983215e-05,0.0,0.0,0.0,0.01677865599293953
29.28,0.17756819984256034,0.7712559792046525,0.0,0.0,0.0,-0.7253831563859328,-0.6883453176852893,0.4846357905026988,5.343159749517402e-05,0.0,0.0,0.0,0.05207734766234887
29.29,0.17730929298989512,0.7759882901738677,0.0,0.0,0.0,-0.7258551311504118,-0.6878476053459077,0.4757095414245339,5.4209671920051386e-05,0.0,0.0,0.0,0.11753740869574153
29.3,0.17705113373483866,0.7808770413383704,0.0,0.0,0.0,-0.7259371531694049,-0.6877610407967553,0.4873344253743609,4.2688457935244014e-05,0.0,0.0,0.0,-0.06559017304394497
29.310000000000002,0.1768101997538729,0.7854379576366473,0.0,0.0,0.0,-0.7259877674514387,-0.6877076133748705,0.5035612589374828,2.8729190801086372e-05,0.0,0.0,0.0,-0.0019001226788128071
29.32,0.17653546148715685,0.7905535069178288,0.0,0.0,0.0,-0.7261766237735855,-0.6875081895485193,0.5111885312875311,2.8725407898887962e-05,0.0,0.0,0.0,0.11094109127489662
29.330000000000002,0.1762563929292464,0.7956954285984976,0.0,0.0,0.0,-0.7263401564362414,-0.6873354180950006,0.5142070281555269,2.9399744087451106e-05,0.0,0.0,0.0,0.03858532335356433
29.34,0.17599599720138995,0.8004224497600168,0.0,0.0,0.0,-0.7264905988528458,-0.6871764009484395,0.5006087125659945,4.266812158717225e-05,0.0,0.0,0.0,0.05843869201863667
29.35,0.1757137682493572,0.8055324191058387,0.0,0.0,0.0,-0.7266248456829048,-0.6870344485480403,0.49042956415500266,4.5201432170462506e-05,0.0,0.0,0.0,0.017755541213980902
29.36,0.1754180860861571,0.8107675263273743,0.0,0.0,0.0,-0.7268515961442807,-0.6867945523358873,0.5189028656810354,7.42716481155392e-05,0.0,0.0,0.0,0.1302152858463298
29.37,0.17512977917510528,0.8158654127038713,0.0,0.0,0.0,-0.7270860247066141,-0.6865463658344618,0.5122578438660468,6.44664182476679e-05,0.0,0.0,0.0,0.09161397752100829
29.38,0.17486391422516273,0.8205261750123761,0.0,0.0,0.0,-0.7272798227931457,-0.6863410662486688,0.5175035551521884,5.205298595589209e-05,0.0,0.0,0.0,0.06822015707977527
29.39,0.17456871679668703,0.8256281473937344,0.0,0.0,0.0,-0.727493297480148,-0.6861147878081089,0.5121886803094942,5.5043927538408426e-05,0.0,0.0,0.0,0.07891255901428786
29.400000000000002,0.1742687291979503,0.8307752287375959,0.0,0.0,0.0,-0.7277450300857279,-0.6858477752929986,0.5148826389770678,3.945389323155615e-05,0.0,0.0,0.0,0.1119368801925082
29.41,0.17397522296902984,0.8357239346357908,0.0,0.0,0.0,-0.7279262771353084,-0.6856554042239772,0.5060906732579241,5.350804476889626e-05,0.0,0.0,0.0,0.00596715709851383
29.42,0.17366927250125297,0.8409214287897674,0.0,0.0,0.0,-0.7280226366493711,-0.6855530907945984,0.5103191450848165,3.889029069930995e-05,0.0,0.0,0.0,-0.02163893642750704
29.43,0.17340746803876603,0.8452900741257222,0.0,0.0,0.0,-0.7282035209825795,-0.6853609498788523,0.4907975588489362,4.427713322147015e-05,0.0,0.0,0.0,0.10237617863907165
29.44,0.17311478175546804,0.8501979274536797,0.0,0.0,0.0,-0.7283211926247085,-0.6852359012303598,0.4920809602585286,3.358140223707816e-05,0.0,0.0,0.0,-0.03151408508167827
29.45,0.17279321558174365,0.8554571165391677,0.0,0.0,0.0,-0.728618436271056,-0.6849198305002484,0.521187916280304,4.2386200099364294e-05,0.0,0.0,0.0,0.22255553876407502
29.46,0.17247729241537782,0.8605463624087649,0.0,0.0,0.0,-0.728958938388882,-0.6845574234845307,0.5116605500207088,4.327262129355406e-05,0.0,0.0,0.0,0.13883995165753904
29.47,0.1721626594811756,0.8655921030854622,0.0,0.0,0.0,-0.7292482993208274,-0.684249163442504,0.5062717808522836,1.9776154324786625e-05,0.0,0.0,0.0,0.09835542925378123
29.48,0.17184911889133386,0.8705335180805657,0.0,0.0,0.0,-0.7294594090702511,-0.6840241005364538,0.4974949701576028,2.4895539083464827e-05,0.0,0.0,0.0,0.037822427113325445
29.490000000000002,0.17151770230223157,0.8757260660809151,0.0,0.0,0.0,-0.7296482073961778,-0.6838227055832378,0.5163520454605114,2.858706897509051e-05,0.0,0.0,0.0,0.041896425936263325
29.5,0.17123182776326654,0.8801603601600166,0.0,0.0,0.0,-0.7296346597747325,-0.6838371611852877,0.49767769104670023,4.3487828196015286e-05,0.0,0.0,0.0,0.03604031662537733
29.51,0.17093083897710187,0.8848616923523116,0.0,0.0,0.0,-0.7296818029659142,-0.6837868573556737,0.4753199984710979,3.589313539610116e-05,0.0,0.0,0.0,0.039574411160474963
29.52,0.17061037989502428,0.8898496431177481,0.0,0.0,0.0,-0.7297566250237628,-0.6837070046657778,0.4959586201445699,1.9019275233456023e-05,0.0,0.0,0.0,0.040821693801380884
29.53,0.17028950187625147,0.8947889250595232,0.0,0.0,0.0,-0.7299201392968983,-0.683532435401807,0.4955207671012985,7.393877540862748e-06,0.0,0.0,0.0,0.06221713477894883
29.54,0.1699540693811927,0.8998800621836427,0.0,0.0,0.0,-0.7300942870082893,-0.6833464216642258,0.5077029246797107,1.4784429967850359e-05,0.0,0.0,0.0,0.046571553100363226
29.55,0.1696256752570115,0.904851843473388,0.0,0.0,0.0,-0.7301618365236268,-0.6832742438849169,0.4994693804056063,2.271047872793148e-05,0.0,0.0,0.0,0.027436311177067962
29.560000000000002,0.16933424007849673,0.9092645781625699,0.0,0.0,0.0,-0.7302000558699592,-0.6832333996550856,0.4928312301584457,2.2013308225837595e-05,0.0,0.0,0.0,0.038428665993001564
29.57,0.1690067464028947,0.9141692789021736,0.0,0.0,0.0,-0.7303871184945,-0.6830334230485371,0.49262490860503255,2.8278809412341028e-05,0.0,0.0,0.0,0.06835181684692265
29.580000000000002,0.16864963371758374,0.9194750534321873,0.0,0.0,0.0,-0.7306437375124303,-0.6827589097025685,0.5251397993647333,2.2322357738929162e-05,0.0,0.0,0.0,0.05957267173855536
29.59,0.1683173547171089,0.9243660416234197,0.0,0.0,0.0,-0.7308346868233165,-0.6825545110266165,0.49539572417807476,1.6805606023614283e-05,0.0,0.0,0.0,0.048929376676307666
29.6,0.16798100807212551,0.9292780040236364,0.0,0.0,0.0,-0.7310029570319964,-0.6823742937636217,0.49268704199072016,1.6493734753399466e-05,0.0,0.0,0.0,0.04890554400354981
29.61,0.16765276691976547,0.9338938403032913,0.0,0.0,0.0,-0.7313650728159679,-0.6819861535018392,0.489684289276104,2.6355477476225097e-05,0.0,0.0,0.0,-0.05812483940938298
29.62,0.16733807100773326,0.9384566267534358,0.0,0.0,0.0,-0.7314480041565967,-0.68189721866947,0.4765054011080368,2.9481229059599235e-05,0.0,0.0,0.0,0.10799625742198553
29.63,0.16700425470173724,0.9432594650033173,0.0,0.0,0.0,-0.7316770295555494,-0.6816514681529158,0.49013474746603236,2.7101543992740187e-05,0.0,0.0,0.0,0.07375719593565341
29.64,0.1666549977186111,0.9482523329284624,0.0,0.0,0.0,-0.7319051487300665,-0.6814065255783027,0.495447455914708,1.1190860804244521e-05,0.0,0.0,0.0,0.125055246361263
29.650000000000002,0.16630150315123055,0.9531932353410048,0.0,0.0,0.0,-0.7321497146495097,-0.6811437402565321,0.4959242116225302,3.305998578262707e-05,0.0,0.0,0.0,0.028596191058997668
29.66,0.16594888693338106,0.9581097487616898,0.0,0.0,0.0,-0.7323489724689872,-0.6809294986993931,0.4911409814916448,3.431546133545744e-05,0.0,0.0,0.0,0.11952311712723093
29.67,0.16557754838552016,0.9632317005579454,0.0,0.0,0.0,-0.7325994844691364,-0.6806599700040192,0.5248346883097292,4.0602225496746765e-05,0.0,0.0,0.0,0.006273509667751408
29.68,0.1652218091201071,0.9681031685570597,0.0,0.0,0.0,-0.7327252461003053,-0.6805245866053312,0.5306049015580689,4.8357599091296345e-05,0.0,0.0,0.0,0.029993579284722974
29.69,0.16483564242804355,0.9733637363641429,0.0,0.0,0.0,-0.7329568119577035,-0.680275173549043,0.5295625571595127,4.7737214669389605e-05,0.0,0.0,0.0,0.23046958780578872
29.7,0.1644451204631752,0.9785798534887313,0.0,0.0,0.0,-0.7333348924489939,-0.6798675865221538,0.5198155798633047,5.2567864013521326e-05,0.0,0.0,0.0,0.08940422971080447
29.71,0.1640618086491497,0.983657675568611,0.0,0.0,0.0,-0.7335924745937612,-0.6795896417152274,0.5101881773196493,5.323327973083338e-05,0.0,0.0,0.0,0.07185651271679855
29.72,0.1636844897656493,0.9886045106905521,0.0,0.0,0.0,-0.7338520486155983,-0.6793093334742619,0.49434750057811216,5.280317143411584e-05,0.0,0.0,0.0,0.1458335995570366
29.73,0.1633000624301604,0.9935906577317337,0.0,0.0,0.0,-0.7342025862021966,-0.678930454620317,0.5091878385890848,4.602141411931817e-05,0.0,0.0,0.0,0.15217414411001942
29.740000000000002,0.16290484740902259,0.9986615644166837,0.0,0.0,0.0,-0.7344995979019432,-0.6786091217118323,0.49902439347426936,3.970676776277701e-05,0.0,0.0,0.0,-0.03578034740073111
29.75,0.16255805405925317,1.003114573325391,0.0,0.0,0.0,-0.7346264232480465,-0.6784718252737545,0.5042012765350573,2.434854825895291e-05,0.0,0.0,0.0,0.05866539549946485
29.76,0.16216159852111264,1.0081189485209108,0.0,0.0,0.0,-0.7348255328134408,-0.6782561728131624,0.49523412459478894,4.5938292128062774e-05,0.0,0.0,0.0,-0.0189952843235632
29.77,0.16178113464404673,1.0129493511191698,0.0,0.0,0.0,-0.7348918203302501,-0.6781843482573814,0.48742254479510944,4.41698055167931e-05,0.0,0.0,0.0,-0.11473760388772383
29.78,0.16139488653840417,1.0178668176711114,0.0,0.0,0.0,-0.734900047374366,-0.6781754337899074,0.4968794696782102,3.537434952444188e-05,0.0,0.0,0.0,0.04658167530545728
29.79,0.16098841121154256,1.0229837971236897,0.0,0.0,0.0,-0.734991621031119,-0.6780761862314157,0.5145408932117361,5.3154616778785e-05,0.0,0.0,0.0,-0.08945497489000381
29.8,0.16057659317259707,1.0281641845513654,0.0,0.0,0.0,-0.7349538622692431,-0.6781171124787807,0.5150346423577903,7.440334890498716e-05,0.0,0.0,0.0,-0.03914467291908126
29.810000000000002,0.1601735026515755,1.033259283826656,0.0,0.0,0.0,-0.7350167333277517,-0.678048966403826,0.5115654391722744,6.587670200074753e-05,0.0,0.0,0.0,0.09452160692514577
29.82,0.15976956931987288,1.0383039637000917,0.0,0.0,0.0,-0.7351836494321622,-0.6778679815891404,0.50504848205329,7.041737962806921e-05,0.0,0.0,0.0,0.050857479599986474
