msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
35.715,1765586528.9600687,1765586528960073106,-7.128864969229723e-05,-2.4106142687178633e-06,0.7459822828948933,0.6659657862976451,-0.0015425918693751472,-0.0015695524967732583,-0.0037999333484121465,-0.04823183581949095,-0.03230021246482698,9.736088207796533
35.72,1765586528.9649115,1765586528964914825,-7.12878855693851e-05,-2.409620711372717e-06,0.7459745323979828,0.6659744679233894,0.0040416178010275255,-0.0031011971860189767,-0.006195465298541196,0.003136301889216702,-0.0649047716285215,9.740990074717011
35.725,1765586528.9700172,1765586528970020840,-7.128708260244598e-05,-2.4086868365760697e-06,0.7459663511634325,0.6659836318140742,1.9644954977511925e-05,-0.00024334167272368595,-0.0018774764941916046,-0.024524154651195527,-0.07467868188186129,9.748160134144774
35.73,1765586528.9754004,1765586528975405944,-7.12862873591867e-05,-2.4077838754482076e-06,0.7459581698066222,0.6659927956151045,0.0009323799790051832,-0.0017962771062395029,-0.0011271617152664418,-0.060645483834671485,-0.019998819717939865,9.806364723981016
35.735,1765586528.9803836,1765586528980388986,-7.128545608197822e-05,-2.4069351683956176e-06,0.7459495898693481,0.6660024056160321,0.0005776347104254065,0.004451891178281758,-0.007672330365502122,0.12821960964124066,0.016081441931811706,9.851959451693414
35.74,1765586528.9852245,1765586528985228618,-7.128463186525114e-05,-2.4061141454908066e-06,0.7459410097996726,0.6660120155160539,-0.005450210587294582,-0.005459881860877689,-0.0061036893329082876,-0.012067186203054917,-0.001101906752375245,9.753469039624932
35.745,1765586528.990505,1765586528990523375,-7.12837742314797e-05,-2.405342465694567e-06,0.7459320609040387,0.6660220382452005,-0.00131687033582523,0.0011844416034705485,-0.0033522210531948347,-0.07252766394060688,0.02545988778196845,9.889590626212964
35.75,1765586528.9952211,1765586528995229254,-7.128292305416157e-05,-2.4045955748681106e-06,0.7459231118661497,0.6660320608626,-0.0019758069933218875,-0.0008276197169362278,-0.00881875883110886,0.07302269910826649,-0.008727667154367123,9.804204400755278
35.755,1765586529.000297,1765586529000307497,-7.128204088803512e-05,-2.4038935386085326e-06,0.7459138215500519,0.6660424654131963,-0.0024118380892344153,-0.0025672443218548013,-0.010282655212768752,0.0011204145925955405,-0.04777792524607781,9.75422874533915
35.76,1765586529.0055168,1765586529005532423,-7.12811646279241e-05,-2.4032136902593187e-06,0.7459045310821861,0.6660528698416395,-0.002533821616285126,-0.0002905713011713126,-0.007110103820068873,-0.018672732455488596,0.021583379343848387,9.83709357361643
35.765,1765586529.0103528,1765586529010365132,-7.12801920978537e-05,-2.4025826979655217e-06,0.7458941854451411,0.6660644556140876,-0.0030235145014909843,0.0006877403743746199,-0.008582332566292785,-0.03275441234366039,-0.043409482641748216,9.795378977860786
35.77,1765586529.0153544,1765586529015362008,-7.127922674394017e-05,-2.4019606293896367e-06,0.7458838396023658,0.6660760412547012,-0.0013401012188543168,0.001872032593501389,-0.0012058991744942904,-0.009052579930422024,0.02990532295684982,9.810945037508864
35.775,1765586529.0207703,1765586529020776931,-7.12781672030113e-05,-2.401383749917868e-06,0.7458724620997388,0.666088781766312,-0.0025196955327775883,-0.001320922910004064,-0.006565892134879612,-0.02164766346930915,0.0907506698881558,9.761070311687055
35.78,1765586529.025752,1765586529025757313,-7.127711438159579e-05,-2.400813718553213e-06,0.7458610843547953,0.6661015221112304,-0.001097505877987271,-9.319757581006746e-05,-0.004269020787026092,-0.01410598807540697,-0.021540636766614836,9.779735578556185
35.785,1765586529.0309682,1765586529030972395,-7.127597396630244e-05,-2.4002849879925265e-06,0.7458487478439569,0.666115335549014,-0.00391894420415408,-0.0037130077762748074,-0.007743774107685138,0.042190780479630714,-0.05350765745674719,9.821570420240871
35.79,1765586529.0364468,1765586529036465144,-7.127483970690482e-05,-2.3997619958343878e-06,0.7458364110560404,0.6661291487821137,0.0036841891841375334,-0.002395442283814631,-0.010645295047160615,-0.014189791298563148,-0.021095941609855534,9.776237341336019
35.795,1765586529.0409412,1765586529040953544,-7.12736243136975e-05,-2.3992767228135443e-06,0.7458231867525569,0.6661439551752868,0.0014426939212395509,-0.0021076837411192232,-0.009223244224642931,-0.08764851003161662,0.000624870249368979,9.841599639152749
35.8,1765586529.045907,1765586529045918455,-7.127241456733325e-05,-2.3987962750922304e-06,0.7458099621388575,0.6661587613241489,0.0013849520179769375,0.0016633028888860522,-0.011328038413833402,0.02617499117618455,-0.01156485281966035,9.829938299263032
35.805,1765586529.050741,1765586529050745442,-7.127112969577433e-05,-2.3983502557003195e-06,0.7457959162372775,0.6661744863310762,0.000751288637642877,-0.0009240116871540235,-0.011206899685402361,-0.0110372181374938,0.036557577019777396,9.829362165798347
35.81,1765586529.0562956,1765586529056307604,-7.126984999654086e-05,-2.3979082675223495e-06,0.7457818699863042,0.6661902110618179,0.0020806037522062837,-0.0006564574160395926,-0.005344441776526203,-0.005853052547449547,-0.05914329151182017,9.813338906809792
35.815,1765586529.0612895,1765586529061294044,-7.126850073490858e-05,-2.39749771950163e-06,0.7457670637376171,0.6662067858850024,0.0020256981830136635,0.0037424536730971897,-0.009485636738126548,0.08429738668461706,0.00036093404393376747,9.849668348249498
35.82,1765586529.0661085,1765586529066112996,-7.126715621344998e-05,-2.3970905034288077e-06,0.7457522571046638,0.6662233603969061,-0.0018882852223400758,0.0004414105192624963,-0.009983740407804937,0.022504413439556822,0.0044979824049019125,9.760047171529983
35.825,1765586529.0711422,1765586529071147651,-7.126574728589349e-05,-2.3967120078799786e-06,0.7457367472090597,0.6662407213443947,-0.0004295408788212151,-0.0005829334947379031,-0.008023563012651334,-0.051628785025361314,-0.031836084374943924,9.788944392653992
35.83,1765586529.0764256,1765586529076437458,-7.126434269836785e-05,-2.396336242266709e-06,0.7457212368953579,0.6662580819464096,-0.0009197092371088005,-0.0021099144098283367,-0.007085769959700087,-0.0008612314168515141,0.05747265316994867,9.83200148618803
35.835,1765586529.081441,1765586529081448037,-7.126287847680569e-05,-2.395986707631955e-06,0.7457050757838115,0.6662761701172577,-0.00110784761315699,0.001390191852775743,-0.012588756774586502,0.0100493163767176,-0.038767403758350305,9.745754395111366
35.84,1765586529.0867448,1765586529086750135,-7.12614182358836e-05,-2.395639374776809e-06,0.7456889142215027,0.6662942579095419,0.0009740560696911504,-0.003072457234201942,-0.011313567198007461,0.013725177103837092,0.054009517132184416,9.79901421856156
35.845,1765586529.0916471,1765586529091650409,-7.12599027776631e-05,-2.395316003581973e-06,0.7456721504121783,0.6663130187951956,-0.002899061920770231,0.0025582511307626183,-0.008017281417399456,0.004496682856486696,0.026660941902534412,9.789270319588361
35.85,1765586529.0965703,1765586529096573690,-7.125839096527933e-05,-2.3949943789303976e-06,0.7456553861207443,0.6663317792703792,-0.0008338296040982645,0.003530546650662556,-0.008708042937052967,0.01670030409044841,-0.030654832729522165,9.824969319061806
35.855,1765586529.1016185,1765586529101621987,-7.125682802699133e-05,-2.394694642560976e-06,0.7456380645041214,0.6663511624356013,0.00011425137748991459,0.002648241790936626,-0.00882147282748523,0.04620314351412718,-0.006741244168008753,9.801654266624869
35.86,1765586529.1071157,1765586529107120513,-7.125526843261605e-05,-2.394396259366857e-06,0.7456207423754886,0.6663705451596572,0.0013762334690216717,0.0020938132524759433,-0.010632630928014551,-0.0009198812752541799,0.023301982833790487,9.854468300420884
35.865,1765586529.1121197,1765586529112123124,-7.125359230799275e-05,-2.3941374007648913e-06,0.7456022006340162,0.6663912914548821,0.004496423684028207,0.005735072913774491,-0.012975443105543636,-0.008667458827014043,0.021896244120948684,9.83974661456139
35.87,1765586529.1171992,1765586529117202451,-7.125192608177303e-05,-2.3938567255611514e-06,0.7455836583079986,0.6664120372423459,0.0026445522863981848,-0.0026997488524919547,-0.005422515310420749,-0.10299319659608373,0.0007790123566850556,9.746397169505356
35.875,1765586529.122321,1765586529122325383,-7.125014681040206e-05,-2.393613899753677e-06,0.7455639347274511,0.6664341033826285,0.0013166872448394744,-0.0006435406315160604,-0.015454487194134708,-0.018161844693390407,0.014943910706358251,9.73318831052023
35.88,1765586529.1273863,1765586529127390628,-7.124837715401088e-05,-2.3933490153430285e-06,0.7455442104894682,0.6664561689440466,-0.002439503225842232,-9.761950172978459e-05,-0.008520370607247618,-0.062156132938493695,-0.0017918995467094351,9.752902764287517
35.885,1765586529.1322773,1765586529132281344,-7.124650246379678e-05,-2.3931191059764123e-06,0.7455233891709735,0.6664794603866153,0.00031598462899391484,-0.0020292902536956656,-0.013119252045729444,0.05294142472904022,0.023576555498439775,9.827172049814187
35.89,1765586529.1376991,1765586529137704384,-7.124463665890426e-05,-2.3928685038749526e-06,0.745502567123241,0.6665027511804681,0.0023447991813980496,0.003140092783171676,-0.019798519325015407,-0.003844563755574858,-0.02172656677871907,9.82573497465752
35.895,1765586529.1425843,1765586529142588336,-7.124267359108412e-05,-2.3926501254091307e-06,0.7454807295059465,0.666527176380707,-0.006048878645922483,-0.0011912381641771145,-0.011662928269923248,-0.016584585881497946,0.02142771438718862,9.788733683057497
35.9,1765586529.1474178,1765586529147421310,-7.124071870356723e-05,-2.3924124596356065e-06,0.7454588910906063,0.6665516008629788,-0.0010637631200048573,0.002041091214677813,-0.010165963344098302,-0.06666174564022061,-0.028312478742988208,9.725431499364637
35.905,1765586529.1524673,1765586529152470671,-7.123867377524238e-05,-2.3922044879106252e-06,0.7454361127997844,0.6665770748032636,0.0004342830809755283,-0.002089047698388271,-0.015807032308198538,-0.04349659596344784,-0.051005171556088476,9.770314247998908
35.91,1765586529.157846,1765586529157851695,-7.123663637170259e-05,-2.3919785343508876e-06,0.7454133336455795,0.6666025479571794,-0.00130841379488117,0.0003453856007777163,-0.010032669050217592,-0.05163489375573922,0.010033983718987319,9.733053335361399
35.915,1765586529.1629336,1765586529162939773,-7.123451561387448e-05,-2.391779939760563e-06,0.7453896846900975,0.6666289919269339,0.0022804181292181325,-0.00011370760376314662,-0.018653310489577052,-0.0021322697525345095,-0.036130878184986635,9.82803035111785
35.92,1765586529.1679614,1765586529167965609,-7.123240178104482e-05,-2.391564603435103e-06,0.7453660348104612,0.6666554350420881,0.0005503896605796233,0.0026123324452253416,-0.016861748239159237,-0.002307700861085917,-0.022983438433293042,9.843886003802854
35.925,1765586529.1731114,1765586529173115492,-7.12302107833403e-05,-2.3913744783465246e-06,0.74534157995922,0.6666827762170193,-0.0007072283638311068,-0.002225660607417105,-0.011670721402799119,0.010034969373906712,0.06002464631676485,9.860514249490606
35.93,1765586529.1790836,1765586529179093818,-7.122802615489675e-05,-2.391168759465803e-06,0.7453171241294307,0.6667101164676331,0.00197670789871235,0.000988496024894642,-0.017872399423287506,0.0035637052434843793,-0.0668028283011635,9.86554099709079
35.935,1765586529.1832874,1765586529183291044,-7.122577009753649e-05,-2.3909862666171444e-06,0.7452919233358755,0.6667382874347959,0.0035242782652367263,0.0011096723216417292,-0.013020388182485403,-0.07901382717960172,-0.03132690126834082,9.818038676177352
35.94,1765586529.1886363,1765586529188641402,-7.122351990281978e-05,-2.3907892509324548e-06,0.7452667215601388,0.6667664573570694,0.001439671163613197,-0.0011274242049265112,-0.013571453758660923,0.06872899349042756,0.002893718211987943,9.795845600741032
35.945,1765586529.193354,1765586529193357507,-7.122120358876628e-05,-2.390613640948469e-06,0.7452408304097553,0.6667953956139793,0.003637305318065506,-0.0040441245287645864,-0.015254877189280688,0.006718375556744838,0.010881903471991127,9.744657579511829
35.95,1765586529.1987112,1765586529198717973,-7.121889267404943e-05,-2.3904245081993246e-06,0.745214938287366,0.6668243326960349,0.002050246002078573,0.004653292553734999,-0.011857380588203157,-0.0017444036286643778,-0.05754641751174312,9.83141528570543
35.955,1765586529.2040424,1765586529204047410,-7.121652055488571e-05,-2.390255106220033e-06,0.7451884082571119,0.6668539803598127,0.0020705515383535964,0.0017189668637844675,-0.014021629138172103,0.04707178411696937,-0.011829829423732396,9.813621077292783
35.96,1765586529.2085192,1765586529208524078,-7.121415341812201e-05,-2.3900731249959173e-06,0.745161877368186,0.6668836266095852,-0.0031420436903722678,0.00521979813688306,-0.022186876159523073,0.04822783195193589,-0.0037614856866713797,9.80927368835975
35.965,1765586529.2132638,1765586529213267820,-7.121167158039575e-05,-2.389913756843003e-06,0.7451341087257762,0.6669146534127355,-0.0005135921539385406,-0.003706028191092536,-0.015787519286479475,0.01660073368269749,-0.004764461895748395,9.834585400517035
35.97,1765586529.2184112,1765586529218414303,-7.120919478845235e-05,-2.3897358606004013e-06,0.7451063397493757,0.6669456779894652,-0.004921868149860711,0.0018575543157537398,-0.01753489428908094,-0.06987074642385405,-0.0016155196218537345,9.787974174963237
35.975,1765586529.2239633,1765586529223968535,-7.120660767274724e-05,-2.3895791553141965e-06,0.7450773789003388,0.6669780314035161,0.00027598096806635196,-0.00045107733831360383,-0.018258369250808155,-0.00401567106861479,-0.051766836921269155,9.829156515264108
35.98,1765586529.2289212,1765586529228925305,-7.120402734457473e-05,-2.3894040483301656e-06,0.7450484407079278,0.6670103566834344,-0.001039570641159348,0.000644197813673174,-0.021667987827871868,-0.030676337864584017,-0.06140442621209138,9.805413318204529
35.985,1765586529.2340088,1765586529234012057,-7.120133905477555e-05,-2.3892501355152978e-06,0.7450183355034503,0.6670439825741095,0.0019563180051757386,0.0003081033646686449,-0.01908947226421072,-0.027206070294348104,-0.07461456291332513,9.776110444515357
35.99,1765586529.239349,1765586529239353333,-7.119865724778012e-05,-2.389078847168734e-06,0.7449882534579955,0.6670775795472733,-0.0010054212822773235,-0.0004248362546775775,-0.019757468990271802,-0.04269341761702741,-0.024350582255601633,9.810292223959596
35.995,1765586529.2442386,1765586529244242266,-7.119588048833088e-05,-2.3889256829504416e-06,0.7449571457846527,0.6671123187813455,0.0028009851281220015,-0.0020942556903588844,-0.019068053779112727,0.00320396313921246,-0.02984248675857886,9.845563986500483
36.0,1765586529.2494354,1765586529249440281,-7.119310763331084e-05,-2.388757257973428e-06,0.744926037035368,0.6671470559573929,-0.0015490843884727245,-0.0018122364281583433,-0.02141949706878076,0.004286521619746074,-0.02828474311267637,9.802032222826583
36.005,1765586529.2545903,1765586529254595338,-7.119024680685356e-05,-2.388605550101137e-06,0.7448939780883321,0.6671828507493149,0.002810734751894056,0.00029150030757904143,-0.023316265035469616,0.03663773838673677,-0.03826583763232167,9.77949504565718
36.01,1765586529.2593968,1765586529259409619,-7.118738952701672e-05,-2.388439681278316e-06,0.7448619176037158,0.6672186437970434,0.0016277893929527332,-0.004018333370882345,-0.020652587151211925,0.03726038043252705,0.0026879920018726394,9.79423598067522
36.015,1765586529.2645884,1765586529264596664,-7.118445079495894e-05,-2.388289236467254e-06,0.7448289774788908,0.6672554152907417,0.004087547540656039,0.001727328843645448,-0.01776290424172232,-0.0526258835584165,-0.050293514571840836,9.876437039568145
36.02,1765586529.2698064,1765586529269812144,-7.118151530727215e-05,-2.388125647295762e-06,0.7447960356259317,0.6672921850609256,0.0011105927754114836,-0.0028027842604966954,-0.015087319185260482,-0.026233372347587883,0.019189176229257008,9.792047743747169
36.025,1765586529.274406,1765586529274418053,-7.117850441371102e-05,-2.3879763047063305e-06,0.7447622795320601,0.6673298598999805,-0.00022091501979891264,0.0024927706019609768,-0.019581129910493305,-0.018157061571555708,0.04305633565463192,9.809244608447226
36.03,1765586529.279596,1765586529279610096,-7.117549648556433e-05,-2.3878147828237525e-06,0.7447285215812197,0.6673675329769926,-9.220391661945265e-05,-0.004786410177617761,-0.019047128508160288,0.017071230305161455,-0.01619040263934725,9.795515353259933
36.035,1765586529.2846391,1765586529284642430,-7.117241874863902e-05,-2.3876664015276884e-06,0.7446940099280108,0.6674060432046784,0.0016020866036772145,-0.000791928677803253,-0.02484321265562124,-0.02843985795475532,-0.05419571667562462,9.752494236384502
36.04,1765586529.289845,1765586529289856042,-7.11693437212703e-05,-2.387506715700995e-06,0.7446594963132673,0.6674445516143607,0.005111009366239379,0.0051175358718445856,-0.018570612433859726,0.027424761630806732,0.038356574752113154,9.837161341464121
36.045,1765586529.2951272,1765586529295131375,-7.11662040688039e-05,-2.3873591827006777e-06,0.7446242849939778,0.6674838343562177,0.0030901928322280958,0.0033665629171508254,-0.018503916810131003,-0.02541597378192706,0.06565015227327252,9.766556333552765
36.05,1765586529.300165,1765586529300169488,-7.116306688898831e-05,-2.387201166525126e-06,0.7445890716217772,0.6675231152188953,-0.00011404185720645504,0.002319219520772415,-0.021461240657260842,-0.025199516564758856,0.003036295153806304,9.799151282383848
36.055,1765586529.3056176,1765586529305634118,-7.11598224139115e-05,-2.3870564943868915e-06,0.7445526759409444,0.6675637105773201,0.003367547738531096,-0.0003727484213857482,-0.023088091573010224,-0.0633964058151217,-0.014658415492113767,9.815531993811575
36.06,1765586529.3103282,1765586529310342169,-7.115657986482934e-05,-2.3868980701134096e-06,0.7445162780400953,0.6676043039588397,-0.0026247356227494423,0.002976690505862148,-0.020776861902645213,-0.0018872133981836015,0.06307664737124252,9.805805294818422
36.065,1765586529.3151157,1765586529315121653,-7.11532344434259e-05,-2.386752143992474e-06,0.7444787456507774,0.6676461579352985,-0.0023817295616089624,-0.001980544939618726,-0.023048452964511676,-0.017749649790839046,-0.036829759218396665,9.821610389465308
36.07,1765586529.320356,1765586529320364905,-7.114989074258919e-05,-2.386593185313413e-06,0.7444412108982258,0.6676880098132512,0.0019934180342773135,0.006032749700520848,-0.019163236437537975,0.03818356551914083,-0.05137987530218115,9.785092215488572
36.075,1765586529.3252037,1765586529325212258,-7.114645154679907e-05,-2.386445787482326e-06,0.7444026230174661,0.6677310310126398,-0.0008191666749606761,-0.0008609745037866191,-0.019274527498070765,-0.04196439250333673,0.025912367723671774,9.779327802612448
36.08,1765586529.330197,1765586529330203437,-7.114301390057396e-05,-2.3862862945919227e-06,0.7443640326392499,0.6677740499944651,-0.0025272708829587095,-0.0038852802786788336,-0.02549334714944854,0.09467188223273658,-0.03943395420861799,9.74828440987014
36.085,1765586529.3353374,1765586529335344253,-7.113948783826878e-05,-2.386137492804081e-06,0.7443244671962865,0.6678181507464762,-0.000800010294379105,-0.000990234593035741,-0.02256420036301233,0.06083327544501284,-0.06539367911722659,9.778476143521674
36.09,1765586529.3409412,1765586529340956066,-7.113596317130315e-05,-2.385977491169769e-06,0.7442848991291833,0.6678622491668796,0.004546067843239125,0.00014472480555997421,-0.021905612217031464,0.06781856764319308,-0.04036690362237506,9.820906648500726
36.095,1765586529.3458245,1765586529345829635,-7.113235664211907e-05,-2.385827367054467e-06,0.7442444284244143,0.6679073481357368,0.004350703123544031,-0.002490506003117537,-0.023589479316902966,0.0002691274586163598,-0.014309100531770334,9.740737057727918
36.1,1765586529.3507895,1765586529350793205,-7.112875137530243e-05,-2.3856668709528826e-06,0.7442039549759831,0.6679524446643742,0.0035456827637114254,-0.0016753331243338837,-0.019911295989321252,-0.06345262908538148,-0.05140750634153732,9.793647482390803
36.105,1765586529.3563156,1765586529356320318,-7.112507032260789e-05,-2.3855155081478024e-06,0.7441626459469693,0.6679984665496912,0.0027605519168191605,0.0009602902304377117,-0.025834551113910243,-0.059004863705748645,0.001235595513052884,9.746715539288813
36.11,1765586529.36203,1765586529362042486,-7.112139039788226e-05,-2.3853545411370646e-06,0.7441213340616758,0.6680444858917178,-0.0018135876030085174,0.00012743757637893998,-0.02533099531639869,-0.010042675362400832,-0.013924042126668855,9.819586093387336
36.115,1765586529.3663137,1765586529366318742,-7.11176403113549e-05,-2.385202012957587e-06,0.7440792486206598,0.6680913610493004,0.004120671833334235,0.0007128807358983739,-0.023291062695290337,-0.026966546250018403,-0.06742423552581814,9.792437762257142
36.12,1765586529.37137,1765586529371374664,-7.111389123136465e-05,-2.3850405920741856e-06,0.7440371602173956,0.6681382335660484,0.002586546369101712,-0.003149027221838092,-0.02705371740030451,0.01151313267220925,0.014332540158091841,9.847455318101145
36.125,1765586529.376135,1765586529376139050,-7.111007719125324e-05,-2.3848869722120174e-06,0.7439943556602928,0.6681858975489491,-0.0007391357416951749,0.0003252744794159894,-0.0236556622073862,-0.13372697491113852,-0.011323184219286297,9.792050725391132
36.13,1765586529.3811572,1765586529381162013,-7.110626404845348e-05,-2.384725124060358e-06,0.7439515480413823,0.6682335587989001,-0.0003043669838687474,-0.0005849225387110229,-0.0223054301990939,-0.03525365639803893,-0.030012770655700724,9.814341283836313
36.135,1765586529.3862972,1765586529386301650,-7.110239075574938e-05,-2.384570488017687e-06,0.7439080773854074,0.6682819519779883,0.000276861763887405,0.004449664478332354,-0.025086868545988572,-0.03833223842104416,-0.012745407918925561,9.743449702808325
36.14,1765586529.3913484,1765586529391353223,-7.109851825745907e-05,-2.384408221293776e-06,0.7438646035742191,0.6683303423372942,0.0005706859725755664,-0.0010550337743624645,-0.031049937753690804,0.034312087906012305,-0.0084940371270593,9.826020226449403
36.145,1765586529.396374,1765586529396380144,-7.109459006739393e-05,-2.3842526348173814e-06,0.7438205158776962,0.6683794095417004,-0.002154569150998583,0.001678165210134165,-0.02857910335706196,0.06314260822748757,-0.00949393045916765,9.759441540236171
36.15,1765586529.4012954,1765586529401299627,-7.10906625797748e-05,-2.3840899769634668e-06,0.7437764249384576,0.6684284738445847,0.0038405825820692066,-0.002266771933685712,-0.02774618666973551,-0.009578139484678894,0.005671785229970151,9.7819382078916
36.155,1765586529.4067483,1765586529406753133,-7.108663728112939e-05,-2.3839475525768924e-06,0.7437312996694246,0.6684786824073263,-0.0006848377377678457,-0.0035422558405845232,-0.027412315818626173,0.038453264947661686,0.03911737418911897,9.77766429289302
36.16,1765586529.411679,1765586529411682653,-7.108261756250516e-05,-2.383782285297297e-06,0.7436861710071435,0.6685288879280481,-0.001282967542439265,0.004714174754519691,-0.02589352600818831,-0.02247005059602074,0.01721598977734385,9.761838889430509
36.165,1765586529.416671,1765586529416674990,-7.10785038246522e-05,-2.3836368107260862e-06,0.7436400499667458,0.6685801904241706,-0.003156448783537632,-0.0016773379146427507,-0.027306906215258726,0.023384852363614508,0.019994366936613703,9.81893227434438
36.17,1765586529.4221144,1765586529422117965,-7.107439556691923e-05,-2.383469020050415e-06,0.7435939253851511,0.6686314897408373,-0.0009673297400784717,0.0012582586505800674,-0.02952077657516944,-0.025094077979591147,-0.09212122395005651,9.815448409737687
36.175,1765586529.427065,1765586529427068966,-7.107020000060283e-05,-2.3833196561349233e-06,0.7435468794641582,0.6686838064305575,-0.0036536661023469233,-0.0008986533069644397,-0.029067983578933886,0.00456171786266952,-0.01722548110529154,9.804021590886903
36.18,1765586529.4318755,1765586529431878914,-7.106600947893055e-05,-2.383149581036496e-06,0.7434998298565093,0.6687361198165421,0.00011069367605089801,0.0011659502175519415,-0.026641854207089213,-0.0591028492581288,0.0263455376327377,9.796418291514653
36.185,1765586529.4370105,1765586529437018783,-7.106173808684768e-05,-2.3829965907475735e-06,0.7434519270416189,0.6687893742596793,0.004109353497081466,0.00030581865039617194,-0.02693105422423686,-0.0033054921095148127,-0.04900062328760546,9.80543082789212
36.19,1765586529.4421313,1765586529442135035,-7.10574713137462e-05,-2.382824445685225e-06,0.7434040204128767,0.6688426252707949,0.0003535304178795526,-0.0008465059664267016,-0.028992228498435236,-0.0401917297088349,-0.026877843316972204,9.787246522216776
36.195,1765586529.4472373,1765586529447240781,-7.105312965172425e-05,-2.382668136536084e-06,0.7433553237994552,0.6688967465347566,-0.0032433789669530214,-0.0024654844788271064,-0.02967428347959314,0.06868509999984912,0.0063427120406347615,9.840685373212322
36.2,1765586529.452415,1765586529452419455,-7.104879221077428e-05,-2.3824941340021398e-06,0.7433066232478949,0.6689508642510335,0.0013666935306026313,0.0010316613180310651,-0.026977363964486106,0.04549994512566151,0.0188723460820083,9.764749700997708
36.205,1765586529.457599,1765586529457603550,-7.104438542393949e-05,-2.382334805186314e-06,0.7432571912216636,0.6690057867046464,-0.004375901889507615,-0.0007812285045875045,-0.030755024782133433,0.028775262523668504,-0.11705937494026264,9.771899248337423
36.21,1765586529.4625423,1765586529462546714,-7.103998248746719e-05,-2.3821591237099287e-06,0.7432077551409781,0.6690607055013419,0.0020792293912946834,0.0025593035733236617,-0.027602858972926872,-0.019176521207413928,-0.06180178104515663,9.782551044815248
36.215,1765586529.4673345,1765586529467338147,-7.103551532963975e-05,-2.3819970418380163e-06,0.7431576417378281,0.6691163684105715,0.001779430513453734,7.824872737137032e-05,-0.02811117083579086,0.026420866916966115,-0.0007934798541215111,9.806904999619732
36.22,1765586529.4727628,1765586529472774670,-7.103105168245865e-05,-2.381819850582184e-06,0.743107524171493,0.6691720275599022,0.0011042750005801837,0.003534534990929812,-0.03232460170730346,-0.02908812423270732,-0.007271034966112155,9.766772268460405
36.225,1765586529.477534,1765586529477537602,-7.10265285598422e-05,-2.3816552536381286e-06,0.743056779397229,0.6692283747282217,-0.004080467310567256,-0.0008445646828324246,-0.029917576328432192,-0.013494547583689237,-0.023271565155372972,9.828437940173535
36.23,1765586529.4824963,1765586529482499483,-7.102200863504815e-05,-2.3814766985489277e-06,0.743006030358377,0.6692847180395568,-0.0020271017567457,-0.004381000728233074,-0.028130609307261654,0.0353665292088588,-0.06258391441129926,9.80595041820476
36.235,1765586529.4876397,1765586529487643348,-7.101743362531702e-05,-2.3813098168154085e-06,0.7429547004908642,0.6693416974680302,-0.0017356135181752171,-0.00011738243199213542,-0.028169446946839954,-0.008616470731010496,0.007517388726912044,9.790959057254453
36.24,1765586529.492895,1765586529492898824,-7.101286152433794e-05,-2.381130027733285e-06,0.7429033662644743,0.6693986729479047,-0.0014494813847558798,0.001993396124365018,-0.0325187554654476,0.00845242572083111,0.02695850673122918,9.837584635324513
36.245,1765586529.4980063,1765586529498010477,-7.10082384042822e-05,-2.3809610653584125e-06,0.7428514941277381,0.669456236526592,-0.0013632846162409979,-0.0003789537551466488,-0.032534939532568495,0.0061941393602640265,-0.05203142560505225,9.783598472042243
36.25,1765586529.5034053,1765586529503411487,-7.10036179300276e-05,-2.380780178771089e-06,0.7427996175579133,0.6695137960554924,-0.0011483047368654148,-0.001412665206025334,-0.030185750122289013,-0.020367677569530826,-0.0030370177169150945,9.917490669881573
36.255,1765586529.5083315,1765586529508336592,-7.099891840961714e-05,-2.3806086148151263e-06,0.7427468735441781,0.669572308861287,-0.0008442504642729323,0.0041912489799263465,-0.02833871902808921,-0.05521802174418653,0.009437778937735931,9.77434377354335
36.26,1765586529.51333,1765586529513333970,-7.099422012470645e-05,-2.3804255355675884e-06,0.7426941249366117,0.6696308174948302,-0.003026394943932921,-0.004048146329118615,-0.03293413091173819,0.010207767666222892,-0.016081417824388232,9.816673395419539
36.265,1765586529.518367,1765586529518371045,-7.098944626487017e-05,-2.380251045638911e-06,0.7426405455168595,0.6696902381767665,0.00040575994083893465,0.0014179403838184576,-0.036637917205141736,-0.08338548330413,-0.04895113910541775,9.747129030083967
36.27,1765586529.5236955,1765586529523700983,-7.098467341147872e-05,-2.3800658688450735e-06,0.742586961370001,0.6697496545417401,-0.002268015115413053,-0.0012167054010297459,-0.034253558310869965,-0.03319760873500388,0.03233120253357005,9.821235671797947
36.275,1765586529.528211,1765586529528217088,-7.097983039601093e-05,-2.3798886530343117e-06,0.7425326058411498,0.6698099164829909,-0.002447696104346171,-0.0040594692086916165,-0.03570545943437257,0.06198776258231169,-0.035366704519208134,9.807600778885229
36.28,1765586529.5334616,1765586529533465932,-7.097498825269958e-05,-2.379701550788921e-06,0.7424782454663748,0.6698701739636281,-0.0004632414860120804,-0.004858482205263247,-0.030803126200082017,-0.04138847796283906,-0.015515099134259988,9.827816587375873
